(4281, 70, 1496.0)
(66, 3946, 1508.0)
(4742, 3774, 1547.0)
(3824, 37, 1558.0)
(4543, 445, 1562.0)
(445, 4258, 850.0)
(4258, 18, 119.0)
(4258, 17, 143.0)
(4258, 1581, 157.0)
(4258, 2280, 419.0)
(4258, 1564, 630.0)
(4258, 1561, 682.0)
(445, 4601, 1104.0)
(4601, 1724, 881.0)
(4258, 1568, 1210.0)
(17, 3888, 1358.0)
(3888, 501, 219.0)
(3888, 500, 264.0)
(3888, 497, 759.0)
(3888, 502, 891.0)
(3888, 499, 1401.0)
(4258, 1569, 1503.0)
(4416, 3728, 1582.0)
(3918, 598, 1602.0)
(3918, 647, 1630.0)
(647, 4074, 559.0)
(3890, 434, 1644.0)
(3882, 515, 1652.0)
(3955, 2245, 1666.0)
(3859, 548, 1681.0)
(4051, 522, 1687.0)
(4718, 3592, 1689.0)
(3978, 288, 1691.0)
(3978, 983, 1700.0)
(4019, 276, 1731.0)
(276, 4223, 1605.0)
(4223, 1476, 53.0)
(4223, 1474, 92.0)
(4223, 1454, 110.0)
(4223, 76, 179.0)
(4223, 1452, 216.0)
(4223, 1468, 307.0)
(4223, 86, 349.0)
(4223, 1464, 485.0)
(4223, 1486, 567.0)
(76, 3814, 809.0)
(4223, 1472, 1048.0)
(4223, 1483, 1145.0)
(3814, 124, 1240.0)
(124, 3848, 381.0)
(4223, 1434, 1285.0)
(4223, 1334, 1338.0)
(4223, 1493, 1387.0)
(4223, 1437, 1449.0)
(1334, 4190, 1489.0)
(4190, 38, 858.0)
(4190, 1221, 1098.0)
(4190, 1333, 1275.0)
(38, 3878, 1417.0)
(4223, 1469, 1516.0)
(4223, 73, 1575.0)
(4223, 1485, 1583.0)
(124, 3951, 1590.0)
(3951, 203, 1195.0)
(4223, 1449, 1601.0)
(4223, 1471, 1614.0)
(4190, 1336, 1659.0)
(1336, 3976, 696.0)
(4223, 1465, 1661.0)
(4190, 1335, 1716.0)
(3814, 39, 1739.0)
(4190, 608, 1741.0)
(4223, 1489, 1747.0)
(4107, 950, 1767.0)
(950, 3977, 1436.0)
(4176, 615, 1782.0)
(4258, 1099, 1789.0)
(4087, 799, 1794.0)
(3856, 545, 1806.0)
(545, 3877, 710.0)
(3877, 543, 611.0)
(3877, 544, 1142.0)
(3877, 513, 1207.0)
(513, 4086, 10.0)
(4086, 767, 133.0)
(4086, 768, 1372.0)
(4258, 1563, 1816.0)
(4476, 1093, 1818.0)
(1093, 4137, 1414.0)
(4137, 1094, 606.0)
(131, 4429, 1822.0)
(4429, 106, 942.0)
(106, 4471, 70.0)
(106, 4268, 1431.0)
(4429, 965, 1714.0)
(965, 4138, 1497.0)
(4138, 1100, 227.0)
(1100, 4463, 1422.0)
(4463, 171, 112.0)
(4463, 2439, 148.0)
(4463, 2441, 829.0)
(2441, 4716, 290.0)
(4716, 3583, 693.0)
(4716, 1135, 1632.0)
(1135, 4148, 1342.0)
(4148, 3587, 379.0)
(4148, 1136, 385.0)
(4716, 3582, 1709.0)
(4268, 1592, 1829.0)
(518, 3894, 1832.0)
(3894, 1017, 538.0)
(1017, 4316, 72.0)
(4316, 469, 132.0)
(4316, 1362, 501.0)
(4316, 3131, 599.0)
(4316, 577, 700.0)
(577, 4283, 633.0)
(577, 4621, 912.0)
(469, 4721, 988.0)
(4721, 3676, 176.0)
(4721, 1503, 291.0)
(1503, 4248, 278.0)
(4248, 1519, 203.0)
(4248, 1520, 233.0)
(4248, 1521, 670.0)
(4721, 436, 711.0)
(4721, 2062, 731.0)
(4721, 820, 889.0)
(4721, 660, 1033.0)
(660, 4161, 825.0)
(4161, 2209, 948.0)
(4161, 2210, 962.0)
(4161, 652, 1082.0)
(652, 4530, 802.0)
(577, 4357, 1164.0)
(4721, 3674, 1177.0)
(660, 4627, 1271.0)
(4627, 3154, 1334.0)
(469, 4477, 1363.0)
(4477, 2503, 362.0)
(4477, 2504, 1000.0)
(660, 4064, 1398.0)
(4064, 680, 378.0)
(4064, 672, 491.0)
(4064, 678, 552.0)
(4064, 679, 1046.0)
(4357, 506, 1563.0)
(506, 3887, 1065.0)
(3887, 940, 97.0)
(3887, 926, 241.0)
(3887, 75, 337.0)
(3887, 931, 597.0)
(940, 3863, 692.0)
(3887, 922, 743.0)
(3887, 939, 830.0)
(75, 3931, 887.0)
(940, 4478, 1319.0)
(3887, 932, 1356.0)
(3931, 3679, 1469.0)
(3887, 102, 1540.0)
(102, 4381, 432.0)
(4381, 2855, 274.0)
(4381, 135, 532.0)
(4381, 137, 547.0)
(137, 3816, 537.0)
(3816, 139, 146.0)
(102, 4046, 771.0)
(4046, 504, 371.0)
(135, 4095, 1040.0)
(4381, 1934, 1421.0)
(4064, 676, 1607.0)
(3887, 934, 1631.0)
(652, 4617, 1670.0)
(4617, 1587, 986.0)
(1587, 4265, 346.0)
(4265, 729, 893.0)
(577, 3846, 1672.0)
(3846, 576, 1427.0)
(3846, 578, 1592.0)
(3887, 474, 1686.0)
(3887, 920, 1723.0)
(137, 4472, 1724.0)
(4472, 113, 826.0)
(113, 3949, 1211.0)
(3949, 179, 527.0)
(3949, 97, 1451.0)
(3887, 929, 1758.0)
(4316, 3133, 1790.0)
(3887, 426, 1834.0)
(426, 3901, 512.0)
(3901, 427, 202.0)
(3901, 425, 1318.0)
(4416, 1137, 1837.0)
(1137, 4410, 1252.0)
(4410, 2093, 727.0)
(4410, 1892, 813.0)
(1892, 4323, 108.0)
(2093, 4409, 1172.0)
(4409, 81, 583.0)
(4323, 1894, 1190.0)
(4409, 2092, 1476.0)
(4409, 2097, 1771.0)
(3939, 617, 1841.0)
(617, 3828, 1052.0)
(4223, 1455, 1844.0)
(4631, 3171, 1848.0)
(2092, 4720, 1866.0)
(4720, 2091, 79.0)
(4720, 3610, 252.0)
(4720, 3616, 1227.0)
(4082, 599, 1867.0)
(599, 4470, 740.0)
(660, 4613, 1869.0)
(4119, 657, 1870.0)
(3882, 3725, 1881.0)
(4258, 1576, 1888.0)
(4476, 394, 1894.0)
(4338, 1975, 1896.0)
(136, 4049, 1901.0)
(4049, 510, 550.0)
(4049, 511, 1397.0)
(4720, 3609, 1904.0)
(4258, 443, 1907.0)
(443, 4221, 1112.0)
(4221, 266, 332.0)
(4221, 2072, 590.0)
(4221, 2065, 643.0)
(4221, 146, 698.0)
(4221, 2068, 895.0)
(4221, 2063, 1302.0)
(146, 4447, 1525.0)
(4447, 2343, 43.0)
(4447, 2335, 161.0)
(4447, 2351, 359.0)
(4447, 2345, 536.0)
(4447, 2347, 563.0)
(4447, 2349, 1173.0)
(4447, 2342, 1394.0)
(146, 3820, 1680.0)
(4221, 2058, 1712.0)
(266, 4254, 1713.0)
(4254, 417, 61.0)
(4254, 628, 790.0)
(4254, 1545, 859.0)
(417, 3941, 1365.0)
(3941, 416, 116.0)
(3941, 421, 124.0)
(3941, 419, 450.0)
(416, 3854, 640.0)
(4254, 1532, 1384.0)
(3941, 151, 1416.0)
(416, 4284, 1522.0)
(4284, 1199, 1494.0)
(1199, 3983, 189.0)
(4284, 1677, 1542.0)
(3941, 420, 1610.0)
(420, 4383, 1225.0)
(4383, 1711, 530.0)
(416, 4287, 1647.0)
(4287, 85, 296.0)
(4287, 870, 376.0)
(870, 4102, 1274.0)
(85, 4370, 1298.0)
(85, 4562, 1403.0)
(4221, 2061, 1738.0)
(3854, 475, 1755.0)
(4447, 2331, 1835.0)
(4284, 1678, 1858.0)
(4221, 1267, 1885.0)
(1267, 4180, 873.0)
(4562, 2864, 1900.0)
(4088, 800, 1908.0)
(436, 4442, 1919.0)
(4442, 2259, 229.0)
(4442, 2267, 345.0)
(4442, 2260, 363.0)
(4442, 2265, 449.0)
(4442, 2261, 659.0)
(4442, 129, 680.0)
(129, 3812, 185.0)
(3812, 322, 518.0)
(4442, 2264, 909.0)
(4442, 1577, 996.0)
(1577, 4147, 402.0)
(4147, 1679, 71.0)
(4147, 1692, 214.0)
(4147, 1689, 242.0)
(4147, 1685, 639.0)
(1577, 4709, 684.0)
(4147, 1681, 701.0)
(4147, 340, 780.0)
(340, 4728, 513.0)
(340, 4027, 522.0)
(4027, 343, 616.0)
(4442, 2270, 1133.0)
(4147, 1684, 1154.0)
(1577, 4591, 1178.0)
(4591, 2989, 775.0)
(4591, 1323, 938.0)
(1323, 4187, 634.0)
(4187, 1319, 535.0)
(343, 4500, 1215.0)
(4500, 264, 239.0)
(264, 4015, 837.0)
(4015, 262, 49.0)
(4015, 263, 206.0)
(4147, 1705, 1239.0)
(4147, 1703, 1254.0)
(3812, 200, 1256.0)
(200, 3963, 686.0)
(3963, 201, 1086.0)
(1577, 4261, 1293.0)
(4261, 232, 39.0)
(4442, 2263, 1385.0)
(4187, 1321, 1418.0)
(232, 3924, 1439.0)
(2259, 4166, 1459.0)
(4166, 2404, 225.0)
(4166, 2402, 1049.0)
(2402, 4105, 221.0)
(4105, 908, 192.0)
(4105, 2998, 474.0)
(4105, 897, 492.0)
(4105, 902, 523.0)
(4105, 907, 1400.0)
(3924, 249, 1491.0)
(4442, 245, 1502.0)
(245, 4703, 1079.0)
(4703, 3497, 622.0)
(4703, 3489, 702.0)
(4703, 3490, 1232.0)
(3812, 182, 1521.0)
(3924, 250, 1645.0)
(4105, 903, 1752.0)
(903, 4602, 382.0)
(903, 4219, 584.0)
(4219, 928, 80.0)
(4219, 1427, 377.0)
(4602, 1031, 603.0)
(903, 4594, 1216.0)
(4594, 2359, 162.0)
(4602, 3051, 1304.0)
(4594, 74, 1520.0)
(74, 4651, 195.0)
(4651, 3236, 704.0)
(74, 4739, 1212.0)
(4739, 1962, 60.0)
(4739, 3761, 62.0)
(4739, 3760, 170.0)
(4739, 3766, 579.0)
(4739, 980, 838.0)
(980, 4672, 934.0)
(4672, 3368, 52.0)
(4672, 3367, 778.0)
(4739, 3764, 987.0)
(4651, 3231, 1251.0)
(4651, 3230, 1313.0)
(4672, 3378, 1450.0)
(4651, 3233, 1463.0)
(4651, 1223, 1475.0)
(4672, 3373, 1478.0)
(4651, 3229, 1514.0)
(4651, 323, 1572.0)
(323, 4318, 752.0)
(4594, 2997, 1595.0)
(4739, 1470, 1597.0)
(4602, 3044, 1662.0)
(1470, 4234, 1665.0)
(4602, 3053, 1697.0)
(4672, 3376, 1722.0)
(4442, 2258, 1768.0)
(4672, 3375, 1824.0)
(4166, 613, 1839.0)
(4147, 1690, 1845.0)
(4739, 1249, 1895.0)
(3824, 51, 1920.0)
(3878, 579, 1921.0)
(4672, 3366, 1922.0)
(4566, 2885, 1927.0)
(1564, 4573, 1928.0)
(4573, 2919, 676.0)
(4573, 2915, 1008.0)
(2915, 4711, 283.0)
(4711, 3540, 787.0)
(2915, 4637, 841.0)
(4637, 3185, 280.0)
(4637, 1611, 753.0)
(4573, 2921, 1062.0)
(2921, 4689, 629.0)
(4689, 1303, 86.0)
(4711, 3541, 1873.0)
(3813, 25, 1930.0)
(4223, 1457, 1933.0)
(4739, 3763, 1935.0)
(4261, 1578, 1939.0)
(3978, 981, 1943.0)
(4442, 846, 1946.0)
(4716, 3585, 1951.0)
(81, 4714, 1957.0)
(4714, 1540, 333.0)
(4714, 3571, 1543.0)
(3939, 737, 1961.0)
(3939, 293, 1964.0)
(293, 4424, 1761.0)
(4424, 2144, 398.0)
(4424, 2143, 834.0)
(4424, 1534, 1260.0)
(4424, 1, 1570.0)
(1, 3932, 1197.0)
(1, 3870, 1258.0)
(3870, 216, 1200.0)
(216, 3916, 907.0)
(3916, 215, 714.0)
(3870, 1396, 1287.0)
(1396, 4211, 1290.0)
(4211, 1399, 581.0)
(4211, 1401, 819.0)
(1401, 4317, 309.0)
(4317, 1378, 1150.0)
(1378, 4206, 1409.0)
(4206, 3359, 452.0)
(4206, 3356, 473.0)
(4206, 3360, 1474.0)
(4211, 1398, 1566.0)
(1, 4132, 1611.0)
(4132, 1079, 910.0)
(4424, 2142, 1742.0)
(1396, 4620, 1773.0)
(4317, 1440, 1793.0)
(1440, 4695, 1279.0)
(3932, 3, 1801.0)
(3, 3950, 441.0)
(3, 3970, 728.0)
(3, 4342, 884.0)
(3970, 1217, 967.0)
(1217, 4614, 317.0)
(4614, 1316, 375.0)
(4614, 1317, 1134.0)
(4342, 1621, 1510.0)
(3970, 1495, 1626.0)
(293, 4134, 1876.0)
(4134, 956, 566.0)
(4134, 959, 922.0)
(959, 3928, 1010.0)
(3928, 957, 865.0)
(3928, 3748, 1428.0)
(3870, 2283, 1917.0)
(3870, 2284, 1925.0)
(4221, 2052, 1971.0)
(4298, 1606, 1972.0)
(1316, 4186, 1981.0)
(4186, 3206, 655.0)
(4186, 1315, 960.0)
(4186, 3205, 1910.0)
(3918, 609, 1982.0)
(4602, 3047, 1983.0)
(4138, 1098, 1985.0)
(884, 4294, 1987.0)
(3931, 68, 1989.0)
(4721, 3677, 1992.0)
(4107, 949, 1993.0)
(949, 4325, 65.0)
(4325, 1460, 246.0)
(4325, 1012, 470.0)
(4325, 1025, 1236.0)
(1012, 4691, 1315.0)
(4691, 3436, 276.0)
(4691, 3435, 1296.0)
(4325, 1602, 1331.0)
(1460, 4306, 1537.0)
(4306, 2319, 14.0)
(4306, 2229, 423.0)
(4306, 2323, 442.0)
(4306, 1015, 660.0)
(4306, 2315, 903.0)
(4306, 2324, 1311.0)
(4306, 2321, 1684.0)
(4306, 2318, 1718.0)
(4306, 2314, 1898.0)
(4190, 2476, 1995.0)
(4105, 899, 2003.0)
(4454, 2374, 2007.0)
(4381, 1507, 2009.0)
(1507, 4577, 111.0)
(4577, 2947, 564.0)
(4424, 159, 2015.0)
(159, 3954, 735.0)
(3954, 160, 1593.0)
(74, 4080, 2016.0)
(3939, 587, 2022.0)
(587, 4062, 257.0)
(4298, 1608, 2024.0)
(4221, 2064, 2025.0)
(4566, 736, 2026.0)
(4530, 2726, 2027.0)
(171, 4329, 2030.0)
(4329, 23, 1085.0)
(23, 3810, 113.0)
(3810, 91, 334.0)
(3810, 59, 781.0)
(3810, 101, 855.0)
(3810, 41, 1289.0)
(101, 4736, 1846.0)
(4460, 2427, 2031.0)
(4672, 3374, 2038.0)
(846, 4099, 2042.0)
(4099, 849, 196.0)
(4099, 845, 1765.0)
(3814, 87, 2043.0)
(1136, 4407, 2044.0)
(4407, 1049, 237.0)
(4407, 2076, 267.0)
(4355, 1732, 2045.0)
(4316, 3132, 2051.0)
(3978, 987, 2052.0)
(4147, 1694, 2061.0)
(1440, 4628, 2069.0)
(4739, 2535, 2071.0)
(615, 4441, 2073.0)
(4441, 226, 131.0)
(4441, 2248, 356.0)
(4711, 3542, 2074.0)
(4134, 960, 2076.0)
(715, 4072, 2077.0)
(4621, 1363, 2079.0)
(1363, 4199, 2054.0)
(416, 4036, 2080.0)
(4036, 3641, 45.0)
(4036, 3639, 827.0)
(4166, 187, 2081.0)
(3887, 936, 2084.0)
(3, 3871, 2085.0)
(1137, 4580, 2086.0)
(4580, 2951, 59.0)
(4580, 2952, 1734.0)
(4580, 2189, 1791.0)
(2189, 4440, 1677.0)
(4440, 2190, 697.0)
(4440, 2192, 1019.0)
(4440, 2194, 1180.0)
(4440, 2193, 1613.0)
(3887, 921, 2087.0)
(4062, 588, 2096.0)
(4223, 1450, 2097.0)
(24, 3853, 2098.0)
(4147, 1693, 2099.0)
(4537, 2763, 2100.0)
(146, 3831, 2101.0)
(3831, 345, 1728.0)
(345, 3948, 321.0)
(3948, 346, 389.0)
(4219, 1425, 2103.0)
(3873, 117, 2106.0)
(4147, 1704, 2109.0)
(4187, 3202, 2111.0)
(3983, 1148, 2112.0)
(657, 4474, 2115.0)
(4474, 2491, 187.0)
(4474, 2492, 273.0)
(4474, 154, 397.0)
(4474, 611, 1174.0)
(4474, 2490, 1446.0)
(4409, 1128, 2117.0)
(4164, 1268, 2119.0)
(1268, 4181, 1719.0)
(4181, 1273, 1077.0)
(4181, 1272, 1226.0)
(4181, 1271, 1411.0)
(4181, 1269, 1979.0)
(1017, 4579, 2120.0)
(4180, 1201, 2129.0)
(1201, 3829, 347.0)
(3829, 1197, 355.0)
(1201, 3982, 489.0)
(3829, 30, 1706.0)
(30, 4025, 1030.0)
(4025, 329, 637.0)
(4565, 625, 2133.0)
(1249, 4741, 2136.0)
(4741, 986, 289.0)
(4741, 3708, 1273.0)
(986, 4646, 1486.0)
(4646, 3198, 515.0)
(4646, 2813, 1553.0)
(2813, 4215, 482.0)
(4215, 1556, 169.0)
(4215, 2808, 261.0)
(1556, 4256, 465.0)
(4256, 1557, 610.0)
(1556, 4303, 856.0)
(4303, 2303, 1361.0)
(4215, 2809, 1480.0)
(4215, 2805, 1769.0)
(4215, 2812, 1776.0)
(4303, 2304, 1891.0)
(4646, 1280, 1969.0)
(1280, 4182, 150.0)
(4182, 1283, 1727.0)
(980, 4738, 2137.0)
(4738, 3694, 672.0)
(4738, 3690, 1376.0)
(4105, 731, 2138.0)
(4046, 505, 2142.0)
(39, 4437, 2143.0)
(4437, 2176, 298.0)
(4437, 2174, 1160.0)
(4437, 2175, 1887.0)
(3918, 642, 2144.0)
(4530, 2725, 2149.0)
(121, 4490, 2152.0)
(4490, 2542, 860.0)
(3946, 310, 2156.0)
(4215, 2799, 2157.0)
(4651, 3208, 2158.0)
(3208, 4175, 159.0)
(4175, 1328, 139.0)
(1328, 4188, 12.0)
(4188, 3337, 416.0)
(1328, 4189, 729.0)
(4189, 1326, 627.0)
(1326, 4604, 592.0)
(4604, 3057, 874.0)
(4188, 3339, 1021.0)
(4188, 1325, 1653.0)
(4188, 3336, 2048.0)
(4189, 875, 2126.0)
(136, 4006, 2167.0)
(4148, 1138, 2170.0)
(3898, 590, 2173.0)
(4716, 3586, 2174.0)
(4223, 1438, 2178.0)
(4714, 57, 2179.0)
(57, 4249, 1060.0)
(4325, 1010, 2183.0)
(1010, 3956, 1084.0)
(3956, 1005, 380.0)
(3956, 45, 840.0)
(1005, 4209, 852.0)
(4209, 1389, 886.0)
(3956, 1009, 1388.0)
(1009, 4726, 1120.0)
(4209, 1388, 1429.0)
(4726, 958, 1810.0)
(3956, 1013, 1938.0)
(617, 4101, 2184.0)
(1611, 4344, 2185.0)
(4344, 1612, 430.0)
(4344, 1613, 1272.0)
(4344, 1614, 2020.0)
(420, 4048, 2186.0)
(4048, 507, 952.0)
(507, 4519, 1184.0)
(4519, 2664, 683.0)
(4519, 2672, 964.0)
(4519, 2665, 1039.0)
(4048, 3757, 1235.0)
(4519, 2670, 1412.0)
(4410, 1104, 2190.0)
(1104, 4139, 1710.0)
(4139, 1105, 1228.0)
(4139, 1106, 2018.0)
(4250, 1525, 2191.0)
(4620, 3128, 2192.0)
(4223, 1445, 2196.0)
(4591, 2961, 2198.0)
(2961, 4582, 913.0)
(4582, 638, 41.0)
(4064, 668, 2202.0)
(4182, 1281, 2203.0)
(4711, 3543, 2205.0)
(4323, 1891, 2206.0)
(4254, 1544, 2210.0)
(3882, 461, 2213.0)
(461, 4612, 519.0)
(4612, 3093, 282.0)
(4612, 3096, 1759.0)
(4612, 3085, 1906.0)
(4612, 3086, 2089.0)
(2193, 4569, 2214.0)
(4569, 1899, 1220.0)
(4569, 2894, 1675.0)
(4569, 2897, 2035.0)
(2897, 4658, 1717.0)
(4658, 3283, 985.0)
(4248, 1145, 2215.0)
(1145, 4149, 528.0)
(4149, 1144, 172.0)
(4149, 1147, 213.0)
(4149, 616, 306.0)
(293, 3980, 2217.0)
(3980, 297, 1141.0)
(297, 4035, 1655.0)
(4035, 331, 84.0)
(331, 3851, 1208.0)
(3851, 334, 1452.0)
(3980, 296, 1682.0)
(4601, 3041, 2218.0)
(3898, 3684, 2219.0)
(2879, 4084, 2221.0)
(4084, 760, 944.0)
(4084, 763, 970.0)
(4084, 764, 1198.0)
(4084, 762, 1347.0)
(3898, 750, 2222.0)
(4694, 2456, 2223.0)
(86, 4445, 2225.0)
(4445, 1979, 1129.0)
(4445, 2307, 2227.0)
(3812, 1603, 2229.0)
(4530, 2721, 2230.0)
(4275, 1447, 2232.0)
(4147, 1706, 2233.0)
(593, 4327, 2235.0)
(4327, 612, 1751.0)
(4327, 1505, 1781.0)
(1505, 4321, 620.0)
(4321, 879, 1166.0)
(879, 4640, 47.0)
(879, 4103, 83.0)
(4103, 882, 171.0)
(4640, 1047, 328.0)
(1505, 4227, 1261.0)
(879, 4643, 1591.0)
(1047, 4717, 1707.0)
(4717, 3589, 600.0)
(4717, 3588, 2212.0)
(879, 4420, 2231.0)
(4420, 2124, 651.0)
(4420, 2125, 1110.0)
(46, 4395, 2237.0)
(4395, 1976, 411.0)
(4395, 1981, 673.0)
(4395, 1977, 869.0)
(4395, 1982, 1233.0)
(4395, 1978, 1909.0)
(4395, 1984, 1973.0)
(425, 4488, 2238.0)
(4488, 119, 1374.0)
(4703, 3498, 2241.0)
