Struttura dati utilizzata: PQbinomialHeap   Tempo impiegato: 293.364 s 
 
(11331, 12838, 135.0)
(11331, 18921, 593.0)
(11331, 20973, 662.0)
(11331, 10045, 937.0)
(11331, 1060, 1459.0)
(18921, 13501, 1570.0)
(3988, 2805, 1708.0)
(13947, 16624, 1718.0)
(16624, 5861, 17.0)
(3988, 6289, 1786.0)
(13947, 11360, 1827.0)
(3988, 13683, 1853.0)
(13683, 3521, 282.0)
(13683, 1975, 493.0)
(13683, 13127, 942.0)
(3988, 1726, 1960.0)
(3732, 22487, 2027.0)
(1897, 4698, 2073.0)
(1897, 7510, 2075.0)
(2805, 20090, 2185.0)
(18921, 2659, 2217.0)
(23135, 19751, 2233.0)
(19751, 19282, 971.0)
(19282, 1884, 954.0)
(1884, 21971, 1009.0)
(21971, 22002, 234.0)
(19282, 23161, 1122.0)
(23161, 5345, 651.0)
(23161, 19088, 738.0)
(23161, 277, 994.0)
(1884, 5177, 1362.0)
(277, 18939, 2036.0)
(18939, 17153, 1174.0)
(1884, 9293, 2173.0)
(9293, 2898, 691.0)
(9293, 7295, 918.0)
(2898, 3079, 1484.0)
(3079, 660, 1465.0)
(660, 3790, 1771.0)
(3790, 1595, 341.0)
(3790, 18521, 732.0)
(3790, 1116, 930.0)
(1116, 4620, 7.0)
(3079, 12300, 2112.0)
(23161, 16413, 2188.0)
(16413, 603, 22.0)
(23161, 16968, 2250.0)
(9293, 20806, 2319.0)
(20806, 19831, 713.0)
(9399, 9398, 2339.0)
(19790, 16684, 2342.0)
(20792, 17813, 2348.0)
(17813, 17816, 267.0)
(17813, 15371, 1001.0)
(11331, 1499, 2394.0)
(1499, 9477, 1937.0)
(9477, 14885, 516.0)
(14885, 8349, 702.0)
(9477, 20650, 1316.0)
(9477, 14709, 2078.0)
(14709, 8708, 1885.0)
(14709, 9121, 1894.0)
(9121, 2656, 941.0)
(14709, 10131, 2288.0)
(10131, 12995, 1150.0)
(12995, 11122, 692.0)
(12995, 16661, 1873.0)
(16661, 16872, 1206.0)
(16872, 16662, 1111.0)
(3519, 3727, 2497.0)
(3727, 5102, 568.0)
(5102, 17809, 126.0)
(17809, 2843, 1091.0)
(5102, 13103, 1597.0)
(13103, 3778, 979.0)
(3778, 3329, 108.0)
(3778, 11787, 715.0)
(14861, 13163, 2528.0)
(9399, 14543, 2536.0)
(14543, 18496, 91.0)
(14543, 16455, 196.0)
(16455, 13571, 191.0)
(14543, 20999, 254.0)
(14543, 8247, 524.0)
(14543, 7894, 542.0)
(20999, 17108, 693.0)
(14543, 21233, 1058.0)
(21233, 3985, 52.0)
(3985, 8851, 262.0)
(3985, 20186, 414.0)
(8851, 18467, 821.0)
(3985, 3951, 1047.0)
(3951, 6571, 436.0)
(18467, 16376, 1129.0)
(14543, 18033, 1247.0)
(20186, 1766, 1320.0)
(16376, 407, 1383.0)
(18467, 14472, 1481.0)
(18496, 2342, 1682.0)
(2342, 2821, 682.0)
(2821, 9234, 327.0)
(20186, 13964, 1875.0)
(20186, 9435, 1946.0)
(9435, 2186, 215.0)
(3985, 6719, 2419.0)
(8851, 13186, 2468.0)
(2898, 12039, 2555.0)
(9293, 17658, 2593.0)
(1595, 18408, 2615.0)
(16968, 14532, 2617.0)
(23161, 14541, 2634.0)
(19751, 22441, 2661.0)
(5345, 20230, 2667.0)
(3079, 10220, 2668.0)
(1060, 13180, 2708.0)
(13180, 1752, 37.0)
(13180, 21685, 150.0)
(13180, 9464, 201.0)
(13180, 7760, 541.0)
(13180, 3236, 1231.0)
(3236, 10917, 1288.0)
(13180, 6767, 1467.0)
(3236, 10041, 1494.0)
(21685, 16373, 1595.0)
(13180, 20250, 1782.0)
(16373, 2957, 1796.0)
(13180, 381, 1954.0)
(381, 11249, 529.0)
(2957, 12054, 2090.0)
(381, 4125, 2341.0)
(1752, 21386, 2431.0)
(21386, 10213, 646.0)
(381, 345, 2645.0)
(345, 18260, 494.0)
(18260, 8582, 370.0)
(18260, 11865, 471.0)
(18260, 9974, 1175.0)
(18260, 20808, 1826.0)
(18260, 17510, 1862.0)
(17510, 7855, 865.0)
(18260, 5214, 1936.0)
(5214, 6294, 369.0)
(8582, 11157, 2074.0)
(20808, 9444, 2505.0)
(10917, 16426, 2653.0)
(16426, 6868, 103.0)
(6868, 10379, 2285.0)
(10379, 4364, 409.0)
(10379, 6318, 686.0)
(6318, 18645, 159.0)
(10379, 10027, 694.0)
(10027, 15965, 349.0)
(10027, 3399, 467.0)
(10027, 20509, 503.0)
(10027, 19680, 538.0)
(19680, 16514, 523.0)
(16514, 10858, 884.0)
(15965, 2549, 1527.0)
(4364, 18064, 1812.0)
(6318, 6183, 2491.0)
(16426, 2060, 2584.0)
(2060, 2058, 1033.0)
(2058, 19944, 1221.0)
(10379, 19872, 2644.0)
(20973, 14809, 2721.0)
(8354, 19284, 2753.0)
(19284, 19997, 2279.0)
(19790, 17706, 2768.0)
(17706, 18147, 2002.0)
(18147, 2961, 1756.0)
(17706, 18373, 2216.0)
(18260, 19270, 2780.0)
(19270, 17351, 154.0)
(17351, 1840, 1424.0)
(1840, 14658, 78.0)
(17351, 6180, 1886.0)
(3985, 7508, 2786.0)
(3236, 4271, 2808.0)
(5102, 2797, 2829.0)
(18260, 3282, 2863.0)
(20170, 671, 2874.0)
(23135, 14067, 2881.0)
(14067, 14464, 1373.0)
(14464, 20801, 2501.0)
(14543, 9730, 2970.0)
(9730, 4761, 1474.0)
(3236, 21277, 2971.0)
(14543, 22539, 2996.0)
(13947, 7318, 3004.0)
(17351, 274, 3032.0)
(274, 12729, 21.0)
(274, 9269, 802.0)
(274, 9596, 1546.0)
(3988, 14939, 3040.0)
(10379, 21414, 3042.0)
(18939, 22188, 3052.0)
(9293, 15574, 3062.0)
(15574, 11604, 1331.0)
(15574, 10704, 1510.0)
(10704, 2596, 1455.0)
(13947, 3814, 3069.0)
(18033, 20238, 3078.0)
(2186, 22925, 3094.0)
(22925, 1448, 1212.0)
(22925, 18352, 1618.0)
(22925, 11055, 1986.0)
(22925, 9155, 2521.0)
(9155, 14306, 343.0)
(16426, 11054, 3098.0)
(1897, 10000, 3103.0)
(10000, 3346, 2325.0)
(14464, 1437, 3136.0)
(1437, 7262, 887.0)
(20801, 21777, 3142.0)
(23135, 846, 3157.0)
(8354, 349, 3216.0)
(18496, 13941, 3271.0)
(13941, 22314, 176.0)
(22314, 12059, 793.0)
(13941, 19912, 1929.0)
(19912, 11316, 813.0)
(11316, 7638, 578.0)
(22314, 22782, 2587.0)
(22314, 12103, 2598.0)
(12103, 20804, 207.0)
(20804, 11422, 40.0)
(12103, 18319, 372.0)
(20804, 10335, 638.0)
(20804, 1679, 683.0)
(20804, 19287, 729.0)
(18319, 19278, 1164.0)
(12103, 12009, 1371.0)
(1679, 13439, 1445.0)
(12103, 15644, 1925.0)
(13439, 15280, 2147.0)
(11422, 9367, 2458.0)
(11316, 9553, 2643.0)
(11316, 270, 2993.0)
(19912, 4505, 3140.0)
(13439, 4291, 3213.0)
(3778, 22275, 3285.0)
(1726, 21673, 3297.0)
(21673, 15680, 51.0)
(21673, 22929, 83.0)
(22929, 19879, 228.0)
(22929, 11011, 837.0)
(22929, 6210, 2553.0)
(6210, 19750, 307.0)
(19750, 11526, 216.0)
(11526, 1082, 458.0)
(19750, 4162, 1591.0)
(6210, 1656, 2187.0)
(6210, 9898, 2424.0)
(9898, 6323, 634.0)
(6323, 6259, 791.0)
(9898, 18573, 1800.0)
(18573, 4797, 1907.0)
(6259, 7270, 2500.0)
(21673, 3256, 2732.0)
(19879, 11177, 2955.0)
(3951, 4742, 3298.0)
(4742, 11112, 2070.0)
(11112, 7966, 62.0)
(7966, 9852, 185.0)
(11112, 1342, 235.0)
(7966, 15321, 1051.0)
(15321, 7292, 114.0)
(15321, 11550, 1254.0)
(11550, 6583, 1296.0)
(7966, 13344, 1515.0)
(13344, 6483, 138.0)
(13344, 22968, 422.0)
(6483, 22832, 452.0)
(6483, 15316, 773.0)
(11550, 19679, 1594.0)
(7292, 8921, 1956.0)
(7966, 12279, 2034.0)
(7966, 13594, 2120.0)
(7292, 6766, 2329.0)
(22968, 15131, 2384.0)
(7966, 17620, 2641.0)
(22968, 7998, 2730.0)
(7998, 15801, 1138.0)
(15801, 23006, 324.0)
(7998, 8476, 1544.0)
(7998, 344, 1965.0)
(7998, 3096, 2098.0)
(12279, 17125, 2865.0)
(17125, 17131, 2101.0)
(17131, 12983, 790.0)
(7966, 15460, 2912.0)
(15460, 8545, 554.0)
(15460, 19426, 1923.0)
(19426, 13433, 826.0)
(13433, 1280, 1074.0)
(13433, 8325, 2037.0)
(8921, 2505, 2923.0)
(7966, 9465, 3009.0)
(9465, 6325, 371.0)
(6325, 5315, 2873.0)
(5315, 12614, 528.0)
(5315, 19149, 1633.0)
(19149, 260, 964.0)
(260, 5640, 717.0)
(5315, 5383, 2211.0)
(12614, 12419, 2998.0)
(12419, 7431, 2623.0)
(7431, 8510, 1753.0)
(7292, 547, 3091.0)
(547, 15068, 71.0)
(6583, 12963, 3174.0)
(12963, 7903, 333.0)
(7903, 15466, 2143.0)
(15466, 650, 2030.0)
(12963, 19563, 2145.0)
(12963, 8205, 2565.0)
(13433, 7607, 3211.0)
(7607, 16978, 2224.0)
(7607, 9029, 2849.0)
(8921, 13679, 3258.0)
(13679, 14281, 982.0)
(11112, 3052, 3282.0)
(14067, 14066, 3305.0)
(10335, 506, 3306.0)
(506, 9462, 3072.0)
(9462, 9857, 435.0)
(1975, 7349, 3317.0)
(1897, 19976, 3320.0)
(19976, 5202, 2857.0)
(5202, 16747, 1031.0)
(16747, 19204, 898.0)
(19284, 3897, 3335.0)
(14543, 17429, 3337.0)
(17813, 2600, 3344.0)
(2600, 5869, 2578.0)
(10131, 4676, 3351.0)
(4676, 12257, 1642.0)
(12257, 19905, 957.0)
(19905, 8776, 364.0)
(19905, 15772, 1249.0)
(8776, 18664, 3085.0)
(18664, 9807, 2490.0)
(22002, 17592, 3357.0)
(3985, 3898, 3358.0)
(8247, 282, 3363.0)
(282, 13080, 107.0)
(282, 15742, 1184.0)
(282, 8033, 2835.0)
(13947, 19568, 3364.0)
(19568, 7443, 2833.0)
(3519, 22009, 3374.0)
(7760, 9374, 3386.0)
(9374, 1787, 511.0)
(9374, 16273, 540.0)
(23135, 1099, 3389.0)
(1099, 18129, 323.0)
(18129, 15617, 652.0)
(18939, 21977, 3391.0)
(21977, 2412, 34.0)
(2412, 1823, 401.0)
(21977, 6616, 744.0)
(21977, 19878, 875.0)
(1823, 10561, 1168.0)
(10561, 11093, 1569.0)
(11093, 16337, 93.0)
(11093, 18694, 1294.0)
(18694, 15588, 618.0)
(11093, 19518, 1464.0)
(10561, 13557, 1689.0)
(13557, 7588, 1329.0)
(10561, 8422, 2061.0)
(10561, 1226, 2420.0)
(1226, 18940, 2186.0)
(18940, 9223, 653.0)
(8422, 1585, 2437.0)
(1226, 16529, 2590.0)
(1823, 20354, 2613.0)
(15460, 12187, 3397.0)
(12187, 6506, 2939.0)
(6506, 3685, 2055.0)
(3685, 12808, 1566.0)
(12808, 4959, 2049.0)
(4959, 3126, 178.0)
(4959, 12512, 512.0)
(12512, 17703, 1193.0)
(4959, 4255, 2035.0)
(12512, 23120, 2048.0)
(12512, 14148, 2190.0)
(14148, 18084, 47.0)
(14148, 21631, 1062.0)
(14148, 9549, 1179.0)
(18084, 1201, 1416.0)
(4255, 14865, 2240.0)
(14865, 7411, 486.0)
(12808, 9975, 2278.0)
(9975, 1050, 555.0)
(14148, 22741, 2482.0)
(3126, 3066, 2514.0)
(12512, 11338, 2545.0)
(21631, 10093, 2949.0)
(10093, 16526, 2414.0)
(14148, 18313, 3190.0)
(4150, 12485, 3440.0)
(12485, 18903, 2705.0)
(18903, 11459, 1623.0)
(11459, 14875, 1635.0)
(14875, 13749, 134.0)
(13749, 6972, 25.0)
(14875, 7576, 1863.0)
(7576, 3417, 2399.0)
(12485, 4377, 2995.0)
(6972, 5724, 3082.0)
(13749, 18906, 3390.0)
(9623, 1323, 3456.0)
(9435, 14367, 3458.0)
(14367, 19612, 1030.0)
(14367, 2660, 1561.0)
(19612, 15625, 2238.0)
(15625, 585, 2126.0)
(14367, 2786, 2406.0)
(2786, 7275, 975.0)
(7275, 15271, 1137.0)
(7275, 4765, 1460.0)
(4765, 3642, 485.0)
(4765, 15357, 1121.0)
(4765, 5007, 1420.0)
(2786, 12917, 1777.0)
(5007, 15258, 1860.0)
(15258, 15303, 453.0)
(15303, 20437, 131.0)
(15303, 9385, 947.0)
(20437, 16437, 1658.0)
(15303, 19683, 1858.0)
(19683, 2450, 548.0)
(2450, 21927, 785.0)
(21927, 7311, 999.0)
(2450, 5172, 1764.0)
(2450, 16479, 1844.0)
(16479, 7181, 1046.0)
(2450, 15266, 2140.0)
(2450, 4794, 2215.0)
(4794, 6094, 1355.0)
(21927, 4556, 2227.0)
(4556, 6430, 1726.0)
(19683, 5839, 2249.0)
(2450, 13758, 2273.0)
(2450, 20571, 2323.0)
(14367, 5003, 2499.0)
(5003, 18463, 633.0)
(18463, 484, 2154.0)
(19683, 20888, 2602.0)
(2450, 18742, 2609.0)
(18742, 4913, 549.0)
(18742, 11005, 1160.0)
(7275, 12135, 2686.0)
(12135, 19028, 1325.0)
(2450, 16093, 2723.0)
(20888, 18985, 2724.0)
(18985, 19560, 859.0)
(18985, 5569, 2159.0)
(7275, 1315, 2820.0)
(2450, 12079, 2834.0)
(12079, 19583, 1282.0)
(19583, 9448, 1553.0)
(19583, 11105, 2429.0)
(11105, 735, 320.0)
(11105, 12796, 359.0)
(12796, 16942, 180.0)
(16942, 21358, 212.0)
(21358, 19993, 104.0)
(16942, 17991, 1390.0)
(12796, 14330, 1620.0)
(14330, 15884, 469.0)
(14330, 20631, 698.0)
(14330, 19542, 1783.0)
(21358, 11861, 1816.0)
(12796, 7379, 2331.0)
(19993, 2332, 2550.0)
(2332, 11016, 1425.0)
(2332, 2835, 2197.0)
(2835, 2169, 1479.0)
(2332, 13359, 2581.0)
(15884, 3439, 2755.0)
(2786, 13978, 2859.0)
(13978, 5229, 246.0)
(5229, 3996, 90.0)
(5229, 22404, 283.0)
(22404, 15212, 1994.0)
(5229, 16024, 2300.0)
(13978, 7701, 2358.0)
(7701, 18845, 64.0)
(7701, 4788, 2629.0)
(4788, 3745, 710.0)
(3745, 1101, 885.0)
(18845, 12216, 2771.0)
(12216, 5682, 752.0)
(5682, 18280, 408.0)
(12216, 11075, 856.0)
(5682, 5884, 2093.0)
(12796, 11108, 2926.0)
(12079, 3048, 2931.0)
(3048, 21368, 1429.0)
(21368, 12036, 1151.0)
(12036, 217, 2067.0)
(2169, 12209, 2938.0)
(12209, 8547, 454.0)
(12209, 5398, 489.0)
(12209, 12578, 1089.0)
(12578, 8665, 211.0)
(8665, 5252, 438.0)
(5398, 2661, 1107.0)
(12209, 9946, 1177.0)
(8665, 20321, 1374.0)
(8665, 4990, 1432.0)
(4990, 2562, 448.0)
(2562, 7319, 993.0)
(2562, 17795, 1149.0)
(2661, 16212, 1559.0)
(4990, 18756, 1588.0)
(5398, 22463, 1679.0)
(22463, 12066, 373.0)
(22463, 6649, 939.0)
(22463, 3855, 1293.0)
(22463, 2360, 1350.0)
(2360, 6216, 1005.0)
(6216, 12399, 161.0)
(6216, 18725, 443.0)
(2360, 21098, 1370.0)
(22463, 18121, 1582.0)
(18121, 5550, 8.0)
(18121, 23118, 272.0)
(18121, 6901, 1392.0)
(6901, 6518, 799.0)
(18121, 20739, 1612.0)
(18121, 12589, 1663.0)
(22463, 13569, 2094.0)
(2562, 1773, 2234.0)
(18756, 4925, 2318.0)
(12209, 14725, 2345.0)
(22463, 16762, 2560.0)
(16762, 15304, 1712.0)
(15304, 6136, 2530.0)
(12209, 14538, 2588.0)
(22463, 14124, 2597.0)
(22463, 13389, 2684.0)
(13389, 15389, 1255.0)
(15389, 828, 1680.0)
(15389, 16340, 1999.0)
(5550, 13492, 2756.0)
(2562, 9980, 2804.0)
(18121, 21836, 2821.0)
(8665, 11996, 2826.0)
(11996, 10691, 2697.0)
(16762, 12806, 2908.0)
(4913, 7053, 2962.0)
(7053, 10922, 1171.0)
(10922, 20610, 861.0)
(10922, 7206, 2203.0)
(10922, 22425, 2404.0)
(22425, 22779, 483.0)
(22779, 14246, 879.0)
(14246, 16022, 573.0)
(22779, 22501, 1071.0)
(22501, 5191, 244.0)
(22501, 21715, 1342.0)
(22501, 4466, 1477.0)
(22501, 17567, 1903.0)
(22425, 22599, 1992.0)
(22425, 20677, 2526.0)
(20677, 23060, 886.0)
(23060, 11944, 569.0)
(23060, 10604, 781.0)
(23060, 14785, 1315.0)
(14785, 3572, 88.0)
(14785, 9246, 133.0)
(14785, 3349, 368.0)
(9246, 19332, 399.0)
(3572, 15603, 577.0)
(15603, 20519, 914.0)
(11944, 16615, 1330.0)
(14785, 3887, 1332.0)
(11944, 20811, 1638.0)
(23060, 18631, 2178.0)
(3887, 21349, 2272.0)
(21349, 15565, 346.0)
(15565, 11512, 342.0)
(11512, 4577, 70.0)
(21349, 18270, 1202.0)
(21349, 18349, 1589.0)
(10604, 15987, 2487.0)
(11944, 7520, 2784.0)
(4577, 6636, 2960.0)
(12578, 1004, 2977.0)
(12399, 19512, 3015.0)
(18756, 8943, 3043.0)
(8943, 9003, 482.0)
(9003, 20653, 1155.0)
(8943, 3802, 2793.0)
(2562, 1980, 3044.0)
(8547, 22176, 3061.0)
(22176, 9981, 1038.0)
(10922, 8597, 3092.0)
(8597, 19800, 967.0)
(19800, 18269, 1817.0)
(18269, 4122, 1348.0)
(19800, 21862, 2025.0)
(21862, 12852, 127.0)
(21862, 23208, 654.0)
(12852, 867, 779.0)
(21862, 3313, 1099.0)
(12852, 6178, 1525.0)
(21862, 20759, 1621.0)
(867, 16355, 2230.0)
(16355, 17414, 311.0)
(16355, 19916, 970.0)
(19916, 7952, 1693.0)
(7952, 7063, 477.0)
(21862, 2784, 2703.0)
(5191, 9635, 3117.0)
(585, 2372, 3138.0)
(2372, 9410, 277.0)
(12917, 11938, 3147.0)
(12216, 7399, 3148.0)
(7399, 21247, 1526.0)
(7399, 17407, 2260.0)
(17407, 1594, 2875.0)
(22463, 16761, 3166.0)
(22501, 13428, 3181.0)
(13428, 3635, 2167.0)
(22463, 6012, 3195.0)
(2450, 11845, 3212.0)
(22404, 22960, 3232.0)
(22960, 13189, 2122.0)
(13189, 1375, 2084.0)
(22960, 289, 2616.0)
(13189, 15276, 2888.0)
(15276, 12349, 96.0)
(15276, 2387, 2774.0)
(2387, 7720, 2401.0)
(4794, 11875, 3251.0)
(18121, 22935, 3268.0)
(22935, 20832, 1222.0)
(20832, 12525, 356.0)
(20832, 17741, 580.0)
(17741, 6547, 259.0)
(20832, 14421, 1143.0)
(17741, 20377, 1161.0)
(20832, 18552, 2354.0)
(6547, 15448, 2435.0)
(15448, 4820, 166.0)
(17741, 17314, 2554.0)
(17314, 6207, 353.0)
(17314, 15712, 406.0)
(17314, 5928, 1397.0)
(6207, 8319, 1902.0)
(8319, 5313, 2583.0)
(17314, 3894, 2691.0)
(3894, 18288, 1888.0)
(18288, 18911, 1722.0)
(18288, 18684, 2106.0)
(18911, 18765, 2477.0)
(18765, 7419, 466.0)
(7419, 2272, 1727.0)
(7419, 1253, 2136.0)
(1253, 7407, 294.0)
(1253, 20965, 748.0)
(1253, 17423, 1779.0)
(1253, 7423, 1952.0)
(17314, 12099, 2719.0)
(15603, 1650, 3276.0)
(15303, 12064, 3280.0)
(9946, 15814, 3302.0)
(12852, 15618, 3307.0)
(15618, 22419, 1877.0)
(18121, 8199, 3395.0)
(2387, 968, 3396.0)
(968, 4783, 562.0)
(968, 16110, 1607.0)
(968, 1028, 1778.0)
(4783, 19186, 2258.0)
(4783, 4997, 2290.0)
(968, 20659, 2507.0)
(20659, 16009, 2134.0)
(16009, 6524, 1186.0)
(6524, 11455, 2163.0)
(4783, 4833, 2656.0)
(4833, 743, 350.0)
(743, 20121, 393.0)
(20121, 11190, 670.0)
(743, 17210, 677.0)
(743, 3116, 2450.0)
(4833, 9889, 2461.0)
(9889, 5531, 361.0)
(9889, 5377, 764.0)
(9889, 12468, 1336.0)
(5531, 15079, 1857.0)
(15079, 782, 189.0)
(15079, 10868, 335.0)
(15079, 3835, 745.0)
(15079, 7382, 873.0)
(10868, 12997, 1002.0)
(15079, 12782, 1238.0)
(3835, 5926, 1749.0)
(9889, 15862, 2032.0)
(15862, 1361, 214.0)
(15862, 20700, 456.0)
(20700, 12844, 248.0)
(20700, 17165, 617.0)
(20700, 19798, 1480.0)
(19798, 21342, 815.0)
(3835, 16175, 2087.0)
(21342, 21716, 2170.0)
(21716, 8754, 2051.0)
(8754, 5263, 2148.0)
(5263, 9031, 525.0)
(5263, 17400, 571.0)
(5263, 10009, 592.0)
(10009, 19181, 1264.0)
(8754, 8771, 2157.0)
(9031, 6376, 2292.0)
(10009, 18804, 2412.0)
(18804, 20376, 1003.0)
(19798, 8330, 2518.0)
(8754, 12719, 2523.0)
(12719, 791, 290.0)
(12719, 19361, 850.0)
(12719, 9644, 1452.0)
(9644, 11080, 1144.0)
(11080, 17051, 337.0)
(12719, 278, 1580.0)
(278, 18889, 905.0)
(12719, 8686, 1733.0)
(12719, 16524, 1918.0)
(9644, 9188, 2295.0)
(9644, 1059, 2436.0)
(1059, 5542, 736.0)
(9644, 14266, 2537.0)
(14266, 11451, 1524.0)
(11451, 14271, 864.0)
(15079, 11490, 2604.0)
(11490, 19649, 624.0)
(19649, 3697, 718.0)
(19649, 22942, 1402.0)
(22942, 21256, 589.0)
(19649, 4231, 1593.0)
(22942, 17412, 2624.0)
(17412, 17687, 2577.0)
(17687, 11552, 2585.0)
(11552, 12410, 552.0)
(11552, 13890, 556.0)
(11552, 10488, 1632.0)
(13890, 13899, 1895.0)
(13899, 1434, 611.0)
(13899, 15504, 674.0)
(13899, 12701, 1032.0)
(11552, 18711, 2286.0)
(1434, 12640, 2391.0)
(9644, 12576, 2650.0)
(13899, 1831, 2683.0)
(1831, 1183, 1200.0)
(15079, 20665, 2709.0)
(16009, 1266, 2765.0)
(13899, 13374, 2816.0)
(13374, 13239, 1283.0)
(13239, 15553, 804.0)
(13239, 16384, 1574.0)
(13374, 20558, 2367.0)
(9644, 17523, 2830.0)
(17412, 4480, 2861.0)
(16175, 21923, 2871.0)
(21923, 12812, 1223.0)
(11080, 14926, 2994.0)
(14926, 3244, 2513.0)
(3244, 3752, 490.0)
(3752, 18314, 2124.0)
(16009, 10544, 2999.0)
(10544, 14276, 430.0)
(3752, 9885, 3010.0)
(9885, 11045, 2579.0)
(11045, 20692, 157.0)
(9885, 12622, 2831.0)
(9644, 13792, 3023.0)
(13792, 328, 125.0)
(13792, 18530, 690.0)
(13792, 6794, 765.0)
(13792, 19985, 854.0)
(13792, 20139, 1116.0)
(13792, 3449, 2556.0)
(13792, 9710, 2625.0)
(13792, 22185, 2779.0)
(13792, 19370, 2986.0)
(19370, 16835, 2065.0)
(16835, 11744, 685.0)
(11744, 10024, 98.0)
(16835, 4194, 1523.0)
(16835, 17021, 3037.0)
(17021, 3495, 140.0)
(17021, 17998, 945.0)
