Struttura dati utilizzata: PQ_DHeap   D = 8
Tempo impiegato: 294.769 s 
 
(4971, 10685, 1796.0)
(13792, 4207, 2360.0)
(4207, 7723, 1750.0)
(7723, 13502, 232.0)
(13502, 17449, 271.0)
(13502, 22704, 1372.0)
(22704, 2304, 114.0)
(22704, 20880, 314.0)
(13502, 20677, 1441.0)
(22704, 19905, 1783.0)
(19905, 9910, 1841.0)
(9910, 20330, 1792.0)
(20330, 20101, 949.0)
(20101, 2197, 1456.0)
(20101, 19043, 1501.0)
(6983, 4079, 2368.0)
(4079, 20371, 1460.0)
(4079, 21763, 1968.0)
(18121, 12377, 2437.0)
(1113, 20321, 2481.0)
(13792, 7954, 2489.0)
(13792, 12574, 2506.0)
(20386, 1069, 2522.0)
(13502, 19767, 2597.0)
(19767, 14041, 19.0)
(19767, 15784, 443.0)
(19767, 13428, 509.0)
(13428, 1224, 563.0)
(7966, 19640, 2611.0)
(19640, 5890, 1434.0)
(5890, 22426, 1529.0)
(22426, 4602, 891.0)
(4602, 8851, 286.0)
(5890, 629, 2145.0)
(9910, 1853, 2630.0)
(1853, 13499, 461.0)
(1853, 12208, 941.0)
(13792, 828, 2640.0)
(17741, 14251, 2678.0)
(13502, 11715, 2698.0)
(18121, 15745, 2699.0)
(12208, 12222, 2703.0)
(12222, 8688, 107.0)
(17308, 3412, 2762.0)
(10685, 7511, 2763.0)
(7511, 16838, 475.0)
(7511, 21629, 826.0)
(7511, 13227, 1567.0)
(16838, 18090, 2364.0)
(13227, 20437, 2440.0)
(20437, 18084, 2369.0)
(18084, 18063, 1132.0)
(18084, 20235, 2588.0)
(7521, 9067, 2782.0)
(18121, 12967, 2790.0)
(5705, 4203, 2811.0)
(17741, 16803, 2822.0)
(4203, 5475, 2853.0)
(5890, 20094, 2869.0)
(20094, 8547, 88.0)
(8547, 1665, 1091.0)
(8547, 10076, 1416.0)
(20094, 19878, 1422.0)
(19878, 19882, 320.0)
(1665, 9594, 2048.0)
(804, 8532, 2921.0)
(7966, 3722, 2937.0)
(1113, 13721, 2941.0)
(13721, 15612, 1615.0)
(15612, 12497, 444.0)
(13721, 15604, 1638.0)
(15604, 1310, 645.0)
(12497, 7369, 1785.0)
(7369, 8330, 1343.0)
(8330, 2382, 525.0)
(7369, 7273, 1828.0)
(15612, 18899, 2196.0)
(13721, 5026, 2292.0)
(15604, 17441, 2353.0)
(15604, 19665, 2619.0)
(18084, 12832, 2942.0)
(5890, 12782, 2962.0)
(12782, 1234, 946.0)
(12782, 13107, 1798.0)
(12782, 10023, 2085.0)
(2304, 18238, 3009.0)
(7369, 22501, 3014.0)
(22501, 12995, 1315.0)
(12995, 484, 1806.0)
(484, 13832, 245.0)
(13832, 8358, 1530.0)
(8358, 20413, 2122.0)
(484, 12860, 2302.0)
(10813, 9600, 3023.0)
(9600, 14779, 2958.0)
(22629, 18620, 3110.0)
(18620, 11938, 358.0)
(11938, 16839, 1511.0)
(16839, 9969, 1225.0)
(11938, 20656, 1924.0)
(20656, 20136, 89.0)
(20656, 11741, 654.0)
(11741, 19636, 1008.0)
(19636, 18297, 662.0)
(18297, 12555, 1110.0)
(20656, 18259, 1433.0)
(18259, 22615, 1604.0)
(22615, 19956, 62.0)
(19956, 9521, 102.0)
(22615, 1154, 1869.0)
(20136, 22778, 1887.0)
(19636, 2759, 2279.0)
(18297, 6010, 2629.0)
(6010, 1897, 2273.0)
(1897, 7498, 825.0)
(1897, 15356, 1099.0)
(18297, 17971, 2644.0)
(20656, 13524, 2974.0)
(12555, 16471, 3016.0)
(11741, 362, 3041.0)
(362, 19103, 939.0)
(19103, 6189, 2761.0)
(6189, 7901, 246.0)
(6189, 21644, 1406.0)
(20136, 2609, 3096.0)
(2609, 23031, 996.0)
(11741, 868, 3109.0)
(12995, 16661, 3118.0)
(12782, 23161, 3129.0)
(23161, 13920, 2151.0)
(23161, 763, 2327.0)
(763, 7116, 1476.0)
(7116, 13244, 2462.0)
(13244, 754, 1495.0)
(754, 21012, 896.0)
(23161, 12424, 2656.0)
(18084, 20123, 3130.0)
(20123, 20832, 937.0)
(20832, 19514, 170.0)
(20832, 20533, 237.0)
(20832, 15309, 272.0)
(15309, 15280, 197.0)
(15280, 22173, 103.0)
(20832, 4521, 363.0)
(20832, 15486, 1058.0)
(15486, 10759, 12.0)
(10759, 22878, 404.0)
(15486, 388, 411.0)
(388, 10544, 815.0)
(10544, 16038, 371.0)
(15486, 2848, 1031.0)
(16038, 9780, 1133.0)
(20832, 16259, 1216.0)
(20832, 14588, 1396.0)
(15309, 14158, 1457.0)
(388, 2124, 1695.0)
(2124, 11706, 543.0)
(15486, 6099, 1800.0)
(6099, 7658, 1394.0)
(15280, 3964, 1934.0)
(15309, 20250, 1996.0)
(20832, 23120, 2105.0)
(23120, 545, 1180.0)
(545, 12826, 1353.0)
(23120, 18104, 2093.0)
(2124, 18774, 2276.0)
(20832, 5263, 2410.0)
(5263, 11690, 705.0)
(15486, 3852, 2463.0)
(545, 6137, 2674.0)
(9780, 9629, 2793.0)
(545, 18957, 2975.0)
(15486, 20410, 3040.0)
(7511, 10501, 3149.0)
(17741, 1619, 3159.0)
(1619, 21736, 731.0)
(1619, 1785, 850.0)
(1619, 9120, 2192.0)
(1785, 1659, 2829.0)
(15784, 2368, 3170.0)
(2368, 18260, 49.0)
(2368, 17593, 978.0)
(18260, 23037, 2420.0)
(23037, 5187, 2408.0)
(5187, 7863, 940.0)
(5187, 16912, 2007.0)
(16912, 10922, 1965.0)
(10922, 7509, 130.0)
(10922, 19837, 692.0)
(10922, 4040, 1158.0)
(4040, 3948, 1023.0)
(4040, 3191, 1187.0)
(10922, 16068, 1591.0)
(10922, 4498, 1843.0)
(4040, 3985, 2429.0)
(3985, 5116, 466.0)
(5116, 17764, 5.0)
(3985, 7816, 1109.0)
(2368, 18212, 2466.0)
(2368, 13300, 2720.0)
(2368, 11889, 2722.0)
(11889, 7785, 44.0)
(7785, 13287, 1436.0)
(13287, 5338, 1375.0)
(2368, 11048, 2806.0)
(3191, 12536, 2876.0)
(4498, 9857, 2973.0)
(9857, 7717, 2159.0)
(7717, 5804, 1896.0)
(7717, 20816, 2798.0)
(16068, 16069, 3038.0)
(2368, 345, 3065.0)
(9857, 13640, 3135.0)
(13792, 16852, 3173.0)
(16852, 12622, 1380.0)
(1897, 10270, 3183.0)
(18984, 18501, 3189.0)
(18501, 3678, 3172.0)
(20656, 18182, 3199.0)
(18182, 19444, 93.0)
(18182, 12107, 317.0)
(12107, 11629, 441.0)
(19444, 20263, 975.0)
(12107, 19933, 2671.0)
(19933, 1927, 2879.0)
(20330, 12015, 3207.0)
(1224, 9302, 3225.0)
(9302, 18191, 495.0)
(20410, 2780, 3278.0)
(2780, 713, 1283.0)
(13792, 11110, 3281.0)
(11110, 1226, 766.0)
(1226, 18938, 768.0)
(1226, 6880, 2659.0)
(12015, 922, 3290.0)
(12497, 12411, 3306.0)
(12411, 8677, 1222.0)
(12411, 18299, 1668.0)
(18299, 13515, 1373.0)
(8677, 4345, 2616.0)
(4345, 8687, 1172.0)
(12411, 15446, 3140.0)
(15446, 18320, 2745.0)
(18320, 18294, 2385.0)
(8677, 1943, 3302.0)
(8665, 11152, 3340.0)
(1897, 14885, 3342.0)
(14885, 1034, 987.0)
(6189, 5543, 3347.0)
(5543, 19349, 2963.0)
(19349, 8263, 2899.0)
(8263, 11748, 437.0)
(8263, 23150, 637.0)
(11748, 8202, 657.0)
(23150, 13532, 872.0)
(8263, 11750, 923.0)
(13532, 4960, 1624.0)
(23150, 4841, 1711.0)
(8202, 8270, 2185.0)
(13532, 5619, 2205.0)
(5619, 21994, 2278.0)
(8202, 6794, 2758.0)
(17160, 16537, 3354.0)
(10922, 1888, 3375.0)
(4948, 19725, 3378.0)
(18260, 7777, 3380.0)
(7777, 6844, 1241.0)
(7777, 21314, 1712.0)
(21314, 17367, 1772.0)
(21314, 3778, 2241.0)
(3778, 13629, 1459.0)
(3778, 4966, 2059.0)
(4966, 9584, 3208.0)
(9584, 1414, 78.0)
(9584, 23196, 1277.0)
(9584, 12793, 2626.0)
(12793, 17543, 1619.0)
(17543, 15880, 753.0)
(17543, 18961, 2979.0)
(21984, 8877, 3385.0)
(8877, 3881, 233.0)
(8877, 12656, 327.0)
(8877, 21735, 1360.0)
(8877, 10402, 1387.0)
(8877, 12496, 1547.0)
(8877, 13635, 1560.0)
(8877, 18761, 1857.0)
(21735, 4025, 2311.0)
(21735, 14367, 2575.0)
(8877, 18486, 2591.0)
(21735, 19055, 2755.0)
(21735, 12265, 2902.0)
(12265, 3727, 1413.0)
(12265, 14681, 1861.0)
(12265, 11582, 2099.0)
(11582, 18992, 156.0)
(18992, 2459, 2082.0)
(18992, 13867, 2461.0)
(18486, 22242, 2976.0)
(8877, 14560, 3148.0)
(8877, 12650, 3264.0)
(12650, 4196, 106.0)
(4196, 22925, 36.0)
(22925, 3562, 710.0)
(12650, 17117, 2210.0)
(22925, 8476, 2727.0)
(8476, 586, 1389.0)
(586, 16622, 1731.0)
(22925, 4254, 3259.0)
(22925, 12644, 3325.0)
(22925, 12216, 3393.0)
(12216, 21564, 407.0)
(21564, 7443, 196.0)
(7443, 7181, 1573.0)
(7443, 6289, 2208.0)
(7443, 10109, 3222.0)
(10109, 2177, 2508.0)
(2177, 20366, 2418.0)
(20366, 19976, 665.0)
(20366, 19907, 1424.0)
(20366, 21224, 2164.0)
(21224, 1911, 2833.0)
(20510, 14065, 3394.0)
(805, 4143, 3398.0)
(4143, 10334, 1168.0)
(4143, 10977, 2076.0)
(9969, 13941, 3399.0)
(13941, 13180, 137.0)
(13180, 9359, 129.0)
(13941, 13437, 256.0)
(13180, 19052, 445.0)
(13941, 11803, 952.0)
(11803, 18013, 677.0)
(13437, 11058, 1531.0)
(11058, 21039, 560.0)
(13180, 12711, 1651.0)
(18013, 16937, 1728.0)
(16937, 17055, 619.0)
(16937, 16938, 711.0)
(16938, 7354, 1532.0)
(13180, 16698, 1927.0)
(16698, 18654, 1862.0)
(13180, 11249, 1931.0)
(11249, 23066, 457.0)
(23066, 20543, 1478.0)
(23066, 6056, 1972.0)
(13180, 19856, 2275.0)
(19856, 12677, 1335.0)
(12677, 14148, 658.0)
(14148, 1266, 777.0)
(1266, 20964, 623.0)
(1266, 10288, 1159.0)
(1266, 12180, 1358.0)
(12180, 17946, 310.0)
(12180, 4399, 737.0)
(17946, 17945, 1786.0)
(10288, 2589, 1944.0)
(14148, 15433, 1994.0)
(15433, 4483, 481.0)
(15433, 7804, 1665.0)
(7804, 10027, 1330.0)
(10027, 20826, 274.0)
(10027, 15504, 1039.0)
(10027, 12349, 1067.0)
(12349, 19912, 524.0)
(19912, 11705, 914.0)
(11705, 1732, 1322.0)
(10027, 552, 1458.0)
(552, 21639, 773.0)
(11705, 11190, 1586.0)
(20826, 13384, 1803.0)
(13384, 17212, 2337.0)
(17212, 5469, 2028.0)
(12180, 5627, 2436.0)
(2589, 4444, 2458.0)
(13180, 2934, 2708.0)
(2934, 4900, 2044.0)
(4900, 11614, 2179.0)
(11614, 2378, 2625.0)
(10027, 8627, 2712.0)
(15504, 8949, 2835.0)
(8949, 22463, 888.0)
(22463, 7575, 162.0)
(22463, 7886, 349.0)
(7886, 15440, 686.0)
(22463, 7244, 784.0)
(8949, 6500, 1011.0)
(6500, 12879, 904.0)
(22463, 10899, 1174.0)
(10899, 3525, 446.0)
(10899, 4727, 912.0)
(12879, 16010, 1779.0)
(16010, 16563, 259.0)
(16010, 7565, 1017.0)
(22463, 6984, 2041.0)
(22463, 6649, 2398.0)
(6649, 11885, 2284.0)
(10899, 14745, 2409.0)
(8949, 1657, 2566.0)
(4727, 21114, 2572.0)
(15440, 14939, 2617.0)
(22463, 21110, 2655.0)
(21110, 18604, 976.0)
(18604, 619, 315.0)
(14939, 2450, 2847.0)
(2450, 946, 750.0)
(2450, 14047, 943.0)
(2450, 4575, 2184.0)
(2450, 5525, 2425.0)
(2450, 21607, 2697.0)
(11190, 17139, 2858.0)
(15433, 22656, 2868.0)
(22656, 12862, 1534.0)
(21110, 295, 2886.0)
(14939, 6271, 2894.0)
(4575, 2634, 2932.0)
(2634, 15771, 1935.0)
(15771, 13660, 43.0)
(13660, 15448, 615.0)
(15448, 7632, 757.0)
(7632, 118, 80.0)
(13660, 7737, 1957.0)
(7737, 6277, 319.0)
(7737, 22746, 981.0)
(7737, 11943, 1197.0)
(11943, 14126, 789.0)
(7632, 21515, 2464.0)
(21515, 23201, 906.0)
(23201, 13962, 596.0)
(21515, 14725, 2356.0)
(7737, 3330, 2505.0)
(3330, 2428, 2504.0)
(7737, 19035, 2936.0)
(13180, 10682, 2972.0)
(10682, 4282, 666.0)
(4282, 12962, 447.0)
(10682, 2018, 828.0)
(12962, 10718, 1989.0)
(20964, 14113, 3048.0)
(17945, 10701, 3054.0)
(4900, 2936, 3123.0)
(2450, 2140, 3238.0)
(2140, 7407, 2710.0)
(6271, 11950, 3246.0)
(11614, 4606, 3288.0)
(14745, 20086, 3343.0)
(11614, 20633, 3374.0)
(11614, 350, 3387.0)
(12222, 4046, 3402.0)
(7737, 13664, 3403.0)
(22463, 14124, 3410.0)
(4521, 15985, 3411.0)
(10241, 1882, 3419.0)
(1882, 7492, 718.0)
(1882, 17953, 2115.0)
(1882, 5676, 2268.0)
(1882, 9377, 2344.0)
(5676, 18469, 2800.0)
(2330, 16490, 3424.0)
(552, 12955, 3429.0)
(10241, 1402, 3435.0)
(6282, 10546, 3437.0)
(10546, 17632, 950.0)
(804, 2342, 3438.0)
(2342, 18499, 1336.0)
(4282, 10576, 3448.0)
(5038, 20595, 3452.0)
(18191, 9531, 3462.0)
(9531, 2594, 60.0)
(9531, 18613, 1076.0)
(9531, 9852, 1845.0)
(9531, 5162, 2237.0)
(9531, 9480, 3180.0)
(20832, 7668, 3464.0)
(22463, 7917, 3470.0)
(8665, 12013, 3474.0)
(10922, 17509, 3477.0)
(15280, 17687, 3486.0)
(17687, 9158, 1494.0)
(9158, 18368, 1827.0)
(17946, 12121, 3490.0)
(12121, 8506, 140.0)
(12121, 11427, 2482.0)
(12963, 20967, 3491.0)
(12555, 3383, 3504.0)
(3383, 7412, 797.0)
(7412, 970, 1429.0)
(970, 20224, 213.0)
(970, 22775, 1503.0)
(970, 20660, 1744.0)
(20224, 6080, 2261.0)
(6080, 11562, 1129.0)
(6080, 15194, 1331.0)
(6080, 15340, 1969.0)
(7412, 19056, 2382.0)
(970, 9371, 2905.0)
(970, 11320, 2991.0)
(6080, 9379, 3075.0)
(11320, 1595, 3221.0)
(7412, 584, 3492.0)
(584, 7426, 2748.0)
(7426, 19797, 2488.0)
(19797, 5622, 1543.0)
(19797, 7101, 2026.0)
(7101, 15713, 1611.0)
(7101, 18534, 1973.0)
(18534, 10379, 33.0)
(10379, 14587, 331.0)
(10379, 16822, 344.0)
(10379, 8074, 374.0)
(10379, 4534, 2259.0)
(15713, 9741, 2343.0)
(9741, 9138, 974.0)
(9138, 11530, 1442.0)
(11530, 18587, 644.0)
(9138, 5809, 1613.0)
(5809, 3138, 668.0)
(3138, 6467, 1266.0)
(6467, 9869, 354.0)
(3138, 8096, 1610.0)
(8096, 7617, 1998.0)
(7617, 13996, 338.0)
(13996, 127, 783.0)
(7617, 15415, 1950.0)
(15415, 18898, 1226.0)
(9869, 8862, 2033.0)
(18898, 17407, 2140.0)
(8074, 15449, 2537.0)
(15449, 10003, 2768.0)
(10003, 498, 2386.0)
(498, 22832, 7.0)
(10003, 9628, 2950.0)
(15713, 19492, 2980.0)
(19492, 15618, 2265.0)
(15618, 6057, 2054.0)
(15618, 14875, 2871.0)
(14875, 12847, 463.0)
(14875, 2470, 1134.0)
(14875, 20861, 2948.0)
(9869, 6371, 3122.0)
(4534, 14543, 3323.0)
(14543, 14927, 1272.0)
(14543, 10413, 2061.0)
(14543, 9801, 2961.0)
(14927, 6787, 3205.0)
(9628, 11280, 3364.0)
(11280, 15782, 2665.0)
(15782, 9556, 1183.0)
(9556, 20378, 636.0)
(9556, 8215, 1504.0)
(8215, 4247, 96.0)
(4247, 8823, 53.0)
(8823, 13812, 160.0)
(15782, 21113, 1975.0)
(8215, 11425, 2150.0)
(11425, 17663, 1395.0)
(15782, 4926, 2200.0)
(20378, 6107, 2555.0)
(8215, 4239, 2569.0)
(4239, 16358, 1864.0)
(16358, 16788, 334.0)
(8215, 18973, 2766.0)
(18973, 1002, 217.0)
(20378, 21463, 3166.0)
(16358, 19701, 3358.0)
(19701, 3519, 1106.0)
(3519, 15910, 83.0)
(9741, 8586, 3400.0)
(14543, 19117, 3463.0)
(19117, 8218, 3080.0)
(8218, 14865, 278.0)
(8218, 4078, 1953.0)
(8218, 380, 2968.0)
(8823, 12772, 3467.0)
(12772, 16304, 438.0)
(14745, 21244, 3509.0)
(21244, 5089, 226.0)
(18259, 11682, 3511.0)
(11682, 19084, 629.0)
(22878, 2387, 3514.0)
(2387, 19029, 1045.0)
(2387, 15159, 1939.0)
(15159, 1064, 478.0)
