(53, 4246, 259.0)
(4246, 14, 253.0)
(4246, 78, 1076.0)
(4119, 657, 1333.0)
(657, 4476, 762.0)
(4476, 2499, 107.0)
(4476, 2497, 932.0)
(4476, 2495, 1187.0)
(1003, 3958, 1485.0)
(3958, 1004, 332.0)
(3898, 1587, 1554.0)
(1587, 4265, 1031.0)
(4265, 3685, 462.0)
(3887, 517, 1555.0)
(967, 4360, 1558.0)
(4360, 1835, 735.0)
(25, 3956, 1562.0)
(3956, 1011, 12.0)
(3956, 1013, 964.0)
(3956, 1012, 1450.0)
(4265, 729, 1564.0)
(4262, 244, 1567.0)
(244, 4011, 836.0)
(4011, 240, 1172.0)
(3956, 1015, 1569.0)
(4246, 28, 1583.0)
(3887, 922, 1584.0)
(4367, 77, 1587.0)
(952, 4117, 1589.0)
(4117, 3781, 726.0)
(3918, 645, 1590.0)
(4250, 1531, 1594.0)
(1531, 4266, 738.0)
(4266, 1585, 391.0)
(4266, 1586, 404.0)
(4266, 1588, 1525.0)
(3918, 642, 1615.0)
(517, 3882, 1617.0)
(3882, 519, 225.0)
(519, 4504, 679.0)
(4504, 1828, 149.0)
(4504, 2581, 320.0)
(4504, 2336, 616.0)
(2336, 4447, 880.0)
(4447, 2349, 206.0)
(4447, 2350, 304.0)
(4447, 2352, 1471.0)
(4447, 2331, 1543.0)
(3882, 3669, 1610.0)
(4180, 820, 1621.0)
(3898, 746, 1626.0)
(428, 3888, 1628.0)
(3888, 444, 1070.0)
(3888, 498, 1354.0)
(3888, 499, 1423.0)
(128, 3960, 1635.0)
(3888, 496, 1647.0)
(4442, 2259, 1653.0)
(2259, 4166, 7.0)
(4166, 2403, 926.0)
(4166, 187, 1185.0)
(4166, 613, 1308.0)
(3898, 738, 1663.0)
(187, 4001, 1666.0)
(236, 4009, 1667.0)
(4009, 235, 397.0)
(631, 4547, 1673.0)
(4547, 3767, 512.0)
(4537, 866, 1675.0)
(4367, 177, 1681.0)
(3886, 195, 1682.0)
(3849, 2220, 1683.0)
(3887, 932, 1686.0)
(3962, 123, 1690.0)
(4703, 3488, 1713.0)
(3849, 2219, 1718.0)
(3, 4738, 1721.0)
(4738, 127, 13.0)
(127, 3951, 52.0)
(4738, 3694, 689.0)
(4738, 3690, 1169.0)
(3898, 3636, 1723.0)
(3636, 3899, 313.0)
(3899, 721, 720.0)
(3899, 719, 828.0)
(719, 3919, 148.0)
(3899, 715, 829.0)
(715, 4631, 371.0)
(715, 4164, 565.0)
(719, 4560, 1201.0)
(3899, 720, 1210.0)
(4164, 2394, 1353.0)
(3899, 588, 1733.0)
(588, 4062, 1144.0)
(4062, 590, 1431.0)
(979, 4680, 1739.0)
(4680, 130, 1369.0)
(130, 4029, 444.0)
(4029, 353, 574.0)
(4029, 356, 1027.0)
(3882, 515, 1740.0)
(515, 4607, 1370.0)
(4607, 1502, 413.0)
(3956, 45, 1742.0)
(45, 3810, 558.0)
(3810, 92, 653.0)
(3810, 23, 765.0)
(23, 4329, 698.0)
(3810, 59, 934.0)
(3810, 81, 1032.0)
(81, 4409, 85.0)
(4409, 2093, 214.0)
(4409, 1085, 333.0)
(4409, 2096, 469.0)
(3810, 103, 1183.0)
(4409, 2097, 1339.0)
(3810, 84, 1620.0)
(3810, 41, 1714.0)
(4476, 22, 1749.0)
(4513, 565, 1753.0)
(4147, 1688, 1754.0)
(3810, 74, 1758.0)
(74, 4651, 236.0)
(4651, 1223, 26.0)
(4651, 3238, 171.0)
(4651, 3234, 960.0)
(74, 4739, 1517.0)
(4739, 3765, 165.0)
(4739, 3759, 946.0)
(4739, 2535, 1516.0)
(2535, 4487, 1253.0)
(4487, 2536, 636.0)
(4651, 3230, 1648.0)
(4369, 231, 1760.0)
(3, 3861, 1768.0)
(4009, 145, 1774.0)
(145, 3974, 355.0)
(3974, 143, 57.0)
(143, 4325, 80.0)
(4325, 1010, 55.0)
(4325, 1008, 696.0)
(3974, 144, 1284.0)
(144, 4355, 484.0)
(4355, 5, 1420.0)
(4325, 140, 1704.0)
(140, 3973, 1772.0)
(958, 4726, 1775.0)
(4726, 404, 340.0)
(4726, 1258, 701.0)
(1258, 4426, 917.0)
(4426, 2150, 54.0)
(4426, 2147, 1480.0)
(4426, 2151, 1515.0)
(1258, 4589, 1710.0)
(4589, 2984, 722.0)
(4589, 2011, 826.0)
(2011, 4333, 326.0)
(4333, 2010, 1024.0)
(4589, 2985, 1089.0)
(4333, 418, 1486.0)
(2984, 4592, 1582.0)
(1258, 4729, 1766.0)
(4726, 3637, 1767.0)
(4592, 2992, 1779.0)
(4107, 945, 1783.0)
(640, 4082, 1786.0)
(4082, 756, 594.0)
(4082, 753, 874.0)
(753, 4290, 170.0)
(4082, 757, 1033.0)
(4082, 754, 1463.0)
(4424, 79, 1790.0)
(4582, 2958, 1795.0)
(4504, 2583, 1806.0)
(293, 4021, 1808.0)
(4021, 206, 151.0)
(206, 4217, 125.0)
(4217, 716, 241.0)
(716, 4072, 19.0)
(4021, 219, 458.0)
(219, 4172, 36.0)
(4172, 1205, 428.0)
(4021, 291, 945.0)
(219, 3922, 1132.0)
(3922, 153, 86.0)
(3922, 2, 1251.0)
(2, 3846, 168.0)
(3846, 26, 752.0)
(3846, 579, 1098.0)
(579, 3878, 440.0)
(3878, 2285, 693.0)
(4217, 1422, 1309.0)
(3846, 171, 1374.0)
(26, 4714, 1380.0)
(4714, 3570, 695.0)
(3922, 218, 1397.0)
(4217, 1421, 1791.0)
(1421, 4434, 781.0)
(4434, 272, 357.0)
(272, 4019, 227.0)
(272, 3941, 949.0)
(3941, 422, 768.0)
(3941, 151, 938.0)
(151, 3938, 918.0)
(3941, 416, 1109.0)
(416, 4284, 471.0)
(4284, 1199, 118.0)
(4284, 1677, 234.0)
(416, 3903, 521.0)
(3903, 3399, 470.0)
(3903, 11, 685.0)
(1199, 3829, 767.0)
(3829, 30, 409.0)
(3829, 1201, 662.0)
(416, 4036, 808.0)
(11, 4057, 823.0)
(4036, 447, 954.0)
(3903, 3400, 1078.0)
(4057, 554, 1402.0)
(4036, 3643, 1473.0)
(4019, 273, 1634.0)
(554, 4103, 1688.0)
(4103, 881, 138.0)
(4103, 879, 1012.0)
(879, 4643, 691.0)
(4103, 883, 1342.0)
(4103, 878, 1561.0)
(878, 3864, 1094.0)
(4614, 1316, 1809.0)
(4614, 3100, 1826.0)
(3928, 959, 1836.0)
(3886, 197, 1838.0)
(4147, 1682, 1841.0)
(3887, 514, 1842.0)
(4147, 1679, 1843.0)
(3842, 2217, 1844.0)
(4360, 1836, 1848.0)
(3962, 18, 1854.0)
(4164, 2395, 1857.0)
(56, 3821, 1859.0)
(3821, 354, 346.0)
(354, 4397, 684.0)
(4397, 198, 347.0)
(4397, 728, 495.0)
(4397, 1993, 703.0)
(4397, 1996, 991.0)
(4397, 1994, 1807.0)
(4147, 1698, 1863.0)
(3846, 578, 1867.0)
(578, 4516, 1375.0)
(4516, 2648, 2.0)
(4516, 1498, 67.0)
(4516, 3681, 291.0)
(1498, 4624, 487.0)
(4624, 1106, 483.0)
(1106, 4538, 223.0)
(4538, 2771, 280.0)
(4624, 3154, 517.0)
(4538, 2769, 757.0)
(4624, 3754, 804.0)
(4624, 3750, 989.0)
(4624, 3751, 1049.0)
(4538, 2092, 1077.0)
(4624, 3756, 1121.0)
(4516, 2658, 1196.0)
(4624, 3752, 1364.0)
(578, 4196, 1598.0)
(4196, 1347, 239.0)
(4196, 1348, 890.0)
(4538, 2770, 1677.0)
(86, 4093, 1868.0)
(4093, 827, 356.0)
(4093, 826, 645.0)
(827, 4106, 1306.0)
(4106, 886, 624.0)
(886, 3874, 793.0)
(3874, 3672, 79.0)
(3874, 3671, 782.0)
(4106, 915, 1341.0)
(3874, 3063, 1400.0)
(3874, 3670, 1408.0)
(4093, 825, 1763.0)
(4106, 913, 1822.0)
(4369, 35, 1877.0)
(35, 4316, 1837.0)
(4316, 1249, 160.0)
(4316, 3131, 431.0)
(4316, 714, 835.0)
(4316, 431, 840.0)
(431, 3890, 642.0)
(3890, 432, 694.0)
(4316, 469, 1384.0)
(432, 4339, 1474.0)
(4316, 3132, 1603.0)
(3890, 3747, 1618.0)
(432, 4458, 1658.0)
(4458, 580, 1143.0)
(4458, 2409, 1565.0)
(3887, 935, 1891.0)
(4360, 1837, 1896.0)
(3898, 664, 1897.0)
(664, 4064, 45.0)
(4064, 669, 283.0)
(4064, 676, 713.0)
(4064, 661, 1085.0)
(4064, 670, 1212.0)
(4064, 665, 1245.0)
(4064, 674, 1386.0)
(4064, 677, 1548.0)
(4064, 667, 1657.0)
(4064, 678, 1813.0)
(4064, 663, 1832.0)
(4064, 668, 1875.0)
(4729, 2125, 1898.0)
(2125, 4420, 1534.0)
(4420, 2127, 1702.0)
(4420, 518, 1771.0)
(518, 4176, 1575.0)
(4176, 1234, 399.0)
(4176, 1236, 818.0)
(4176, 1955, 1061.0)
(1955, 4389, 433.0)
(4176, 1235, 1849.0)
(513, 3877, 1899.0)
(3877, 108, 95.0)
(108, 3813, 478.0)
(3813, 1825, 130.0)
(3877, 544, 1623.0)
(544, 3856, 35.0)
(3813, 1824, 1777.0)
(3856, 547, 1798.0)
(547, 4281, 741.0)
(4281, 470, 98.0)
(4281, 3779, 711.0)
(4281, 1028, 871.0)
(4281, 1666, 1327.0)
(128, 4335, 1901.0)
(4335, 1923, 18.0)
(4473, 576, 1903.0)
(3887, 918, 1916.0)
(4538, 2772, 1919.0)
(4504, 2582, 1920.0)
(0, 3996, 1924.0)
(3887, 929, 1933.0)
(323, 4318, 1934.0)
(4318, 1788, 1318.0)
(4318, 638, 1787.0)
(3887, 928, 1935.0)
(3829, 1196, 1937.0)
(4420, 2124, 1944.0)
(4703, 3490, 1947.0)
(3887, 940, 1951.0)
(416, 4287, 1954.0)
(3888, 501, 1957.0)
(4504, 2287, 1959.0)
(2287, 3909, 1939.0)
(3909, 989, 1252.0)
(989, 4114, 710.0)
(4114, 988, 755.0)
(4114, 992, 1904.0)
(4547, 1723, 1965.0)
(1723, 4348, 1053.0)
(4348, 1724, 747.0)
(1724, 4601, 520.0)
(4601, 445, 172.0)
(445, 4258, 652.0)
(4258, 1573, 276.0)
(4258, 1570, 375.0)
(1570, 4574, 157.0)
(4574, 2927, 247.0)
(4258, 1565, 488.0)
(4258, 1099, 559.0)
(4258, 420, 591.0)
(4258, 1571, 598.0)
(4258, 1564, 647.0)
(420, 4048, 680.0)
(4048, 3758, 452.0)
(4258, 1563, 774.0)
(4574, 2931, 1001.0)
(4601, 3041, 1239.0)
(4574, 2929, 1459.0)
(445, 4543, 1527.0)
(420, 4358, 1630.0)
(4358, 1810, 1223.0)
(4358, 1811, 1299.0)
(4543, 2793, 1727.0)
(4258, 1576, 1752.0)
(4574, 2928, 1773.0)
(4258, 2855, 1812.0)
(4348, 644, 1850.0)
(644, 4350, 668.0)
(4543, 1009, 1860.0)
(3922, 220, 1970.0)
(4335, 1922, 1984.0)
(1922, 4710, 367.0)
(4710, 3538, 1696.0)
(88, 3961, 1989.0)
(3961, 83, 416.0)
(873, 4575, 1990.0)
(4575, 2933, 429.0)
(4575, 357, 456.0)
(3939, 385, 1998.0)
(385, 3875, 1929.0)
(3875, 867, 373.0)
(3875, 383, 763.0)
(3875, 868, 1644.0)
(3875, 66, 1687.0)
(66, 4338, 408.0)
(3898, 843, 2002.0)
(843, 4097, 1692.0)
(4442, 2262, 2005.0)
(879, 4640, 2009.0)
(4640, 1047, 77.0)
(1047, 4125, 794.0)
(4516, 3682, 2010.0)
(4488, 425, 2014.0)
(4217, 1420, 2017.0)
(4442, 2261, 2018.0)
(382, 4735, 2021.0)
(4325, 52, 2024.0)
(4316, 3133, 2038.0)
(4064, 673, 2044.0)
(4258, 1575, 2047.0)
(3846, 577, 2055.0)
(4674, 3388, 2056.0)
(4107, 3186, 2057.0)
(3812, 200, 2060.0)
(4714, 57, 2061.0)
(4476, 2502, 2063.0)
(77, 4728, 2064.0)
(4703, 245, 2067.0)
(3956, 275, 2068.0)
(275, 4741, 1030.0)
(4741, 1559, 108.0)
(275, 4295, 1820.0)
(4295, 503, 783.0)
(503, 4482, 718.0)
(4482, 2517, 576.0)
(503, 4046, 1508.0)
(4295, 232, 1866.0)
(151, 3880, 2073.0)
(3880, 46, 792.0)
(46, 4395, 63.0)
(46, 4263, 822.0)
(4395, 1985, 1051.0)
(4395, 1982, 1256.0)
(4395, 1977, 1398.0)
(4574, 2930, 2075.0)
(4258, 1561, 2076.0)
(1421, 4493, 2078.0)
(4493, 1024, 581.0)
(1024, 4223, 1537.0)
(4223, 1463, 9.0)
(4223, 1454, 103.0)
(4223, 1077, 104.0)
(4223, 1468, 302.0)
(4223, 1444, 418.0)
(4223, 1448, 557.0)
(4223, 1461, 608.0)
(1077, 4129, 737.0)
(4129, 1076, 145.0)
(4223, 1433, 744.0)
(4223, 1489, 779.0)
(4223, 1363, 800.0)
(4223, 1482, 896.0)
(4223, 1492, 1069.0)
(4223, 1462, 1073.0)
(4223, 1486, 1120.0)
(4223, 1452, 1154.0)
(4223, 475, 1227.0)
(475, 4121, 867.0)
(4223, 1435, 1365.0)
(4223, 1476, 1367.0)
(4223, 1453, 1401.0)
(4223, 1450, 1546.0)
(4223, 1471, 1566.0)
(4223, 1481, 1629.0)
(4223, 1493, 1637.0)
(4223, 1460, 1650.0)
(4129, 1078, 1741.0)
(4223, 76, 1750.0)
(76, 3814, 465.0)
(4223, 1457, 1871.0)
(4223, 1477, 1878.0)
(4223, 1459, 1881.0)
(4223, 545, 1938.0)
(545, 4530, 1377.0)
(4530, 2726, 881.0)
(4530, 2724, 1390.0)
(4223, 1487, 1993.0)
(4223, 256, 2003.0)
(256, 4013, 1434.0)
(4013, 257, 1320.0)
(4223, 161, 2016.0)
(4147, 1681, 2083.0)
(820, 4721, 2091.0)
(4721, 3676, 943.0)
(4721, 3677, 1220.0)
(4721, 1143, 1579.0)
(1143, 4181, 311.0)
(4181, 1274, 65.0)
(4181, 1272, 312.0)
(4181, 1271, 546.0)
(4181, 1275, 611.0)
(4721, 3617, 1756.0)
(4181, 1273, 1879.0)
(1273, 4544, 992.0)
(4544, 707, 911.0)
(4544, 511, 1264.0)
(511, 4049, 1522.0)
(4049, 512, 749.0)
(4544, 2798, 1559.0)
(1273, 4632, 1580.0)
(4632, 683, 66.0)
(683, 4095, 1298.0)
(4095, 1193, 1287.0)
(4632, 3174, 1381.0)
(4632, 3166, 1536.0)
(4544, 2797, 1638.0)
(4049, 509, 1661.0)
(707, 4070, 1700.0)
(3166, 4630, 1847.0)
(1273, 4280, 2011.0)
(4280, 1669, 602.0)
(4607, 3080, 2092.0)
(3875, 594, 2096.0)
(4358, 1808, 2100.0)
(4338, 1054, 2103.0)
(1054, 3917, 1541.0)
(3917, 1593, 310.0)
(3917, 3689, 1549.0)
(4516, 2649, 2112.0)
(74, 4594, 2115.0)
(4594, 903, 300.0)
(4594, 1031, 358.0)
(903, 4602, 876.0)
(4602, 3050, 959.0)
(4602, 3046, 1136.0)
(4602, 3049, 1182.0)
(903, 4637, 1214.0)
(4637, 2915, 787.0)
(4637, 1611, 978.0)
(1611, 4344, 1023.0)
(4344, 1613, 389.0)
(4602, 2813, 1501.0)
(2813, 4646, 873.0)
(4646, 3198, 1257.0)
(2915, 4669, 1533.0)
(4669, 3353, 437.0)
(4669, 89, 688.0)
(4669, 50, 969.0)
(4602, 3051, 1597.0)
(2915, 4573, 1694.0)
(50, 3884, 1909.0)
(3884, 129, 1532.0)
(129, 4737, 295.0)
(4737, 225, 1225.0)
(2813, 4215, 1942.0)
(4215, 2804, 386.0)
(4215, 2805, 819.0)
(4215, 1556, 904.0)
(1556, 4303, 1163.0)
(4303, 2301, 572.0)
(4303, 2302, 815.0)
(2302, 4678, 1213.0)
(4678, 3408, 412.0)
(4215, 2800, 1295.0)
(903, 4219, 1953.0)
(4219, 1424, 515.0)
(4219, 1427, 573.0)
(4219, 249, 988.0)
(4215, 2806, 1958.0)
(4215, 2809, 2001.0)
(903, 4105, 2022.0)
(4105, 907, 758.0)
(4105, 901, 1389.0)
(4105, 902, 1652.0)
(1502, 4376, 2119.0)
(469, 4584, 2122.0)
(3956, 319, 2125.0)
(319, 3906, 766.0)
(319, 4087, 1118.0)
(4087, 796, 1454.0)
(4087, 620, 1457.0)
(4087, 798, 1956.0)
(620, 3955, 1976.0)
(3955, 2242, 106.0)
(3955, 2245, 384.0)
(3955, 654, 505.0)
(654, 4496, 353.0)
(2245, 4600, 575.0)
(4600, 971, 405.0)
(4600, 3032, 764.0)
(971, 4612, 870.0)
(4612, 3090, 673.0)
(4612, 500, 834.0)
(4612, 3088, 1014.0)
(4612, 3083, 1487.0)
(4612, 3097, 1529.0)
(4612, 3093, 1538.0)
(4612, 3087, 1651.0)
(4612, 3085, 1656.0)
(4612, 3089, 1905.0)
(4612, 3096, 1973.0)
(4600, 3033, 2104.0)
(3033, 4696, 1095.0)
(4696, 3476, 504.0)
(4064, 735, 2126.0)
(735, 4122, 542.0)
(4122, 1038, 1317.0)
(4105, 897, 2127.0)
(950, 3946, 2128.0)
(3946, 312, 604.0)
(312, 3883, 204.0)
(3883, 313, 868.0)
(593, 4565, 2130.0)
(4565, 2873, 1632.0)
(4565, 2874, 1778.0)
(4565, 70, 1941.0)
(70, 4174, 1735.0)
(4174, 1212, 1016.0)
(4174, 1216, 1709.0)
(4651, 3236, 2132.0)
(4298, 121, 2135.0)
(121, 3901, 44.0)
(3901, 424, 363.0)
(121, 4490, 1233.0)
(4490, 107, 732.0)
(3901, 427, 1359.0)
(4490, 2543, 1821.0)
(3810, 10, 2136.0)
(4223, 1437, 2139.0)
(4543, 2794, 2141.0)
(4258, 1566, 2146.0)
(513, 4634, 2147.0)
(4634, 3181, 750.0)
(4612, 3098, 2152.0)
(1828, 4361, 2153.0)
(4361, 1829, 649.0)
(4361, 405, 1817.0)
(4361, 1833, 1865.0)
(4087, 792, 2154.0)
(4036, 3642, 2155.0)
(203, 3964, 2157.0)
(3964, 48, 250.0)
(48, 3815, 60.0)
(3815, 133, 832.0)
(3964, 126, 951.0)
(4369, 1912, 2161.0)
(3864, 176, 2164.0)
(176, 3844, 1946.0)
(177, 3837, 2168.0)
(3837, 174, 2150.0)
(174, 3839, 1087.0)
(3890, 433, 2171.0)
(81, 4143, 2173.0)
(3883, 315, 2193.0)
(249, 3924, 2197.0)
(3924, 250, 623.0)
(4297, 101, 2198.0)
(4728, 419, 2201.0)
(523, 3995, 2203.0)
(3995, 2170, 1678.0)
(4348, 1725, 2207.0)
(4573, 2918, 2212.0)
(4181, 1269, 2218.0)
(3882, 461, 2219.0)
(4258, 1569, 2220.0)
(4600, 3037, 2221.0)
(420, 4050, 2224.0)
(4050, 1599, 524.0)
(4050, 1938, 1329.0)
(4473, 2489, 2227.0)
(4651, 3232, 2228.0)
(4316, 376, 2231.0)
(376, 4033, 370.0)
(4033, 375, 583.0)
(4033, 373, 1263.0)
(4033, 374, 2159.0)
(4624, 1510, 2234.0)
(576, 3912, 2238.0)
(4223, 1478, 2240.0)
(4476, 1972, 2241.0)
(4426, 1264, 2244.0)
(1264, 3971, 884.0)
(3971, 2288, 600.0)
(3971, 2290, 656.0)
(3971, 2291, 869.0)
(3971, 2286, 1427.0)
(2286, 4595, 1726.0)
(4595, 3002, 1060.0)
(4595, 3003, 1197.0)
(4595, 3006, 1399.0)
(4595, 1970, 1908.0)
(4595, 3000, 1940.0)
(4595, 3007, 1966.0)
(4147, 1685, 2247.0)
(4114, 990, 2248.0)
(4223, 1441, 2251.0)
(1441, 4518, 2236.0)
(4518, 2663, 228.0)
(4518, 2660, 2118.0)
(4119, 1020, 2252.0)
(3063, 4606, 2253.0)
(4606, 3064, 1435.0)
(4606, 3065, 1736.0)
(593, 4327, 2254.0)
(4327, 1396, 327.0)
(4327, 1505, 476.0)
(1505, 4723, 614.0)
(1505, 4541, 1715.0)
(4541, 1040, 319.0)
(4541, 2788, 393.0)
(4541, 2786, 1372.0)
(1040, 4123, 1640.0)
(4123, 1042, 224.0)
(1042, 4540, 485.0)
(4540, 2785, 500.0)
(4123, 1046, 1446.0)
(4123, 1045, 1707.0)
(4327, 106, 1864.0)
(106, 4627, 1799.0)
(4627, 3153, 1261.0)
(4327, 1075, 1894.0)
(1396, 4211, 2166.0)
(4211, 1401, 1075.0)
(4211, 1397, 1521.0)
(1401, 4317, 1964.0)
(4317, 1440, 586.0)
(1440, 4695, 235.0)
(1440, 4635, 915.0)
(4695, 3397, 1004.0)
(3397, 4340, 962.0)
(4196, 1349, 2256.0)
(3949, 12, 2260.0)
(12, 3817, 589.0)
(3817, 136, 1861.0)
(136, 4515, 466.0)
(4515, 2640, 1007.0)
(4515, 2646, 1469.0)
(4515, 2639, 1475.0)
(4350, 1727, 2261.0)
(604, 4083, 2264.0)
(4083, 603, 1505.0)
(4513, 2440, 2267.0)
(2440, 4463, 1556.0)
(4463, 2441, 390.0)
(2441, 4716, 1058.0)
(4716, 3582, 821.0)
(4716, 3586, 1039.0)
(4716, 1135, 1135.0)
(1135, 4148, 970.0)
(4148, 1137, 155.0)
(4148, 3587, 366.0)
(1137, 4412, 510.0)
(4412, 2102, 43.0)
(4412, 2094, 365.0)
(1137, 4410, 1037.0)
(4716, 3584, 1388.0)
(4412, 2103, 1416.0)
(4716, 3581, 1884.0)
(4716, 3580, 2004.0)
(4148, 1141, 2156.0)
