Struttura dati utilizzata: PQ_DHeap   D = 4
Tempo impiegato: 1.205 s 
 
(756, 807, 185.0)
(474, 1034, 248.0)
(1034, 848, 121.0)
(848, 563, 89.0)
(563, 480, 57.0)
(563, 418, 264.0)
(29, 323, 269.0)
(480, 708, 276.0)
(563, 477, 279.0)
(708, 1097, 289.0)
(1097, 1042, 30.0)
(15, 128, 312.0)
(56, 58, 313.0)
(16, 224, 340.0)
(56, 478, 382.0)
(478, 1036, 183.0)
(68, 505, 394.0)
(15, 201, 398.0)
(339, 934, 410.0)
(211, 206, 423.0)
(485, 1022, 425.0)
(201, 250, 461.0)
(29, 316, 494.0)
(68, 523, 503.0)
(314, 610, 528.0)
(375, 396, 529.0)
(184, 741, 530.0)
(37, 236, 531.0)
(236, 701, 6.0)
(236, 819, 139.0)
(236, 354, 355.0)
(354, 958, 32.0)
(354, 500, 249.0)
(354, 692, 284.0)
(500, 170, 351.0)
(354, 69, 369.0)
(69, 279, 71.0)
(69, 169, 388.0)
(169, 111, 166.0)
(236, 463, 457.0)
(463, 53, 25.0)
(463, 188, 85.0)
(463, 624, 510.0)
(133, 10, 532.0)
(10, 131, 175.0)
(131, 243, 327.0)
(288, 198, 535.0)
(198, 686, 251.0)
(686, 366, 438.0)
(366, 124, 318.0)
(686, 1006, 511.0)
(80, 586, 536.0)
(267, 852, 539.0)
(376, 584, 544.0)
(278, 416, 545.0)
(353, 49, 547.0)
(49, 443, 283.0)
(133, 447, 548.0)
(202, 572, 551.0)
(572, 144, 67.0)
(144, 370, 102.0)
(370, 340, 165.0)
(572, 299, 176.0)
(299, 544, 200.0)
(544, 470, 237.0)
(144, 151, 537.0)
(151, 556, 190.0)
(438, 1005, 554.0)
(442, 538, 556.0)
(39, 363, 559.0)
(363, 143, 400.0)
(133, 86, 560.0)
(743, 747, 565.0)
(313, 139, 567.0)
(139, 348, 512.0)
(348, 44, 162.0)
(44, 417, 236.0)
(417, 604, 119.0)
(348, 522, 378.0)
(139, 504, 533.0)
(136, 130, 568.0)
(130, 613, 451.0)
(661, 234, 569.0)
(321, 399, 571.0)
(90, 6, 575.0)
(6, 91, 13.0)
(6, 21, 315.0)
(91, 619, 564.0)
(325, 628, 576.0)
(380, 889, 577.0)
(375, 333, 582.0)
(333, 607, 147.0)
(607, 633, 235.0)
(474, 446, 583.0)
(446, 815, 97.0)
(756, 1024, 591.0)
(292, 55, 594.0)
(55, 391, 483.0)
(363, 471, 595.0)
(787, 570, 596.0)
(13, 162, 598.0)
(880, 341, 603.0)
(89, 67, 610.0)
(333, 253, 611.0)
(253, 345, 181.0)
(253, 809, 534.0)
(197, 646, 612.0)
(175, 181, 613.0)
(181, 240, 26.0)
(181, 165, 43.0)
(181, 109, 150.0)
(181, 276, 337.0)
(276, 254, 281.0)
(254, 488, 16.0)
(240, 19, 455.0)
(181, 291, 527.0)
(488, 693, 550.0)
(693, 667, 157.0)
(693, 1093, 234.0)
(53, 464, 618.0)
(464, 92, 110.0)
(92, 117, 96.0)
(117, 683, 541.0)
(92, 620, 543.0)
(848, 263, 620.0)
(263, 846, 437.0)
(367, 371, 623.0)
(548, 550, 624.0)
(38, 245, 625.0)
(245, 102, 578.0)
(823, 869, 626.0)
(869, 1037, 501.0)
(807, 847, 627.0)
(212, 473, 628.0)
(148, 691, 629.0)
(338, 575, 630.0)
(470, 512, 635.0)
(29, 320, 636.0)
(1066, 1069, 637.0)
(1069, 1104, 413.0)
(1069, 1068, 614.0)
(351, 951, 638.0)
(951, 949, 587.0)
(203, 196, 639.0)
(196, 781, 608.0)
(522, 821, 641.0)
(398, 269, 644.0)
(269, 856, 41.0)
(144, 734, 645.0)
(442, 239, 646.0)
(593, 600, 649.0)
(40, 378, 650.0)
(522, 569, 655.0)
(756, 459, 656.0)
(459, 994, 285.0)
(557, 901, 657.0)
(15, 215, 663.0)
(463, 88, 664.0)
(88, 602, 387.0)
(602, 629, 151.0)
(602, 740, 300.0)
(22, 24, 665.0)
(24, 298, 238.0)
(24, 297, 291.0)
(298, 589, 325.0)
(589, 945, 520.0)
(298, 887, 631.0)
(572, 189, 666.0)
(199, 616, 667.0)
(11, 140, 670.0)
(197, 782, 674.0)
(240, 268, 676.0)
(268, 853, 80.0)
(242, 829, 678.0)
(398, 700, 680.0)
(700, 839, 515.0)
(69, 168, 681.0)
(544, 580, 682.0)
(397, 941, 683.0)
(941, 957, 640.0)
(957, 1062, 416.0)
(64, 482, 688.0)
(482, 1041, 45.0)
(482, 521, 154.0)
(413, 45, 690.0)
(45, 429, 244.0)
(45, 47, 299.0)
(593, 192, 691.0)
(376, 154, 693.0)
(33, 9, 694.0)
(9, 118, 230.0)
(118, 75, 131.0)
(9, 8, 592.0)
(75, 571, 605.0)
(75, 568, 632.0)
(568, 123, 604.0)
(9, 113, 661.0)
(33, 307, 695.0)
(307, 657, 63.0)
(299, 687, 701.0)
(15, 12, 708.0)
(12, 155, 699.0)
(381, 384, 716.0)
(354, 955, 718.0)
(392, 981, 721.0)
(408, 728, 724.0)
(728, 725, 522.0)
(15, 221, 725.0)
(127, 100, 726.0)
(100, 403, 46.0)
(100, 553, 350.0)
(553, 277, 225.0)
(277, 868, 396.0)
(192, 774, 732.0)
(189, 565, 733.0)
(401, 987, 734.0)
(987, 713, 158.0)
(92, 601, 743.0)
(522, 764, 745.0)
(764, 312, 481.0)
(764, 465, 572.0)
(64, 476, 746.0)
(428, 85, 748.0)
(704, 1096, 749.0)
(91, 573, 750.0)
(322, 639, 754.0)
(639, 439, 364.0)
(693, 194, 755.0)
(194, 674, 696.0)
(428, 372, 758.0)
(372, 71, 669.0)
(71, 422, 216.0)
(71, 509, 255.0)
(422, 256, 450.0)
(798, 925, 766.0)
(657, 1086, 769.0)
(355, 944, 770.0)
(774, 832, 775.0)
(417, 993, 776.0)
(104, 595, 780.0)
(297, 883, 781.0)
(883, 1115, 331.0)
(453, 228, 784.0)
(105, 664, 785.0)
(664, 989, 239.0)
(53, 462, 787.0)
(13, 171, 791.0)
(345, 230, 793.0)
(548, 540, 794.0)
(770, 1103, 795.0)
(957, 1099, 796.0)
(312, 908, 800.0)
(71, 537, 810.0)
(465, 710, 815.0)
(894, 783, 817.0)
(184, 558, 818.0)
(68, 499, 819.0)
(40, 352, 820.0)
(352, 953, 277.0)
(572, 147, 821.0)
(147, 141, 34.0)
(141, 146, 47.0)
(146, 738, 290.0)
(141, 149, 488.0)
(278, 597, 822.0)
(597, 1031, 444.0)
(597, 99, 484.0)
(99, 95, 448.0)
(597, 924, 782.0)
(119, 32, 823.0)
(848, 300, 824.0)
(571, 979, 825.0)
(386, 382, 827.0)
(181, 286, 830.0)
(286, 838, 320.0)
(286, 121, 652.0)
(121, 688, 68.0)
(286, 872, 719.0)
(591, 1073, 832.0)
(152, 746, 834.0)
(39, 358, 837.0)
(58, 497, 841.0)
(497, 763, 286.0)
(453, 114, 844.0)
(403, 270, 845.0)
(270, 858, 297.0)
(858, 1112, 525.0)
(81, 588, 851.0)
(57, 491, 852.0)
(248, 305, 854.0)
(305, 748, 505.0)
(305, 897, 580.0)
(354, 956, 856.0)
(956, 810, 201.0)
(810, 301, 301.0)
(810, 479, 855.0)
(204, 791, 858.0)
(839, 255, 861.0)
(142, 83, 862.0)
(116, 166, 863.0)
(84, 517, 868.0)
(197, 511, 873.0)
(355, 346, 874.0)
(346, 939, 72.0)
(939, 723, 804.0)
(41, 387, 877.0)
(944, 742, 880.0)
(586, 1030, 883.0)
(381, 976, 884.0)
(610, 1000, 887.0)
(151, 739, 891.0)
(306, 434, 894.0)
(226, 806, 895.0)
(806, 849, 115.0)
(482, 496, 906.0)
(195, 677, 909.0)
(62, 508, 915.0)
(508, 520, 566.0)
(305, 310, 927.0)
(310, 328, 194.0)
(50, 448, 928.0)
(106, 665, 930.0)
(377, 973, 932.0)
(115, 343, 936.0)
(0, 25, 937.0)
(396, 420, 939.0)
(315, 28, 942.0)
(51, 364, 944.0)
(354, 670, 946.0)
(756, 1044, 947.0)
(400, 801, 952.0)
(389, 219, 956.0)
(599, 964, 957.0)
(11, 150, 959.0)
(384, 379, 960.0)
(212, 796, 963.0)
(384, 895, 964.0)
(895, 773, 59.0)
(102, 638, 966.0)
(348, 946, 973.0)
(268, 183, 976.0)
(198, 785, 984.0)
(785, 598, 99.0)
(377, 712, 992.0)
(801, 432, 995.0)
(432, 251, 579.0)
(95, 456, 997.0)
(78, 576, 1002.0)
(447, 444, 1004.0)
(779, 220, 1007.0)
(453, 1013, 1008.0)
(372, 703, 1011.0)
(202, 788, 1012.0)
(340, 937, 1014.0)
(444, 460, 1015.0)
(375, 611, 1016.0)
(611, 609, 846.0)
(609, 966, 811.0)
(611, 532, 853.0)
(169, 489, 1024.0)
(9, 107, 1026.0)
(107, 295, 486.0)
(326, 583, 1028.0)
(163, 172, 1031.0)
(312, 717, 1035.0)
(717, 811, 18.0)
(139, 718, 1038.0)
(718, 266, 903.0)
(2, 7, 1041.0)
(485, 483, 1062.0)
(453, 820, 1064.0)
(520, 528, 1065.0)
(37, 347, 1067.0)
(79, 578, 1069.0)
(343, 938, 1070.0)
(570, 884, 1074.0)
(229, 137, 1076.0)
(129, 671, 1081.0)
(247, 554, 1092.0)
(554, 859, 975.0)
(188, 98, 1093.0)
(312, 794, 1094.0)
(335, 907, 1105.0)
(360, 795, 1106.0)
(115, 126, 1117.0)
(355, 744, 1120.0)
(744, 592, 215.0)
(700, 458, 1121.0)
(458, 1016, 173.0)
(1016, 1067, 141.0)
(146, 238, 1123.0)
(238, 82, 27.0)
(67, 60, 1125.0)
(210, 780, 1126.0)
(459, 921, 1127.0)
(1097, 1111, 1131.0)
(980, 1123, 1136.0)
(18, 231, 1141.0)
(463, 625, 1143.0)
(572, 850, 1146.0)
(850, 709, 557.0)
(709, 720, 58.0)
(12, 157, 1150.0)
(157, 753, 395.0)
(457, 631, 1151.0)
(724, 797, 1157.0)
(312, 349, 1161.0)
(349, 365, 211.0)
(349, 344, 1066.0)
(467, 336, 1171.0)
(146, 737, 1173.0)
(433, 539, 1175.0)
(186, 566, 1179.0)
(504, 735, 1186.0)
(7, 101, 1193.0)
(583, 698, 1196.0)
(520, 469, 1197.0)
(934, 986, 1201.0)
(354, 356, 1202.0)
(356, 415, 807.0)
(234, 455, 1205.0)
(455, 816, 647.0)
(816, 424, 113.0)
(455, 760, 896.0)
(697, 800, 1209.0)
(91, 615, 1212.0)
(611, 1082, 1219.0)
(24, 59, 1230.0)
(459, 1021, 1232.0)
(660, 983, 1235.0)
(63, 484, 1236.0)
(203, 327, 1238.0)
(600, 1045, 1239.0)
(541, 885, 1245.0)
(355, 960, 1248.0)
(607, 984, 1249.0)
(578, 843, 1252.0)
(105, 652, 1253.0)
(315, 912, 1255.0)
(457, 1015, 1256.0)
(597, 1076, 1259.0)
(69, 530, 1275.0)
(542, 1033, 1300.0)
(103, 153, 1328.0)
(1068, 1004, 1337.0)
(1004, 931, 866.0)
(428, 249, 1338.0)
(445, 914, 1345.0)
(511, 991, 1346.0)
(991, 1002, 1132.0)
(490, 516, 1354.0)
(432, 46, 1358.0)
(931, 431, 1370.0)
(640, 644, 1372.0)
(255, 498, 1383.0)
(498, 1048, 86.0)
(355, 749, 1384.0)
(53, 461, 1388.0)
(465, 1029, 1391.0)
(191, 287, 1402.0)
(628, 682, 1416.0)
(75, 561, 1418.0)
(323, 324, 1419.0)
(345, 374, 1421.0)
(417, 390, 1436.0)
(390, 834, 1321.0)
(677, 222, 1439.0)
(302, 888, 1443.0)
(250, 257, 1449.0)
(23, 284, 1455.0)
(259, 845, 1481.0)
(181, 176, 1487.0)
(23, 294, 1496.0)
(607, 923, 1499.0)
(410, 772, 1501.0)
(587, 818, 1507.0)
(6, 96, 1521.0)
(859, 311, 1523.0)
(311, 309, 344.0)
(646, 786, 1528.0)
(601, 621, 1533.0)
(119, 684, 1535.0)
(1016, 1018, 1537.0)
(268, 854, 1543.0)
(818, 1057, 1544.0)
(451, 1009, 1545.0)
(713, 1098, 1555.0)
(366, 837, 1567.0)
(71, 510, 1576.0)
(71, 535, 1578.0)
(611, 1079, 1582.0)
(1079, 1130, 1341.0)
(1079, 967, 1441.0)
(597, 707, 1593.0)
(367, 261, 1597.0)
(659, 1059, 1611.0)
(131, 637, 1619.0)
(332, 920, 1637.0)
(606, 1040, 1640.0)
(573, 76, 1642.0)
(575, 135, 1644.0)
(135, 564, 359.0)
(135, 681, 573.0)
(62, 507, 1650.0)
(587, 654, 1665.0)
(710, 1049, 1669.0)
(1049, 988, 317.0)
(988, 860, 1438.0)
(312, 910, 1670.0)
(68, 525, 1672.0)
(349, 948, 1676.0)
(989, 817, 1681.0)
(305, 899, 1682.0)
(313, 911, 1687.0)
(106, 666, 1707.0)
(72, 4, 1711.0)
(193, 648, 1712.0)
(388, 977, 1719.0)
(209, 675, 1725.0)
(897, 1117, 1728.0)
(44, 190, 1735.0)
(119, 112, 1739.0)
(11, 138, 1747.0)
(629, 871, 1760.0)
(742, 943, 1762.0)
(232, 814, 1767.0)
(89, 608, 1781.0)
(57, 493, 1785.0)
(587, 1072, 1793.0)
(286, 875, 1797.0)
(275, 864, 1800.0)
(407, 730, 1804.0)
(730, 405, 275.0)
(403, 208, 1811.0)
(270, 835, 1824.0)
(75, 552, 1830.0)
(417, 241, 1842.0)
(241, 827, 81.0)
(445, 342, 1843.0)
(911, 1053, 1852.0)
(653, 771, 1885.0)
(322, 696, 1903.0)
(696, 789, 668.0)
(266, 851, 1904.0)
(667, 879, 1906.0)
(879, 836, 898.0)
(331, 904, 1907.0)
(162, 759, 1910.0)
(1053, 560, 1919.0)
(869, 870, 1925.0)
(1066, 1077, 1940.0)
(286, 876, 1941.0)
(451, 1008, 1942.0)
(1008, 1126, 497.0)
(553, 1061, 1951.0)
(331, 892, 1967.0)
(869, 1113, 1984.0)
(463, 623, 1997.0)
(457, 1014, 2005.0)
(901, 1065, 2009.0)
(756, 1019, 2015.0)
(376, 971, 2016.0)
(55, 472, 2022.0)
(426, 998, 2033.0)
(657, 1087, 2047.0)
(1087, 1088, 429.0)
(835, 1109, 2058.0)
(705, 754, 2069.0)
(616, 1084, 2072.0)
(338, 280, 2085.0)
(723, 985, 2089.0)
(128, 642, 2134.0)
(145, 736, 2137.0)
(736, 635, 1296.0)
(635, 626, 231.0)
(635, 97, 323.0)
(97, 634, 1979.0)
(237, 427, 2142.0)
(528, 902, 2152.0)
(1, 35, 2154.0)
(113, 668, 2156.0)
(668, 178, 208.0)
(141, 722, 2168.0)
(914, 318, 2170.0)
(1097, 1038, 2179.0)
(20, 260, 2183.0)
(6, 94, 2195.0)
(674, 223, 2196.0)
(223, 805, 593.0)
(22, 265, 2210.0)
(597, 622, 2213.0)
(198, 784, 2223.0)
(366, 965, 2228.0)
(502, 650, 2234.0)
(41, 393, 2310.0)
(203, 271, 2316.0)
(275, 865, 2320.0)
(336, 777, 2324.0)
(633, 968, 2332.0)
(274, 863, 2336.0)
(407, 903, 2345.0)
(903, 1050, 1569.0)
(306, 900, 2352.0)
(26, 303, 2359.0)
(24, 125, 2375.0)
(193, 776, 2381.0)
(431, 962, 2399.0)
(101, 369, 2402.0)
(531, 679, 2407.0)
(679, 1092, 2004.0)
(232, 812, 2430.0)
(852, 658, 2456.0)
(560, 1064, 2460.0)
(611, 1081, 2471.0)
(483, 1023, 2484.0)
(229, 612, 2520.0)
(553, 927, 2523.0)
(114, 672, 2524.0)
(143, 555, 2532.0)
(1077, 1078, 2540.0)
(276, 866, 2553.0)
(723, 940, 2566.0)
(497, 978, 2572.0)
(820, 733, 2583.0)
(871, 605, 2596.0)
(835, 1110, 2602.0)
(698, 1094, 2605.0)
(1094, 877, 953.0)
(823, 1106, 2646.0)
(556, 719, 2654.0)
(93, 630, 2663.0)
(84, 594, 2670.0)
(563, 761, 2671.0)
(269, 857, 2684.0)
(9, 110, 2728.0)
(9, 122, 2729.0)
(185, 767, 2753.0)
(767, 1102, 2688.0)
(428, 1001, 2764.0)
(286, 873, 2770.0)
(873, 1114, 1505.0)
(237, 822, 2775.0)
(1072, 1129, 2812.0)
(867, 481, 2840.0)
(398, 959, 2843.0)
(959, 1121, 1322.0)
(23, 285, 2844.0)
(310, 898, 2848.0)
(1022, 922, 2856.0)
(321, 916, 2868.0)
(361, 543, 2889.0)
(476, 1035, 2903.0)
(340, 31, 2982.0)
(273, 862, 2983.0)
(66, 515, 2988.0)
(93, 596, 3004.0)
(1066, 909, 3008.0)
(756, 1100, 3045.0)
(239, 404, 3058.0)
(747, 1074, 3059.0)
(808, 793, 3067.0)
(68, 524, 3077.0)
(764, 1052, 3093.0)
(458, 1017, 3105.0)
(222, 804, 3125.0)
(451, 454, 3151.0)
(77, 574, 3157.0)
(592, 1075, 3158.0)
(79, 579, 3166.0)
(450, 1007, 3178.0)
(211, 559, 3209.0)
(459, 1025, 3213.0)
(321, 441, 3230.0)
(255, 715, 3236.0)
(483, 452, 3246.0)
(366, 878, 3282.0)
(459, 1026, 3296.0)
(104, 643, 3320.0)
(422, 996, 3329.0)
(1000, 1125, 3355.0)
(203, 790, 3361.0)
(338, 930, 3364.0)
(930, 1010, 1216.0)
(930, 1120, 2587.0)
(375, 970, 3376.0)
(239, 775, 3407.0)
(611, 1080, 3440.0)
(690, 974, 3527.0)
(60, 501, 3571.0)
(9, 108, 3580.0)
(463, 1012, 3657.0)
(64, 513, 3659.0)
(513, 1051, 148.0)
(735, 936, 3661.0)
(585, 882, 3708.0)
(91, 617, 3711.0)
(69, 529, 3732.0)
(336, 926, 3795.0)
(461, 1027, 3802.0)
(467, 1032, 3824.0)
(471, 695, 3846.0)
(44, 423, 3879.0)
(143, 732, 3885.0)
(659, 663, 3890.0)
(663, 1090, 2838.0)
(548, 1058, 3897.0)
(290, 546, 3905.0)
(181, 762, 3941.0)
(559, 1063, 3962.0)
(537, 1056, 3966.0)
(66, 518, 3972.0)
(22, 282, 3983.0)
(1, 34, 4000.0)
(338, 932, 4008.0)
(111, 669, 4091.0)
(1, 36, 4112.0)
(91, 618, 4175.0)
(325, 917, 4178.0)
(221, 803, 4190.0)
(686, 702, 4198.0)
(320, 915, 4204.0)
(352, 840, 4218.0)
(349, 947, 4248.0)
(801, 1105, 4262.0)
(486, 1043, 4298.0)
(835, 1108, 4306.0)
(272, 861, 4308.0)
(182, 765, 4331.0)
(730, 449, 4336.0)
(756, 159, 4394.0)
(159, 758, 4082.0)
(159, 757, 4263.0)
(1086, 1131, 4438.0)
(458, 841, 4529.0)
(232, 813, 4540.0)
(115, 680, 4592.0)
(700, 1095, 4601.0)
(1095, 1132, 1832.0)
(218, 799, 4624.0)
(223, 673, 4676.0)
(242, 825, 4760.0)
(58, 495, 4784.0)
(256, 842, 4790.0)
(269, 855, 4829.0)
(73, 549, 4910.0)
(889, 1116, 4927.0)
(353, 954, 5011.0)
(674, 1046, 5020.0)
(139, 721, 5037.0)
(157, 752, 5105.0)
(482, 1039, 5116.0)
(40, 373, 5171.0)
(1052, 1128, 5180.0)
(918, 1118, 5224.0)
(79, 582, 5244.0)
(459, 1020, 5259.0)
(996, 1122, 5268.0)
(967, 1083, 5318.0)
(243, 831, 5333.0)
(71, 534, 5353.0)
(534, 1055, 2727.0)
(20, 252, 5404.0)
(104, 235, 5415.0)
(351, 950, 5458.0)
(123, 689, 5460.0)
(760, 929, 5565.0)
(929, 1119, 4703.0)
(763, 1047, 5632.0)
(23, 293, 5719.0)
(115, 678, 5798.0)
(195, 778, 5882.0)
(157, 750, 6118.0)
(20, 246, 6125.0)
(13, 174, 6149.0)
(1022, 1127, 6208.0)
(426, 999, 6247.0)
(303, 896, 6347.0)
(709, 731, 6563.0)
(426, 997, 6625.0)
(499, 536, 6707.0)
(833, 1107, 6734.0)
(311, 905, 6846.0)
