(1426, 5442, 1001.0)
(5442, 2801, 16.0)
(5442, 5439, 313.0)
(1426, 3709, 1872.0)
(691, 9928, 2381.0)
(195, 9934, 2382.0)
(569, 2278, 2386.0)
(2278, 1182, 255.0)
(2278, 19, 1011.0)
(19, 33, 85.0)
(19, 3582, 209.0)
(19, 4755, 221.0)
(4755, 1690, 607.0)
(1690, 4756, 602.0)
(19, 4805, 954.0)
(19, 1501, 1491.0)
(19, 2937, 1567.0)
(4805, 1333, 2124.0)
(1333, 784, 633.0)
(1333, 6151, 1116.0)
(1182, 1362, 2219.0)
(828, 4223, 2388.0)
(4373, 8681, 2390.0)
(8681, 146, 264.0)
(146, 1444, 1006.0)
(1444, 103, 533.0)
(103, 1174, 160.0)
(103, 800, 641.0)
(103, 2105, 995.0)
(2105, 228, 531.0)
(103, 9864, 1126.0)
(228, 39, 1644.0)
(39, 447, 162.0)
(39, 4263, 175.0)
(4263, 7427, 354.0)
(7427, 4409, 420.0)
(447, 63, 578.0)
(4263, 4284, 696.0)
(4284, 618, 1596.0)
(103, 1992, 1758.0)
(618, 6061, 1946.0)
(6061, 2112, 660.0)
(6061, 6473, 1916.0)
(103, 2423, 2212.0)
(2112, 3822, 2216.0)
(600, 385, 2393.0)
(385, 382, 1648.0)
(382, 156, 461.0)
(156, 157, 398.0)
(156, 2797, 450.0)
(157, 153, 492.0)
(156, 4133, 1094.0)
(4133, 8504, 1086.0)
(8504, 1868, 148.0)
(156, 1986, 1902.0)
(382, 570, 1988.0)
(570, 151, 987.0)
(151, 4859, 35.0)
(151, 3781, 233.0)
(151, 5117, 332.0)
(151, 5394, 805.0)
(570, 1352, 1181.0)
(1352, 1357, 282.0)
(5394, 4328, 1223.0)
(5117, 192, 1581.0)
(192, 541, 653.0)
(1352, 4, 1696.0)
(1352, 1192, 2160.0)
(1192, 6049, 1415.0)
(382, 4747, 2188.0)
(1352, 2004, 2338.0)
(151, 1364, 2359.0)
(644, 4560, 2395.0)
(4560, 370, 352.0)
(4560, 144, 364.0)
(144, 1941, 191.0)
(370, 3181, 385.0)
(370, 5742, 556.0)
(370, 369, 1142.0)
(3181, 4441, 1514.0)
(370, 4245, 1890.0)
(4245, 7028, 379.0)
(144, 814, 2012.0)
(4441, 5356, 2114.0)
(1741, 2155, 2401.0)
(2155, 2072, 1436.0)
(1843, 4816, 2406.0)
(4816, 4151, 734.0)
(2087, 2091, 2407.0)
(382, 5481, 2410.0)
(4015, 6238, 2411.0)
(673, 4389, 2413.0)
(5995, 2644, 2414.0)
(2644, 5190, 2028.0)
(53, 58, 2418.0)
(53, 73, 2419.0)
(73, 278, 411.0)
(278, 2214, 1561.0)
(278, 2741, 1694.0)
(278, 3038, 1843.0)
(3038, 7532, 1852.0)
(4773, 8338, 2422.0)
(5136, 5950, 2423.0)
(2075, 2207, 2424.0)
(2207, 2201, 1000.0)
(2201, 5267, 627.0)
(2201, 4524, 1515.0)
(2155, 1379, 2429.0)
(1379, 1324, 1306.0)
(1379, 6936, 1425.0)
(6936, 7864, 1211.0)
(1379, 6547, 1444.0)
(1324, 3006, 1789.0)
(3006, 2174, 503.0)
(6547, 1327, 1895.0)
(6547, 1479, 1969.0)
(1479, 3276, 442.0)
(3276, 2331, 1479.0)
(2331, 1827, 755.0)
(1827, 1088, 1080.0)
(3276, 8573, 1800.0)
(1327, 7514, 2077.0)
(1479, 1801, 2151.0)
(1801, 803, 371.0)
(803, 2824, 26.0)
(2824, 1465, 1492.0)
(1465, 2328, 706.0)
(1465, 1462, 2081.0)
(1465, 893, 2277.0)
(3276, 1138, 2321.0)
(1138, 3228, 284.0)
(1138, 3721, 1105.0)
(1138, 4688, 1333.0)
(1138, 6862, 1597.0)
(6862, 4550, 2064.0)
(1138, 9358, 2086.0)
(9358, 3013, 2134.0)
(1138, 4579, 2319.0)
(1768, 5881, 2431.0)
(177, 3871, 2432.0)
(3871, 1127, 1435.0)
(3871, 166, 2169.0)
(166, 6137, 1275.0)
(6137, 5468, 317.0)
(5468, 5466, 1255.0)
(5466, 1425, 1774.0)
(1425, 2342, 584.0)
(2342, 1703, 930.0)
(2342, 2857, 1043.0)
(2857, 808, 286.0)
(2857, 1699, 966.0)
(2342, 1743, 1373.0)
(6137, 159, 1939.0)
(3015, 967, 2434.0)
(967, 294, 727.0)
(294, 207, 1178.0)
(207, 289, 1083.0)
(289, 529, 195.0)
(529, 3660, 523.0)
(207, 201, 2385.0)
(201, 202, 1564.0)
(202, 3261, 388.0)
(201, 209, 2310.0)
(209, 3389, 1659.0)
(1028, 2451, 2436.0)
(2451, 9488, 887.0)
(5035, 2840, 2437.0)
(2840, 104, 1541.0)
(104, 1012, 1500.0)
(104, 8148, 2430.0)
(340, 4025, 2439.0)
(4025, 8301, 164.0)
(3144, 8711, 2441.0)
(365, 2864, 2444.0)
(2864, 64, 97.0)
(64, 54, 1600.0)
(2864, 2473, 2247.0)
(1702, 1276, 2445.0)
(1276, 1336, 1272.0)
(1276, 5032, 1823.0)
(5032, 10145, 1104.0)
(1276, 465, 1940.0)
(465, 6857, 1782.0)
(6857, 811, 972.0)
(811, 3031, 2446.0)
(549, 4687, 2449.0)
(2787, 4309, 2452.0)
(7569, 1019, 2454.0)
(1019, 3048, 1627.0)
(1019, 6593, 1963.0)
(6593, 4854, 443.0)
(1019, 7914, 2300.0)
(7914, 5418, 543.0)
(170, 5675, 2460.0)
(121, 5714, 2462.0)
(300, 6294, 2464.0)
(189, 4235, 2465.0)
(4235, 2442, 395.0)
(4235, 2253, 790.0)
(2253, 1644, 417.0)
(2442, 998, 1819.0)
(4235, 34, 1885.0)
(34, 5161, 51.0)
(34, 1712, 1107.0)
(34, 750, 1132.0)
(5161, 6363, 1317.0)
(34, 1143, 1858.0)
(34, 5540, 1868.0)
(5161, 233, 1961.0)
(233, 238, 169.0)
(1644, 1440, 2226.0)
(34, 1584, 2360.0)
(1584, 243, 346.0)
(243, 5426, 339.0)
(243, 3783, 2194.0)
(6303, 6305, 2473.0)
(1658, 4750, 2474.0)
(4805, 769, 2477.0)
(769, 4786, 1441.0)
(4786, 2020, 479.0)
(769, 5701, 1707.0)
(769, 759, 1998.0)
(759, 9246, 243.0)
(759, 740, 1595.0)
(740, 188, 2.0)
(740, 10163, 30.0)
(188, 5491, 60.0)
(188, 6548, 127.0)
(740, 5479, 150.0)
(188, 9922, 368.0)
(740, 5848, 535.0)
(5491, 4795, 847.0)
(4795, 214, 782.0)
(188, 3852, 989.0)
(5848, 911, 1167.0)
(911, 5919, 963.0)
(5848, 43, 1447.0)
(43, 2083, 363.0)
(43, 6999, 1330.0)
(740, 335, 1759.0)
(335, 1840, 769.0)
(335, 2459, 960.0)
(335, 7951, 1096.0)
(7951, 5392, 576.0)
(7951, 305, 642.0)
(5392, 5345, 683.0)
(335, 1461, 1224.0)
(305, 2102, 1646.0)
(911, 4568, 1944.0)
(1840, 4771, 1975.0)
(4771, 3903, 451.0)
(214, 390, 1976.0)
(335, 5869, 2002.0)
(759, 764, 2025.0)
(43, 3984, 2035.0)
(3984, 1731, 1754.0)
(188, 187, 2042.0)
(187, 199, 366.0)
(187, 193, 904.0)
(193, 667, 1429.0)
(2083, 355, 2092.0)
(355, 407, 601.0)
(407, 760, 244.0)
(355, 3933, 702.0)
(355, 408, 820.0)
(355, 227, 1303.0)
(3933, 208, 2057.0)
(208, 1899, 1974.0)
(3903, 4069, 2108.0)
(4069, 1638, 428.0)
(769, 2949, 2129.0)
(667, 4280, 2161.0)
(4280, 4281, 1882.0)
(4281, 939, 345.0)
(939, 4839, 1649.0)
(4280, 3415, 2030.0)
(3415, 8339, 418.0)
(8339, 8343, 2255.0)
(188, 5478, 2274.0)
(5478, 1911, 711.0)
(1911, 4728, 1700.0)
(43, 4411, 2275.0)
(4411, 4408, 1326.0)
(4408, 4412, 1067.0)
(3984, 347, 2333.0)
(347, 8114, 878.0)
(347, 7406, 1138.0)
(740, 4660, 2353.0)
(740, 1652, 2374.0)
(1652, 5237, 1864.0)
(939, 1853, 2384.0)
(1853, 1851, 452.0)
(1851, 935, 1175.0)
(935, 4888, 559.0)
(935, 2341, 1041.0)
(2341, 2337, 1235.0)
(1853, 4564, 2063.0)
(2020, 4690, 2405.0)
(4690, 1067, 2351.0)
(347, 2732, 2428.0)
