(3354, 3600, 1642.0)
(4580, 4512, 3975.0)
(4512, 4597, 1647.0)
(3312, 3692, 4164.0)
(4554, 4591, 4168.0)
(4591, 4634, 895.0)
(3692, 3596, 4512.0)
(3596, 3595, 3681.0)
(3467, 3591, 4632.0)
(3612, 3661, 4645.0)
(3342, 3646, 4692.0)
(3467, 3411, 5141.0)
(3294, 3293, 5181.0)
(3293, 3333, 208.0)
(3293, 3387, 1657.0)
(3342, 3638, 5272.0)
(3638, 3655, 1325.0)
(3655, 3314, 3871.0)
(3314, 3609, 1340.0)
(3595, 3307, 5319.0)
(3307, 3653, 2565.0)
(3653, 3580, 1940.0)
(3580, 3329, 2217.0)
(3329, 3330, 1600.0)
(3330, 3434, 1587.0)
(3330, 3696, 1723.0)
(3696, 3311, 963.0)
(3311, 3335, 573.0)
(3311, 3332, 643.0)
(3332, 4875, 1048.0)
(3311, 3631, 1157.0)
(3311, 3592, 1499.0)
(3311, 3350, 1565.0)
(3350, 3688, 207.0)
(3350, 3701, 264.0)
(3350, 3673, 355.0)
(3688, 3697, 620.0)
(3697, 3320, 1239.0)
(3320, 3470, 893.0)
(3701, 3669, 1408.0)
(3470, 3597, 1552.0)
(3311, 3483, 1655.0)
(3483, 3484, 1004.0)
(3350, 3672, 1721.0)
(3320, 3327, 1924.0)
(3327, 3560, 729.0)
(3327, 3741, 1591.0)
(4875, 4874, 1966.0)
(4874, 3368, 300.0)
(3368, 3367, 74.0)
(4875, 4482, 2077.0)
(4482, 4481, 1385.0)
(4481, 4771, 1354.0)
(3330, 3322, 2158.0)
(3322, 3344, 1315.0)
(3344, 3402, 597.0)
(3344, 3621, 2209.0)
(3669, 3531, 2262.0)
(3653, 3538, 2577.0)
(3335, 3334, 2723.0)
(3592, 3292, 2980.0)
(3292, 3487, 112.0)
(3484, 3485, 3169.0)
(3485, 3486, 1344.0)
(3485, 3732, 1850.0)
(3732, 3425, 673.0)
(3425, 3599, 1586.0)
(3599, 3737, 1652.0)
(3330, 4602, 3177.0)
(3484, 3566, 3252.0)
(3566, 3435, 2534.0)
(4482, 4500, 3281.0)
(3367, 3369, 3294.0)
(3485, 3559, 4138.0)
(3487, 3497, 4230.0)
(3497, 3626, 2868.0)
(3626, 3306, 1688.0)
(3306, 3651, 3785.0)
(3332, 3331, 4263.0)
(3331, 3615, 2114.0)
(3615, 3505, 4007.0)
(3505, 3504, 477.0)
(3483, 3683, 4307.0)
(3683, 3412, 3969.0)
(3412, 3341, 2029.0)
(3341, 3323, 2362.0)
(3323, 3563, 283.0)
(3563, 3433, 2468.0)
(3341, 3339, 2628.0)
(3563, 3562, 2955.0)
(3562, 3352, 1572.0)
(3352, 3654, 222.0)
(3335, 3316, 4436.0)
(4875, 4882, 4480.0)
(4882, 4847, 4033.0)
(4847, 4845, 4100.0)
(3322, 3321, 4516.0)
(3321, 4829, 2044.0)
(3307, 3691, 4638.0)
(3691, 3690, 1282.0)
(3486, 3678, 4723.0)
(3678, 3680, 3494.0)
(3678, 3679, 4160.0)
(3621, 3300, 4753.0)
(3300, 3445, 942.0)
(3445, 3736, 4105.0)
(3736, 3444, 60.0)
(3736, 3488, 118.0)
(3444, 3447, 1873.0)
(3425, 3422, 4786.0)
(3422, 3424, 4146.0)
(3488, 3544, 4800.0)
(3544, 3617, 1947.0)
(3617, 3648, 335.0)
(3648, 3668, 937.0)
(3648, 4884, 1735.0)
(4884, 4876, 936.0)
(4876, 4862, 2360.0)
(4862, 4861, 2823.0)
(4861, 3542, 1512.0)
(3544, 3616, 2849.0)
(3544, 3448, 3641.0)
(4861, 4877, 4590.0)
(4877, 4919, 1911.0)
(4877, 4846, 3159.0)
(4846, 4833, 1779.0)
(4833, 4915, 440.0)
(3668, 3610, 4724.0)
(4874, 3340, 4820.0)
(3433, 3528, 5054.0)
(3332, 3309, 5095.0)
(3309, 3477, 318.0)
(3309, 3356, 864.0)
(3309, 3459, 1175.0)
(3356, 3355, 1670.0)
(3355, 3589, 2676.0)
(3589, 3438, 2609.0)
(3355, 3721, 3054.0)
(3721, 3720, 1041.0)
(3721, 3630, 1082.0)
(3720, 3634, 1463.0)
(3721, 3644, 2998.0)
(3644, 3643, 631.0)
(3309, 3308, 3227.0)
(3634, 3633, 3577.0)
(3309, 3476, 3695.0)
(3355, 3722, 4274.0)
(3721, 3682, 4739.0)
(3682, 3632, 2178.0)
(3682, 3684, 3081.0)
(4500, 4499, 5110.0)
(4499, 4763, 1313.0)
(4499, 4497, 1338.0)
(4499, 4489, 2375.0)
(4499, 4764, 2557.0)
(4489, 4647, 3738.0)
(4647, 4555, 185.0)
(4647, 4548, 3140.0)
(4548, 4575, 2193.0)
(4555, 4669, 4450.0)
(4497, 4498, 4985.0)
(3736, 3719, 5130.0)
(3445, 3299, 5209.0)
(3321, 3667, 5223.0)
(3667, 3744, 629.0)
(3744, 3666, 4446.0)
(3691, 3551, 5228.0)
(3367, 3366, 5302.0)
(4669, 4826, 5311.0)
(4826, 4781, 536.0)
(3741, 3514, 5317.0)
(4512, 4513, 5393.0)
(3665, 3517, 5406.0)
(4882, 3347, 5450.0)
(3448, 3709, 5459.0)
(3709, 3475, 4457.0)
(3444, 3446, 5518.0)
(4884, 4885, 5575.0)
(4885, 4887, 2352.0)
(4885, 4886, 2706.0)
(4886, 4888, 1436.0)
(4888, 4831, 2383.0)
(4831, 4840, 401.0)
(4840, 4839, 106.0)
(4839, 4842, 206.0)
(4831, 4476, 920.0)
(4476, 4573, 267.0)
(4573, 4655, 91.0)
(4573, 4572, 327.0)
(4655, 4654, 1161.0)
(4839, 4841, 1367.0)
(4572, 2248, 1554.0)
(2248, 2247, 829.0)
(2248, 2411, 983.0)
(2411, 2208, 257.0)
(2248, 2241, 985.0)
(2241, 2309, 21.0)
(2248, 2251, 1170.0)
(2241, 2354, 1540.0)
(2354, 2386, 246.0)
(2386, 4659, 1.0)
(2354, 4633, 1112.0)
(2386, 2286, 1753.0)
(2286, 2333, 1311.0)
(2333, 2271, 269.0)
(4572, 4651, 2122.0)
(4651, 4650, 793.0)
(4650, 4825, 268.0)
(4825, 4531, 543.0)
(4650, 4568, 1571.0)
(4650, 4540, 1861.0)
(4540, 4815, 760.0)
(4815, 4816, 934.0)
(4831, 4836, 2461.0)
(4836, 4835, 804.0)
(4835, 4848, 359.0)
(4848, 2395, 2377.0)
(2395, 2237, 1839.0)
(2237, 2290, 1708.0)
(2395, 2213, 1890.0)
(2237, 2236, 1974.0)
(2237, 2235, 2012.0)
(4836, 2311, 2456.0)
(4659, 4492, 2624.0)
(4650, 4722, 2639.0)
(2247, 2249, 2684.0)
(2237, 2367, 2736.0)
(2367, 2388, 881.0)
(2248, 2250, 3023.0)
(2248, 2252, 3125.0)
(2252, 2310, 649.0)
(4476, 4475, 3197.0)
(4475, 4661, 1481.0)
(4661, 4542, 1207.0)
(4475, 4473, 1548.0)
(4475, 3361, 2412.0)
(4661, 4627, 2740.0)
(4627, 4570, 1905.0)
(2241, 2240, 3531.0)
(2240, 4630, 1597.0)
(2240, 4506, 2135.0)
(4506, 4534, 3156.0)
(4540, 4533, 3799.0)
(4533, 4617, 2347.0)
(4533, 4721, 2371.0)
(4721, 4577, 162.0)
(4533, 4672, 2580.0)
(2271, 2265, 3875.0)
(2265, 2413, 1473.0)
(2413, 4694, 1983.0)
(2413, 2278, 2037.0)
(2278, 2360, 3809.0)
(2360, 2232, 307.0)
(2232, 2304, 3475.0)
(4659, 4657, 3983.0)
(4657, 4699, 2208.0)
(4699, 4545, 1300.0)
(4699, 4557, 1443.0)
(4545, 4505, 2267.0)
(2367, 2289, 4055.0)
(2289, 2291, 3015.0)
(2291, 2254, 525.0)
(2254, 2326, 2166.0)
(2326, 2351, 1284.0)
(2326, 2327, 1324.0)
(2327, 2234, 1641.0)
(2234, 2261, 351.0)
(2261, 2259, 3.0)
(2234, 2382, 559.0)
(2326, 2379, 2469.0)
(2379, 2387, 713.0)
(2387, 2338, 589.0)
(2387, 2308, 1203.0)
(2387, 2307, 2536.0)
(2326, 2317, 2778.0)
(2327, 2328, 3118.0)
(2261, 2257, 3150.0)
(2387, 2245, 3200.0)
(2328, 2325, 3385.0)
(2234, 2368, 3425.0)
(2234, 2297, 3524.0)
(2245, 2419, 3750.0)
(2338, 2418, 4077.0)
(2311, 2363, 4089.0)
(2363, 2362, 2933.0)
(2362, 2361, 994.0)
(2362, 2341, 1555.0)
(2362, 2339, 3397.0)
(2339, 2400, 1272.0)
(2382, 2381, 4123.0)
(2381, 2380, 2944.0)
(2381, 2383, 3675.0)
(4840, 4843, 4161.0)
(4492, 4796, 4220.0)
(2208, 4742, 4268.0)
(4742, 4631, 813.0)
(4631, 2408, 705.0)
(2408, 4748, 1685.0)
(4748, 4725, 328.0)
(4725, 4783, 1491.0)
(2408, 4648, 2140.0)
(4648, 4752, 187.0)
(4752, 4753, 1762.0)
(4648, 4749, 2198.0)
(4749, 4750, 1595.0)
(4750, 4729, 188.0)
(4729, 4747, 1221.0)
(4750, 4720, 1542.0)
(4747, 4727, 1668.0)
(4720, 4754, 1743.0)
(4754, 4811, 1107.0)
(4727, 4711, 1822.0)
(4727, 4708, 1915.0)
(4750, 4743, 2379.0)
(4648, 4626, 2597.0)
(4753, 4724, 2685.0)
(4724, 4726, 2550.0)
(4726, 4735, 58.0)
(4726, 4714, 183.0)
(4726, 4774, 2105.0)
(4648, 4738, 3147.0)
(4738, 4736, 1672.0)
(4726, 4773, 3225.0)
(4626, 4732, 3523.0)
(4732, 4756, 1133.0)
(4736, 4717, 3581.0)
(4717, 4730, 1857.0)
(4727, 4716, 3642.0)
(4725, 4755, 4058.0)
(4661, 4660, 4279.0)
(4660, 4516, 1856.0)
(4516, 4515, 322.0)
(4515, 4613, 3839.0)
(4572, 4571, 4286.0)
(2381, 2293, 4328.0)
(4651, 4551, 4454.0)
(4573, 4594, 4470.0)
(4630, 4535, 4534.0)
(4551, 4718, 4552.0)
(2381, 2352, 4566.0)
(4835, 4834, 4567.0)
(2362, 2364, 4619.0)
(2363, 2350, 4706.0)
(2350, 839, 2537.0)
(839, 838, 2175.0)
(838, 837, 3574.0)
(837, 852, 3205.0)
(2297, 2295, 4721.0)
(4515, 4553, 4765.0)
(4553, 4665, 1975.0)
(4553, 4700, 4255.0)
(4727, 4707, 4908.0)
(4707, 4728, 1884.0)
(4707, 4751, 2608.0)
(4707, 4745, 3794.0)
(2290, 2314, 4994.0)
(2314, 2244, 1694.0)
(4754, 4757, 4998.0)
(4835, 4896, 5016.0)
(4896, 4827, 3375.0)
(4827, 4865, 273.0)
(4896, 4853, 3734.0)
(4853, 2264, 1998.0)
(2264, 2305, 2901.0)
(2305, 2262, 2440.0)
(2262, 2356, 2189.0)
(2356, 2230, 2522.0)
(2230, 395, 1164.0)
(395, 396, 447.0)
(395, 2282, 553.0)
(2282, 2281, 547.0)
(395, 392, 785.0)
(2281, 388, 873.0)
(392, 2222, 2191.0)
(2222, 2220, 1615.0)
(2220, 2401, 203.0)
(2401, 2355, 849.0)
(2355, 2375, 675.0)
(2375, 2402, 2050.0)
(2230, 2346, 2302.0)
(2346, 2217, 1003.0)
(2217, 2345, 139.0)
(2230, 2316, 2443.0)
(2316, 2369, 1538.0)
(2369, 2215, 1113.0)
(2282, 2283, 2516.0)
(2283, 2279, 982.0)
(2220, 2260, 2717.0)
(395, 419, 2773.0)
(419, 420, 1628.0)
(420, 417, 1232.0)
(420, 418, 1248.0)
(418, 394, 1091.0)
(418, 455, 1621.0)
(455, 407, 2344.0)
(407, 450, 433.0)
(450, 452, 1501.0)
(450, 4940, 2721.0)
(2220, 2404, 2884.0)
(2404, 2329, 2411.0)
(2329, 2306, 2817.0)
(2220, 2294, 3149.0)
(2281, 2263, 3345.0)
(2263, 2285, 1806.0)
(2220, 2231, 3399.0)
(2222, 2221, 3489.0)
(2221, 2417, 41.0)
(2221, 2320, 1328.0)
(2320, 2323, 115.0)
(2320, 2313, 588.0)
(2320, 2322, 926.0)
(2320, 2223, 1105.0)
(2417, 2384, 1470.0)
(2320, 2392, 2996.0)
(2392, 2393, 567.0)
(2313, 2224, 3393.0)
(2224, 2403, 767.0)
(407, 406, 3583.0)
(2393, 2390, 3601.0)
(4853, 4852, 3684.0)
(2281, 2280, 3729.0)
(2280, 2335, 2395.0)
(2335, 2366, 1454.0)
(388, 436, 3846.0)
(4865, 4536, 3888.0)
(2281, 2374, 4090.0)
(2335, 2337, 4345.0)
(2313, 2358, 4415.0)
(2356, 2214, 4426.0)
(2214, 2410, 2280.0)
(4536, 4566, 4588.0)
(4566, 4666, 1675.0)
(4566, 4565, 4320.0)
(4536, 4685, 4627.0)
(4685, 4524, 682.0)
(4524, 4758, 3091.0)
(4685, 4684, 3152.0)
(4685, 4608, 4240.0)
(4608, 4772, 1094.0)
(2280, 2253, 4666.0)
(395, 398, 4673.0)
(2281, 2211, 4716.0)
(2211, 2212, 3639.0)
(2212, 2206, 2953.0)
(419, 425, 4766.0)
(425, 426, 3239.0)
(426, 1124, 765.0)
(425, 424, 3441.0)
(424, 423, 2066.0)
(423, 442, 423.0)
(425, 446, 3804.0)
(446, 383, 2831.0)
(383, 382, 728.0)
(382, 428, 1049.0)
(382, 453, 2797.0)
(453, 454, 2978.0)
(4865, 4828, 4787.0)
(4828, 4873, 1836.0)
(2316, 2315, 4789.0)
(425, 3986, 4880.0)
(2335, 2373, 4945.0)
(2373, 2377, 243.0)
(2377, 2378, 492.0)
(2281, 2301, 4965.0)
(2301, 2353, 3153.0)
(2353, 2303, 3195.0)
(2353, 2371, 3723.0)
(2371, 2273, 980.0)
(2273, 2274, 1226.0)
(2274, 2272, 124.0)
(2371, 2300, 1676.0)
(2273, 2406, 2652.0)
(2406, 2299, 2225.0)
(2406, 2256, 3308.0)
(2406, 2298, 4755.0)
(4531, 4595, 5020.0)
(4595, 4493, 2939.0)
(423, 443, 5077.0)
(443, 415, 733.0)
(415, 429, 1011.0)
(429, 387, 478.0)
(429, 422, 2291.0)
(428, 469, 5121.0)
(2377, 2385, 5202.0)
(2385, 2407, 669.0)
(2407, 2302, 635.0)
(2302, 2347, 3689.0)
(2347, 2292, 392.0)
(2408, 2409, 5219.0)
(4505, 4504, 5237.0)
(4504, 4599, 2072.0)
(4599, 4623, 2544.0)
(452, 462, 5253.0)
(462, 466, 3797.0)
(466, 448, 1784.0)
(448, 447, 476.0)
(448, 464, 2558.0)
(2222, 2228, 5432.0)
(4654, 4480, 5439.0)
(2228, 2219, 5444.0)
(4473, 4866, 5487.0)
(4866, 4867, 1128.0)
(424, 391, 5531.0)
(391, 405, 229.0)
(391, 401, 244.0)
(401, 400, 2261.0)
(391, 435, 2425.0)
(435, 431, 4369.0)
(391, 390, 4449.0)
(390, 389, 324.0)
(390, 393, 1509.0)
(393, 441, 2186.0)
(390, 408, 3525.0)
(408, 430, 3360.0)
(430, 471, 2222.0)
(471, 437, 2202.0)
(471, 470, 3037.0)
(401, 434, 4493.0)
(434, 433, 717.0)
(434, 460, 3302.0)
(441, 440, 4631.0)
(440, 439, 63.0)
(441, 465, 4785.0)
(434, 1296, 5105.0)
(4659, 4687, 5617.0)
(4687, 4483, 1761.0)
(4654, 4478, 5618.0)
(4877, 4878, 5619.0)
(4878, 4863, 562.0)
(4863, 3317, 1236.0)
(3317, 3472, 2779.0)
(3472, 3543, 2159.0)
(4878, 4901, 5214.0)
(4901, 4900, 145.0)
(4900, 4906, 3791.0)
(4900, 4920, 5092.0)
(2289, 2275, 5639.0)
(2275, 2276, 3783.0)
(4498, 4673, 5665.0)
(4673, 4646, 3242.0)
(395, 397, 5666.0)
(3444, 3385, 5691.0)
(460, 457, 5712.0)
(4669, 4688, 5723.0)
(4688, 4689, 948.0)
(4689, 4607, 36.0)
(4607, 4643, 45.0)
(4607, 4606, 416.0)
(4688, 4690, 2848.0)
(4606, 4629, 4699.0)
(4629, 4671, 119.0)
(4671, 4675, 1152.0)
(4675, 4527, 4899.0)
(4527, 4544, 2784.0)
(4675, 4469, 5189.0)
(4469, 4638, 380.0)
(4544, 4522, 5191.0)
(4522, 4653, 1361.0)
(4653, 4614, 2168.0)
(4614, 4642, 3413.0)
(4642, 4556, 2154.0)
(4556, 4560, 3061.0)
(4560, 4502, 1494.0)
(4502, 4616, 609.0)
(4502, 4501, 1350.0)
(4560, 4810, 3342.0)
(4653, 4600, 3974.0)
(4616, 4472, 4829.0)
(4472, 4507, 1117.0)
(4507, 4574, 258.0)
(4472, 4604, 1536.0)
(4604, 4603, 730.0)
(4507, 4541, 2372.0)
(4604, 4618, 2481.0)
(4618, 4624, 26.0)
(4618, 4636, 2293.0)
(4541, 4798, 4334.0)
(4798, 4674, 626.0)
(4636, 4641, 4351.0)
(4653, 4652, 4859.0)
(4574, 4819, 5012.0)
(4819, 4598, 155.0)
(4819, 4818, 780.0)
(4541, 4530, 5087.0)
(4600, 4484, 5150.0)
(4484, 4479, 181.0)
(4484, 4467, 220.0)
(4467, 4612, 1563.0)
(4612, 4511, 2941.0)
(4484, 4477, 4062.0)
(4690, 4517, 5448.0)
(4517, 4777, 3819.0)
(4527, 4526, 5685.0)
(3321, 3453, 5729.0)
(3453, 3452, 122.0)
(3452, 3645, 3576.0)
(3318, 3572, 5732.0)
(2413, 752, 5847.0)
(752, 749, 5147.0)
(749, 775, 1763.0)
(749, 756, 2213.0)
(756, 739, 1789.0)
(739, 814, 141.0)
(814, 815, 378.0)
(756, 754, 3582.0)
(756, 790, 4056.0)
(790, 782, 4585.0)
(782, 753, 54.0)
(753, 802, 3368.0)
(802, 765, 506.0)
(765, 764, 568.0)
(802, 820, 1012.0)
(753, 763, 3856.0)
(763, 819, 2170.0)
(739, 738, 4937.0)
(738, 748, 2878.0)
(748, 804, 3066.0)
(748, 751, 4010.0)
(751, 2412, 4840.0)
(749, 747, 5641.0)
(747, 774, 3483.0)
(747, 750, 4301.0)
(3610, 3603, 5848.0)
(3603, 3540, 270.0)
(4492, 4615, 5867.0)
(4615, 4682, 5261.0)
(4682, 4681, 200.0)
(3646, 3343, 5869.0)
(3343, 3471, 3207.0)
(3343, 3647, 3616.0)
(3311, 3310, 5871.0)
(3310, 3454, 1064.0)
(3454, 3620, 140.0)
(763, 773, 5876.0)
(773, 816, 1104.0)
(3314, 3624, 5881.0)
(3624, 3582, 888.0)
(3582, 1, 2662.0)
(3624, 3397, 3814.0)
(4718, 4705, 5889.0)
(4705, 4715, 1461.0)
(4715, 4706, 3379.0)
(4706, 4712, 2599.0)
(4712, 4731, 3991.0)
(4660, 4576, 5899.0)
(4576, 4620, 4473.0)
(3308, 3464, 5920.0)
(3464, 3458, 134.0)
(802, 781, 5930.0)
(781, 4933, 3640.0)
(4933, 4932, 1967.0)
(4932, 4938, 2459.0)
(4933, 4931, 3961.0)
(4938, 4939, 4580.0)
(775, 4927, 5948.0)
(4927, 4926, 1965.0)
(4927, 4928, 1976.0)
(4928, 4937, 1000.0)
(4937, 4935, 3891.0)
(3496, 3499, 5955.0)
(3499, 3492, 1570.0)
(3499, 3494, 3372.0)
(3494, 3734, 483.0)
(3494, 3500, 1153.0)
(3500, 3493, 5073.0)
(3493, 3733, 2013.0)
(3492, 3495, 5294.0)
(4745, 4703, 5977.0)
(4703, 4710, 3764.0)
(2211, 2210, 5978.0)
(2210, 2204, 1957.0)
(2204, 2209, 1978.0)
(2381, 2397, 5997.0)
(2397, 2396, 1276.0)
(2396, 2398, 2844.0)
(2396, 2399, 3182.0)
(790, 786, 6011.0)
(786, 755, 4979.0)
(4673, 4670, 6020.0)
(4670, 4471, 1441.0)
(3329, 3579, 6037.0)
(4877, 3371, 6053.0)
(2293, 2331, 6062.0)
(2331, 2372, 2705.0)
(2223, 2349, 6098.0)
(4732, 4739, 6118.0)
(4866, 4924, 6122.0)
(4924, 4898, 5428.0)
(4898, 4830, 2101.0)
(4898, 4897, 4881.0)
(4897, 4925, 699.0)
(4925, 4895, 2508.0)
(4895, 4832, 1803.0)
(4924, 4894, 5620.0)
(3563, 3511, 6131.0)
(3511, 3509, 693.0)
(3511, 3510, 2750.0)
(4542, 4491, 6181.0)
(4491, 4490, 4154.0)
(4490, 4579, 766.0)
(4490, 4583, 1932.0)
(4490, 4668, 3562.0)
(4668, 4514, 2237.0)
(4583, 4550, 4070.0)
(4550, 4585, 214.0)
(816, 817, 6188.0)
(1124, 1475, 6198.0)
(1475, 1382, 3810.0)
(1382, 1381, 3497.0)
(1382, 1242, 5131.0)
(1242, 1422, 407.0)
(1422, 1421, 3283.0)
(1421, 1375, 1609.0)
(1242, 1122, 3351.0)
(1122, 1458, 221.0)
(1458, 1326, 2022.0)
(1326, 1325, 1904.0)
(1325, 1579, 6.0)
(1325, 1820, 1033.0)
(1820, 1922, 466.0)
(1325, 1578, 1495.0)
(1325, 1156, 1619.0)
(1325, 1327, 2376.0)
(1458, 1266, 2752.0)
(1266, 1265, 779.0)
(1458, 1110, 3021.0)
(1110, 1109, 2180.0)
(1375, 1374, 4106.0)
(1325, 1423, 4476.0)
(1122, 1312, 4554.0)
(1312, 1442, 4678.0)
(1578, 1656, 4719.0)
(1242, 1307, 4775.0)
(1307, 2593, 422.0)
(1307, 1130, 1100.0)
(1307, 1306, 2016.0)
(1306, 2059, 343.0)
(1306, 1811, 396.0)
(1306, 1274, 1209.0)
(1274, 1121, 3336.0)
(1121, 1120, 3407.0)
(2593, 2604, 3644.0)
(2604, 2605, 610.0)
(2605, 2611, 1434.0)
(2611, 2527, 12.0)
(2611, 2610, 315.0)
(2610, 2606, 325.0)
(2606, 3187, 309.0)
(3187, 3282, 1029.0)
(3282, 2630, 473.0)
(2630, 2633, 1177.0)
(2610, 2502, 1360.0)
(2611, 2531, 1490.0)
(2531, 2556, 761.0)
(2556, 2557, 823.0)
(2557, 2458, 88.0)
(2458, 2424, 22.0)
(2458, 2598, 425.0)
(2598, 2597, 156.0)
(2458, 2457, 615.0)
(2424, 2423, 1596.0)
(2458, 2592, 1813.0)
(2592, 2566, 1283.0)
(2566, 2565, 55.0)
(2604, 2617, 1916.0)
(2592, 2908, 1917.0)
(2908, 2909, 845.0)
(2566, 2940, 2026.0)
(2940, 2564, 1851.0)
(2564, 2816, 1362.0)
(2816, 2817, 395.0)
(3187, 2652, 2359.0)
(2592, 2568, 2503.0)
(2605, 2538, 2552.0)
(2538, 2548, 1888.0)
(2548, 2854, 654.0)
(2557, 2474, 2642.0)
(2474, 2473, 404.0)
(2473, 2641, 1508.0)
(2617, 2973, 2795.0)
(2973, 2974, 1714.0)
(2973, 2616, 2637.0)
(2616, 2524, 86.0)
(2616, 2521, 498.0)
(2521, 2806, 56.0)
(2616, 2613, 526.0)
(2521, 2504, 1791.0)
(2504, 2483, 1807.0)
(2483, 2735, 1017.0)
(2521, 3046, 1840.0)
(2616, 2972, 2143.0)
(2735, 3009, 2735.0)
(2616, 2428, 2775.0)
(2428, 2544, 1627.0)
(2544, 2447, 1141.0)
(2544, 2636, 1142.0)
(2544, 2591, 1279.0)
(2544, 2861, 1466.0)
(2544, 2857, 2282.0)
(2857, 2845, 76.0)
(2845, 2935, 35.0)
(2935, 3240, 65.0)
(2935, 2691, 1673.0)
(2935, 2971, 2264.0)
(2971, 2573, 1590.0)
(2573, 2574, 382.0)
(2574, 2903, 69.0)
(2574, 2580, 1155.0)
(2574, 2793, 2258.0)
(2935, 2686, 2319.0)
(2686, 3098, 363.0)
(3098, 2757, 453.0)
(2686, 3097, 1482.0)
(2686, 3049, 2196.0)
(2544, 2859, 2605.0)
(2859, 2860, 1047.0)
(2573, 2811, 2711.0)
(2691, 3261, 2758.0)
(2502, 2501, 2854.0)
(2501, 3225, 472.0)
(2501, 3015, 627.0)
(3015, 2492, 316.0)
(2492, 3013, 533.0)
(2492, 3224, 555.0)
(3013, 2576, 666.0)
(2576, 3247, 279.0)
(2501, 2500, 739.0)
(2492, 2491, 833.0)
(2500, 2644, 1452.0)
(2644, 3239, 1531.0)
(2492, 2587, 1830.0)
(2587, 2433, 2499.0)
(2433, 2667, 352.0)
(2433, 2697, 428.0)
(2433, 2661, 1398.0)
(2661, 2683, 1373.0)
(2433, 2701, 1764.0)
(2701, 3066, 940.0)
(2433, 2700, 2242.0)
(2661, 2818, 2342.0)
(2818, 3199, 976.0)
(2818, 3130, 1433.0)
(3130, 2943, 958.0)
(2943, 2836, 2065.0)
(2836, 3103, 943.0)
(2836, 2968, 1786.0)
(2818, 2865, 2369.0)
(2836, 2690, 2399.0)
(2492, 3223, 2645.0)
(2644, 2647, 2748.0)
(2647, 2645, 2155.0)
(2647, 2648, 2240.0)
(2648, 3273, 1165.0)
(2661, 2958, 2904.0)
(2958, 3062, 373.0)
(3062, 3108, 1074.0)
(2527, 2485, 2907.0)
(2485, 2542, 2576.0)
(2485, 2463, 2591.0)
(2463, 2712, 1783.0)
(2433, 2435, 2908.0)
(2435, 2585, 1060.0)
(2585, 2460, 593.0)
(2585, 2488, 1425.0)
(2488, 2427, 151.0)
(2488, 3059, 521.0)
(2427, 2655, 1070.0)
(2585, 2523, 1467.0)
(2488, 2487, 1760.0)
(2487, 2575, 540.0)
(2487, 3251, 598.0)
(3251, 3213, 585.0)
(2575, 3276, 706.0)
(2575, 2449, 1648.0)
(2488, 2582, 1802.0)
(2582, 2540, 2441.0)
(2449, 2716, 2756.0)
(2716, 2719, 452.0)
(2716, 3157, 511.0)
(3157, 2584, 1044.0)
(2584, 2888, 389.0)
(2584, 2709, 1143.0)
(2716, 4022, 1990.0)
(4022, 3959, 344.0)
(3959, 3961, 628.0)
(3961, 4046, 535.0)
(2716, 2464, 2245.0)
(2464, 3278, 748.0)
(2888, 2879, 2259.0)
(2879, 2881, 137.0)
(2881, 2559, 11.0)
(2879, 2721, 812.0)
(2559, 2453, 1014.0)
