Struttura dati utilizzata: PQ_DHeap
Tempo impiegato: 2.74135184288 s 
 
(805, 781, 68.0)
(1688, 368, 489.0)
(368, 209, 354.0)
(209, 321, 102.0)
(209, 1442, 252.0)
(1442, 1901, 80.0)
(1442, 1882, 258.0)
(1442, 1623, 326.0)
(1623, 508, 174.0)
(1623, 178, 292.0)
(178, 181, 201.0)
(178, 183, 251.0)
(183, 284, 103.0)
(183, 1278, 177.0)
(1278, 1279, 167.0)
(284, 285, 191.0)
(285, 292, 60.0)
(1623, 208, 305.0)
(208, 909, 69.0)
(208, 1614, 82.0)
(208, 587, 116.0)
(587, 1508, 28.0)
(1508, 2335, 5.0)
(1614, 2219, 131.0)
(2219, 1949, 83.0)
(208, 906, 210.0)
(906, 452, 78.0)
(587, 1620, 279.0)
(1620, 1885, 141.0)
(1614, 1899, 297.0)
(292, 290, 376.0)
(178, 182, 496.0)
(230, 971, 499.0)
(5, 1179, 501.0)
(209, 1581, 504.0)
(182, 180, 505.0)
(805, 788, 510.0)
(182, 945, 511.0)
(1037, 1038, 516.0)
(805, 202, 518.0)
(202, 776, 364.0)
(776, 800, 142.0)
(137, 289, 523.0)
(289, 1930, 371.0)
(940, 751, 530.0)
(783, 774, 543.0)
(1679, 24, 549.0)
(696, 282, 550.0)
(774, 775, 551.0)
(971, 721, 553.0)
(721, 736, 367.0)
(736, 735, 220.0)
(736, 728, 306.0)
(736, 729, 361.0)
(729, 1170, 281.0)
(1170, 1414, 246.0)
(736, 738, 383.0)
(738, 726, 405.0)
(736, 1235, 415.0)
(1170, 1097, 532.0)
(1885, 2235, 558.0)
(2256, 2156, 563.0)
(2219, 1349, 565.0)
(1349, 1198, 65.0)
(582, 586, 569.0)
(586, 583, 270.0)
(583, 1121, 61.0)
(1121, 1110, 335.0)
(583, 2142, 395.0)
(2142, 1637, 404.0)
(586, 398, 564.0)
(398, 996, 171.0)
(398, 883, 359.0)
(398, 998, 422.0)
(398, 170, 545.0)
(587, 2250, 571.0)
(729, 1067, 576.0)
(1067, 787, 147.0)
(1067, 733, 311.0)
(1067, 727, 457.0)
(427, 1677, 577.0)
(1961, 1554, 583.0)
(1554, 984, 464.0)
(783, 1003, 589.0)
(1620, 1636, 594.0)
(1636, 1635, 109.0)
(1635, 507, 448.0)
(507, 1604, 20.0)
(507, 1778, 77.0)
(507, 672, 133.0)
(507, 658, 273.0)
(507, 1777, 370.0)
(507, 1730, 400.0)
(507, 1501, 479.0)
(1501, 1512, 573.0)
(1512, 1514, 556.0)
(1514, 523, 126.0)
(641, 1027, 597.0)
(1027, 1022, 178.0)
(441, 1516, 600.0)
(1516, 1666, 194.0)
(1516, 1584, 256.0)
(959, 1033, 601.0)
(1033, 588, 155.0)
(1033, 1725, 207.0)
(1725, 2085, 6.0)
(1725, 2129, 160.0)
(1033, 962, 286.0)
(1033, 1113, 363.0)
(1725, 281, 402.0)
(1033, 1032, 435.0)
(1033, 960, 442.0)
(1033, 1951, 469.0)
(1951, 1112, 491.0)
(1112, 56, 428.0)
(56, 1517, 168.0)
(1517, 1207, 10.0)
(1207, 1209, 136.0)
(1207, 1208, 334.0)
(1208, 1206, 301.0)
(1209, 1738, 534.0)
(1738, 195, 274.0)
(1738, 1174, 341.0)
(1248, 443, 602.0)
(208, 929, 613.0)
(929, 276, 43.0)
(909, 2266, 615.0)
(2266, 1520, 181.0)
(2266, 167, 324.0)
(167, 1335, 184.0)
(167, 995, 226.0)
(995, 10, 30.0)
(995, 1258, 93.0)
(10, 9, 129.0)
(10, 55, 304.0)
(2266, 117, 470.0)
(774, 791, 621.0)
(508, 687, 622.0)
(687, 263, 72.0)
(687, 254, 122.0)
(687, 366, 424.0)
(198, 201, 626.0)
(1604, 2237, 629.0)
(507, 1599, 632.0)
(726, 683, 633.0)
(2256, 1690, 634.0)
(1690, 832, 322.0)
(832, 1544, 99.0)
(1544, 2021, 96.0)
(832, 928, 202.0)
(832, 1029, 271.0)
(2021, 1353, 287.0)
(2021, 2018, 300.0)
(2021, 1138, 381.0)
(1138, 1809, 40.0)
(2021, 333, 401.0)
(333, 236, 429.0)
(236, 226, 239.0)
(226, 237, 120.0)
(237, 1285, 156.0)
(237, 1286, 212.0)
(237, 2077, 227.0)
(226, 234, 474.0)
(2021, 1483, 570.0)
(1483, 2039, 34.0)
(333, 68, 620.0)
(1544, 1851, 630.0)
(162, 63, 635.0)
(63, 648, 337.0)
(63, 387, 339.0)
(63, 59, 342.0)
(63, 163, 618.0)
(1851, 1024, 637.0)
(1024, 630, 596.0)
(630, 365, 70.0)
(365, 265, 31.0)
(365, 1434, 407.0)
(1434, 255, 205.0)
(1434, 259, 275.0)
(1434, 328, 387.0)
(328, 2215, 384.0)
(1434, 266, 536.0)
(265, 260, 538.0)
(260, 267, 377.0)
(267, 643, 396.0)
(643, 400, 39.0)
(643, 642, 81.0)
(643, 422, 114.0)
(643, 1020, 146.0)
(643, 646, 314.0)
(643, 449, 408.0)
(646, 60, 477.0)
(60, 1413, 55.0)
(60, 1018, 135.0)
(60, 417, 482.0)
(417, 1879, 222.0)
(643, 1023, 490.0)
(1018, 426, 507.0)
(60, 1427, 525.0)
(643, 165, 539.0)
(400, 403, 578.0)
(643, 647, 588.0)
(647, 845, 45.0)
(180, 884, 645.0)
(160, 196, 649.0)
(68, 1394, 651.0)
(387, 822, 653.0)
(822, 546, 115.0)
(1054, 1671, 654.0)
(1377, 1375, 658.0)
(924, 1816, 661.0)
(1816, 70, 50.0)
(1816, 886, 325.0)
(886, 351, 56.0)
(886, 2137, 63.0)
(2137, 495, 189.0)
(886, 1827, 413.0)
(1816, 1617, 421.0)
(1816, 1525, 521.0)
(1525, 2055, 554.0)
(2055, 1556, 13.0)
(2055, 2056, 230.0)
(495, 2112, 555.0)
(2137, 829, 557.0)
(70, 663, 623.0)
(285, 473, 662.0)
(473, 918, 14.0)
(77, 133, 666.0)
(133, 122, 162.0)
(133, 128, 245.0)
(122, 130, 660.0)
(130, 247, 117.0)
(130, 242, 380.0)
(242, 1895, 520.0)
(1895, 375, 214.0)
(375, 1771, 343.0)
(242, 1239, 535.0)
(1239, 1673, 36.0)
(1673, 1676, 379.0)
(1673, 1586, 509.0)
(130, 119, 546.0)
(119, 79, 173.0)
(119, 819, 365.0)
(119, 761, 430.0)
(1895, 16, 574.0)
(16, 185, 51.0)
(375, 2333, 595.0)
(2333, 2340, 11.0)
(1673, 1186, 614.0)
(70, 1166, 667.0)
(208, 1309, 669.0)
(1309, 2101, 674.0)
(198, 1576, 676.0)
(1576, 2016, 605.0)
(508, 678, 680.0)
(678, 670, 468.0)
(678, 151, 524.0)
(151, 253, 561.0)
(253, 270, 443.0)
(1725, 1724, 687.0)
(1027, 420, 689.0)
(60, 1013, 690.0)
(1816, 1766, 691.0)
(1766, 1294, 603.0)
(708, 73, 693.0)
(73, 318, 4.0)
(34, 1875, 695.0)
(68, 529, 698.0)
(627, 626, 699.0)
(626, 1578, 9.0)
(626, 1649, 308.0)
(626, 1019, 312.0)
(626, 1653, 450.0)
(626, 1656, 638.0)
(626, 415, 696.0)
(415, 419, 15.0)
(277, 271, 702.0)
(242, 240, 704.0)
(59, 64, 705.0)
(64, 376, 417.0)
(586, 1345, 706.0)
(1345, 212, 285.0)
(1345, 1458, 303.0)
(1345, 397, 484.0)
(397, 455, 433.0)
(397, 548, 700.0)
(548, 124, 461.0)
(548, 228, 528.0)
(548, 561, 584.0)
(1286, 2201, 707.0)
(119, 651, 711.0)
(805, 789, 716.0)
(342, 381, 717.0)
(381, 344, 616.0)
(344, 1128, 244.0)
(226, 876, 719.0)
(536, 1587, 722.0)
(1128, 343, 723.0)
(202, 766, 724.0)
(766, 767, 180.0)
(766, 752, 517.0)
(752, 753, 318.0)
(752, 771, 646.0)
(766, 504, 678.0)
(504, 797, 456.0)
(1604, 1563, 726.0)
(1563, 1559, 712.0)
(805, 778, 727.0)
(590, 553, 728.0)
(1191, 17, 731.0)
(918, 916, 732.0)
(783, 1493, 736.0)
(167, 994, 737.0)
(994, 144, 332.0)
(994, 116, 350.0)
(994, 1685, 385.0)
(994, 1780, 560.0)
(994, 1768, 677.0)
(994, 1111, 714.0)
(1584, 354, 743.0)
(783, 1484, 744.0)
(1592, 1826, 745.0)
(212, 295, 746.0)
(295, 1246, 186.0)
(1544, 540, 749.0)
(590, 2095, 750.0)
(2095, 2096, 223.0)
(2095, 1988, 485.0)
(152, 1253, 752.0)
(184, 395, 754.0)
(1766, 1982, 757.0)
(1982, 1986, 217.0)
(1895, 2064, 760.0)
(2077, 114, 761.0)
(1895, 2061, 769.0)
(303, 1057, 770.0)
(1057, 624, 95.0)
(259, 2260, 772.0)
(2260, 1139, 426.0)
(2260, 2261, 694.0)
(185, 2346, 777.0)
(1673, 1674, 779.0)
(670, 675, 780.0)
(675, 585, 241.0)
(1895, 1598, 781.0)
(1598, 853, 203.0)
(853, 1602, 113.0)
(853, 1600, 352.0)
(853, 1601, 512.0)
(1601, 191, 495.0)
(1601, 2089, 537.0)
(427, 798, 785.0)
(477, 478, 789.0)
(1961, 1962, 790.0)
(971, 977, 794.0)
(977, 232, 492.0)
(1604, 1622, 795.0)
(333, 1612, 796.0)
(368, 1588, 797.0)
(292, 283, 798.0)
(783, 498, 799.0)
(498, 1944, 216.0)
(498, 1541, 742.0)
(626, 1577, 801.0)
(774, 793, 803.0)
(1914, 1475, 807.0)
(1475, 2140, 526.0)
(810, 1229, 809.0)
(226, 238, 811.0)
(238, 594, 107.0)
(208, 1911, 815.0)
(1911, 926, 506.0)
(584, 2230, 816.0)
(209, 2052, 818.0)
(2052, 1476, 106.0)
(1476, 2272, 288.0)
(2272, 1668, 608.0)
(1668, 834, 471.0)
(146, 161, 821.0)
(876, 877, 824.0)
(994, 306, 826.0)
(71, 848, 827.0)
(848, 855, 130.0)
(855, 854, 188.0)
(854, 1099, 718.0)
(2201, 2099, 829.0)
(129, 1105, 830.0)
(289, 1539, 833.0)
(232, 235, 834.0)
(235, 684, 598.0)
(1128, 341, 835.0)
(208, 982, 837.0)
(982, 499, 640.0)
(499, 493, 686.0)
(929, 1421, 839.0)
(415, 418, 842.0)
(675, 569, 843.0)
(569, 568, 204.0)
(568, 570, 255.0)
(165, 871, 844.0)
(151, 1201, 847.0)
(1201, 369, 35.0)
(1201, 503, 394.0)
(503, 2252, 57.0)
(1201, 264, 612.0)
(264, 256, 261.0)
(1201, 679, 656.0)
(369, 1200, 764.0)
(301, 300, 849.0)
(1033, 961, 852.0)
(961, 965, 515.0)
(504, 794, 858.0)
(504, 991, 859.0)
(1099, 1265, 860.0)
(624, 873, 861.0)
(1200, 262, 864.0)
(752, 760, 868.0)
(455, 459, 869.0)
(736, 740, 871.0)
(1559, 1561, 874.0)
(736, 725, 876.0)
(1982, 1983, 877.0)
(805, 784, 881.0)
(832, 1550, 883.0)
(2237, 1481, 885.0)
(1899, 1965, 887.0)
(1965, 1177, 187.0)
(1965, 1641, 282.0)
(1965, 2263, 336.0)
(2263, 2119, 294.0)
(1965, 2155, 344.0)
(1637, 1000, 888.0)
(1594, 835, 892.0)
(381, 382, 893.0)
(594, 859, 896.0)
(859, 1062, 548.0)
(1062, 849, 44.0)
(1062, 2278, 58.0)
(1062, 1560, 213.0)
(1062, 2282, 449.0)
(1062, 2280, 454.0)
(859, 1007, 610.0)
(1007, 1006, 338.0)
(56, 1524, 898.0)
(1054, 14, 900.0)
(1620, 1971, 904.0)
(146, 1255, 908.0)
(1525, 2288, 909.0)
(276, 923, 910.0)
(1239, 136, 912.0)
(136, 489, 527.0)
(489, 492, 500.0)
(492, 1391, 642.0)
(1391, 1151, 655.0)
(1391, 496, 670.0)
(496, 1260, 49.0)
(1260, 1262, 128.0)
(496, 1713, 823.0)
(1713, 188, 265.0)
(1713, 1548, 575.0)
(1713, 827, 586.0)
(827, 826, 105.0)
(826, 194, 175.0)
(194, 193, 372.0)
(826, 830, 628.0)
(1713, 1715, 756.0)
(1713, 833, 784.0)
(833, 2072, 562.0)
(2072, 2074, 3.0)
(2072, 2073, 406.0)
(1260, 1261, 854.0)
(826, 838, 856.0)
(832, 2145, 914.0)
(2069, 2070, 919.0)
(1501, 2314, 920.0)
(1617, 462, 921.0)
(462, 1083, 195.0)
(427, 645, 922.0)
(477, 515, 924.0)
(1138, 1376, 928.0)
(1376, 1643, 792.0)
(1239, 1243, 929.0)
(251, 126, 933.0)
(1516, 2328, 935.0)
(1112, 1628, 938.0)
(1628, 1645, 100.0)
(1628, 1664, 176.0)
(1664, 1909, 90.0)
(1645, 2126, 240.0)
(1909, 1913, 313.0)
(1909, 1910, 356.0)
(1645, 2059, 648.0)
(1664, 2265, 787.0)
(1664, 2117, 828.0)
(1442, 1857, 939.0)
(2021, 1419, 942.0)
(1586, 972, 943.0)
(2140, 1615, 944.0)
(1615, 1553, 157.0)
(1553, 577, 347.0)
(1186, 1805, 946.0)
(368, 987, 948.0)
(1201, 1202, 957.0)
(2021, 1769, 961.0)
(1771, 1918, 963.0)
(1099, 38, 972.0)
(38, 32, 89.0)
(38, 565, 434.0)
(565, 1086, 101.0)
(565, 3, 198.0)
(1086, 596, 221.0)
(565, 299, 513.0)
(565, 1072, 762.0)
(1072, 1068, 582.0)
(1068, 1071, 53.0)
(1071, 389, 703.0)
(389, 1087, 483.0)
(38, 1448, 804.0)
(389, 2163, 895.0)
(2163, 440, 452.0)
(299, 1865, 931.0)
(1865, 1866, 627.0)
(389, 1090, 934.0)
(565, 600, 937.0)
(292, 291, 973.0)
(291, 288, 2.0)
(288, 286, 165.0)
(288, 287, 587.0)
(286, 293, 841.0)
(984, 1969, 974.0)
(1186, 1293, 977.0)
(238, 2005, 978.0)
(354, 2355, 981.0)
(300, 317, 983.0)
(317, 1263, 137.0)
(317, 1150, 253.0)
(317, 314, 503.0)
(1656, 660, 991.0)
(660, 662, 284.0)
(1027, 653, 996.0)
(774, 777, 999.0)
(2142, 702, 1002.0)
(702, 347, 494.0)
(347, 345, 183.0)
(2055, 1478, 1003.0)
(1478, 1441, 66.0)
(152, 213, 1004.0)
(1508, 1506, 1007.0)
(251, 1797, 1008.0)
(146, 2196, 1011.0)
(277, 2130, 1012.0)
(783, 1482, 1016.0)
(584, 72, 1021.0)
(70, 1101, 1023.0)
(1101, 1103, 164.0)
(1101, 272, 975.0)
(300, 1401, 1025.0)
(282, 1171, 1026.0)
(1171, 1843, 960.0)
(498, 1479, 1029.0)
(194, 1860, 1030.0)
(1209, 53, 1031.0)
(687, 364, 1032.0)
(774, 792, 1034.0)
(1614, 1039, 1036.0)
(971, 964, 1037.0)
(152, 1252, 1041.0)
(1556, 2207, 1042.0)
(2207, 869, 248.0)
(869, 866, 179.0)
(866, 870, 403.0)
(1475, 1869, 1043.0)
(1869, 1336, 730.0)
(1336, 1342, 986.0)
(1174, 1134, 1046.0)
(231, 1306, 1047.0)
(2142, 2311, 1048.0)
(1442, 1210, 1049.0)
(1067, 460, 1050.0)
(460, 175, 229.0)
(368, 154, 1052.0)
(1725, 1545, 1053.0)
(130, 120, 1055.0)
(1067, 744, 1058.0)
(182, 179, 1059.0)
(328, 1254, 1062.0)
(1254, 2276, 389.0)
(594, 2289, 1063.0)
(726, 747, 1065.0)
(747, 1277, 411.0)
(333, 580, 1066.0)
(580, 850, 1040.0)
(991, 988, 1068.0)
(341, 340, 1069.0)
(184, 509, 1075.0)
(1911, 2178, 1079.0)
(2016, 1530, 1082.0)
(675, 676, 1087.0)
(1171, 211, 1089.0)
(1391, 1108, 1094.0)
(160, 1010, 1095.0)
(253, 157, 1097.0)
(157, 149, 264.0)
(149, 689, 32.0)
(1032, 1035, 1098.0)
(368, 1165, 1099.0)
(1105, 1045, 1100.0)
(1045, 223, 906.0)
(82, 2220, 1101.0)
(991, 370, 1102.0)
(1586, 1015, 1103.0)
(507, 1779, 1108.0)
(397, 615, 1109.0)
(1101, 1104, 1110.0)
(1062, 1182, 1114.0)
(397, 1378, 1116.0)
(2256, 1042, 1117.0)
(455, 456, 1118.0)
(1376, 1646, 1121.0)
(1646, 1562, 580.0)
(1646, 1737, 802.0)
(1442, 6, 1122.0)
(584, 1117, 1124.0)
(1207, 1802, 1127.0)
(5, 1573, 1135.0)
(829, 2271, 1136.0)
(208, 1654, 1139.0)
(5, 1579, 1141.0)
(2021, 57, 1149.0)
(289, 1533, 1150.0)
(1533, 1665, 331.0)
(1646, 2082, 1152.0)
(1679, 1507, 1153.0)
(1507, 518, 775.0)
(2077, 2078, 1154.0)
(251, 879, 1157.0)
(587, 1800, 1159.0)
(56, 221, 1160.0)
(849, 62, 1161.0)
(626, 1357, 1165.0)
(1357, 638, 1123.0)
(1885, 1689, 1168.0)
(492, 169, 1171.0)
(169, 1569, 453.0)
(169, 497, 965.0)
(497, 471, 445.0)
(497, 500, 949.0)
(1620, 1759, 1173.0)
(683, 682, 1176.0)
(1895, 2067, 1178.0)
(495, 2352, 1179.0)
(2352, 712, 88.0)
(643, 655, 1184.0)
(655, 2307, 1106.0)
(1665, 1275, 1188.0)
(1275, 2205, 329.0)
(1275, 1967, 382.0)
(590, 1504, 1189.0)
(1504, 1505, 1107.0)
(253, 261, 1192.0)
(1816, 1801, 1193.0)
(766, 758, 1194.0)
(670, 674, 1201.0)
(68, 101, 1202.0)
(873, 625, 1211.0)
(543, 421, 1214.0)
(421, 1837, 748.0)
(1837, 1838, 889.0)
(766, 769, 1216.0)
(783, 1489, 1219.0)
(2016, 902, 1221.0)
(507, 1135, 1222.0)
(208, 327, 1226.0)
(327, 1952, 502.0)
(1952, 1954, 740.0)
(327, 2113, 1218.0)
(180, 1169, 1227.0)
(2021, 1794, 1228.0)
(1027, 30, 1229.0)
(30, 713, 851.0)
(166, 542, 1230.0)
(1042, 2247, 1233.0)
(1516, 2001, 1235.0)
(548, 356, 1236.0)
(356, 147, 994.0)
(1961, 639, 1238.0)
(2163, 2165, 1239.0)
(548, 554, 1241.0)
(328, 1921, 1242.0)
(1507, 1528, 1244.0)
(502, 1749, 1245.0)
(1982, 1752, 1246.0)
(735, 720, 1251.0)
(720, 731, 8.0)
(720, 739, 112.0)
(720, 732, 476.0)
(1628, 1939, 1252.0)
(1646, 1947, 1257.0)
(1947, 1477, 346.0)
(231, 1613, 1259.0)
(1613, 549, 439.0)
(805, 795, 1270.0)
(1752, 1750, 1271.0)
(810, 823, 1273.0)
(495, 836, 1278.0)
(702, 704, 1279.0)
(498, 483, 1282.0)
(2250, 1850, 1283.0)
(125, 252, 1284.0)
(565, 1546, 1285.0)
(2021, 1547, 1288.0)
(1547, 65, 97.0)
(1547, 2298, 932.0)
(2298, 2042, 541.0)
(2298, 1609, 590.0)
(1609, 2222, 1112.0)
(783, 1480, 1293.0)
(1336, 1344, 1296.0)
(1344, 2083, 840.0)
(2083, 2010, 763.0)
(2010, 2009, 591.0)
(2009, 1774, 514.0)
(2083, 1719, 1200.0)
(1719, 1763, 25.0)
(1719, 1143, 970.0)
(1143, 1721, 738.0)
(1763, 1762, 1268.0)
(676, 673, 1297.0)
(1598, 371, 1299.0)
(371, 372, 1224.0)
(303, 619, 1302.0)
(783, 379, 1305.0)
(1083, 2223, 1306.0)
(101, 95, 1310.0)
(1206, 698, 1311.0)
(698, 428, 84.0)
(698, 69, 145.0)
(698, 668, 327.0)
(69, 942, 1231.0)
(1553, 632, 1312.0)
(452, 1146, 1313.0)
(400, 402, 1317.0)
(1003, 1004, 1319.0)
(2298, 1495, 1321.0)
(1495, 1701, 671.0)
(129, 637, 1322.0)
(211, 1095, 1324.0)
(766, 757, 1328.0)
(757, 764, 1272.0)
(764, 763, 831.0)
(764, 772, 913.0)
(213, 1096, 1329.0)
(1239, 1244, 1331.0)
(34, 444, 1338.0)
(945, 948, 1339.0)
(1477, 1005, 1340.0)
(1005, 2122, 778.0)
(1027, 1741, 1342.0)
(154, 159, 1347.0)
(159, 688, 320.0)
(2137, 2138, 1348.0)
(169, 199, 1349.0)
(2095, 1784, 1350.0)
(1784, 817, 7.0)
(817, 2190, 857.0)
(1944, 2285, 1352.0)
(498, 1323, 1355.0)
(590, 595, 1356.0)
(595, 2264, 299.0)
(766, 759, 1358.0)
(1679, 1683, 1362.0)
(542, 544, 1364.0)
(1478, 2251, 1367.0)
(198, 1624, 1369.0)
(344, 338, 1370.0)
(732, 1052, 1371.0)
(1052, 1268, 64.0)
(1052, 1271, 1265.0)
(1052, 1325, 1298.0)
(1325, 1267, 266.0)
(1057, 302, 1375.0)
(1553, 1700, 1379.0)
(1486, 981, 1383.0)
(981, 1310, 684.0)
(1310, 650, 283.0)
(1725, 555, 1384.0)
(1679, 1693, 1385.0)
(195, 2341, 1386.0)
(185, 2345, 1388.0)
(965, 967, 1396.0)
(764, 773, 1401.0)
(643, 1773, 1417.0)
(491, 1016, 1421.0)
(208, 324, 1422.0)
(1713, 1176, 1425.0)
(289, 685, 1426.0)
(685, 2188, 463.0)
(2188, 2000, 1409.0)
(333, 2259, 1428.0)
(2298, 1755, 1433.0)
(1755, 1754, 1169.0)
(1754, 1756, 47.0)
(68, 298, 1435.0)
(298, 297, 467.0)
(297, 45, 315.0)
(45, 43, 333.0)
(45, 274, 721.0)
(43, 47, 768.0)
(274, 361, 971.0)
(298, 307, 1024.0)
(298, 279, 1166.0)
(279, 362, 956.0)
(361, 360, 1394.0)
(279, 363, 1399.0)
(213, 210, 1447.0)
(767, 1468, 1453.0)
(34, 431, 1454.0)
(1475, 1770, 1455.0)
(945, 946, 1456.0)
(945, 352, 1460.0)
(352, 349, 1088.0)
(349, 355, 1327.0)
(169, 115, 1461.0)
(115, 634, 1451.0)
(133, 248, 1467.0)
(289, 1002, 1469.0)
(440, 434, 1470.0)
(434, 437, 478.0)
(434, 435, 838.0)
(435, 438, 1056.0)
(438, 436, 1081.0)
(548, 1119, 1473.0)
(1119, 390, 431.0)
(390, 1073, 200.0)
(959, 958, 1479.0)
(766, 762, 1480.0)
(1688, 2172, 1482.0)
(314, 316, 1484.0)
(1039, 2192, 1487.0)
(682, 2326, 1488.0)
(805, 811, 1489.0)
(53, 58, 1492.0)
(58, 54, 465.0)
(498, 1175, 1500.0)
(848, 20, 1502.0)
(209, 522, 1506.0)
(2215, 2216, 1509.0)
(1665, 1663, 1511.0)
(1663, 1593, 1198.0)
(1207, 2120, 1513.0)
(2039, 2040, 1514.0)
(496, 616, 1515.0)
(523, 1946, 1516.0)
(1105, 1106, 1517.0)
(991, 505, 1518.0)
(60, 429, 1519.0)
(440, 1180, 1520.0)
(1180, 439, 1131.0)
(1180, 1937, 1177.0)
(774, 782, 1521.0)
(1952, 983, 1528.0)
(776, 802, 1534.0)
(972, 973, 1535.0)
(973, 974, 1485.0)
(1121, 1122, 1536.0)
(303, 621, 1538.0)
(991, 671, 1539.0)
(62, 374, 1541.0)
(497, 501, 1542.0)
(1336, 1340, 1547.0)
(208, 1861, 1554.0)
(1919, 1529, 1555.0)
(543, 1807, 1557.0)
(1807, 1589, 319.0)
(1807, 1650, 643.0)
(1650, 1658, 459.0)
(424, 112, 1558.0)
(2215, 2217, 1559.0)
(2085, 2044, 1562.0)
(1475, 190, 1565.0)
(289, 1535, 1566.0)
(536, 1591, 1568.0)
(2021, 1044, 1570.0)
(193, 197, 1585.0)
(1336, 1338, 1587.0)
(2219, 26, 1588.0)
(289, 1536, 1590.0)
(352, 2186, 1593.0)
(1054, 1549, 1595.0)
(1062, 2144, 1599.0)
(2307, 2310, 1605.0)
(752, 770, 1606.0)
(2163, 2164, 1610.0)
(832, 22, 1611.0)
(22, 484, 951.0)
(22, 669, 1510.0)
(1391, 150, 1613.0)
(150, 1009, 12.0)
(1009, 677, 349.0)
(32, 37, 1616.0)
(1010, 171, 1617.0)
(721, 2303, 1618.0)
(161, 1927, 1619.0)
(783, 1492, 1628.0)
(553, 405, 1631.0)
(405, 407, 290.0)
(1713, 1714, 1635.0)
(721, 1193, 1636.0)
(1613, 1621, 1637.0)
(57, 1327, 1639.0)
(271, 273, 1645.0)
(22, 1451, 1647.0)
(1451, 358, 923.0)
(1040, 749, 1652.0)
(972, 1433, 1653.0)
(1310, 711, 1654.0)
(175, 1231, 1656.0)
(2059, 2204, 1657.0)
(1650, 155, 1659.0)
(390, 388, 1660.0)
(388, 216, 360.0)
(216, 218, 233.0)
(218, 479, 715.0)
(479, 1287, 747.0)
(216, 220, 997.0)
(736, 724, 1662.0)
(724, 2233, 340.0)
(209, 1894, 1666.0)
(1899, 1058, 1670.0)
(1177, 91, 1672.0)
(1816, 1822, 1674.0)
(180, 207, 1677.0)
(265, 268, 1680.0)
(146, 401, 1682.0)
(1615, 1605, 1684.0)
(1323, 1322, 1694.0)
(1037, 2147, 1695.0)
(1609, 2121, 1696.0)
(2121, 2300, 890.0)
