(2361, 3045, 10908.0)
(18925, 18228, 10920.0)
(18228, 67540, 5730.0)
(67540, 29324, 1510.0)
(67540, 13946, 9824.0)
(14410, 19960, 11007.0)
(19960, 17192, 6937.0)
(21101, 64433, 11085.0)
(66946, 5076, 11090.0)
(5076, 64558, 10052.0)
(637, 1345, 11127.0)
(1345, 63594, 1358.0)
(1345, 31924, 4499.0)
(1345, 55824, 5919.0)
(1345, 31578, 7060.0)
(31924, 31925, 11116.0)
(2361, 1157, 11155.0)
(1157, 15981, 6099.0)
(15981, 20707, 1364.0)
(15981, 14378, 3447.0)
(1157, 1155, 7035.0)
(15981, 21447, 7337.0)
(21447, 19793, 10151.0)
(19793, 14372, 8336.0)
(164, 63633, 11165.0)
(63633, 1431, 629.0)
(1431, 25186, 1165.0)
(25186, 8334, 182.0)
(1431, 1441, 3054.0)
(1431, 63443, 3094.0)
(1431, 64071, 3282.0)
(25186, 64502, 3397.0)
(1431, 31691, 3909.0)
(25186, 64243, 6231.0)
(25186, 64215, 6346.0)
(64215, 41336, 4096.0)
(41336, 15851, 5109.0)
(15851, 17183, 596.0)
(15851, 31446, 6341.0)
(31446, 16625, 88.0)
(16625, 3377, 3943.0)
(3377, 2267, 4744.0)
(2267, 34755, 2913.0)
(1431, 63689, 7019.0)
(25186, 25492, 7587.0)
(25186, 63521, 7842.0)
(31446, 22022, 7862.0)
(22022, 29600, 960.0)
(22022, 29567, 6596.0)
(1431, 1485, 8203.0)
(1485, 1486, 2228.0)
(22022, 21084, 8332.0)
(21084, 63867, 902.0)
(21084, 63143, 1422.0)
(21084, 14182, 2227.0)
(63143, 65291, 3514.0)
(21084, 4954, 3795.0)
(4954, 23457, 28.0)
(4954, 20362, 1391.0)
(4954, 36184, 1952.0)
(4954, 36178, 2329.0)
(4954, 28025, 3908.0)
(4954, 36226, 4156.0)
(4954, 21047, 4332.0)
(4954, 22041, 4417.0)
(4954, 19025, 4755.0)
(4954, 4952, 4798.0)
(4952, 4953, 342.0)
(21084, 29068, 5393.0)
(65291, 65326, 5871.0)
(4954, 3849, 5990.0)
(4953, 22921, 6592.0)
(4954, 36268, 7071.0)
(4954, 29686, 7283.0)
(25186, 55746, 8559.0)
(55746, 55745, 8525.0)
(25186, 4213, 8700.0)
(55746, 56034, 9187.0)
(56034, 19635, 1198.0)
(19635, 13072, 396.0)
(56034, 65454, 1679.0)
(56034, 64361, 2129.0)
(56034, 447, 5926.0)
(447, 65570, 1774.0)
(56034, 20414, 6331.0)
(20414, 55275, 5344.0)
(20414, 435, 6629.0)
(19635, 19878, 8516.0)
(64361, 750, 9042.0)
(750, 64288, 1.0)
(750, 63509, 169.0)
(750, 64372, 606.0)
(750, 63378, 996.0)
(750, 63654, 1420.0)
(750, 63466, 1556.0)
(63466, 63606, 779.0)
(750, 64395, 1769.0)
(750, 64327, 1869.0)
(750, 64203, 1962.0)
(750, 64291, 2427.0)
(750, 399, 2661.0)
(750, 18933, 2788.0)
(750, 64378, 3056.0)
(63654, 63923, 3122.0)
(750, 4768, 3613.0)
(750, 63460, 3761.0)
(750, 3194, 3966.0)
(750, 63805, 4123.0)
(63805, 11024, 3263.0)
(750, 29040, 4837.0)
(750, 63662, 5030.0)
(63662, 63663, 2668.0)
(63663, 22961, 206.0)
(63663, 73691, 2716.0)
(750, 64302, 5162.0)
(750, 63903, 5216.0)
(63903, 65579, 3077.0)
(22961, 62413, 5365.0)
(62413, 74225, 2357.0)
(62413, 74226, 4926.0)
(62413, 74228, 5451.0)
(750, 444, 5471.0)
(444, 26696, 2962.0)
(26696, 26697, 1757.0)
(26696, 26457, 2346.0)
(444, 56922, 3618.0)
(444, 25839, 3665.0)
(444, 15731, 4360.0)
(56922, 56928, 4601.0)
(444, 45, 4619.0)
(45, 331, 4661.0)
(444, 64238, 5134.0)
(56922, 47678, 5520.0)
(18933, 40, 5529.0)
(40, 62977, 4495.0)
(62977, 62985, 2984.0)
(15731, 56166, 5663.0)
(56166, 56343, 3508.0)
(56343, 56351, 774.0)
(56351, 14168, 4913.0)
(14168, 63530, 5131.0)
(14168, 60359, 5431.0)
(14168, 21754, 5557.0)
(750, 65298, 5734.0)
(63606, 63613, 5894.0)
(63903, 17244, 6258.0)
(63663, 69920, 6486.0)
(750, 63687, 6655.0)
(62413, 74244, 7008.0)
(3194, 62, 7085.0)
(62, 66214, 572.0)
(66214, 65318, 216.0)
(66214, 748, 678.0)
(748, 1773, 456.0)
(748, 67196, 1845.0)
(66214, 30820, 2475.0)
(62, 3937, 2923.0)
(3937, 43323, 790.0)
(66214, 66216, 4088.0)
(43323, 43289, 4396.0)
(1773, 1772, 5341.0)
(66214, 64059, 5916.0)
(64059, 39019, 2663.0)
(43323, 44134, 6474.0)
(62, 4218, 6922.0)
(750, 63925, 7111.0)
(750, 64317, 7137.0)
(62, 66231, 7189.0)
(750, 63358, 8063.0)
(3194, 3192, 8111.0)
(444, 534, 8179.0)
(750, 63648, 8282.0)
(63648, 63649, 6514.0)
(22961, 23714, 8323.0)
(62413, 74248, 8354.0)
(399, 65683, 8370.0)
(66214, 64182, 8538.0)
(26457, 26217, 8556.0)
(750, 66164, 8756.0)
(66164, 65935, 806.0)
(66164, 15685, 3309.0)
(66164, 14948, 4083.0)
(14948, 17946, 4314.0)
(66164, 9787, 4761.0)
(9787, 18469, 4298.0)
(66164, 66167, 4817.0)
(66164, 66173, 5560.0)
(66164, 66158, 7634.0)
(66158, 23072, 7784.0)
(14948, 67578, 7981.0)
(15685, 14863, 8611.0)
(63805, 63810, 8847.0)
(331, 416, 9053.0)
(416, 1238, 5887.0)
(331, 431, 9260.0)
(431, 432, 507.0)
(432, 1138, 2296.0)
(432, 63904, 2300.0)
(20414, 55244, 9314.0)
(3937, 40538, 9349.0)
(750, 31597, 9397.0)
(63663, 63672, 9426.0)
(66164, 63197, 9469.0)
(15731, 25573, 9507.0)
(22961, 62536, 9527.0)
(750, 31702, 9598.0)
(31702, 26301, 2616.0)
(31702, 14570, 6780.0)
(31702, 4839, 7841.0)
(750, 527, 9635.0)
(527, 641, 1660.0)
(527, 64983, 4884.0)
(527, 2312, 9437.0)
(62413, 26111, 9667.0)
(26111, 72773, 1546.0)
(26111, 70128, 5568.0)
(26111, 23327, 7091.0)
(26111, 72771, 8470.0)
(432, 65406, 9688.0)
(70128, 70134, 9692.0)
(62, 65305, 9745.0)
(750, 63968, 9795.0)
(20414, 55249, 9842.0)
(26111, 72775, 9865.0)
(26301, 2333, 9887.0)
(43323, 42807, 9959.0)
(3849, 55995, 10010.0)
(25186, 27686, 10078.0)
(27686, 55898, 7450.0)
(55898, 55717, 294.0)
(55898, 55750, 2508.0)
(55898, 5156, 5611.0)
(55898, 945, 7481.0)
(14863, 13209, 10137.0)
(13209, 15676, 4767.0)
(13209, 19272, 6441.0)
(25186, 63522, 10165.0)
(432, 65403, 10228.0)
(15731, 65040, 10251.0)
(15731, 4969, 10278.0)
(4969, 25554, 3006.0)
(25554, 7619, 689.0)
(25554, 3031, 9885.0)
(3031, 64154, 2286.0)
(3031, 868, 3167.0)
(868, 31, 2384.0)
(31, 57519, 1795.0)
(31, 37110, 2089.0)
(31, 35958, 3569.0)
(31, 59565, 3685.0)
(868, 47607, 4687.0)
(3031, 44192, 4775.0)
(3031, 64119, 4861.0)
(64119, 67614, 2596.0)
(31, 36659, 5053.0)
(31, 34536, 5141.0)
(64119, 69915, 5585.0)
(31, 29494, 6424.0)
(64119, 69919, 6750.0)
(3031, 63234, 8807.0)
(64119, 23195, 8872.0)
(23195, 65274, 2430.0)
(23195, 65561, 2829.0)
(23195, 66860, 3080.0)
(23195, 31784, 3650.0)
(23195, 65462, 6209.0)
(23195, 31508, 6863.0)
(31508, 100, 2643.0)
(31508, 32, 2925.0)
(31508, 14049, 2991.0)
(31508, 31519, 3348.0)
(32, 32091, 5539.0)
(23195, 487, 8396.0)
(23195, 14251, 9150.0)
(23195, 692, 9167.0)
(31, 59469, 9709.0)
(59469, 70850, 1025.0)
(70850, 27872, 4284.0)
(4969, 19644, 9951.0)
(19644, 20634, 5736.0)
(31, 57427, 10097.0)
(750, 63801, 10310.0)
(31, 65073, 10368.0)
(23195, 31798, 10389.0)
(18469, 18470, 10403.0)
(5156, 47654, 10419.0)
(62977, 19030, 10424.0)
(19030, 36405, 8125.0)
(3937, 65443, 10446.0)
(22961, 22982, 10467.0)
(3031, 28958, 10472.0)
(25186, 25661, 10514.0)
(750, 64402, 10522.0)
(4954, 13310, 10590.0)
(62413, 12868, 10621.0)
(4839, 4197, 10627.0)
(4197, 25870, 6408.0)
(25870, 38307, 3920.0)
(25870, 25866, 4274.0)
(25870, 64496, 5601.0)
(25870, 64495, 6995.0)
(64496, 63432, 7116.0)
(4197, 4198, 8547.0)
(25870, 64500, 10146.0)
(26111, 64147, 10689.0)
(64147, 74645, 401.0)
(64147, 23080, 706.0)
(64147, 63495, 2324.0)
(23080, 15997, 2587.0)
(23080, 23782, 3097.0)
(23782, 63249, 2951.0)
(63249, 67065, 3454.0)
(23782, 64148, 4221.0)
(63495, 69454, 5974.0)
(63495, 69455, 7395.0)
(63495, 69457, 8647.0)
(63495, 67826, 9368.0)
(22022, 29650, 10696.0)
(64119, 69923, 10771.0)
(31, 57582, 10793.0)
(3031, 18571, 10811.0)
(18571, 16349, 5280.0)
(64119, 56093, 10819.0)
(56093, 63600, 2186.0)
(56093, 24892, 4629.0)
(56093, 64115, 7244.0)
(56093, 34467, 7527.0)
(34467, 34476, 1849.0)
(34476, 36004, 99.0)
(34476, 75837, 1702.0)
(75837, 22658, 4356.0)
(34476, 71173, 5332.0)
(22658, 56006, 5602.0)
(22658, 59786, 5855.0)
(36004, 36005, 6541.0)
(36005, 50608, 6102.0)
(36004, 72156, 7431.0)
(75837, 75222, 7851.0)
(75222, 67756, 2404.0)
(67756, 67772, 2818.0)
(67756, 67775, 4306.0)
(67756, 67759, 4920.0)
(67756, 63979, 5403.0)
(63979, 71076, 5391.0)
(63979, 71060, 7590.0)
(56093, 13704, 7948.0)
(34476, 68073, 8258.0)
(34476, 34481, 9682.0)
(36005, 50573, 10014.0)
(50573, 10464, 3733.0)
(50573, 50593, 9418.0)
(67756, 67774, 10123.0)
(10464, 10628, 10134.0)
(63979, 63624, 10201.0)
(75837, 75841, 10686.0)
(26111, 70016, 10823.0)
(31, 57462, 10851.0)
(57462, 22871, 4820.0)
(57462, 68863, 5407.0)
(68863, 68866, 4139.0)
(68863, 22209, 6597.0)
(22209, 21411, 696.0)
(22209, 17991, 1217.0)
(17991, 69859, 1633.0)
(22209, 22492, 2382.0)
(17991, 31264, 3710.0)
(22209, 2368, 6370.0)
(2368, 23806, 1688.0)
(22209, 23998, 6464.0)
(23998, 23688, 3823.0)
(2368, 72867, 6594.0)
(72867, 70334, 895.0)
(70334, 72565, 2101.0)
(70334, 72567, 3181.0)
(57462, 35441, 7077.0)
(23998, 25857, 7896.0)
(2368, 23802, 7975.0)
(22209, 23824, 9101.0)
(23824, 23825, 5930.0)
(22209, 23992, 10035.0)
(57462, 22759, 10416.0)
(22209, 1685, 10417.0)
(4954, 35823, 10881.0)
(25186, 24420, 10956.0)
(41336, 64343, 10965.0)
(64238, 32050, 11006.0)
(32050, 26976, 4579.0)
(26976, 64044, 3104.0)
(26976, 18076, 3210.0)
(18076, 21782, 733.0)
(18076, 27885, 1413.0)
(27885, 27917, 2777.0)
(18076, 23391, 4327.0)
(32050, 67255, 5741.0)
(64044, 71405, 5763.0)
(64044, 64043, 5882.0)
(32050, 63935, 7172.0)
(18076, 34677, 7341.0)
(34677, 34717, 2863.0)
(34677, 35928, 4108.0)
(34677, 34611, 6557.0)
(34677, 35647, 6787.0)
(34677, 34622, 7147.0)
(32050, 67097, 7960.0)
(67097, 14524, 6164.0)
(67097, 67391, 7882.0)
(64043, 71474, 8300.0)
(64044, 71403, 8602.0)
(32050, 63921, 8876.0)
(32050, 32053, 9779.0)
(34677, 35926, 9790.0)
(64043, 71475, 9895.0)
(18076, 56145, 10005.0)
(18076, 26518, 10346.0)
(34677, 35071, 10802.0)
(35071, 35083, 6604.0)
(35083, 43958, 8285.0)
(35071, 35689, 8512.0)
(34677, 34616, 11053.0)
(36005, 50602, 11054.0)
(55898, 1615, 11154.0)
(19430, 63634, 11166.0)
(31702, 1678, 11173.0)
(1678, 57369, 3933.0)
(57369, 57373, 620.0)
(1678, 64353, 4425.0)
(336, 23953, 11174.0)
(23953, 23971, 3511.0)
(23953, 23417, 6790.0)
(23417, 73892, 3312.0)
(23417, 73894, 8200.0)
(23953, 23416, 8254.0)
(12613, 12614, 11175.0)
(1254, 21179, 11207.0)
(22759, 22760, 11208.0)
(13446, 56245, 11219.0)
(431, 891, 11248.0)
(4954, 36025, 11273.0)
(36025, 36032, 2985.0)
(36025, 36041, 3022.0)
(1342, 18820, 11279.0)
(18820, 70181, 3334.0)
(18820, 31261, 6814.0)
(22209, 24012, 11285.0)
(18371, 8328, 11288.0)
(8328, 8341, 4905.0)
(8328, 15716, 6412.0)
(8328, 8325, 10749.0)
(4213, 4211, 11312.0)
(4211, 30920, 9613.0)
(4211, 30926, 10983.0)
(12040, 29863, 11328.0)
(637, 462, 11336.0)
(462, 9964, 6301.0)
(462, 9951, 8769.0)
(462, 9954, 9422.0)
(462, 9962, 10613.0)
(637, 19117, 11338.0)
(29089, 29094, 11370.0)
(65291, 65439, 11385.0)
(21832, 23091, 11405.0)
(75837, 75445, 11408.0)
(43958, 44735, 11421.0)
(1862, 1873, 11432.0)
(64527, 64512, 11433.0)
(64512, 64785, 3844.0)
(41336, 32381, 11446.0)
(2281, 31540, 11449.0)
(1141, 1180, 11457.0)
(19223, 13303, 11473.0)
(21730, 14022, 11494.0)
(3377, 18753, 11499.0)
(18753, 4028, 12.0)
(4028, 55124, 541.0)
(18753, 48233, 1043.0)
(55124, 3251, 2808.0)
(4028, 15584, 4412.0)
(18753, 28911, 4669.0)
(4028, 64901, 5095.0)
(64901, 29348, 1234.0)
(18753, 20645, 6380.0)
(15584, 21471, 7184.0)
(18753, 25119, 8261.0)
(4028, 41523, 8426.0)
(15584, 60958, 9144.0)
(60958, 61184, 4703.0)
(61184, 61190, 6471.0)
(61190, 61925, 5123.0)
(60958, 61416, 7945.0)
(18753, 22026, 9621.0)
(18753, 15134, 9798.0)
(18753, 17986, 10456.0)
(3251, 3252, 10596.0)
(18753, 17075, 10756.0)
(17075, 13609, 2806.0)
(390, 2582, 11509.0)
(67097, 65011, 11519.0)
(23327, 23330, 11521.0)
(13946, 13298, 11531.0)
(13298, 47550, 1697.0)
(1290, 720, 11534.0)
(25760, 74266, 11557.0)
(21101, 3334, 11577.0)
(3334, 3338, 3866.0)
(3334, 35104, 3986.0)
(3334, 14124, 4642.0)
(3334, 67329, 6122.0)
(67329, 600, 4.0)
(3334, 67183, 8174.0)
(600, 32093, 9702.0)
(32093, 63402, 589.0)
(63402, 64848, 1765.0)
(32093, 3542, 3957.0)
(3542, 3539, 2465.0)
(3542, 66379, 3808.0)
(32093, 63401, 5205.0)
(64848, 67568, 5536.0)
