Struttura dati utilizzata: PQbinomialHeap   Tempo impiegato: 1.195 s 
 
(360, 795, 198.0)
(360, 205, 237.0)
(205, 438, 208.0)
(438, 215, 41.0)
(215, 198, 148.0)
(215, 206, 159.0)
(206, 697, 81.0)
(206, 472, 90.0)
(438, 48, 183.0)
(438, 104, 221.0)
(104, 502, 174.0)
(502, 504, 176.0)
(104, 577, 182.0)
(577, 184, 13.0)
(577, 890, 23.0)
(184, 568, 130.0)
(205, 213, 222.0)
(205, 209, 262.0)
(209, 15, 181.0)
(213, 203, 263.0)
(203, 250, 79.0)
(104, 640, 267.0)
(502, 236, 268.0)
(502, 61, 286.0)
(61, 71, 69.0)
(71, 533, 11.0)
(71, 338, 206.0)
(338, 760, 144.0)
(61, 58, 210.0)
(71, 535, 275.0)
(242, 302, 288.0)
(302, 383, 22.0)
(302, 41, 277.0)
(41, 355, 67.0)
(41, 395, 92.0)
(355, 388, 147.0)
(355, 152, 164.0)
(152, 411, 163.0)
(411, 744, 186.0)
(388, 887, 214.0)
(302, 891, 287.0)
(115, 680, 291.0)
(213, 262, 292.0)
(136, 553, 295.0)
(553, 927, 124.0)
(181, 23, 296.0)
(23, 292, 219.0)
(238, 811, 299.0)
(215, 211, 302.0)
(211, 196, 97.0)
(196, 326, 80.0)
(326, 55, 65.0)
(55, 50, 158.0)
(115, 445, 303.0)
(445, 321, 37.0)
(321, 567, 34.0)
(567, 278, 173.0)
(445, 694, 272.0)
(694, 218, 141.0)
(218, 221, 139.0)
(221, 84, 29.0)
(218, 192, 216.0)
(192, 400, 74.0)
(192, 362, 224.0)
(362, 327, 175.0)
(327, 29, 70.0)
(192, 214, 246.0)
(214, 641, 31.0)
(214, 288, 98.0)
(641, 197, 196.0)
(197, 646, 230.0)
(197, 774, 261.0)
(774, 833, 192.0)
(321, 290, 300.0)
(71, 139, 313.0)
(215, 217, 315.0)
(890, 895, 322.0)
(895, 773, 238.0)
(149, 141, 323.0)
(141, 147, 14.0)
(141, 353, 190.0)
(353, 144, 132.0)
(144, 415, 47.0)
(353, 954, 142.0)
(144, 572, 247.0)
(503, 1049, 324.0)
(355, 413, 326.0)
(115, 592, 329.0)
(640, 332, 330.0)
(332, 336, 162.0)
(332, 156, 217.0)
(236, 632, 331.0)
(400, 698, 335.0)
(215, 389, 336.0)
(389, 195, 45.0)
(389, 801, 104.0)
(389, 273, 328.0)
(171, 119, 347.0)
(119, 177, 293.0)
(706, 852, 350.0)
(852, 652, 256.0)
(48, 54, 351.0)
(453, 375, 352.0)
(375, 396, 85.0)
(375, 633, 332.0)
(633, 968, 128.0)
(360, 193, 355.0)
(205, 191, 357.0)
(61, 65, 358.0)
(146, 142, 364.0)
(104, 103, 365.0)
(103, 639, 220.0)
(895, 511, 371.0)
(760, 455, 373.0)
(455, 448, 265.0)
(503, 729, 375.0)
(205, 200, 376.0)
(592, 1074, 378.0)
(658, 267, 384.0)
(267, 364, 343.0)
(115, 469, 394.0)
(469, 366, 115.0)
(366, 134, 167.0)
(134, 40, 172.0)
(134, 10, 311.0)
(40, 372, 340.0)
(10, 132, 374.0)
(132, 78, 185.0)
(132, 116, 305.0)
(116, 166, 157.0)
(116, 123, 225.0)
(123, 689, 99.0)
(302, 381, 397.0)
(139, 148, 398.0)
(593, 647, 400.0)
(193, 704, 401.0)
(704, 531, 243.0)
(704, 1096, 390.0)
(264, 22, 404.0)
(22, 79, 149.0)
(647, 207, 406.0)
(55, 471, 407.0)
(193, 648, 408.0)
(221, 591, 409.0)
(218, 126, 410.0)
(234, 540, 414.0)
(540, 343, 106.0)
(336, 432, 415.0)
(203, 334, 418.0)
(903, 1050, 420.0)
(236, 820, 428.0)
(820, 733, 290.0)
(182, 77, 430.0)
(424, 928, 432.0)
(29, 318, 441.0)
(725, 728, 442.0)
(80, 587, 444.0)
(45, 425, 445.0)
(442, 49, 450.0)
(49, 367, 52.0)
(367, 863, 57.0)
(49, 337, 244.0)
(337, 660, 96.0)
(267, 368, 451.0)
(400, 435, 452.0)
(133, 226, 456.0)
(383, 382, 458.0)
(382, 386, 316.0)
(386, 384, 320.0)
(104, 436, 460.0)
(355, 585, 463.0)
(134, 310, 464.0)
(411, 942, 467.0)
(89, 606, 468.0)
(606, 482, 152.0)
(482, 1042, 165.0)
(482, 496, 359.0)
(496, 1040, 177.0)
(68, 508, 471.0)
(508, 426, 257.0)
(426, 499, 62.0)
(499, 536, 53.0)
(426, 997, 333.0)
(426, 506, 344.0)
(53, 377, 473.0)
(377, 307, 253.0)
(307, 27, 38.0)
(307, 550, 59.0)
(550, 345, 168.0)
(345, 230, 44.0)
(230, 37, 15.0)
(37, 26, 21.0)
(26, 5, 113.0)
(345, 374, 184.0)
(5, 81, 266.0)
(81, 459, 66.0)
(81, 588, 109.0)
(81, 305, 236.0)
(377, 749, 353.0)
(305, 899, 354.0)
(5, 4, 372.0)
(37, 347, 392.0)
(37, 351, 416.0)
(207, 791, 474.0)
(92, 190, 477.0)
(190, 188, 27.0)
(41, 331, 482.0)
(331, 430, 100.0)
(430, 408, 3.0)
(331, 43, 310.0)
(43, 406, 84.0)
(234, 817, 483.0)
(395, 465, 486.0)
(465, 1029, 319.0)
(242, 590, 488.0)
(590, 723, 284.0)
(723, 743, 270.0)
(743, 944, 258.0)
(77, 574, 491.0)
(388, 570, 492.0)
(0, 1, 493.0)
(429, 66, 495.0)
(66, 285, 193.0)
(218, 695, 496.0)
(79, 576, 499.0)
(833, 247, 500.0)
(247, 244, 171.0)
(182, 160, 502.0)
(160, 13, 121.0)
(160, 583, 135.0)
(583, 779, 273.0)
(779, 220, 4.0)
(583, 170, 419.0)
(13, 33, 475.0)
(33, 107, 120.0)
(33, 14, 146.0)
(432, 251, 503.0)
(116, 113, 504.0)
(332, 275, 508.0)
(230, 809, 511.0)
(899, 710, 512.0)
(482, 490, 516.0)
(115, 678, 517.0)
(37, 344, 519.0)
(69, 18, 520.0)
(321, 441, 521.0)
(451, 1008, 524.0)
(20, 253, 527.0)
(253, 258, 16.0)
(65, 70, 535.0)
(499, 60, 536.0)
(428, 519, 541.0)
(166, 163, 542.0)
(305, 897, 546.0)
(104, 642, 550.0)
(44, 416, 552.0)
(416, 369, 429.0)
(369, 394, 76.0)
(394, 752, 427.0)
(520, 358, 553.0)
(570, 340, 554.0)
(340, 31, 507.0)
(48, 201, 556.0)
(201, 320, 77.0)
(320, 915, 513.0)
(465, 637, 557.0)
(774, 832, 560.0)
(832, 808, 345.0)
(808, 793, 505.0)
(152, 746, 563.0)
(541, 755, 565.0)
(755, 886, 264.0)
(195, 363, 566.0)
(363, 143, 5.0)
(363, 212, 377.0)
(212, 473, 312.0)
(944, 346, 568.0)
(509, 281, 569.0)
(281, 42, 187.0)
(41, 391, 574.0)
(391, 279, 484.0)
(279, 178, 282.0)
(279, 693, 454.0)
(279, 670, 469.0)
(670, 835, 10.0)
(391, 952, 529.0)
(407, 730, 577.0)
(432, 926, 578.0)
(320, 691, 579.0)
(40, 249, 583.0)
(249, 38, 558.0)
(38, 313, 20.0)
(22, 263, 584.0)
(263, 848, 260.0)
(382, 883, 585.0)
(883, 1115, 137.0)
(572, 403, 588.0)
(506, 889, 590.0)
(889, 977, 457.0)
(889, 783, 522.0)
(783, 379, 24.0)
(281, 484, 593.0)
(484, 56, 337.0)
(56, 479, 72.0)
(479, 874, 131.0)
(479, 810, 200.0)
(136, 137, 595.0)
(104, 643, 597.0)
(343, 676, 601.0)
(43, 412, 602.0)
(332, 330, 604.0)
(330, 419, 339.0)
(553, 564, 608.0)
(564, 286, 61.0)
(286, 124, 88.0)
(286, 254, 107.0)
(286, 838, 199.0)
(286, 294, 223.0)
(254, 354, 572.0)
(354, 500, 232.0)
(354, 873, 307.0)
(873, 488, 425.0)
(488, 467, 461.0)
(467, 314, 58.0)
(467, 557, 170.0)
(367, 371, 610.0)
(381, 380, 611.0)
(426, 867, 613.0)
(38, 356, 614.0)
(693, 667, 618.0)
(667, 106, 465.0)
(106, 666, 111.0)
(45, 245, 620.0)
(56, 478, 622.0)
(478, 956, 68.0)
(197, 87, 623.0)
(416, 871, 625.0)
(89, 603, 628.0)
(302, 893, 631.0)
(893, 392, 201.0)
(392, 975, 619.0)
(975, 894, 440.0)
(89, 64, 633.0)
(64, 480, 423.0)
(375, 605, 639.0)
(38, 24, 640.0)
(71, 534, 648.0)
(428, 185, 651.0)
(48, 2, 654.0)
(706, 457, 657.0)
(457, 547, 91.0)
(457, 259, 151.0)
(61, 3, 658.0)
(3, 57, 9.0)
(57, 111, 641.0)
(1042, 1034, 662.0)
(89, 609, 663.0)
(609, 1077, 466.0)
(609, 611, 518.0)
(611, 532, 160.0)
(15, 210, 664.0)
(210, 204, 480.0)
(212, 796, 667.0)
(147, 74, 668.0)
(50, 444, 669.0)
(305, 898, 673.0)
(897, 1117, 674.0)
(375, 607, 676.0)
(377, 584, 684.0)
(584, 329, 426.0)
(329, 880, 134.0)
(329, 918, 346.0)
(584, 376, 575.0)
(376, 972, 211.0)
(880, 341, 682.0)
(315, 494, 686.0)
(465, 240, 687.0)
(353, 929, 692.0)
(929, 1119, 18.0)
(45, 63, 694.0)
(290, 202, 695.0)
(315, 357, 696.0)
(407, 907, 698.0)
(247, 378, 701.0)
(607, 333, 710.0)
(29, 317, 711.0)
(56, 474, 712.0)
(105, 663, 713.0)
(663, 1090, 421.0)
(121, 542, 716.0)
(346, 745, 717.0)
(570, 787, 721.0)
(459, 563, 722.0)
(563, 277, 449.0)
(277, 870, 424.0)
(563, 452, 470.0)
(452, 237, 129.0)
(237, 446, 318.0)
(563, 807, 510.0)
(277, 847, 634.0)
(847, 485, 515.0)
(485, 483, 683.0)
(975, 980, 725.0)
(412, 589, 726.0)
(589, 939, 363.0)
(952, 597, 729.0)
(597, 707, 205.0)
(597, 653, 281.0)
(653, 659, 399.0)
(653, 561, 498.0)
(561, 768, 393.0)
(653, 655, 652.0)
(653, 454, 720.0)
(238, 82, 731.0)
(40, 373, 732.0)
(48, 91, 735.0)
(494, 688, 737.0)
(392, 919, 739.0)
(593, 600, 740.0)
(13, 135, 741.0)
(164, 562, 742.0)
(20, 17, 743.0)
(17, 225, 616.0)
(315, 913, 747.0)
(84, 595, 748.0)
(595, 741, 43.0)
(445, 914, 754.0)
(445, 342, 760.0)
(494, 1046, 763.0)
(41, 397, 764.0)
(29, 324, 765.0)
(121, 686, 767.0)
(686, 554, 197.0)
(554, 73, 730.0)
(73, 552, 506.0)
(344, 349, 768.0)
(37, 21, 770.0)
(583, 161, 772.0)
(121, 544, 773.0)
(544, 580, 562.0)
(544, 720, 750.0)
(720, 556, 55.0)
(544, 470, 757.0)
(258, 131, 775.0)
(131, 100, 777.0)
(607, 984, 780.0)
(907, 311, 784.0)
(577, 1070, 785.0)
(349, 365, 787.0)
(313, 911, 792.0)
(22, 265, 793.0)
(606, 507, 794.0)
(723, 945, 796.0)
(182, 764, 797.0)
(44, 418, 799.0)
(92, 626, 818.0)
(626, 97, 116.0)
(455, 816, 826.0)
(816, 233, 215.0)
(233, 130, 446.0)
(130, 703, 60.0)
(130, 154, 783.0)
(442, 297, 827.0)
(77, 180, 828.0)
(180, 548, 490.0)
(548, 830, 699.0)
(1, 35, 829.0)
(355, 409, 830.0)
(409, 936, 808.0)
(589, 747, 831.0)
(259, 754, 832.0)
(754, 705, 127.0)
(907, 718, 833.0)
(391, 352, 840.0)
(14, 32, 841.0)
(236, 304, 843.0)
(210, 679, 847.0)
(236, 167, 851.0)
(1034, 846, 855.0)
(364, 953, 856.0)
(768, 769, 857.0)
(278, 274, 863.0)
(111, 669, 867.0)
(577, 187, 873.0)
(320, 322, 877.0)
(322, 325, 649.0)
(646, 782, 879.0)
(508, 62, 882.0)
(92, 628, 885.0)
(911, 1065, 891.0)
(1065, 901, 252.0)
(161, 296, 893.0)
(296, 440, 845.0)
(895, 923, 899.0)
(597, 602, 903.0)
(602, 740, 101.0)
(9, 127, 904.0)
(443, 439, 912.0)
(339, 845, 914.0)
(893, 982, 916.0)
(91, 619, 920.0)
(242, 828, 923.0)
(828, 350, 728.0)
(403, 387, 932.0)
(387, 957, 624.0)
(957, 985, 719.0)
(728, 437, 933.0)
(226, 806, 941.0)
(552, 1060, 947.0)
(237, 486, 948.0)
(157, 750, 949.0)
(93, 98, 956.0)
(119, 684, 967.0)
(22, 282, 971.0)
(686, 1066, 978.0)
(1066, 1069, 455.0)
(1069, 1068, 786.0)
(1068, 906, 526.0)
(906, 1004, 854.0)
(1004, 909, 308.0)
(286, 114, 991.0)
(57, 487, 992.0)
(459, 512, 995.0)
(311, 905, 997.0)
(848, 481, 1000.0)
(146, 737, 1001.0)
(78, 399, 1005.0)
(451, 661, 1010.0)
(661, 450, 807.0)
(40, 47, 1012.0)
(77, 175, 1016.0)
(175, 219, 795.0)
(504, 735, 1019.0)
(735, 370, 688.0)
(811, 753, 1021.0)
(880, 530, 1024.0)
(391, 537, 1029.0)
(307, 295, 1036.0)
(764, 821, 1039.0)
(821, 527, 155.0)
(23, 291, 1040.0)
(258, 199, 1041.0)
(199, 786, 494.0)
(199, 645, 859.0)
(199, 270, 939.0)
(14, 189, 1044.0)
(189, 565, 548.0)
(565, 566, 306.0)
(566, 86, 746.0)
(705, 1038, 1048.0)
(0, 11, 1049.0)
(11, 150, 1018.0)
(848, 1097, 1055.0)
(1097, 708, 897.0)
(22, 272, 1060.0)
(26, 303, 1061.0)
(44, 420, 1063.0)
(66, 517, 1064.0)
(909, 1104, 1070.0)
(267, 361, 1077.0)
(1049, 988, 1080.0)
(553, 1006, 1081.0)
(354, 401, 1091.0)
(142, 727, 1092.0)
(322, 319, 1093.0)
(705, 690, 1097.0)
(131, 243, 1098.0)
(243, 831, 598.0)
(23, 289, 1099.0)
(498, 497, 1103.0)
(221, 803, 1105.0)
(187, 466, 1107.0)
(466, 951, 382.0)
(103, 46, 1110.0)
(587, 654, 1115.0)
(499, 538, 1121.0)
(433, 992, 1129.0)
(484, 284, 1130.0)
(459, 756, 1132.0)
(756, 1025, 733.0)
(730, 405, 1137.0)
(774, 649, 1138.0)
(12, 153, 1141.0)
(611, 1081, 1144.0)
(488, 162, 1145.0)
(162, 759, 766.0)
(64, 510, 1148.0)
(91, 573, 1150.0)
(1, 36, 1154.0)
(490, 489, 1172.0)
(1004, 931, 1177.0)
(320, 323, 1184.0)
(284, 505, 1185.0)
(178, 668, 1192.0)
(450, 949, 1201.0)
(642, 644, 1202.0)
(375, 95, 1203.0)
(353, 398, 1204.0)
(828, 269, 1208.0)
(269, 72, 1090.0)
(457, 1014, 1215.0)
(527, 522, 1217.0)
(120, 168, 1222.0)
(352, 840, 1225.0)
(400, 129, 1227.0)
(835, 1109, 1231.0)
(725, 885, 1232.0)
(24, 25, 1235.0)
(403, 989, 1236.0)
(81, 179, 1247.0)
(395, 186, 1249.0)
(522, 1052, 1250.0)
(357, 961, 1258.0)
(927, 1061, 1264.0)
(736, 620, 1265.0)
(587, 1072, 1270.0)
(272, 861, 1276.0)
(353, 766, 1278.0)
(572, 850, 1279.0)
(391, 979, 1281.0)
(979, 839, 105.0)
(839, 699, 87.0)
(839, 700, 138.0)
(839, 255, 453.0)
(255, 571, 39.0)
(255, 613, 239.0)
(699, 458, 547.0)
(458, 841, 587.0)
(68, 528, 1287.0)
(528, 526, 366.0)
(471, 359, 1291.0)
(852, 819, 1292.0)
(13, 174, 1293.0)
(56, 475, 1303.0)
(526, 1053, 1314.0)
(774, 696, 1318.0)
(332, 657, 1319.0)
(239, 404, 1320.0)
(807, 227, 1330.0)
(135, 681, 1336.0)
(345, 417, 1338.0)
(417, 241, 356.0)
(483, 1023, 1340.0)
(907, 991, 1341.0)
(286, 878, 1344.0)
(696, 402, 1350.0)
(402, 967, 180.0)
(75, 266, 1352.0)
(498, 1000, 1353.0)
(1000, 1048, 1321.0)
(184, 183, 1356.0)
(511, 888, 1357.0)
(697, 800, 1372.0)
(659, 1059, 1373.0)
(848, 1036, 1375.0)
(303, 896, 1378.0)
(354, 223, 1379.0)
(563, 477, 1384.0)
(131, 546, 1390.0)
(463, 1012, 1398.0)
(1012, 621, 940.0)
(611, 1082, 1400.0)
(80, 586, 1407.0)
(730, 973, 1408.0)
(706, 824, 1410.0)
(824, 813, 981.0)
(728, 858, 1411.0)
(338, 280, 1421.0)
(114, 674, 1422.0)
(75, 569, 1430.0)
(1022, 1127, 1435.0)
(956, 421, 1450.0)
(187, 771, 1454.0)
(141, 312, 1463.0)
(312, 910, 297.0)
(312, 794, 691.0)
(312, 908, 983.0)
(312, 717, 1050.0)
(355, 959, 1466.0)
(134, 712, 1483.0)
(151, 739, 1484.0)
(661, 714, 1500.0)
(9, 117, 1506.0)
(117, 516, 1309.0)
(741, 964, 1507.0)
(380, 385, 1512.0)
(989, 664, 1513.0)
(366, 963, 1514.0)
(453, 1011, 1517.0)
(670, 777, 1522.0)
(100, 636, 1539.0)
(135, 715, 1547.0)
(595, 208, 1550.0)
(548, 222, 1551.0)
(222, 677, 647.0)
(222, 804, 1053.0)
(740, 558, 1558.0)
(368, 256, 1571.0)
(256, 843, 1112.0)
(979, 1067, 1572.0)
(1067, 1016, 804.0)
(867, 1111, 1589.0)
(134, 711, 1597.0)
(181, 109, 1602.0)
(873, 1114, 1611.0)
(867, 854, 1612.0)
(944, 742, 1622.0)
(742, 943, 1312.0)
(217, 798, 1624.0)
(769, 974, 1631.0)
(351, 950, 1634.0)
(338, 101, 1636.0)
(20, 248, 1637.0)
(66, 518, 1655.0)
(114, 673, 1664.0)
(288, 785, 1665.0)
(1061, 827, 1669.0)
(457, 631, 1672.0)
(893, 1010, 1676.0)
(901, 560, 1685.0)
(560, 1064, 984.0)
(339, 933, 1687.0)
(259, 844, 1718.0)
(708, 815, 1726.0)
(720, 709, 1732.0)
(709, 731, 64.0)
(709, 732, 1117.0)
(72, 545, 1743.0)
(346, 940, 1779.0)
(940, 941, 327.0)
(485, 994, 1783.0)
(459, 1020, 1784.0)
(613, 102, 1786.0)
(203, 216, 1792.0)
(412, 308, 1793.0)
(41, 393, 1799.0)
(466, 818, 1800.0)
(818, 1057, 1519.0)
(988, 860, 1808.0)
(104, 128, 1810.0)
(23, 293, 1812.0)
(218, 789, 1824.0)
(611, 1080, 1829.0)
(146, 76, 1844.0)
(92, 627, 1852.0)
(459, 1019, 1875.0)
(68, 348, 1890.0)
(348, 946, 348.0)
(670, 194, 1904.0)
(580, 685, 1917.0)
(454, 514, 1935.0)
(13, 172, 1943.0)
(60, 501, 1945.0)
(102, 638, 1947.0)
(544, 299, 1949.0)
(597, 1031, 1959.0)
(240, 826, 1966.0)
(994, 476, 1971.0)
(69, 169, 1978.0)
(165, 491, 1987.0)
(268, 155, 1993.0)
(53, 464, 2007.0)
(71, 52, 2008.0)
(212, 792, 2010.0)
(801, 1105, 2012.0)
(446, 995, 2027.0)
(40, 261, 2069.0)
(807, 1033, 2073.0)
(45, 427, 2076.0)
(191, 775, 2080.0)
(482, 1007, 2108.0)
(440, 805, 2111.0)
(195, 598, 2138.0)
(888, 935, 2148.0)
(85, 596, 2151.0)
(679, 1092, 2153.0)
(66, 515, 2155.0)
(376, 971, 2158.0)
(9, 110, 2163.0)
(114, 224, 2185.0)
(188, 772, 2191.0)
(354, 665, 2197.0)
(104, 650, 2205.0)
(650, 1085, 188.0)
(482, 1041, 2219.0)
(41, 390, 2220.0)
(390, 978, 1562.0)
(978, 495, 944.0)
(978, 1122, 1750.0)
(390, 834, 1930.0)
(586, 1071, 2221.0)
(196, 781, 2227.0)
(320, 316, 2228.0)
(453, 623, 2230.0)
(444, 447, 2260.0)
(12, 159, 2270.0)
(20, 246, 2276.0)
(315, 912, 2289.0)
(79, 581, 2290.0)
(611, 1079, 2299.0)
(92, 624, 2300.0)
(657, 986, 2307.0)
(986, 1086, 1382.0)
(115, 675, 2316.0)
(756, 1024, 2318.0)
(134, 692, 2323.0)
(26, 231, 2326.0)
(467, 1032, 2334.0)
(394, 983, 2348.0)
(85, 94, 2350.0)
(989, 461, 2359.0)
(597, 924, 2380.0)
(105, 651, 2381.0)
(340, 937, 2382.0)
(182, 765, 2385.0)
(239, 825, 2394.0)
(577, 610, 2398.0)
(848, 300, 2407.0)
(75, 118, 2453.0)
(95, 99, 2465.0)
(73, 549, 2500.0)
(104, 235, 2513.0)
(505, 524, 2520.0)
(537, 1056, 2529.0)
(57, 493, 2542.0)
(187, 662, 2545.0)
(480, 1037, 2547.0)
(893, 981, 2554.0)
(117, 468, 2562.0)
(256, 842, 2575.0)
(144, 734, 2585.0)
(563, 761, 2589.0)
(120, 173, 2594.0)
(68, 525, 2596.0)
(268, 853, 2597.0)
(853, 868, 555.0)
(453, 622, 2608.0)
(338, 932, 2615.0)
(660, 1083, 2638.0)
(433, 158, 2649.0)
(949, 529, 2651.0)
(276, 866, 2654.0)
(249, 701, 2659.0)
(117, 682, 2677.0)
(183, 578, 2681.0)
(3, 59, 2688.0)
(20, 260, 2704.0)
(262, 287, 2711.0)
(548, 1058, 2715.0)
(520, 1015, 2721.0)
(1, 34, 2731.0)
(609, 966, 2742.0)
(564, 823, 2757.0)
(823, 869, 736.0)
(869, 1113, 1349.0)
(1010, 930, 2759.0)
(930, 1120, 1459.0)
(90, 612, 2787.0)
(497, 1047, 2791.0)
(1047, 763, 231.0)
(310, 309, 2802.0)
(724, 594, 2804.0)
(401, 987, 2807.0)
(486, 1044, 2862.0)
(586, 1030, 2882.0)
(458, 449, 2893.0)
(23, 108, 2925.0)
(756, 1026, 2937.0)
(237, 822, 2950.0)
(221, 802, 2952.0)
(488, 877, 3002.0)
(877, 1094, 145.0)
(354, 837, 3010.0)
(366, 965, 3019.0)
(97, 634, 3044.0)
(631, 460, 3047.0)
(426, 998, 3075.0)
(389, 780, 3105.0)
(269, 856, 3106.0)
(723, 1099, 3111.0)
(458, 1018, 3136.0)
(482, 521, 3146.0)
(199, 616, 3159.0)
(616, 1084, 1274.0)
(145, 228, 3201.0)
(232, 812, 3241.0)
(463, 1028, 3252.0)
(195, 776, 3264.0)
(442, 748, 3266.0)
(79, 582, 3295.0)
(794, 902, 3335.0)
(554, 1062, 3381.0)
(591, 1073, 3398.0)
(297, 882, 3423.0)
(355, 904, 3447.0)
(991, 1002, 3466.0)
(92, 601, 3469.0)
(91, 618, 3486.0)
(286, 875, 3490.0)
(338, 575, 3502.0)
(980, 1123, 3519.0)
(657, 934, 3534.0)
(560, 859, 3552.0)
(1072, 1129, 3573.0)
(269, 814, 3594.0)
(266, 555, 3639.0)
(139, 721, 3659.0)
(242, 829, 3692.0)
(159, 758, 3694.0)
(91, 615, 3705.0)
(296, 876, 3732.0)
(400, 797, 3761.0)
(428, 1001, 3762.0)
(583, 176, 3795.0)
(756, 1100, 3826.0)
(459, 921, 3864.0)
(11, 138, 3904.0)
(321, 916, 3919.0)
(667, 879, 3924.0)
(879, 836, 1601.0)
(959, 1121, 3925.0)
(343, 938, 3947.0)
(422, 996, 3988.0)
(484, 604, 4054.0)
(700, 1095, 4079.0)
(1095, 1132, 2495.0)
(355, 960, 4098.0)
(482, 1039, 4126.0)
(531, 1054, 4158.0)
(275, 865, 4192.0)
(503, 892, 4193.0)
(997, 1124, 4215.0)
(918, 1118, 4220.0)
(218, 799, 4262.0)
(889, 1116, 4310.0)
(187, 770, 4336.0)
(770, 1103, 447.0)
(9, 125, 4368.0)
(125, 683, 2351.0)
(350, 726, 4375.0)
(72, 543, 4418.0)
(486, 1043, 4482.0)
(130, 702, 4496.0)
(334, 925, 4525.0)
(835, 1108, 4532.0)
(975, 864, 4589.0)
(864, 1112, 2257.0)
(451, 1009, 4598.0)
(211, 559, 4603.0)
(559, 1063, 1015.0)
(266, 851, 4660.0)
(485, 1035, 4661.0)
(461, 1027, 4684.0)
(135, 716, 4688.0)
(565, 881, 4752.0)
(79, 579, 4816.0)
(417, 993, 4850.0)
(269, 857, 4884.0)
(810, 301, 5010.0)
(6, 96, 5026.0)
(114, 672, 5045.0)
(44, 423, 5052.0)
(134, 523, 5067.0)
(592, 1075, 5100.0)
(1052, 1128, 5145.0)
(835, 1110, 5202.0)
(91, 617, 5206.0)
(1079, 1130, 5244.0)
(381, 976, 5321.0)
(375, 970, 5580.0)
(198, 784, 5650.0)
(600, 1045, 5692.0)
(357, 920, 5829.0)
(920, 1089, 810.0)
(22, 271, 5842.0)
(987, 713, 5859.0)
(657, 1088, 5867.0)
(1088, 1087, 411.0)
(53, 462, 5892.0)
(375, 969, 5939.0)
(306, 900, 6045.0)
(406, 990, 6078.0)
(459, 1021, 6209.0)
(181, 762, 6233.0)
(458, 1017, 6340.0)
(57, 492, 6368.0)
(438, 1005, 6453.0)
(1000, 1125, 6527.0)
(354, 955, 6912.0)
(823, 1106, 6914.0)
(273, 862, 6918.0)
(20, 252, 7021.0)
(203, 790, 7046.0)
(764, 1101, 7066.0)
(286, 872, 7231.0)
(609, 1078, 7249.0)
(1086, 1131, 7404.0)
