Struttura dati utilizzata: PQ_DHeap   D = 4
Tempo impiegato: 296.705 s 
 
(5263, 22553, 3.0)
(22553, 14535, 1053.0)
(22553, 8208, 1797.0)
(5263, 6255, 2105.0)
(14535, 3347, 2314.0)
(3347, 4610, 157.0)
(4610, 14495, 143.0)
(3347, 11201, 229.0)
(3347, 11374, 638.0)
(3347, 5191, 2341.0)
(22944, 19657, 2545.0)
(2557, 14074, 2561.0)
(14074, 16705, 1928.0)
(3347, 11330, 2617.0)
(2557, 5015, 2717.0)
(9869, 18284, 2878.0)
(18284, 19190, 2186.0)
(18284, 2203, 2701.0)
(2203, 12552, 31.0)
(12552, 2706, 623.0)
(12552, 9810, 1218.0)
(9810, 19837, 241.0)
(9810, 3810, 1289.0)
(12552, 5651, 2137.0)
(5651, 5362, 1181.0)
(2203, 8465, 2144.0)
(8465, 14464, 1887.0)
(2203, 9171, 2372.0)
(2706, 11996, 2915.0)
(11996, 18349, 499.0)
(11996, 14364, 690.0)
(18349, 7176, 860.0)
(11996, 7584, 1330.0)
(11996, 3663, 2097.0)
(3663, 14946, 76.0)
(3663, 10131, 444.0)
(10131, 11727, 166.0)
(3663, 12180, 445.0)
(11727, 19205, 717.0)
(3663, 15494, 933.0)
(3663, 8908, 947.0)
(11727, 840, 1404.0)
(11727, 15468, 1427.0)
(15468, 14509, 246.0)
(10131, 22176, 1485.0)
(22176, 9456, 1217.0)
(12180, 13073, 1565.0)
(10131, 18742, 1789.0)
(10131, 17407, 1875.0)
(17407, 8111, 425.0)
(17407, 7980, 901.0)
(7980, 20383, 2.0)
(7980, 20091, 272.0)
(7980, 1652, 1295.0)
(1652, 16218, 32.0)
(16218, 19437, 301.0)
(1652, 3939, 1106.0)
(16218, 11005, 1497.0)
(11727, 9300, 2166.0)
(11727, 2625, 2325.0)
(2625, 19082, 7.0)
(12180, 506, 2639.0)
(16218, 17357, 2710.0)
(14271, 403, 2958.0)
(19190, 17150, 3007.0)
(3347, 11766, 3017.0)
(9456, 5847, 3029.0)
(5847, 22784, 677.0)
(5847, 22680, 2258.0)
(10855, 3378, 3061.0)
(3378, 9687, 582.0)
(5263, 6740, 3067.0)
(6740, 2861, 1319.0)
(6740, 13536, 2966.0)
(13536, 6716, 1775.0)
(2450, 11737, 3077.0)
(14909, 19414, 3092.0)
(3663, 18769, 3110.0)
(18769, 1138, 608.0)
(1138, 1135, 2065.0)
(18769, 11120, 2737.0)
(19305, 11190, 3122.0)
(3665, 6087, 3139.0)
(6087, 15212, 194.0)
(6087, 19432, 957.0)
(19432, 4079, 407.0)
(4079, 2266, 2477.0)
(4079, 10710, 2698.0)
(6087, 5781, 3027.0)
(2561, 3328, 3141.0)
(11330, 14825, 3152.0)
(6087, 22676, 3156.0)
(2562, 2567, 3183.0)
(22989, 13721, 3184.0)
(13721, 17976, 564.0)
(13721, 5585, 975.0)
(13721, 3790, 1448.0)
(5585, 6525, 1934.0)
(6525, 15801, 515.0)
(15801, 4275, 2062.0)
(3790, 18976, 2352.0)
(18976, 23160, 121.0)
(18976, 4038, 2084.0)
(4038, 1409, 1826.0)
(13721, 21784, 2410.0)
(13721, 13881, 2417.0)
(13881, 14494, 2459.0)
(18976, 2735, 2588.0)
(13721, 9485, 2593.0)
(9485, 9642, 1174.0)
(9642, 17927, 211.0)
(17927, 4679, 1027.0)
(9485, 5913, 2967.0)
(5913, 541, 466.0)
(541, 760, 2627.0)
(15801, 4359, 2980.0)
(4231, 13222, 3193.0)
(13222, 22942, 1706.0)
(22942, 12650, 769.0)
(12650, 16589, 1402.0)
(22942, 4827, 1636.0)
(13222, 8919, 1799.0)
(13222, 7637, 2112.0)
(12650, 20660, 2573.0)
(22942, 1846, 2647.0)
(1846, 18935, 1771.0)
(2562, 21090, 3205.0)
(21090, 4667, 603.0)
(4667, 18170, 2338.0)
(18170, 14981, 2227.0)
(14981, 7731, 416.0)
(18170, 9571, 2274.0)
(9571, 3655, 1525.0)
(9571, 10657, 1561.0)
(10657, 11950, 1538.0)
(9571, 3521, 2636.0)
(4667, 8714, 3078.0)
(8714, 20847, 1717.0)
(8714, 22817, 2556.0)
(20847, 18185, 3008.0)
(18185, 15048, 1788.0)
(11941, 4841, 3208.0)
(4841, 1678, 630.0)
(4841, 3381, 775.0)
(4841, 15648, 850.0)
(4841, 3077, 1046.0)
(3077, 14991, 1376.0)
(4841, 12843, 2108.0)
(15648, 11505, 2674.0)
(4841, 15643, 2778.0)
(4359, 9382, 3218.0)
(3347, 7819, 3219.0)
(7819, 19939, 279.0)
(19939, 3269, 642.0)
(3269, 1766, 335.0)
(1766, 19843, 101.0)
(19939, 9514, 694.0)
(9514, 5712, 222.0)
(19939, 8701, 819.0)
(1766, 15004, 1950.0)
(1766, 21262, 2741.0)
(21262, 3811, 532.0)
(21262, 14070, 1913.0)
(3811, 11940, 2800.0)
(11940, 6896, 8.0)
(6896, 12770, 137.0)
(2548, 12120, 3233.0)
(12120, 11614, 69.0)
(11614, 7694, 668.0)
(11614, 10274, 1204.0)
(11614, 4534, 2803.0)
(4534, 18900, 2397.0)
(18900, 8205, 639.0)
(8205, 12458, 2791.0)
(12458, 20665, 472.0)
(12458, 13501, 771.0)
(12458, 8788, 1436.0)
(12458, 16407, 1482.0)
(12458, 13902, 1576.0)
(12458, 11603, 1630.0)
(12458, 15822, 1687.0)
(15822, 3746, 697.0)
(3746, 1971, 1487.0)
(3746, 590, 1735.0)
(1971, 3748, 1974.0)
(3748, 18224, 1076.0)
(15822, 20832, 2031.0)
(20832, 13444, 372.0)
(20832, 22331, 659.0)
(22331, 20599, 283.0)
(22331, 22626, 1480.0)
(20832, 20460, 1621.0)
(20460, 5206, 1405.0)
(20832, 5364, 1895.0)
(22626, 8816, 2063.0)
(8816, 1856, 649.0)
(12458, 17597, 2150.0)
(20832, 13094, 2153.0)
(12458, 4644, 2223.0)
(20832, 18716, 2237.0)
(11603, 13120, 2316.0)
(18716, 7502, 2363.0)
(7502, 22501, 1461.0)
(22501, 18925, 803.0)
(590, 19878, 2508.0)
(19878, 1570, 2441.0)
(1570, 5466, 696.0)
(1570, 19429, 955.0)
(1570, 2513, 1965.0)
(16407, 12630, 2522.0)
(12630, 12422, 1301.0)
(12458, 18472, 2551.0)
(590, 16894, 2949.0)
(16894, 18985, 2572.0)
(19878, 19882, 2964.0)
(20832, 494, 2968.0)
(494, 10587, 1355.0)
(1570, 7092, 3107.0)
(18985, 15816, 3203.0)
(15643, 2372, 3275.0)
(2562, 10360, 3287.0)
(10360, 18260, 84.0)
(18260, 10225, 484.0)
(18260, 15706, 1446.0)
(18260, 522, 1496.0)
(522, 1302, 44.0)
(18260, 4786, 2514.0)
(21784, 21411, 3288.0)
(21411, 12764, 2261.0)
(12764, 7318, 1445.0)
(12764, 16940, 3293.0)
(16940, 14789, 1197.0)
(14789, 7109, 3080.0)
(7109, 17487, 503.0)
(17487, 5717, 173.0)
(17487, 19483, 2509.0)
(19657, 7516, 3302.0)
(7516, 19010, 3191.0)
(7610, 22416, 3304.0)
(15079, 2425, 3325.0)
(3269, 9635, 3329.0)
(9635, 7221, 1572.0)
(9635, 21721, 2151.0)
(21721, 11045, 2110.0)
(11045, 4967, 1221.0)
(21721, 18913, 2960.0)
(18913, 18662, 1584.0)
(18769, 22408, 3336.0)
(22408, 12789, 1779.0)
(12789, 5542, 716.0)
(22408, 18252, 2654.0)
(22408, 3827, 2978.0)
(3827, 11552, 1569.0)
(11552, 3355, 433.0)
(11552, 8663, 905.0)
(14789, 7636, 3340.0)
(17976, 6584, 3351.0)
(6584, 10185, 9.0)
(3663, 7448, 3352.0)
(6731, 19016, 3365.0)
(19016, 14489, 410.0)
(19016, 8319, 1316.0)
(12458, 8917, 3384.0)
(8917, 7292, 2083.0)
(7292, 19282, 1259.0)
(19282, 16930, 1353.0)
(16930, 19064, 22.0)
(19064, 14123, 1042.0)
(7292, 20880, 2426.0)
(19282, 9036, 2571.0)
(7292, 8476, 2822.0)
(7292, 13040, 3128.0)
(16930, 13350, 3361.0)
(13350, 8789, 349.0)
(8789, 7528, 374.0)
(7528, 2162, 1547.0)
(2162, 2914, 2210.0)
(13350, 22332, 2249.0)
(22332, 3981, 72.0)
(22332, 9926, 516.0)
(3981, 3116, 805.0)
(2162, 8634, 2339.0)
(48, 14355, 3414.0)
(14355, 8924, 371.0)
(14355, 8694, 2767.0)
(8789, 18033, 3420.0)
(2203, 17872, 3428.0)
(17872, 18577, 1430.0)
(18577, 13651, 791.0)
(13651, 8170, 1265.0)
(18577, 9362, 1753.0)
(18577, 6941, 1869.0)
(6941, 18126, 1830.0)
(18577, 2012, 1979.0)
(13651, 4308, 2726.0)
(17872, 8352, 3286.0)
(19939, 3996, 3433.0)
(3996, 22867, 1784.0)
(13881, 643, 3440.0)
(14074, 12103, 3444.0)
(12103, 5975, 1809.0)
(5975, 13574, 549.0)
(13574, 13576, 1146.0)
(17487, 8532, 3445.0)
(8532, 11612, 1691.0)
(606, 3893, 3448.0)
(3893, 3553, 11.0)
(3893, 20803, 52.0)
(3893, 10378, 657.0)
(3893, 22190, 2008.0)
(22190, 3579, 1005.0)
(20803, 12995, 2549.0)
(12995, 21174, 2395.0)
(3893, 15609, 2843.0)
(15609, 18680, 48.0)
(18680, 10644, 891.0)
(15609, 17452, 1349.0)
(18680, 15196, 1879.0)
(15609, 13041, 2594.0)
(20803, 17314, 3076.0)
(17314, 14838, 190.0)
(17314, 20003, 400.0)
(17314, 12783, 1359.0)
(12783, 8614, 2950.0)
(17314, 2480, 2974.0)
(2480, 13836, 390.0)
(20003, 3951, 3394.0)
(3951, 1047, 1794.0)
(1047, 5648, 2660.0)
(15609, 2805, 3438.0)
(2805, 3898, 2608.0)
(12120, 21324, 3471.0)
(22408, 7706, 3474.0)
(14464, 8523, 3478.0)
(13553, 13987, 3484.0)
(13987, 21674, 3383.0)
(9810, 15910, 3513.0)
(10185, 6034, 3520.0)
(6034, 16358, 2188.0)
(16358, 3922, 2016.0)
(3922, 13947, 1090.0)
(13947, 12736, 295.0)
(13947, 16447, 363.0)
(13947, 5470, 414.0)
(13947, 14813, 627.0)
(13947, 14438, 920.0)
(14438, 13638, 522.0)
(13947, 23138, 1141.0)
(13947, 10557, 2205.0)
(10557, 19296, 2213.0)
(6034, 16058, 2433.0)
(6034, 1430, 2704.0)
(13947, 4572, 2724.0)
(6034, 3084, 3373.0)
(3084, 16680, 2026.0)
(16358, 2022, 3404.0)
(1600, 14469, 3526.0)
(14469, 18980, 1368.0)
(18980, 12281, 2596.0)
(12281, 12116, 488.0)
(12116, 20386, 56.0)
(20386, 5001, 1868.0)
(5001, 18328, 1468.0)
(18328, 4391, 540.0)
(20386, 15578, 2999.0)
(5001, 13053, 3123.0)
(7731, 7350, 3531.0)
(7350, 4471, 1568.0)
(4471, 11502, 2429.0)
(6277, 14124, 3533.0)
(22629, 18619, 3535.0)
(18619, 18673, 2903.0)
(18673, 11919, 421.0)
(18673, 18853, 722.0)
(18673, 18808, 1064.0)
(11919, 11748, 1825.0)
(11748, 15698, 490.0)
(16407, 22338, 3536.0)
(22338, 19444, 2107.0)
(19444, 14134, 1392.0)
(14134, 21692, 2624.0)
(21692, 21237, 2599.0)
(21692, 13204, 2618.0)
(13204, 4973, 2342.0)
(13204, 9752, 3060.0)
(13204, 14103, 3168.0)
(9752, 2855, 3238.0)
(2855, 12373, 65.0)
(2855, 17727, 875.0)
(17727, 5656, 1534.0)
(12373, 2497, 1631.0)
(15079, 19348, 3540.0)
(19348, 4395, 3005.0)
(20081, 4587, 3552.0)
(18126, 21502, 3556.0)
(17425, 19889, 3569.0)
(17528, 6477, 3571.0)
(13094, 17789, 3575.0)
(17789, 9285, 1583.0)
(17789, 14936, 2749.0)
(14936, 18921, 1030.0)
(18921, 1897, 982.0)
(1897, 2238, 1449.0)
(2238, 15352, 458.0)
(1897, 12671, 1654.0)
(12671, 23135, 1600.0)
(23135, 13992, 113.0)
(23135, 791, 486.0)
(23135, 1531, 1428.0)
(1531, 9048, 78.0)
(1531, 21684, 1086.0)
(1897, 1840, 2079.0)
(23135, 5024, 2401.0)
(5024, 11362, 431.0)
(9048, 20672, 2474.0)
(13992, 995, 2482.0)
(995, 560, 24.0)
(12671, 22762, 2506.0)
(22762, 13091, 883.0)
(22762, 10036, 1669.0)
(13091, 17741, 2289.0)
(17741, 15843, 1552.0)
(17741, 18374, 1712.0)
(17741, 5543, 2244.0)
(17741, 16231, 2560.0)
(16231, 14710, 368.0)
(16231, 20186, 759.0)
(14710, 19592, 1066.0)
(19592, 17263, 1168.0)
(20186, 14499, 2489.0)
(14499, 6229, 1567.0)
(23135, 4637, 2569.0)
(17741, 749, 2578.0)
(749, 22970, 252.0)
(22970, 4240, 2000.0)
(4240, 16035, 617.0)
(23135, 18651, 2590.0)
(16231, 5927, 2643.0)
(9048, 8851, 2832.0)
(8851, 5049, 1084.0)
(1897, 10000, 2862.0)
(10000, 12022, 289.0)
(10000, 22572, 1532.0)
(10000, 12673, 1699.0)
(1897, 16740, 2882.0)
(16740, 14475, 2101.0)
(14499, 11170, 3009.0)
(8851, 10447, 3034.0)
(20672, 10108, 3063.0)
(560, 7611, 3111.0)
(16231, 3348, 3222.0)
(10000, 21009, 3267.0)
(8851, 17131, 3291.0)
(9048, 8432, 3338.0)
(791, 10230, 3411.0)
(8851, 19952, 3427.0)
(20383, 16839, 3576.0)
(16839, 18008, 1725.0)
(16839, 19497, 2531.0)
(19497, 21158, 2362.0)
(21158, 4027, 723.0)
(21158, 4026, 2614.0)
(4026, 12530, 857.0)
(20936, 3642, 3577.0)
(3642, 20427, 1553.0)
(20427, 21028, 352.0)
(20427, 2190, 2505.0)
(20427, 20999, 3355.0)
(11201, 9796, 3588.0)
(9796, 12951, 1188.0)
(12951, 4104, 36.0)
(4104, 1069, 700.0)
(1069, 2054, 747.0)
(4104, 9531, 823.0)
(12951, 11641, 1451.0)
(11641, 15670, 1120.0)
(11641, 20874, 1479.0)
(20874, 7055, 1164.0)
(7055, 13250, 384.0)
(13250, 4634, 226.0)
(4634, 2652, 144.0)
(7055, 5229, 395.0)
(13250, 1230, 456.0)
(7055, 7053, 559.0)
(4634, 7966, 634.0)
(7966, 20321, 731.0)
(20874, 22892, 1219.0)
(7966, 16799, 1335.0)
(20874, 9601, 1390.0)
(9601, 5330, 1608.0)
(5330, 4131, 678.0)
(7053, 21688, 1925.0)
(21688, 5724, 153.0)
(9531, 6588, 1978.0)
(6588, 21971, 249.0)
(20321, 5890, 1998.0)
(20874, 5448, 2057.0)
(4104, 20297, 2130.0)
(20297, 3979, 1187.0)
(3979, 14392, 270.0)
(14392, 13524, 73.0)
(20297, 7679, 1783.0)
(13524, 11705, 1785.0)
(9531, 3186, 2132.0)
(3186, 15701, 1262.0)
(3186, 944, 2024.0)
(6588, 7079, 2135.0)
(7079, 4399, 960.0)
(9531, 9293, 2146.0)
(9293, 9521, 402.0)
(9293, 18715, 863.0)
(18715, 17986, 323.0)
(9293, 19689, 1415.0)
(9293, 13660, 1458.0)
(9293, 1663, 1519.0)
(1663, 15058, 1889.0)
(7966, 19640, 2175.0)
(19689, 3138, 2326.0)
(20321, 20337, 2400.0)
(9293, 12204, 2414.0)
(12204, 13782, 512.0)
(13782, 10241, 71.0)
(10241, 10293, 1882.0)
(12204, 4835, 2270.0)
(20874, 20873, 2580.0)
(20873, 13300, 460.0)
(13300, 3219, 60.0)
(3219, 19907, 365.0)
(13300, 14278, 500.0)
(3219, 9871, 1178.0)
(19907, 3227, 2220.0)
(3219, 20607, 2328.0)
(20607, 7295, 733.0)
(7295, 2237, 921.0)
(2237, 9847, 58.0)
(9847, 2821, 250.0)
(3219, 11468, 2359.0)
(3219, 10640, 2440.0)
(5229, 17935, 2633.0)
(17935, 22149, 286.0)
(22149, 9769, 442.0)
(9769, 8435, 287.0)
(9769, 2793, 1474.0)
(9293, 18919, 2650.0)
(7053, 3513, 2652.0)
(1663, 20748, 2745.0)
(20748, 19649, 1095.0)
(19649, 9112, 81.0)
(19649, 9078, 1100.0)
(9078, 1251, 341.0)
(19649, 18951, 1116.0)
(19649, 7431, 1171.0)
(9078, 14309, 1523.0)
(18951, 4028, 1658.0)
(19649, 21117, 1678.0)
(9078, 10022, 1680.0)
(21117, 12705, 1767.0)
(12705, 9454, 558.0)
(9078, 13287, 1786.0)
(20748, 16293, 1858.0)
(12705, 17239, 2275.0)
(17239, 6181, 1147.0)
(9531, 21111, 2900.0)
(4104, 10937, 2904.0)
(4104, 11956, 2925.0)
(11956, 5114, 1749.0)
(1069, 2055, 2995.0)
(9293, 8334, 3002.0)
(11641, 19817, 3024.0)
(7431, 946, 3042.0)
(8334, 22751, 3044.0)
(22751, 4300, 1017.0)
(22751, 22218, 2182.0)
(22218, 15440, 701.0)
(15440, 15799, 1432.0)
(15440, 2714, 1514.0)
(2714, 8501, 849.0)
(8501, 8243, 783.0)
(4131, 12338, 3083.0)
(12338, 10027, 1605.0)
(10027, 14030, 939.0)
(10027, 7412, 1610.0)
(7412, 12461, 924.0)
(12461, 2428, 629.0)
(12338, 15276, 1747.0)
(12338, 1896, 1957.0)
(12338, 5154, 2059.0)
(10027, 12405, 2485.0)
(12461, 3249, 2607.0)
(10027, 14924, 2635.0)
(14924, 4939, 830.0)
(4939, 1015, 135.0)
(10027, 15504, 2792.0)
(15504, 13433, 276.0)
(15504, 1665, 840.0)
(1665, 8547, 751.0)
(8547, 20477, 492.0)
(20477, 14885, 1105.0)
(13433, 11866, 1713.0)
(11866, 22935, 600.0)
(11866, 395, 814.0)
(395, 21022, 766.0)
(21022, 3697, 1770.0)
(21022, 17690, 1870.0)
(17690, 22986, 418.0)
(11866, 17165, 2048.0)
(395, 6074, 2350.0)
(21022, 16620, 2583.0)
(16620, 3391, 256.0)
(12461, 17804, 2826.0)
(17804, 14715, 210.0)
(14715, 14720, 590.0)
(17804, 17655, 2886.0)
(17655, 20730, 1915.0)
(8547, 11337, 2944.0)
(21022, 18121, 3006.0)
(18121, 12578, 506.0)
(18121, 23161, 1751.0)
(23161, 1062, 902.0)
(23161, 10558, 928.0)
(23161, 13057, 1641.0)
(13057, 3988, 1682.0)
(23161, 10254, 1737.0)
(1062, 8218, 2022.0)
(8218, 5166, 917.0)
(18121, 15510, 2181.0)
(15510, 6623, 1977.0)
(12578, 2058, 2238.0)
(8218, 7945, 2365.0)
(18121, 2495, 2427.0)
(16620, 392, 3058.0)
(13287, 3003, 3104.0)
(3003, 4070, 575.0)
(3219, 1059, 3116.0)
(3219, 5811, 3120.0)
(13524, 22120, 3135.0)
(22120, 16145, 3015.0)
(7079, 21921, 3149.0)
(4104, 8625, 3181.0)
