(79, 4200, 1004.0)
(4200, 1368, 13.0)
(4200, 1006, 345.0)
(4200, 1367, 801.0)
(358, 4298, 1297.0)
(4298, 1608, 1.0)
(4298, 428, 742.0)
(4298, 1605, 1259.0)
(580, 4458, 1299.0)
(4458, 2408, 914.0)
(4252, 1535, 1391.0)
(266, 4017, 1405.0)
(4404, 2047, 1433.0)
(4696, 445, 1436.0)
(35, 3822, 1449.0)
(4544, 2798, 1451.0)
(3810, 84, 1456.0)
(1011, 4386, 1466.0)
(4458, 2409, 1481.0)
(4254, 1541, 1501.0)
(4019, 276, 1538.0)
(4107, 950, 1548.0)
(950, 3977, 1146.0)
(293, 4021, 1556.0)
(4021, 292, 584.0)
(424, 4339, 1565.0)
(4339, 3746, 1203.0)
(4691, 3433, 1569.0)
(3810, 102, 1570.0)
(4600, 3032, 1571.0)
(4325, 1003, 1585.0)
(4691, 3434, 1620.0)
(971, 4612, 1631.0)
(4612, 3092, 138.0)
(4612, 3083, 337.0)
(4612, 3093, 367.0)
(4612, 3085, 651.0)
(4612, 3091, 741.0)
(4612, 461, 762.0)
(4612, 500, 938.0)
(4612, 3087, 1252.0)
(4612, 3084, 1583.0)
(4339, 3745, 1694.0)
(4258, 18, 1718.0)
(18, 3962, 425.0)
(3962, 50, 213.0)
(50, 3884, 305.0)
(3962, 16, 802.0)
(50, 4669, 1077.0)
(4669, 2915, 513.0)
(4669, 3353, 576.0)
(4669, 3355, 724.0)
(2915, 4573, 926.0)
(4669, 2286, 1049.0)
(2286, 3909, 416.0)
(2286, 3971, 927.0)
(3971, 2288, 71.0)
(3962, 121, 1107.0)
(121, 4471, 991.0)
(4471, 106, 1240.0)
(106, 4627, 129.0)
(4627, 660, 214.0)
(4627, 3153, 291.0)
(3971, 2291, 1258.0)
(660, 3899, 1279.0)
(3899, 593, 764.0)
(593, 4327, 737.0)
(4327, 1075, 386.0)
(1075, 4130, 606.0)
(4130, 1074, 84.0)
(4130, 3711, 697.0)
(3711, 4118, 1003.0)
(4130, 85, 1055.0)
(4669, 249, 1309.0)
(3899, 719, 1346.0)
(719, 3919, 1349.0)
(3899, 3636, 1606.0)
(3909, 2287, 1628.0)
(2287, 4504, 153.0)
(4504, 1828, 936.0)
(4504, 646, 1455.0)
(1828, 4361, 1637.0)
(4361, 1830, 190.0)
(4361, 98, 699.0)
(4361, 1827, 1336.0)
(4573, 2032, 1678.0)
(2032, 4334, 518.0)
(4334, 2033, 130.0)
(4334, 2030, 748.0)
(4334, 2036, 1157.0)
(4334, 2038, 1163.0)
(4334, 2028, 1385.0)
(660, 4618, 1700.0)
(4618, 3110, 1069.0)
(4618, 3108, 1424.0)
(4019, 277, 1721.0)
(4334, 2031, 1726.0)
(3962, 123, 1740.0)
(123, 4561, 1447.0)
(4561, 715, 631.0)
(4561, 2858, 872.0)
(3899, 588, 1745.0)
(588, 4062, 151.0)
(4062, 590, 48.0)
(588, 3898, 421.0)
(3898, 749, 26.0)
(3898, 728, 88.0)
(3898, 718, 278.0)
(3898, 720, 435.0)
(3898, 3705, 614.0)
(3898, 745, 681.0)
(3898, 843, 757.0)
(3898, 1587, 976.0)
(1587, 4644, 39.0)
(1587, 4266, 414.0)
(4266, 1586, 226.0)
(4266, 1585, 461.0)
(4266, 1588, 985.0)
(3898, 272, 1098.0)
(3898, 3704, 1250.0)
(3898, 695, 1303.0)
(3898, 739, 1316.0)
(3898, 743, 1330.0)
(4266, 1531, 1608.0)
(1587, 4265, 1738.0)
(4265, 729, 405.0)
(4265, 3685, 526.0)
(3898, 751, 1743.0)
(232, 3924, 1766.0)
(3924, 250, 1266.0)
(3884, 316, 1767.0)
(316, 4147, 1329.0)
(4147, 1687, 34.0)
(4147, 1699, 222.0)
(4147, 1686, 446.0)
(4147, 1697, 789.0)
(4147, 1681, 860.0)
(4147, 1691, 963.0)
(4147, 340, 975.0)
(4147, 1688, 983.0)
(4147, 1689, 1060.0)
(4147, 1701, 1115.0)
(4147, 1696, 1156.0)
(4147, 1692, 1208.0)
(4147, 1707, 1323.0)
(4147, 1702, 1369.0)
(4147, 1693, 1664.0)
(4200, 1364, 1776.0)
(4050, 420, 1780.0)
(420, 4358, 89.0)
(4358, 1808, 1774.0)
(3898, 691, 1783.0)
(691, 4088, 1059.0)
(4088, 803, 369.0)
(4088, 800, 942.0)
(4088, 807, 1335.0)
(803, 4615, 1440.0)
(4088, 806, 1673.0)
(4088, 801, 1709.0)
(1460, 4306, 1786.0)
(4306, 2322, 201.0)
(4306, 2314, 437.0)
(4306, 2316, 652.0)
(4306, 1389, 665.0)
(4306, 2229, 892.0)
(4306, 2323, 981.0)
(4306, 2319, 995.0)
(4306, 2320, 1392.0)
(4306, 2321, 1720.0)
(660, 4064, 1791.0)
(4064, 673, 185.0)
(4064, 679, 217.0)
(4064, 665, 265.0)
(4064, 662, 560.0)
(662, 4673, 471.0)
(4673, 3396, 244.0)
(4064, 667, 604.0)
(4064, 671, 822.0)
(4673, 3383, 1179.0)
(4064, 661, 1216.0)
(4064, 670, 1354.0)
(4064, 680, 1527.0)
(4673, 3384, 1677.0)
(4064, 678, 1757.0)
(678, 4086, 1096.0)
(4086, 653, 83.0)
(4086, 766, 232.0)
(4086, 767, 827.0)
(4086, 768, 1696.0)
(4147, 1706, 1792.0)
(2915, 4572, 1801.0)
(4404, 2046, 1806.0)
(383, 3875, 1808.0)
(3875, 869, 430.0)
(3875, 349, 504.0)
(3875, 870, 1305.0)
(870, 4102, 1213.0)
(4102, 876, 725.0)
(870, 4328, 1507.0)
(4328, 1331, 1084.0)
(1331, 4586, 792.0)
(4586, 81, 1064.0)
(4586, 2972, 1497.0)
(3875, 385, 1529.0)
(385, 3939, 459.0)
(3939, 721, 574.0)
(3939, 737, 616.0)
(3939, 418, 1205.0)
(3875, 594, 1623.0)
(418, 3941, 1742.0)
(3941, 419, 1672.0)
(3898, 726, 1822.0)
(4089, 3699, 1828.0)
(4064, 666, 1829.0)
(4504, 2583, 1830.0)
(4612, 3098, 1834.0)
(4147, 1684, 1842.0)
(4298, 108, 1859.0)
(108, 3877, 786.0)
(3877, 543, 1129.0)
(543, 3856, 444.0)
(108, 3824, 1523.0)
(3824, 111, 1027.0)
(111, 4387, 199.0)
(4387, 77, 1267.0)
(77, 4728, 881.0)
(111, 3862, 1489.0)
(77, 3945, 1831.0)
(159, 3954, 1860.0)
(3954, 160, 1539.0)
(720, 4340, 1868.0)
(4340, 3397, 664.0)
(4306, 2312, 1873.0)
(3971, 2289, 1874.0)
(2289, 4482, 136.0)
(2289, 4680, 1862.0)
(4680, 3702, 54.0)
(4680, 3411, 1244.0)
(4680, 130, 1312.0)
(876, 4597, 1875.0)
(4597, 3012, 9.0)
(4597, 3013, 1549.0)
(4147, 1683, 1880.0)
(4258, 1561, 1881.0)
(4424, 2143, 1889.0)
(4200, 1365, 1892.0)
(3971, 1264, 1899.0)
(1264, 4426, 1196.0)
(4426, 2151, 644.0)
(4426, 2147, 1038.0)
(4426, 2152, 1658.0)
(3810, 41, 1905.0)
(4586, 2974, 1906.0)
(660, 4613, 1916.0)
(3941, 151, 1921.0)
(4367, 1904, 1923.0)
(4561, 1031, 1925.0)
(4088, 808, 1927.0)
(4147, 1703, 1940.0)
(383, 3987, 1944.0)
(4573, 1564, 1947.0)
(4680, 3354, 1957.0)
(358, 4051, 1959.0)
(4051, 522, 630.0)
(4051, 521, 895.0)
(4051, 523, 1719.0)
(523, 3995, 219.0)
(424, 4460, 1960.0)
(4460, 2428, 468.0)
(4460, 2430, 1378.0)
(4460, 2434, 1403.0)
(4460, 137, 1651.0)
(4460, 2436, 1790.0)
(3898, 643, 1968.0)
(1460, 4716, 1972.0)
(4716, 1135, 348.0)
(4716, 3581, 1233.0)
(1135, 4148, 1373.0)
(4148, 3587, 191.0)
(4148, 1141, 545.0)
(4148, 1138, 918.0)
(4306, 2313, 1973.0)
(1577, 4709, 1987.0)
(4709, 128, 799.0)
(128, 4335, 358.0)
(128, 4495, 850.0)
(4335, 1923, 1314.0)
(4495, 1201, 1327.0)
(4335, 1922, 1896.0)
(1922, 4710, 485.0)
(4710, 1465, 269.0)
(4710, 3538, 1271.0)
(4621, 1781, 1989.0)
(4650, 3220, 1995.0)
(3875, 68, 2005.0)
(4714, 1540, 2006.0)
(4612, 3095, 2007.0)
(1440, 4628, 2011.0)
(3862, 2274, 2021.0)
(4627, 3155, 2026.0)
(3939, 587, 2027.0)
(587, 4513, 1471.0)
(4513, 565, 1636.0)
(4147, 1685, 2030.0)
(4188, 3340, 2036.0)
(4223, 1481, 2039.0)
(4064, 677, 2040.0)
(4597, 3015, 2050.0)
(35, 4316, 2051.0)
(4316, 470, 132.0)
(4316, 1017, 833.0)
(1017, 4250, 70.0)
(4250, 1529, 15.0)
(4250, 1525, 486.0)
(4250, 1530, 713.0)
(4316, 469, 1276.0)
(469, 4584, 972.0)
(4316, 1362, 1340.0)
(1362, 4199, 1190.0)
(469, 4041, 1512.0)
(4041, 3738, 626.0)
(4041, 471, 662.0)
(4316, 3134, 1544.0)
(4316, 376, 1574.0)
(469, 4721, 1630.0)
(4721, 3128, 125.0)
(4721, 3275, 476.0)
(4721, 2062, 501.0)
(3275, 4656, 603.0)
(4721, 3674, 728.0)
(4721, 3617, 1343.0)
(4721, 1479, 1701.0)
(4041, 472, 1802.0)
(1017, 3894, 1807.0)
(3894, 310, 1843.0)
(310, 4023, 1474.0)
(4023, 309, 1189.0)
(4316, 1720, 1884.0)
(1720, 4348, 1322.0)
(4348, 1723, 238.0)
(1723, 4547, 393.0)
(4348, 1722, 418.0)
(4348, 1726, 1086.0)
(1726, 4352, 516.0)
(4547, 874, 1420.0)
(874, 4270, 505.0)
(4270, 1713, 24.0)
(4270, 1715, 531.0)
(4270, 1714, 1116.0)
(4547, 3669, 1430.0)
(4547, 3769, 1493.0)
(4547, 3767, 1546.0)
(4547, 3768, 1553.0)
(4270, 811, 1598.0)
(4352, 1729, 1869.0)
(4721, 3675, 1902.0)
(470, 4281, 1936.0)
(4281, 1412, 246.0)
(4281, 663, 532.0)
(4281, 70, 1717.0)
(70, 4565, 1407.0)
(4565, 2873, 192.0)
(4565, 2877, 658.0)
(4565, 709, 952.0)
(4565, 652, 971.0)
(652, 4161, 498.0)
(4161, 2210, 3.0)
(4565, 2872, 1463.0)
(709, 4071, 1589.0)
(4071, 708, 344.0)
(652, 4530, 1900.0)
(4530, 2721, 196.0)
(4530, 2720, 343.0)
(4041, 3737, 2009.0)
(4352, 1731, 2019.0)
(4223, 1444, 2057.0)
(4223, 1457, 2069.0)
(4310, 2005, 2072.0)
(2005, 4308, 373.0)
(4426, 2148, 2077.0)
(500, 3888, 2088.0)
(3888, 496, 575.0)
(3888, 444, 1450.0)
(404, 4602, 2090.0)
(4602, 3045, 224.0)
(4602, 3051, 270.0)
(4602, 3043, 500.0)
(4602, 3053, 623.0)
(4602, 2813, 1187.0)
(2813, 4215, 449.0)
(4602, 3050, 1228.0)
(2813, 4646, 1454.0)
(4646, 3199, 832.0)
(4215, 2801, 1595.0)
(4602, 3048, 1748.0)
(4215, 2808, 1796.0)
(4602, 3044, 1805.0)
(4215, 2810, 2066.0)
(4460, 387, 2091.0)
(3956, 25, 2096.0)
(25, 4473, 6.0)
(4473, 576, 30.0)
(25, 3918, 1853.0)
(3918, 616, 107.0)
(3918, 657, 183.0)
(3918, 614, 184.0)
(3918, 611, 477.0)
(3918, 626, 708.0)
(3918, 2214, 905.0)
(3918, 624, 1170.0)
(3918, 645, 1217.0)
(657, 4476, 1268.0)
(4476, 22, 19.0)
(4476, 2498, 1035.0)
(3918, 640, 1351.0)
(4476, 2502, 1399.0)
(3918, 610, 1448.0)
(4476, 2496, 1646.0)
(3918, 617, 1648.0)
(617, 3828, 93.0)
(617, 4096, 539.0)
(4096, 131, 403.0)
(617, 3902, 1001.0)
(3902, 4, 295.0)
(3902, 73, 1224.0)
(131, 3959, 1453.0)
(4096, 836, 1615.0)
(3918, 3695, 1654.0)
(616, 4149, 1690.0)
(4149, 1144, 261.0)
(4149, 1145, 946.0)
(1145, 4564, 600.0)
(4564, 2871, 779.0)
(4149, 1142, 1418.0)
(4096, 840, 1728.0)
(3918, 642, 1732.0)
(642, 4083, 1257.0)
(4083, 127, 78.0)
(4083, 633, 1243.0)
(127, 3960, 1482.0)
(3960, 126, 1088.0)
(126, 3964, 1057.0)
(3964, 43, 396.0)
(3964, 3, 1143.0)
(3, 3950, 309.0)
(3, 3861, 442.0)
(3, 3871, 812.0)
(3, 4342, 1273.0)
(4342, 1621, 466.0)
(127, 3826, 1494.0)
(3826, 136, 202.0)
(3826, 72, 308.0)
(72, 3845, 200.0)
(136, 4645, 1457.0)
(4645, 882, 1005.0)
(4645, 3197, 1120.0)
(3197, 4649, 738.0)
(4649, 3214, 612.0)
(4649, 3716, 621.0)
(4649, 3209, 825.0)
(4649, 3212, 904.0)
(126, 3815, 1525.0)
(136, 3817, 1533.0)
(3817, 12, 391.0)
(12, 3887, 821.0)
(3887, 936, 108.0)
(3887, 75, 223.0)
(3887, 917, 438.0)
(3887, 924, 679.0)
(3887, 934, 828.0)
(3887, 920, 1097.0)
(3887, 940, 1249.0)
(940, 4478, 299.0)
(12, 3949, 1284.0)
(3949, 97, 1246.0)
(3887, 939, 1394.0)
(3887, 921, 1509.0)
(4649, 999, 1560.0)
(999, 4634, 1256.0)
(4634, 513, 1480.0)
(513, 4134, 1483.0)
(4134, 956, 853.0)
(3817, 24, 1590.0)
(24, 3868, 980.0)
(3868, 135, 147.0)
(135, 3903, 1536.0)
(3903, 416, 336.0)
(3903, 1889, 627.0)
(1889, 4039, 618.0)
(3845, 17, 1596.0)
(836, 4157, 1761.0)
(4157, 1172, 63.0)
(626, 4128, 1765.0)
(4128, 1069, 76.0)
(4128, 1068, 275.0)
(4128, 1071, 806.0)
(3887, 930, 1778.0)
(3887, 928, 1861.0)
(928, 4219, 954.0)
(4649, 3210, 1863.0)
(3918, 631, 1891.0)
(135, 4095, 1924.0)
(4095, 654, 1286.0)
(654, 3955, 1725.0)
(3955, 2245, 62.0)
(3955, 2240, 956.0)
(3955, 2242, 1520.0)
(3955, 2239, 1592.0)
(3955, 2241, 1850.0)
(4634, 3181, 1933.0)
(3918, 3692, 1942.0)
(3, 3970, 1945.0)
(75, 3931, 1971.0)
(3931, 115, 517.0)
(3964, 203, 1979.0)
(203, 3951, 489.0)
(3951, 124, 856.0)
(124, 3814, 282.0)
(3814, 87, 133.0)
(124, 3848, 353.0)
(87, 4442, 1803.0)
(4442, 2264, 68.0)
(4442, 2270, 380.0)
(4442, 2258, 565.0)
(4442, 2269, 683.0)
(4442, 129, 844.0)
(129, 4737, 327.0)
(4442, 2267, 921.0)
(129, 4007, 1193.0)
(4442, 2255, 1210.0)
(4442, 2257, 1460.0)
(4442, 2261, 1531.0)
(4442, 797, 1683.0)
(797, 4087, 152.0)
(4087, 799, 570.0)
(4442, 2254, 1699.0)
(4087, 620, 1872.0)
(620, 4543, 794.0)
(4543, 2794, 169.0)
(203, 4294, 1983.0)
(4294, 884, 1293.0)
(884, 4103, 1231.0)
(4103, 96, 941.0)
(96, 4603, 211.0)
(4103, 554, 1153.0)
(4103, 879, 1514.0)
(879, 4640, 582.0)
(879, 4321, 729.0)
(879, 4420, 1280.0)
(4420, 2125, 163.0)
(4420, 2126, 300.0)
(4420, 297, 1008.0)
(4342, 1618, 1990.0)
(136, 3886, 2038.0)
(3886, 193, 933.0)
(193, 3864, 293.0)
(3864, 5, 707.0)
(3864, 878, 771.0)
(3886, 48, 1477.0)
(48, 4143, 1793.0)
(4143, 1015, 754.0)
(4143, 1116, 1836.0)
(3931, 868, 2044.0)
(4476, 605, 2062.0)
(3845, 497, 2068.0)
(3886, 197, 2073.0)
(4, 3932, 2092.0)
(3887, 918, 2097.0)
(918, 4574, 562.0)
(4574, 2929, 123.0)
(4574, 2930, 719.0)
(4574, 2035, 1411.0)
(2035, 4585, 731.0)
(4574, 2932, 1526.0)
(4585, 2970, 1572.0)
(4574, 2928, 1779.0)
(4574, 1570, 2059.0)
(3941, 422, 2098.0)
(4651, 1223, 2099.0)
(4442, 2259, 2100.0)
(135, 4381, 2102.0)
(4381, 1935, 1907.0)
(4298, 3713, 2103.0)
(193, 4382, 2105.0)
(4382, 1943, 85.0)
(4382, 1942, 281.0)
(4382, 1945, 384.0)
(4382, 1939, 389.0)
(1939, 3908, 240.0)
(1943, 4515, 1976.0)
(4515, 2641, 96.0)
(4515, 2645, 117.0)
(4515, 2644, 382.0)
(4515, 2642, 992.0)
(81, 4174, 2106.0)
(4174, 1214, 587.0)
(3995, 2170, 2108.0)
(3, 4738, 2110.0)
(4738, 431, 834.0)
(4738, 3690, 851.0)
(4738, 3694, 1888.0)
(4612, 3094, 2111.0)
(4387, 119, 2113.0)
(119, 4488, 1056.0)
(4369, 1913, 2117.0)
(4223, 1446, 2118.0)
(4223, 1433, 2119.0)
(3887, 916, 2122.0)
(4308, 2008, 2125.0)
(4325, 1602, 2131.0)
(3918, 598, 2138.0)
(598, 4441, 809.0)
(4441, 2249, 135.0)
(4441, 2248, 1145.0)
(4441, 2251, 1522.0)
(4441, 2252, 1653.0)
(4441, 615, 2037.0)
(615, 4176, 620.0)
(4176, 1236, 122.0)
(4176, 518, 2034.0)
(518, 3882, 1185.0)
(3882, 3724, 1232.0)
(3882, 515, 1597.0)
(515, 4607, 1839.0)
(4607, 3080, 811.0)
(4442, 342, 2139.0)
(342, 4027, 788.0)
(4669, 89, 2140.0)
(89, 4466, 1908.0)
(4466, 2459, 585.0)
(4466, 2458, 1371.0)
(121, 3901, 2141.0)
(3901, 425, 32.0)
(3901, 426, 712.0)
(4254, 628, 2145.0)
(4473, 214, 2149.0)
(214, 3916, 746.0)
(3916, 215, 1708.0)
(592, 4063, 2150.0)
(4063, 591, 527.0)
(554, 4057, 2152.0)
(4057, 557, 205.0)
(4057, 555, 2067.0)
(4057, 556, 2083.0)
(4057, 11, 2115.0)
(4566, 2090, 2154.0)
(4023, 311, 2158.0)
(4650, 3227, 2164.0)
(4404, 2050, 2165.0)
(4275, 1632, 2167.0)
(4050, 1599, 2177.0)
(1049, 4407, 2180.0)
(4407, 1131, 233.0)
(4407, 2076, 402.0)
(3888, 501, 2182.0)
(4087, 796, 2191.0)
(3955, 2247, 2194.0)
(3918, 601, 2200.0)
(811, 4422, 2203.0)
(4422, 2136, 43.0)
(4422, 2133, 390.0)
(4422, 158, 628.0)
(158, 3841, 989.0)
(3841, 2398, 591.0)
(4422, 2132, 1270.0)
(4422, 2138, 1376.0)
(158, 3833, 1826.0)
(4709, 205, 2204.0)
(121, 4490, 2206.0)
(4490, 2545, 987.0)
(4096, 839, 2207.0)
(4600, 3036, 2208.0)
(4062, 589, 2211.0)
(4651, 3234, 2214.0)
(4649, 3211, 2216.0)
(4180, 1267, 2217.0)
(1267, 4221, 1389.0)
(4221, 2059, 10.0)
(4221, 2057, 1071.0)
(4221, 2064, 1347.0)
(4221, 2054, 1528.0)
(4221, 146, 1584.0)
(146, 4193, 53.0)
(4193, 2326, 274.0)
(146, 3985, 538.0)
(3985, 403, 596.0)
(4193, 2325, 1131.0)
(146, 3981, 1361.0)
(146, 3820, 1439.0)
(3820, 147, 530.0)
(4221, 2071, 1871.0)
(4193, 2328, 1935.0)
(4221, 2073, 2055.0)
(1, 4132, 2220.0)
(4132, 947, 186.0)
(4132, 207, 357.0)
(947, 3933, 2060.0)
(3933, 961, 542.0)
(961, 3840, 74.0)
(4017, 267, 2221.0)
(4602, 3046, 2222.0)
(4281, 1028, 2223.0)
(3898, 3684, 2225.0)
(4565, 3703, 2227.0)
(4325, 1007, 2232.0)
(1007, 3952, 1438.0)
(3952, 976, 1043.0)
(3952, 989, 2018.0)
(3884, 148, 2234.0)
(4612, 3086, 2235.0)
(3955, 2246, 2238.0)
(4193, 2945, 2240.0)
(4174, 1213, 2241.0)
(4283, 2367, 2251.0)
(4096, 834, 2254.0)
(3870, 2281, 2255.0)
(85, 4370, 2257.0)
(3887, 933, 2259.0)
(4128, 1073, 2261.0)
(4476, 200, 2262.0)
(4721, 820, 2268.0)
(3901, 427, 2273.0)
(737, 4694, 2276.0)
(4694, 2456, 1319.0)
(4661, 3307, 2279.0)
(3882, 1504, 2280.0)
(4215, 2799, 2285.0)
(4064, 668, 2286.0)
(4426, 2150, 2288.0)
(3922, 218, 2289.0)
(4308, 2007, 2292.0)
(416, 4284, 2294.0)
(4284, 1678, 1641.0)
(4281, 3779, 2298.0)
(219, 4114, 2307.0)
(4114, 991, 535.0)
(4114, 992, 808.0)
(4114, 3785, 930.0)
(4114, 990, 1712.0)
(4176, 1234, 2308.0)
(1440, 4317, 2309.0)
(4317, 1401, 1614.0)
(1401, 4211, 1594.0)
(4211, 1398, 1136.0)
(4211, 1399, 1915.0)
(3882, 519, 2310.0)
(3888, 236, 2313.0)
(236, 4009, 400.0)
(4009, 145, 355.0)
