(3670, 3420, 4710.0)
(3324, 3571, 4735.0)
(3571, 3588, 1161.0)
(3571, 3656, 3501.0)
(3656, 3432, 3784.0)
(3588, 3574, 4357.0)
(4481, 4589, 4740.0)
(4589, 4656, 2086.0)
(4589, 4470, 4284.0)
(4470, 4474, 2043.0)
(4474, 4558, 1998.0)
(4844, 3453, 4747.0)
(3453, 3321, 4430.0)
(3321, 3667, 2380.0)
(3667, 3744, 4248.0)
(3744, 3666, 1021.0)
(3666, 3540, 1692.0)
(3540, 3603, 2515.0)
(3603, 3610, 86.0)
(3297, 3537, 4760.0)
(3537, 3536, 3953.0)
(3536, 3745, 2286.0)
(3537, 3740, 4663.0)
(3409, 3665, 4842.0)
(4536, 4566, 4910.0)
(4566, 4666, 818.0)
(4666, 4778, 3634.0)
(4778, 4779, 2194.0)
(3644, 3643, 4933.0)
(3467, 3303, 4938.0)
(3351, 3360, 4978.0)
(3673, 3349, 4989.0)
(3349, 3700, 1663.0)
(3700, 3513, 703.0)
(3513, 3699, 1963.0)
(3349, 3672, 2938.0)
(4873, 4884, 5063.0)
(4884, 4876, 371.0)
(4884, 3648, 1138.0)
(3648, 3617, 899.0)
(3617, 3544, 1936.0)
(3544, 3488, 131.0)
(3544, 3616, 626.0)
(3544, 3448, 897.0)
(3448, 3709, 78.0)
(4884, 4885, 2008.0)
(4885, 4886, 989.0)
(4886, 4863, 1416.0)
(4884, 3641, 2135.0)
(3351, 4581, 5076.0)
(4581, 4491, 129.0)
(4581, 4580, 342.0)
(4491, 4542, 1086.0)
(4580, 4658, 1314.0)
(4658, 4523, 1447.0)
(4580, 4512, 1604.0)
(4523, 4578, 1789.0)
(4578, 4543, 494.0)
(4658, 4494, 2796.0)
(4494, 4552, 2489.0)
(4552, 4466, 172.0)
(4552, 4567, 1656.0)
(4567, 4678, 3642.0)
(4678, 4561, 1997.0)
(4561, 4621, 133.0)
(4561, 4611, 179.0)
(4578, 4554, 4142.0)
(3647, 3342, 5143.0)
(3342, 3658, 5.0)
(3342, 3638, 657.0)
(3638, 3655, 1883.0)
(3655, 3395, 1001.0)
(3655, 3314, 3844.0)
(3314, 3354, 2724.0)
(3354, 3715, 96.0)
(3354, 3436, 249.0)
(3354, 3568, 789.0)
(3568, 3587, 495.0)
(3354, 3713, 1030.0)
(3354, 3600, 2267.0)
(3314, 3609, 2888.0)
(3600, 3570, 2924.0)
(3354, 3353, 3123.0)
(3354, 3431, 3566.0)
(3600, 3569, 3705.0)
(3570, 3521, 3766.0)
(3314, 3624, 3779.0)
(3436, 3664, 4247.0)
(3664, 3525, 4984.0)
(3655, 3396, 5102.0)
(3467, 3469, 5191.0)
(3704, 3703, 5241.0)
(3462, 3461, 5258.0)
(4621, 4559, 5261.0)
(3335, 4654, 5365.0)
(4654, 4480, 184.0)
(4480, 4479, 356.0)
(4654, 4655, 721.0)
(4654, 4478, 1360.0)
(4478, 4477, 2197.0)
(4477, 4484, 1765.0)
(4484, 4467, 1109.0)
(4467, 4612, 1302.0)
(4612, 4511, 727.0)
(4511, 4695, 950.0)
(4484, 4600, 1821.0)
(4655, 4573, 2275.0)
(4573, 4572, 2141.0)
(4511, 4606, 2392.0)
(4606, 4607, 1335.0)
(4606, 4629, 2786.0)
(4629, 4671, 2451.0)
(4600, 4653, 2829.0)
(4653, 4614, 859.0)
(4614, 4642, 539.0)
(4642, 4643, 231.0)
(4643, 4651, 348.0)
(4651, 4650, 1611.0)
(4653, 4652, 1913.0)
(4650, 4825, 1930.0)
(4825, 4531, 393.0)
(4825, 4679, 2618.0)
(4650, 4722, 2852.0)
(4722, 4721, 696.0)
(4511, 4517, 3249.0)
(4517, 4781, 769.0)
(4781, 4826, 319.0)
(4826, 4669, 882.0)
(4517, 4777, 1864.0)
(4517, 4690, 2066.0)
(4484, 4495, 3697.0)
(4495, 4766, 3138.0)
(4766, 4768, 2011.0)
(4651, 2248, 3737.0)
(2248, 2252, 105.0)
(2252, 2310, 1506.0)
(2310, 2345, 2911.0)
(2345, 2217, 497.0)
(2217, 2346, 2390.0)
(4766, 4528, 3901.0)
(2248, 2251, 4000.0)
(2248, 2247, 4152.0)
(2247, 4534, 3300.0)
(4534, 4533, 1373.0)
(4533, 4672, 19.0)
(4672, 4822, 810.0)
(4822, 4809, 1732.0)
(4533, 4617, 2333.0)
(4573, 4593, 4391.0)
(2248, 2241, 4864.0)
(2241, 2240, 152.0)
(2241, 2354, 4211.0)
(2354, 2410, 1929.0)
(2354, 2386, 1999.0)
(2386, 2286, 1087.0)
(2386, 2215, 1435.0)
(2354, 4633, 3016.0)
(2215, 2369, 3977.0)
(2241, 2309, 4414.0)
(2309, 2304, 1772.0)
(2304, 2232, 3736.0)
(2386, 4659, 4607.0)
(4659, 4687, 2410.0)
(4687, 4483, 515.0)
(2248, 2411, 5185.0)
(2247, 4535, 5202.0)
(4535, 4630, 281.0)
(4671, 4675, 5234.0)
(4675, 4469, 1051.0)
(4469, 4765, 553.0)
(4469, 4638, 1399.0)
(4638, 4688, 509.0)
(4675, 4527, 3007.0)
(4527, 4544, 771.0)
(4527, 4526, 2863.0)
(4688, 4689, 3485.0)
(4544, 4522, 4493.0)
(2232, 2360, 5273.0)
(2360, 2278, 2697.0)
(2278, 2413, 3481.0)
(2413, 752, 2656.0)
(752, 749, 1992.0)
(749, 756, 919.0)
(749, 775, 931.0)
(775, 785, 1726.0)
(2413, 4694, 3040.0)
(4694, 4926, 1097.0)
(4926, 4927, 293.0)
(4927, 4928, 828.0)
(4694, 4692, 3049.0)
(756, 754, 3247.0)
(756, 755, 3267.0)
(755, 786, 1839.0)
(786, 790, 1261.0)
(790, 782, 1072.0)
(782, 779, 278.0)
(779, 761, 204.0)
(779, 802, 389.0)
(761, 758, 507.0)
(758, 759, 866.0)
(759, 742, 901.0)
(779, 798, 1121.0)
(742, 776, 1231.0)
(742, 741, 1767.0)
(761, 788, 2206.0)
(788, 778, 1000.0)
(788, 787, 1597.0)
(776, 2416, 2316.0)
(802, 820, 2387.0)
(779, 780, 3245.0)
(782, 753, 3446.0)
(802, 765, 3536.0)
(749, 739, 3643.0)
(739, 747, 13.0)
(747, 804, 246.0)
(747, 774, 2628.0)
(742, 744, 3648.0)
(4694, 4693, 3903.0)
(4693, 4691, 4025.0)
(742, 743, 4376.0)
(743, 1229, 3894.0)
(1229, 799, 1038.0)
(1229, 1401, 2256.0)
(799, 800, 2802.0)
(799, 1256, 3264.0)
(1256, 1352, 2477.0)
(1352, 1858, 1410.0)
(1352, 1288, 1455.0)
(1288, 1249, 188.0)
(1288, 1287, 517.0)
(1287, 1800, 1313.0)
(1800, 1995, 325.0)
(1249, 1500, 1648.0)
(1256, 1257, 2690.0)
(1288, 1286, 2999.0)
(1352, 1378, 3477.0)
(1257, 1487, 3732.0)
(1500, 1160, 4071.0)
(1160, 1155, 1742.0)
(1155, 1154, 803.0)
(1154, 1773, 588.0)
(1160, 1259, 2325.0)
(1773, 1213, 2993.0)
(1213, 792, 3557.0)
(792, 793, 704.0)
(792, 791, 1273.0)
(793, 803, 2247.0)
(803, 794, 2629.0)
(794, 807, 2072.0)
(1378, 1377, 4125.0)
(1377, 2103, 604.0)
(1377, 1399, 678.0)
(1399, 1851, 42.0)
(1399, 1366, 2588.0)
(1377, 2020, 2894.0)
(1352, 1353, 4155.0)
(1378, 1096, 4188.0)
(1096, 1085, 864.0)
(1085, 1087, 391.0)
(1085, 1090, 589.0)
(1096, 1095, 1073.0)
(1087, 1400, 1879.0)
(1090, 1089, 1909.0)
(1089, 1958, 1370.0)
(1095, 2108, 2027.0)
(1400, 1127, 2426.0)
(1090, 1091, 3513.0)
(1090, 1428, 3731.0)
(1090, 1524, 3931.0)
(1524, 1165, 3153.0)
(1165, 1437, 677.0)
(1165, 1167, 830.0)
(1165, 1412, 1281.0)
(1412, 2192, 1394.0)
(1437, 1810, 1417.0)
(2192, 1526, 1561.0)
(1526, 1319, 85.0)
(1319, 1439, 3450.0)
(1412, 1390, 3615.0)
(1390, 1333, 886.0)
(1333, 1395, 7.0)
(1333, 1098, 939.0)
(1333, 1332, 2876.0)
(1332, 2015, 433.0)
(2015, 1424, 1722.0)
(1424, 1216, 1376.0)
(1216, 1074, 842.0)
(1074, 1075, 1546.0)
(1332, 1630, 2228.0)
(1630, 1576, 1056.0)
(1576, 1234, 1653.0)
(1234, 1901, 1408.0)
(1098, 1097, 3038.0)
(1097, 1083, 444.0)
(1097, 1913, 559.0)
(1913, 1823, 783.0)
(1823, 1635, 1787.0)
(1097, 1676, 1888.0)
(1097, 1489, 2391.0)
(1083, 1223, 2744.0)
(1223, 1081, 1776.0)
(1081, 1749, 1902.0)
(1097, 1730, 2776.0)
(1730, 1693, 113.0)
(1223, 1076, 2833.0)
(1223, 1261, 2921.0)
(1223, 1224, 2934.0)
(1676, 1675, 3285.0)
(1675, 1905, 870.0)
(1223, 1646, 3363.0)
(1646, 1915, 159.0)
(1224, 1325, 3466.0)
(1325, 1820, 956.0)
(1325, 1579, 2230.0)
(1579, 1986, 2551.0)
(1820, 1922, 3044.0)
(1325, 1423, 3244.0)
(1423, 1923, 343.0)
(1923, 1884, 3118.0)
(1884, 2046, 1729.0)
(2046, 2045, 2782.0)
(2046, 2019, 3279.0)
(1223, 1726, 3496.0)
(1726, 1777, 2252.0)
(1777, 1682, 338.0)
(1223, 1745, 3575.0)
(1332, 1345, 3659.0)
(1345, 1212, 328.0)
(1345, 1760, 2212.0)
(1424, 1389, 3665.0)
(1760, 1998, 3788.0)
(1998, 1501, 1700.0)
(1998, 2025, 3387.0)
(2025, 1989, 3236.0)
(1223, 1431, 3923.0)
(1431, 1429, 1638.0)
(1429, 1973, 2198.0)
(1429, 1430, 3862.0)
(1430, 1432, 915.0)
(1432, 1326, 1106.0)
(1326, 1458, 1007.0)
(1432, 1305, 2368.0)
(1305, 1243, 2189.0)
(1243, 1077, 707.0)
(1458, 1110, 2650.0)
(1110, 1109, 1102.0)
(1243, 1506, 3590.0)
(1506, 1505, 312.0)
(1505, 1513, 203.0)
(1505, 1817, 605.0)
(1505, 1073, 805.0)
(1165, 1645, 4006.0)
(1645, 1863, 1744.0)
(1863, 1360, 178.0)
(1360, 1139, 349.0)
(1139, 1485, 540.0)
(1360, 1443, 2849.0)
(1443, 1061, 91.0)
(1061, 1059, 79.0)
(1059, 2034, 1266.0)
(1443, 1060, 1881.0)
(1485, 1172, 2969.0)
(1172, 1530, 962.0)
(1530, 1529, 442.0)
(1529, 1535, 1176.0)
(1529, 2172, 2376.0)
(1172, 1648, 3119.0)
(1648, 2067, 1511.0)
(1648, 1953, 1753.0)
(1953, 1467, 196.0)
(1953, 1613, 244.0)
(1467, 2187, 2919.0)
(2187, 1470, 2058.0)
(1470, 1362, 145.0)
(1362, 1359, 354.0)
(1359, 1774, 1822.0)
(1139, 1344, 3162.0)
(1344, 2179, 1413.0)
(2179, 2180, 2907.0)
(1360, 1486, 3165.0)
(1467, 1483, 3170.0)
(1483, 1169, 608.0)
(1169, 1308, 126.0)
(1308, 1315, 166.0)
(1169, 1200, 235.0)
(1169, 1151, 275.0)
(1169, 1168, 285.0)
(1169, 1158, 424.0)
(1315, 1816, 1256.0)
(1169, 1170, 1268.0)
(1816, 2149, 1344.0)
(1308, 1309, 1781.0)
(1200, 487, 2193.0)
(1308, 1208, 2279.0)
(1208, 1678, 1095.0)
(1678, 1588, 1788.0)
(1168, 1402, 2532.0)
(1402, 1539, 744.0)
(1539, 1339, 832.0)
(1402, 1370, 1543.0)
(1370, 1444, 928.0)
(1370, 1537, 2126.0)
(1370, 1069, 2304.0)
(1069, 1068, 904.0)
(1208, 1466, 2793.0)
(1466, 1174, 1275.0)
(1466, 1182, 2388.0)
(1530, 1133, 3224.0)
(1133, 1609, 2181.0)
(1158, 1415, 3289.0)
(1415, 1194, 149.0)
(1415, 1414, 1402.0)
(1414, 1521, 2003.0)
(1521, 1843, 253.0)
(1521, 1320, 1687.0)
(1320, 1504, 1372.0)
(1504, 1244, 1242.0)
(1244, 1677, 1143.0)
(1677, 1193, 639.0)
(1320, 2155, 1467.0)
(2155, 2135, 67.0)
(1415, 1919, 2040.0)
(1919, 1813, 563.0)
(2135, 1716, 2124.0)
(1716, 1103, 1619.0)
(1103, 2120, 137.0)
(1103, 1459, 1825.0)
(1459, 2071, 65.0)
(1459, 2107, 390.0)
(1459, 2122, 1122.0)
(2122, 2133, 1233.0)
(2107, 2072, 1562.0)
(1103, 2060, 1957.0)
(2120, 2136, 2359.0)
(2136, 2081, 544.0)
(1320, 1411, 2695.0)
(1529, 2075, 3292.0)
(2075, 1209, 1439.0)
(1209, 1210, 953.0)
(1308, 2137, 3308.0)
(2137, 1488, 846.0)
(1488, 1355, 230.0)
(1488, 2178, 736.0)
(2178, 1099, 2351.0)
(1099, 2175, 1607.0)
(1099, 1100, 1873.0)
(1100, 2138, 366.0)
(1099, 1275, 2655.0)
(1275, 1351, 2889.0)
(1351, 1465, 850.0)
(1465, 1907, 545.0)
(1351, 1434, 2184.0)
(1434, 1435, 1507.0)
(1465, 1463, 2571.0)
(1355, 1334, 3107.0)
(1334, 1150, 108.0)
(1150, 1472, 294.0)
(1334, 1557, 485.0)
(1100, 1276, 3296.0)
(1434, 1277, 3344.0)
(1277, 2119, 1491.0)
(1359, 1949, 3367.0)
(1949, 1563, 1002.0)
(1563, 1568, 146.0)
(1568, 1271, 3301.0)
(1271, 1272, 843.0)
(1271, 1585, 1404.0)
(1585, 1701, 636.0)
(1701, 2002, 2052.0)
(2002, 1927, 549.0)
(2002, 1625, 637.0)
(1927, 2176, 774.0)
(1415, 1413, 3483.0)
(2136, 2139, 3533.0)
(2139, 1952, 1897.0)
(1952, 1462, 1294.0)
(1462, 1278, 1124.0)
(1952, 2185, 1866.0)
(1462, 1461, 3206.0)
(1459, 2143, 3554.0)
(2143, 2089, 2476.0)
(1467, 1747, 3564.0)
(1411, 1410, 3655.0)
(1414, 1873, 3893.0)
(1873, 1141, 1599.0)
(1141, 1473, 1125.0)
(1504, 1157, 3963.0)
(1157, 1769, 675.0)
(1769, 1211, 1716.0)
(1461, 1338, 3981.0)
(1338, 1340, 1328.0)
(1068, 1299, 4015.0)
(1299, 1285, 1642.0)
(1285, 1534, 1356.0)
(1534, 1479, 418.0)
(1534, 1418, 1457.0)
(1299, 1806, 3341.0)
(1806, 1647, 795.0)
(1806, 2162, 1574.0)
(2162, 1663, 3823.0)
(1479, 1478, 3998.0)
(1418, 1067, 4031.0)
(1370, 1369, 4129.0)
(1487, 1203, 4190.0)
(1089, 1164, 4199.0)
(1164, 1852, 3756.0)
(1852, 1704, 2278.0)
(1704, 1205, 3875.0)
(1205, 1865, 71.0)
(1205, 1358, 569.0)
(1358, 1866, 1498.0)
(1358, 2043, 3063.0)
(1205, 1988, 3327.0)
(1907, 2061, 4242.0)
(1059, 2001, 4243.0)
(2001, 1615, 2062.0)
(1615, 1833, 853.0)
(1089, 1107, 4301.0)
(1107, 1495, 1817.0)
(1495, 2009, 960.0)
(2009, 1972, 522.0)
(2009, 2004, 4225.0)
(1087, 1086, 4322.0)
(1086, 1084, 1245.0)
(1084, 1419, 858.0)
(1419, 1250, 601.0)
(1086, 1222, 1535.0)
(1086, 1623, 2024.0)
(1084, 1350, 3494.0)
(1350, 2016, 836.0)
(1222, 1523, 3817.0)
(1523, 1948, 327.0)
(1523, 1228, 2805.0)
(1228, 1477, 670.0)
(1228, 1253, 1458.0)
(1253, 1221, 277.0)
(1477, 1388, 2653.0)
(1221, 1143, 4060.0)
(1952, 2186, 4331.0)
(2186, 2065, 3149.0)
(1355, 1356, 4364.0)
(1205, 2036, 4382.0)
(2413, 2265, 4396.0)
(1989, 1902, 4409.0)
(1902, 1367, 1058.0)
(1367, 1368, 1174.0)
(1367, 1974, 3761.0)
(1974, 1722, 1406.0)
(1368, 1551, 3982.0)
(765, 764, 4418.0)
(1866, 1586, 4435.0)
(1586, 1587, 2069.0)
(1366, 1387, 4436.0)
(1387, 1398, 3699.0)
(1418, 1409, 4456.0)
(1647, 1603, 4497.0)
(1603, 1772, 738.0)
(1603, 1822, 1085.0)
(1822, 1963, 2930.0)
(1963, 1961, 264.0)
(1963, 1632, 1070.0)
(1632, 1812, 1678.0)
(1961, 2028, 3916.0)
(2028, 1960, 3846.0)
(1960, 2116, 468.0)
(1960, 1714, 3614.0)
(1086, 1219, 4521.0)
(743, 814, 4541.0)
(1325, 1255, 4562.0)
(1255, 1762, 1828.0)
(1762, 1879, 2917.0)
(1459, 2080, 4576.0)
(1483, 2156, 4587.0)
(2156, 2102, 1558.0)
(2102, 2144, 38.0)
(2144, 2130, 620.0)
(2144, 2131, 1217.0)
(2144, 1886, 2569.0)
(2156, 1751, 4310.0)
(739, 738, 4629.0)
(738, 762, 1735.0)
(762, 813, 1175.0)
(813, 777, 1045.0)
(1339, 1147, 4678.0)
(1147, 1166, 2614.0)
(1256, 1291, 4716.0)
(1141, 1140, 4748.0)
(1418, 1962, 4750.0)
(1635, 1737, 4772.0)
(1737, 1636, 2789.0)
(1164, 1776, 4779.0)
(1776, 1848, 3454.0)
(1848, 1718, 2099.0)
(1851, 1065, 4780.0)
(1065, 1900, 3869.0)
(1900, 1899, 615.0)
(1899, 1782, 603.0)
(1782, 1436, 2396.0)
(1436, 1934, 3883.0)
(1934, 1932, 629.0)
(1932, 1933, 3024.0)
(1932, 2115, 3323.0)
(2162, 2110, 4790.0)
(1243, 1364, 4808.0)
(1364, 1499, 2727.0)
(1499, 1498, 3404.0)
(1498, 1993, 1240.0)
(1364, 1323, 3408.0)
(1434, 2183, 4815.0)
(2183, 1163, 1941.0)
(1163, 2188, 4013.0)
(1339, 1177, 4817.0)
(1177, 284, 3099.0)
(284, 283, 2113.0)
(283, 281, 1352.0)
(284, 254, 2823.0)
(254, 253, 2273.0)
(283, 365, 3207.0)
(283, 295, 4168.0)
(295, 294, 395.0)
(294, 301, 1249.0)
(301, 278, 1486.0)
(301, 300, 2001.0)
(295, 364, 4138.0)
(364, 241, 4288.0)
(241, 362, 147.0)
(281, 312, 4791.0)
(312, 248, 896.0)
(248, 249, 23.0)
(248, 359, 322.0)
(359, 279, 1020.0)
(249, 247, 2910.0)
(279, 304, 3101.0)
(304, 303, 2886.0)
(248, 311, 3889.0)
(359, 256, 4818.0)
(256, 367, 1079.0)
(256, 380, 1134.0)
(256, 258, 1667.0)
(367, 309, 1771.0)
(258, 255, 4718.0)
(2019, 1826, 4819.0)
(1812, 2010, 4841.0)
(2010, 1781, 2839.0)
(1781, 1548, 489.0)
(1548, 2109, 1283.0)
(1781, 1758, 2558.0)
(1758, 1651, 3631.0)
(1651, 1878, 187.0)
(1781, 1757, 4017.0)
(1757, 1733, 258.0)
(1733, 2050, 314.0)
(1733, 1801, 911.0)
(1733, 1679, 2371.0)
(1961, 1775, 4843.0)
(1775, 1698, 261.0)
(1775, 1885, 845.0)
(1698, 1604, 1681.0)
(1604, 1819, 215.0)
(1819, 2042, 1584.0)
(1604, 1131, 1591.0)
(1775, 1697, 2693.0)
(1697, 1981, 2217.0)
(1981, 1985, 2600.0)
(1775, 1267, 2958.0)
(1267, 1471, 1146.0)
(1471, 1450, 1064.0)
(1471, 2128, 1132.0)
(1267, 1268, 1693.0)
(1268, 1372, 1207.0)
(1372, 1312, 1845.0)
(1312, 1072, 26.0)
(1312, 1122, 1042.0)
(1072, 1071, 1052.0)
(1071, 1553, 768.0)
(1553, 1719, 84.0)
(1553, 1739, 1262.0)
(1071, 1190, 1340.0)
(1190, 1189, 272.0)
(1190, 1245, 430.0)
(1190, 1406, 1569.0)
(1406, 1218, 1473.0)
(1218, 1416, 1069.0)
(1218, 1766, 1390.0)
(1071, 1207, 1658.0)
(1207, 1793, 1307.0)
(1553, 1838, 1730.0)
(1190, 1191, 1795.0)
(1553, 1652, 1804.0)
(1450, 2117, 1892.0)
(1189, 1181, 1960.0)
(1471, 2127, 2082.0)
(1218, 1688, 2162.0)
(1688, 1562, 11.0)
(1562, 1786, 122.0)
(1562, 1856, 1852.0)
(1245, 1231, 2307.0)
(1450, 1371, 2331.0)
(1838, 1839, 2398.0)
(1688, 1641, 2401.0)
(1641, 1803, 1092.0)
(1553, 2141, 2731.0)
(1312, 1280, 2771.0)
(2128, 2088, 2828.0)
(2088, 2053, 1760.0)
(2053, 2150, 1594.0)
(1231, 1238, 2843.0)
(1238, 1482, 1463.0)
(1553, 1669, 2963.0)
(1669, 1668, 739.0)
(2053, 2118, 2968.0)
(2118, 1849, 687.0)
(1985, 1491, 3109.0)
(1491, 1492, 1.0)
(1553, 1956, 3141.0)
(1491, 1709, 3203.0)
(1709, 1829, 1764.0)
(1849, 1660, 3213.0)
(1660, 1661, 2078.0)
(1652, 2037, 3268.0)
(2037, 1595, 1461.0)
(1595, 1959, 681.0)
(2037, 1957, 2037.0)
(1959, 1898, 3376.0)
(1898, 1770, 1183.0)
(1770, 1657, 811.0)
(1657, 1785, 3108.0)
(1785, 1684, 1613.0)
(1684, 1877, 1155.0)
(1684, 1574, 1659.0)
(1574, 1544, 2881.0)
(1877, 1771, 3266.0)
(2127, 1872, 3400.0)
(1688, 1713, 3461.0)
(2088, 1944, 3514.0)
(1944, 2097, 257.0)
(2097, 1322, 2160.0)
(1322, 2096, 291.0)
(2096, 1689, 475.0)
(1689, 1860, 985.0)
(1322, 1105, 1474.0)
(1105, 1142, 682.0)
(1105, 1316, 1311.0)
(1316, 1405, 98.0)
(1405, 1376, 1278.0)
(1689, 1690, 1590.0)
(1690, 1582, 1308.0)
(1105, 1248, 1635.0)
(1142, 1621, 1674.0)
(1621, 1549, 1363.0)
(1105, 1135, 1711.0)
(1105, 1179, 1901.0)
(1582, 1917, 1976.0)
(1322, 1337, 2044.0)
(2096, 1599, 2049.0)
(1599, 1600, 1004.0)
(1105, 1876, 2851.0)
(1599, 1921, 2853.0)
(1582, 2086, 2908.0)
(1135, 1138, 3058.0)
(1105, 1106, 3222.0)
(1106, 1136, 656.0)
(1106, 1266, 2838.0)
(1189, 1844, 3553.0)
(1839, 1767, 3721.0)
(1621, 1590, 3735.0)
(2128, 1871, 3759.0)
(1142, 1433, 3884.0)
(1433, 1929, 3829.0)
(1929, 1720, 516.0)
(1929, 2195, 528.0)
(2195, 2052, 1651.0)
(2052, 1572, 1810.0)
(1929, 1637, 3347.0)
(1191, 1329, 3914.0)
(1329, 1328, 577.0)
(1329, 1130, 2550.0)
(1130, 1307, 32.0)
(1307, 1242, 3386.0)
(1242, 1422, 814.0)
(1242, 1382, 2177.0)
(1382, 1475, 1412.0)
(1316, 1818, 3949.0)
(1818, 1560, 3246.0)
