Struttura dati utilizzata: PQ_DHeap   D = 2
Tempo impiegato: 295.446 s 
 
(6819, 5839, 2457.0)
(5839, 14262, 665.0)
(14262, 18979, 465.0)
(18979, 13677, 442.0)
(13677, 9197, 1167.0)
(13677, 7068, 1851.0)
(13677, 14413, 2092.0)
(14413, 3149, 2174.0)
(14262, 16551, 2375.0)
(17183, 19338, 2555.0)
(14262, 14242, 2588.0)
(14242, 6336, 2536.0)
(6336, 10270, 117.0)
(6336, 652, 905.0)
(10270, 7363, 2231.0)
(7363, 19455, 1739.0)
(8877, 11335, 2649.0)
(9638, 8116, 2652.0)
(8877, 949, 2661.0)
(949, 3548, 1618.0)
(19032, 8873, 2666.0)
(8179, 18212, 2784.0)
(18212, 7859, 1533.0)
(13677, 109, 2829.0)
(11866, 22221, 2836.0)
(6575, 22488, 2915.0)
(6257, 12338, 2917.0)
(12338, 6297, 869.0)
(6297, 15510, 411.0)
(12338, 7556, 979.0)
(12338, 8627, 1421.0)
(8627, 19269, 700.0)
(8627, 22043, 1075.0)
(7556, 20844, 1581.0)
(12338, 9473, 1626.0)
(9473, 2551, 1741.0)
(6297, 17896, 2286.0)
(17896, 11164, 1222.0)
(9473, 16610, 2538.0)
(16610, 22968, 962.0)
(22968, 19616, 643.0)
(22968, 18271, 748.0)
(18271, 2549, 11.0)
(18271, 20170, 186.0)
(18271, 6394, 981.0)
(18271, 6080, 1066.0)
(6080, 2192, 482.0)
(6080, 16336, 522.0)
(6080, 15557, 730.0)
(22968, 12617, 1149.0)
(6080, 3347, 2185.0)
(3347, 6318, 720.0)
(6318, 4700, 207.0)
(4700, 4083, 2114.0)
(6080, 13376, 2211.0)
(4700, 19335, 2386.0)
(3347, 8403, 2391.0)
(9473, 11054, 2595.0)
(12338, 5708, 2699.0)
(6080, 1911, 2723.0)
(1911, 20186, 176.0)
(20186, 16231, 1113.0)
(3347, 17404, 2731.0)
(17404, 16467, 199.0)
(11054, 5691, 2881.0)
(20170, 16523, 2890.0)
(16523, 13996, 2311.0)
(13996, 1004, 2679.0)
(1004, 14260, 2003.0)
(1004, 3013, 2454.0)
(20844, 22248, 2953.0)
(8877, 3501, 2956.0)
(16610, 2450, 2960.0)
(2450, 18259, 284.0)
(18259, 11682, 45.0)
(11682, 9425, 172.0)
(2450, 17990, 351.0)
(2450, 1481, 696.0)
(2450, 11479, 991.0)
(2450, 3539, 2048.0)
(3539, 10528, 1820.0)
(18259, 771, 2340.0)
(771, 22830, 187.0)
(2450, 477, 2495.0)
(2450, 868, 2529.0)
(16336, 16424, 3005.0)
(12338, 13359, 3010.0)
(6257, 8915, 3031.0)
(8915, 18121, 815.0)
(18121, 18204, 188.0)
(18121, 2665, 534.0)
(18121, 18996, 891.0)
(18121, 8311, 1207.0)
(8311, 3770, 202.0)
(8311, 2505, 467.0)
(8311, 4516, 526.0)
(18121, 3440, 1416.0)
(8311, 9872, 1877.0)
(18121, 17200, 1918.0)
(8311, 5230, 2265.0)
(18121, 11151, 2534.0)
(11151, 17495, 1020.0)
(11151, 7032, 1257.0)
(3440, 3894, 2543.0)
(8311, 15685, 2606.0)
(15685, 10229, 1002.0)
(15685, 1971, 1157.0)
(10229, 15108, 1158.0)
(1971, 572, 1651.0)
(1971, 4346, 2560.0)
(4346, 2706, 1443.0)
(18121, 18043, 2653.0)
(18043, 13628, 238.0)
(13628, 8949, 561.0)
(8949, 20996, 1112.0)
(13628, 16341, 1215.0)
(17200, 15917, 2680.0)
(8949, 18788, 2684.0)
(18788, 7807, 2064.0)
(18788, 18923, 2395.0)
(8311, 898, 2733.0)
(18788, 9348, 2895.0)
(18121, 8270, 2921.0)
(11151, 20731, 2939.0)
(20731, 7511, 127.0)
(19455, 8044, 3048.0)
(20844, 5400, 3049.0)
(19625, 20990, 3091.0)
(3682, 2639, 3121.0)
(2639, 12852, 211.0)
(12852, 7210, 712.0)
(12852, 3893, 1281.0)
(7210, 2702, 1535.0)
(2639, 19119, 1680.0)
(19119, 1251, 145.0)
(19119, 1213, 1506.0)
(1213, 3167, 205.0)
(3893, 6416, 2332.0)
(6416, 21204, 1036.0)
(12852, 7866, 2361.0)
(7866, 22335, 2313.0)
(22335, 17431, 890.0)
(7866, 22332, 2821.0)
(21204, 10862, 2853.0)
(12852, 12759, 2862.0)
(3893, 17384, 3095.0)
(17384, 541, 2175.0)
(22332, 5179, 3107.0)
(9411, 11550, 3136.0)
(22332, 15989, 3152.0)
(15989, 21155, 693.0)
(13499, 8068, 3176.0)
(4955, 18534, 3188.0)
(17384, 18889, 3210.0)
(949, 9594, 3213.0)
(9594, 3632, 387.0)
(3828, 21114, 3256.0)
(21114, 14545, 448.0)
(21114, 21148, 1617.0)
(21148, 10976, 932.0)
(21114, 18976, 1806.0)
(21114, 5809, 2059.0)
(5809, 16777, 1814.0)
(16777, 5952, 15.0)
(5809, 17800, 2775.0)
(17800, 4072, 1196.0)
(4072, 16884, 637.0)
(16777, 724, 3022.0)
(9142, 12565, 3289.0)
(742, 1307, 3290.0)
(17384, 17809, 3294.0)
(13281, 12399, 3306.0)
(20832, 13594, 3309.0)
(13594, 7966, 553.0)
(7966, 19323, 1093.0)
(19323, 20340, 740.0)
(7966, 7732, 1780.0)
(7732, 3654, 958.0)
(7732, 11505, 2142.0)
(7966, 21410, 2487.0)
(21410, 5736, 2073.0)
(5736, 1988, 1754.0)
(1988, 15670, 634.0)
(15670, 14383, 1813.0)
(13594, 6984, 2514.0)
(7732, 1154, 2592.0)
(11505, 9889, 2715.0)
(9889, 793, 363.0)
(9889, 19501, 1004.0)
(793, 8202, 1523.0)
(7732, 2557, 2776.0)
(2557, 1619, 203.0)
(1619, 2129, 2042.0)
(1619, 9865, 2176.0)
(1619, 9106, 2726.0)
(9106, 3874, 51.0)
(9106, 9444, 743.0)
(3874, 2744, 1945.0)
(14383, 1257, 2947.0)
(1257, 5381, 2058.0)
(5381, 12216, 1418.0)
(12216, 6022, 529.0)
(1257, 14720, 3229.0)
(22968, 19492, 3311.0)
(7516, 17434, 3314.0)
(17434, 7750, 302.0)
(2479, 13559, 3335.0)
(20186, 18093, 3344.0)
(10587, 13948, 3349.0)
(13948, 2203, 2013.0)
(2203, 22681, 108.0)
(2203, 3381, 1070.0)
(2203, 716, 1314.0)
(2203, 182, 3040.0)
(182, 171, 1554.0)
(3381, 8331, 3291.0)
(8311, 21958, 3359.0)
(21958, 14161, 2196.0)
(18940, 4255, 3360.0)
(4255, 14326, 2342.0)
(17947, 17945, 3365.0)
(17945, 17079, 3160.0)
(19119, 22384, 3368.0)
(22384, 19251, 920.0)
(19251, 307, 733.0)
(22384, 1422, 1368.0)
(1422, 22175, 1000.0)
(22384, 8356, 1490.0)
(19251, 17408, 2517.0)
(17408, 9047, 737.0)
(17408, 21110, 2397.0)
(21110, 9741, 1837.0)
(9741, 15486, 335.0)
(9741, 9659, 475.0)
(15486, 20455, 794.0)
(15486, 7924, 1415.0)
(9741, 18602, 1589.0)
(18602, 19237, 1596.0)
(9741, 12144, 1800.0)
(9659, 4696, 2254.0)
(15486, 15280, 2719.0)
(15280, 14480, 288.0)
(14480, 6467, 2565.0)
(6467, 22490, 2355.0)
(20455, 17862, 2982.0)
(17862, 17224, 306.0)
(17862, 8255, 460.0)
(17862, 7737, 954.0)
(7737, 5186, 633.0)
(17862, 14519, 2808.0)
(14519, 10263, 1923.0)
(9741, 7581, 2995.0)
(7581, 4341, 321.0)
(4341, 7914, 682.0)
(6467, 4936, 3074.0)
(4936, 18202, 2323.0)
(7924, 12205, 3218.0)
(5381, 7389, 3370.0)
(18788, 6581, 3384.0)
(6581, 12209, 1920.0)
(12209, 9158, 280.0)
(12209, 10136, 394.0)
(12209, 8701, 464.0)
(12209, 19994, 469.0)
(12209, 4254, 775.0)
(12209, 12219, 792.0)
(12209, 13932, 1518.0)
(12209, 5585, 1721.0)
(5585, 598, 842.0)
(598, 9216, 209.0)
(598, 7675, 330.0)
(598, 20919, 449.0)
(20919, 14064, 110.0)
(7675, 9013, 875.0)
(9013, 22629, 1705.0)
(22629, 18620, 95.0)
(22629, 22779, 710.0)
(22629, 274, 989.0)
(274, 14543, 767.0)
(14543, 19021, 72.0)
(14543, 6614, 988.0)
(14543, 4443, 1266.0)
(22629, 10343, 1310.0)
(22629, 6114, 1326.0)
(6114, 5934, 617.0)
(14543, 20874, 1380.0)
(14543, 18356, 1611.0)
(22629, 9580, 1629.0)
(274, 6173, 1804.0)
(6173, 6352, 109.0)
(6173, 12733, 1175.0)
(274, 6413, 1887.0)
(6413, 743, 783.0)
(743, 17425, 1530.0)
(17425, 17443, 623.0)
(17425, 8767, 1451.0)
(274, 12677, 1939.0)
(9216, 12357, 1972.0)
(12357, 12204, 655.0)
(8701, 17487, 2009.0)
(17487, 19020, 390.0)
(19020, 9650, 1284.0)
(17487, 5003, 2039.0)
(5003, 22309, 1413.0)
(5585, 1994, 2055.0)
(1994, 12573, 1372.0)
(12573, 2756, 87.0)
(12573, 1897, 481.0)
(1897, 22408, 1001.0)
(22408, 7706, 333.0)
(22408, 3981, 545.0)
(3981, 19601, 68.0)
(3981, 13574, 507.0)
(13574, 20659, 455.0)
(19601, 21177, 1024.0)
(19601, 7172, 1365.0)
(22408, 1637, 1456.0)
(19601, 12114, 1828.0)
(13574, 505, 1908.0)
(6173, 5497, 2068.0)
(22779, 18323, 2075.0)
(18323, 9496, 565.0)
(9496, 11249, 1640.0)
(11249, 10825, 1019.0)
(10825, 5154, 462.0)
(11249, 6764, 1709.0)
(6764, 20169, 234.0)
(18323, 8936, 1713.0)
(8936, 14753, 1534.0)
(14753, 2480, 409.0)
(2480, 9635, 1022.0)
(9635, 8481, 192.0)
(9635, 1980, 419.0)
(5154, 15680, 1760.0)
(9496, 15175, 1988.0)
(17425, 12711, 2099.0)
(18356, 18357, 2138.0)
(18357, 20999, 1949.0)
(9216, 11272, 2146.0)
(12357, 6545, 2168.0)
(1980, 17741, 2191.0)
(17741, 17062, 735.0)
(17741, 14044, 1116.0)
(17741, 11675, 2150.0)
(22629, 12785, 2212.0)
(8481, 14985, 2266.0)
(14985, 21250, 945.0)
(22629, 11963, 2275.0)
(20659, 21123, 2276.0)
(20169, 15732, 2295.0)
(7675, 15107, 2304.0)
(22629, 1007, 2319.0)
(1007, 373, 574.0)
(1007, 16959, 820.0)
(17741, 2249, 2345.0)
(2249, 19753, 2347.0)
(17425, 12147, 2404.0)
(20874, 18421, 2406.0)
(17425, 3813, 2440.0)
(17443, 3346, 2467.0)
(3346, 20599, 1698.0)
(14543, 6533, 2520.0)
(6533, 11398, 701.0)
(11398, 11360, 862.0)
(11360, 8823, 1700.0)
(8823, 8050, 515.0)
(8823, 1975, 629.0)
(8823, 1055, 1198.0)
(1055, 11587, 1496.0)
(11398, 11523, 1951.0)
(6533, 9964, 2409.0)
(22629, 700, 2567.0)
(20659, 22730, 2579.0)
(22629, 20605, 2600.0)
(18357, 14397, 2655.0)
(9650, 20113, 2668.0)
(11360, 17648, 2683.0)
(12357, 22545, 2721.0)
(13574, 3978, 2758.0)
(3978, 5082, 1712.0)
(14543, 17989, 2878.0)
(1897, 8338, 2880.0)
(12357, 8507, 2899.0)
(22629, 9398, 2971.0)
(9398, 14352, 2204.0)
(18356, 23125, 3020.0)
(1897, 20808, 3037.0)
(9650, 525, 3071.0)
(525, 642, 1042.0)
(12209, 10076, 3075.0)
(10076, 9644, 35.0)
(9644, 4399, 355.0)
(10076, 3748, 753.0)
(10076, 3746, 926.0)
(3746, 15816, 1591.0)
(9644, 20003, 1818.0)
(9644, 7090, 2328.0)
(4399, 23135, 2470.0)
(23135, 21684, 60.0)
(23135, 8188, 357.0)
(23135, 13560, 814.0)
(8188, 10335, 1493.0)
(10335, 5246, 13.0)
(23135, 10674, 1825.0)
(10335, 12995, 2074.0)
(23135, 4664, 2173.0)
(23135, 8036, 2230.0)
(4399, 12121, 2481.0)
(12121, 4504, 425.0)
(4399, 10909, 2549.0)
(13560, 2483, 2569.0)
(2483, 20373, 1068.0)
(12121, 16024, 2625.0)
(16024, 18408, 1426.0)
(23135, 6810, 2711.0)
(16024, 21979, 2859.0)
(21979, 16492, 396.0)
(23135, 12574, 2896.0)
(12574, 20031, 2122.0)
(5246, 4310, 2918.0)
(10335, 21604, 2923.0)
(10674, 13668, 2977.0)
(3746, 13502, 3109.0)
(13502, 5801, 218.0)
(13502, 6113, 1978.0)
(13502, 14908, 2256.0)
(13502, 12538, 2261.0)
(6113, 16014, 2314.0)
(12538, 12537, 2334.0)
(5801, 5609, 2967.0)
(14543, 21283, 3138.0)
(23135, 7528, 3162.0)
(7528, 8215, 646.0)
(8215, 19566, 496.0)
(8215, 6791, 703.0)
(8215, 14466, 1513.0)
(8215, 17233, 1798.0)
(8215, 16826, 2330.0)
(8215, 4719, 2453.0)
(8215, 11803, 2809.0)
(11803, 7632, 1026.0)
(7632, 7748, 1272.0)
(14908, 18172, 3168.0)
(18172, 9441, 1062.0)
(274, 11210, 3173.0)
(11210, 15835, 2468.0)
(20599, 22022, 3206.0)
(12209, 7007, 3235.0)
(7007, 19475, 1631.0)
(8823, 44, 3241.0)
(12785, 16695, 3267.0)
(20999, 17535, 3276.0)
(11272, 12246, 3308.0)
(642, 17494, 3315.0)
(8936, 14817, 3330.0)
(14817, 20795, 2255.0)
(2480, 20389, 3334.0)
(12121, 13980, 3343.0)
(13980, 20943, 882.0)
(20943, 17341, 1056.0)
(17341, 19550, 769.0)
(13980, 18876, 2296.0)
(18876, 14020, 1586.0)
(13980, 775, 2861.0)
(775, 6507, 1622.0)
(775, 12782, 1829.0)
(14020, 4785, 2920.0)
(4785, 22680, 2310.0)
(22680, 12312, 1290.0)
(12312, 11689, 689.0)
(22680, 7779, 1576.0)
(12312, 21057, 2151.0)
(13980, 4444, 2951.0)
(13980, 5855, 3139.0)
(11689, 8844, 3198.0)
(8844, 19668, 1342.0)
(19668, 19662, 2253.0)
(19662, 22782, 2740.0)
(22782, 20448, 1139.0)
(22782, 9464, 2818.0)
(19662, 9811, 2866.0)
(9811, 559, 2503.0)
(559, 13532, 2272.0)
(13532, 9719, 536.0)
(13532, 1531, 610.0)
(1531, 19076, 155.0)
(13532, 2559, 2203.0)
(13532, 5889, 2383.0)
(1531, 13069, 2727.0)
(9811, 21031, 2975.0)
(21031, 3186, 967.0)
(21031, 17314, 980.0)
(17314, 8413, 432.0)
(21031, 19211, 1616.0)
(8413, 12630, 2494.0)
(21031, 12648, 2741.0)
(20448, 16361, 2987.0)
(21031, 21884, 3128.0)
(13532, 22124, 3155.0)
(22124, 22122, 2365.0)
(22122, 15882, 3106.0)
(21884, 20427, 3158.0)
(20427, 6212, 516.0)
(19662, 6777, 3215.0)
(6777, 16469, 1958.0)
(6777, 6891, 3163.0)
(14020, 22903, 3238.0)
(1980, 8756, 3353.0)
(8823, 9613, 3377.0)
(9644, 8218, 3380.0)
(19753, 21724, 3385.0)
(21724, 18939, 82.0)
(21283, 1939, 3392.0)
(1939, 22653, 1171.0)
(22653, 17077, 1250.0)
(22653, 8037, 2161.0)
(22124, 9477, 3393.0)
(9473, 7536, 3396.0)
(1600, 18763, 3397.0)
(18121, 22875, 3406.0)
(17487, 5543, 3408.0)
(7748, 13104, 3411.0)
(13104, 11372, 731.0)
(18121, 3668, 3417.0)
(3668, 18331, 1553.0)
(20874, 21936, 3422.0)
(17755, 4902, 3424.0)
(13980, 1944, 3434.0)
(12458, 17266, 3435.0)
(14020, 4787, 3437.0)
(15698, 2735, 3445.0)
(2735, 23214, 477.0)
(23214, 970, 1132.0)
(716, 11533, 3446.0)
(11533, 9028, 322.0)
(1763, 20308, 3456.0)
(20832, 7101, 3462.0)
(7101, 10770, 577.0)
(7101, 7691, 1217.0)
(7691, 11690, 1152.0)
(7101, 13125, 1795.0)
(21724, 16803, 3463.0)
(11523, 6047, 3468.0)
(9601, 18303, 3470.0)
(18788, 18995, 3475.0)
(18995, 22925, 2774.0)
(22925, 3663, 130.0)
(3663, 21075, 5.0)
(3663, 5657, 659.0)
(5657, 7648, 212.0)
(7648, 20612, 417.0)
(20612, 1782, 934.0)
(22925, 2169, 944.0)
(3663, 14055, 1162.0)
(22925, 11967, 1940.0)
(11967, 15780, 1146.0)
(15780, 4626, 2153.0)
(2169, 6311, 2563.0)
(7648, 7658, 2665.0)
(14055, 3252, 2788.0)
(3663, 5462, 3351.0)
(20612, 16711, 3386.0)
(13288, 22185, 3480.0)
(22185, 3577, 131.0)
(22185, 22190, 2106.0)
(3577, 22704, 3027.0)
(22704, 18214, 2508.0)
(3577, 1996, 3268.0)
(1996, 18615, 777.0)
(1996, 8466, 1587.0)
(18615, 11472, 1757.0)
(11472, 3245, 1050.0)
(3245, 20730, 2117.0)
(20730, 12728, 2081.0)
(12728, 15661, 2435.0)
(15661, 10358, 1030.0)
(15661, 15232, 1277.0)
(10358, 13933, 1605.0)
(18615, 21158, 2522.0)
(21158, 10703, 1238.0)
(21158, 16799, 1971.0)
(16799, 15125, 2401.0)
(15125, 9810, 3310.0)
(9810, 16766, 1784.0)
(16766, 3778, 1345.0)
(3778, 4377, 244.0)
(3778, 11763, 274.0)
(3778, 8480, 2193.0)
(8480, 14875, 678.0)
(14875, 4026, 253.0)
(14875, 15617, 1838.0)
(15617, 8715, 994.0)
(8480, 15728, 2034.0)
(8715, 13018, 2079.0)
(13018, 3049, 399.0)
(15728, 8434, 2844.0)
(8434, 22391, 395.0)
(14875, 2939, 2989.0)
(16766, 15867, 3130.0)
(8715, 4420, 3341.0)
(4420, 9111, 113.0)
(22704, 6082, 3453.0)
(15728, 3835, 3466.0)
(11866, 7407, 3490.0)
(7407, 2140, 332.0)
(2140, 16112, 578.0)
(16112, 6411, 166.0)
(11682, 2088, 3491.0)
(2088, 404, 59.0)
(2088, 22858, 383.0)
(13018, 6057, 3495.0)
(6057, 18900, 1719.0)
(18900, 8902, 2922.0)
(11866, 16951, 3501.0)
(12573, 21260, 3509.0)
(21260, 21692, 2350.0)
(21692, 9414, 3418.0)
(9414, 19214, 3425.0)
(19214, 3883, 2263.0)
(9411, 20476, 3512.0)
(19020, 2982, 3513.0)
(1573, 12786, 3515.0)
(8116, 2273, 3518.0)
(15661, 13055, 3521.0)
(17314, 3412, 3523.0)
(17443, 12638, 3526.0)
(10263, 1273, 3530.0)
(1273, 4150, 1752.0)
(4150, 2266, 265.0)
(4150, 10289, 313.0)
(4150, 22916, 1755.0)
(22916, 10304, 1338.0)
(22916, 6958, 1702.0)
(2266, 14715, 1911.0)
(14715, 18762, 316.0)
(18762, 14276, 640.0)
(14276, 4366, 621.0)
(14715, 15614, 835.0)
(14715, 11025, 1189.0)
(22916, 18580, 2331.0)
(4150, 15933, 2596.0)
(14276, 3131, 3063.0)
(3131, 1852, 2270.0)
(18762, 3994, 3483.0)
(8244, 471, 3531.0)
(20832, 13245, 3535.0)
(19625, 15289, 3536.0)
(15289, 6305, 3278.0)
(6305, 14849, 1983.0)
