(7173, 6985, 315.0)
(7173, 475, 468.0)
(475, 4951, 13.0)
(4951, 7302, 166.0)
(2188, 5773, 527.0)
(5303, 6991, 543.0)
(6655, 8428, 564.0)
(6608, 4928, 602.0)
(7057, 7160, 614.0)
(7160, 5847, 236.0)
(5847, 5481, 326.0)
(3176, 6883, 615.0)
(781, 7129, 622.0)
(7129, 1785, 145.0)
(7173, 370, 634.0)
(6859, 1370, 661.0)
(6655, 2265, 667.0)
(7302, 5231, 684.0)
(5231, 5301, 22.0)
(5301, 1143, 15.0)
(1143, 653, 152.0)
(1143, 4996, 280.0)
(4996, 5699, 370.0)
(5699, 2816, 283.0)
(5699, 3292, 362.0)
(1143, 504, 538.0)
(653, 7285, 597.0)
(7285, 5049, 416.0)
(5049, 3493, 167.0)
(1143, 5683, 642.0)
(5683, 7113, 129.0)
(5683, 5418, 168.0)
(5418, 7118, 5.0)
(7113, 5278, 666.0)
(5278, 970, 607.0)
(970, 6318, 8.0)
(6318, 6872, 12.0)
(6318, 3804, 108.0)
(3804, 6703, 64.0)
(3804, 7093, 318.0)
(7093, 1774, 676.0)
(1143, 7658, 680.0)
(2188, 1561, 687.0)
(1561, 521, 672.0)
(1179, 21, 697.0)
(7285, 5632, 723.0)
(5484, 1758, 739.0)
(1758, 3639, 153.0)
(631, 5335, 798.0)
(653, 1251, 813.0)
(2816, 6605, 822.0)
(6605, 4023, 2.0)
(4023, 1981, 191.0)
(1981, 6637, 183.0)
(6637, 6753, 210.0)
(1981, 435, 598.0)
(435, 7116, 155.0)
(7116, 7018, 36.0)
(7116, 6943, 207.0)
(435, 6755, 262.0)
(6755, 3011, 266.0)
(7018, 3133, 289.0)
(3011, 5529, 345.0)
(435, 5848, 381.0)
(5848, 104, 223.0)
(5848, 3346, 229.0)
(7116, 7032, 447.0)
(7032, 5801, 47.0)
(5529, 4516, 482.0)
(3011, 1516, 502.0)
(1516, 7131, 149.0)
(3133, 3592, 507.0)
(3592, 4026, 463.0)
(4026, 6924, 102.0)
(6924, 4976, 313.0)
(6755, 6904, 521.0)
(7018, 418, 609.0)
(7032, 7062, 621.0)
(7062, 3787, 472.0)
(6904, 5960, 630.0)
(3592, 1032, 654.0)
(1032, 4063, 71.0)
(1032, 4994, 258.0)
(7116, 3857, 660.0)
(3857, 5066, 133.0)
(6943, 7144, 690.0)
(5848, 5579, 730.0)
(435, 6794, 732.0)
(4026, 7697, 733.0)
(7697, 5925, 350.0)
(1981, 1971, 737.0)
(6605, 1684, 757.0)
(435, 4930, 770.0)
(6605, 5264, 773.0)
(7018, 6082, 776.0)
(5529, 5261, 795.0)
(5261, 3737, 80.0)
(5261, 5544, 335.0)
(1143, 3108, 843.0)
(3108, 6930, 363.0)
(6930, 3244, 331.0)
(5109, 7640, 844.0)
(7640, 5949, 520.0)
(5949, 387, 272.0)
(7144, 7, 846.0)
(6943, 618, 854.0)
(3639, 5729, 857.0)
(5729, 6960, 373.0)
(6960, 3386, 758.0)
(5529, 1157, 864.0)
(1561, 7102, 877.0)
(7102, 6628, 305.0)
(1981, 4861, 880.0)
(3133, 5345, 891.0)
(5345, 407, 738.0)
(5345, 4247, 858.0)
(4247, 4865, 233.0)
(5848, 6098, 899.0)
(6098, 6364, 111.0)
(6364, 2487, 450.0)
(6098, 6103, 474.0)
(6098, 4632, 838.0)
(7, 1689, 903.0)
(1689, 1222, 277.0)
(1689, 6849, 577.0)
(6849, 852, 84.0)
(3857, 7712, 914.0)
(418, 6884, 922.0)
(6960, 1110, 930.0)
(370, 4937, 935.0)
(4937, 245, 806.0)
(4937, 5297, 907.0)
(7144, 3534, 949.0)
(3534, 5581, 942.0)
(1981, 5474, 959.0)
(5474, 2436, 427.0)
(5474, 7286, 446.0)
(7286, 8431, 495.0)
(5474, 7105, 572.0)
(7105, 6832, 118.0)
(6832, 6268, 376.0)
(6832, 6486, 471.0)
(6486, 4523, 699.0)
(4523, 8598, 26.0)
(5474, 3816, 705.0)
(7144, 829, 965.0)
(829, 2936, 701.0)
(829, 5611, 765.0)
(4951, 1572, 968.0)
(6930, 1435, 970.0)
(1435, 1659, 60.0)
(1435, 1388, 274.0)
(1032, 1063, 972.0)
(4996, 7005, 995.0)
(7005, 4973, 625.0)
(5474, 4554, 1002.0)
(4554, 7251, 1.0)
(7251, 5914, 920.0)
(5914, 1518, 725.0)
(5231, 460, 1011.0)
(460, 1793, 832.0)
(1793, 1140, 112.0)
(1140, 4211, 144.0)
(4211, 2528, 89.0)
(6486, 5406, 1025.0)
(7286, 7037, 1037.0)
(1179, 5675, 1057.0)
(2188, 444, 1058.0)
(475, 6566, 1061.0)
(4976, 1582, 1075.0)
(5303, 5444, 1084.0)
(5444, 6798, 517.0)
(5303, 6555, 1101.0)
(6555, 3437, 355.0)
(6555, 3169, 635.0)
(6555, 5997, 1003.0)
(5997, 778, 409.0)
(6655, 8426, 1103.0)
(5801, 3215, 1104.0)
(5529, 1445, 1120.0)
(5474, 4487, 1139.0)
(4487, 7230, 140.0)
(4487, 2045, 421.0)
(4487, 1726, 731.0)
(7093, 897, 1142.0)
(897, 5549, 712.0)
(7131, 5766, 1143.0)
(6859, 10612, 1144.0)
(6960, 1162, 1147.0)
(5397, 738, 1151.0)
(738, 5938, 374.0)
(7286, 5828, 1161.0)
(2528, 2672, 1170.0)
(6703, 2271, 1175.0)
(2271, 5351, 39.0)
(2271, 6989, 665.0)
(6989, 10637, 14.0)
(6989, 6714, 1026.0)
(5351, 3376, 1066.0)
(2271, 6765, 1067.0)
(6608, 5780, 1178.0)
(6318, 3870, 1182.0)
(3870, 5777, 42.0)
(3870, 7309, 72.0)
(7309, 6757, 623.0)
(3870, 3876, 750.0)
(3876, 8256, 768.0)
(8256, 1483, 192.0)
(1483, 5110, 142.0)
(7129, 1801, 1185.0)
(4063, 1503, 1190.0)
(1503, 7051, 734.0)
(2271, 3893, 1195.0)
(3893, 7159, 138.0)
(3893, 3929, 178.0)
(7159, 5218, 186.0)
(7658, 1253, 1201.0)
(435, 4662, 1206.0)
(7144, 4822, 1217.0)
(5303, 1683, 1229.0)
(1683, 7179, 179.0)
(7129, 2921, 1230.0)
(1179, 3978, 1231.0)
(3978, 638, 526.0)
(638, 3965, 282.0)
(3965, 6679, 3.0)
(3978, 6710, 562.0)
(3978, 5084, 1006.0)
(8256, 3043, 1239.0)
(1140, 4343, 1241.0)
(4343, 8231, 744.0)
(8231, 7232, 79.0)
(7232, 2569, 1109.0)
(4023, 2935, 1247.0)
(2935, 936, 506.0)
(936, 5782, 29.0)
(936, 901, 679.0)
(901, 1539, 131.0)
(901, 833, 439.0)
(936, 3985, 753.0)
(2935, 1247, 925.0)
(7105, 842, 1249.0)
(901, 5402, 1253.0)
(1435, 6737, 1260.0)
(5773, 3546, 1264.0)
(3546, 5919, 124.0)
(5919, 6886, 618.0)
(5919, 1660, 1000.0)
(1758, 369, 1266.0)
(369, 1107, 159.0)
(7105, 2257, 1270.0)
(6872, 5389, 1281.0)
(7286, 6906, 1285.0)
(1143, 2848, 1307.0)
(2848, 6824, 250.0)
(6608, 3490, 1309.0)
(3490, 4911, 267.0)
(7129, 5312, 1325.0)
(4662, 620, 1338.0)
(5345, 3852, 1341.0)
(6859, 2908, 1344.0)
(7230, 6538, 1352.0)
(6486, 6854, 1357.0)
(6854, 5691, 988.0)
(1659, 383, 1362.0)
(7093, 3034, 1369.0)
(5801, 5013, 1376.0)
(2672, 9143, 1379.0)
(6904, 5478, 1383.0)
(3292, 770, 1389.0)
(770, 7857, 1246.0)
(1659, 8566, 1390.0)
(5351, 683, 1392.0)
(5828, 3513, 1394.0)
(3513, 2287, 24.0)
(2287, 6834, 66.0)
(3513, 6877, 851.0)
(4951, 2860, 1395.0)
(3852, 507, 1403.0)
(6655, 3293, 1420.0)
(8431, 3146, 1424.0)
(3146, 6995, 55.0)
(3146, 6670, 246.0)
(6670, 7338, 593.0)
(7338, 4612, 314.0)
(3146, 9415, 826.0)
(3146, 4238, 855.0)
(4238, 2656, 558.0)
(2656, 4718, 863.0)
(4911, 5532, 1425.0)
(5110, 6975, 1432.0)
(1107, 5628, 1434.0)
(6872, 6945, 1444.0)
(1683, 5427, 1458.0)
(5427, 346, 1087.0)
(1143, 7135, 1463.0)
(7135, 807, 498.0)
(7135, 5071, 535.0)
(4487, 4466, 1469.0)
(4466, 3612, 61.0)
(3612, 1446, 382.0)
(4466, 7243, 548.0)
(4466, 9953, 611.0)
(1446, 2076, 637.0)
(2076, 7315, 761.0)
(7315, 1239, 114.0)
(1239, 2575, 143.0)
(7315, 5498, 177.0)
(7315, 1768, 760.0)
(7315, 6451, 912.0)
(4466, 266, 991.0)
(266, 4423, 226.0)
(4423, 7262, 946.0)
(7315, 6744, 1183.0)
(6744, 7713, 599.0)
(7713, 1593, 185.0)
(6744, 7291, 678.0)
(7291, 7301, 583.0)
(7301, 4622, 94.0)
(7301, 6180, 420.0)
(6180, 2612, 539.0)
(1593, 3915, 743.0)
(2612, 9135, 746.0)
(6180, 111, 961.0)
(111, 6083, 451.0)
(7291, 5910, 1022.0)
(111, 4841, 1130.0)
(4841, 2673, 681.0)
(4841, 6136, 728.0)
(6136, 1966, 541.0)
(2673, 8468, 1111.0)
(7315, 4732, 1193.0)
(4732, 4663, 290.0)
(8468, 4356, 1261.0)
(4356, 4408, 938.0)
(9953, 7219, 1373.0)
(111, 92, 1448.0)
(1179, 5243, 1478.0)
(5243, 7580, 993.0)
(7580, 2851, 1295.0)
(7713, 2258, 1480.0)
(2258, 6839, 214.0)
(2258, 1418, 339.0)
(2258, 1735, 428.0)
(2258, 8054, 803.0)
(8054, 5018, 1387.0)
(5018, 7820, 605.0)
(7820, 6264, 352.0)
(5018, 3049, 1451.0)
(3049, 636, 466.0)
(636, 7188, 254.0)
(636, 7853, 477.0)
(636, 7854, 547.0)
(7188, 6970, 735.0)
(636, 5976, 801.0)
(636, 5934, 986.0)
(5934, 5366, 83.0)
(5366, 690, 595.0)
(636, 429, 1048.0)
(2287, 5286, 1481.0)
(5286, 5238, 1399.0)
(5238, 4350, 544.0)
(4350, 9909, 604.0)
(3513, 3658, 1486.0)
(3658, 275, 422.0)
(3658, 6829, 1017.0)
(6710, 566, 1487.0)
(369, 7666, 1494.0)
(4841, 2676, 1497.0)
(2257, 6159, 1500.0)
(6098, 95, 1502.0)
(1414, 424, 1504.0)
(424, 7699, 999.0)
(424, 4980, 1370.0)
(4980, 10115, 815.0)
(3493, 9578, 1516.0)
(7315, 4385, 1518.0)
(7105, 3579, 1519.0)
(3871, 754, 1527.0)
(6975, 6576, 1540.0)
(6555, 1732, 1548.0)
(475, 5569, 1557.0)
(6364, 5230, 1558.0)
(1143, 7722, 1563.0)
(7722, 4379, 300.0)
(6884, 3908, 1566.0)
(3908, 5868, 292.0)
(5848, 5201, 1591.0)
(5238, 2042, 1593.0)
(7144, 3288, 1606.0)
(6985, 3072, 1623.0)
(3072, 5584, 441.0)
(5584, 3460, 1407.0)
(4516, 3392, 1626.0)
(7105, 179, 1647.0)
(179, 7504, 1210.0)
(5484, 3811, 1658.0)
(7155, 5483, 1673.0)
(5483, 3262, 1523.0)
(3262, 5466, 791.0)
(5466, 3561, 248.0)
(5466, 3081, 790.0)
(3081, 5064, 146.0)
(5466, 3078, 1174.0)
(3561, 7066, 1205.0)
(7066, 3864, 658.0)
(3864, 7045, 62.0)
(3262, 5598, 1218.0)
(5598, 1035, 652.0)
(3864, 1627, 1599.0)
(1627, 6868, 1385.0)
(5466, 3399, 1642.0)
(3876, 7328, 1674.0)
(4996, 3982, 1679.0)
(521, 2820, 1680.0)
(6737, 3784, 1687.0)
(3784, 2861, 814.0)
(3784, 3070, 1441.0)
(3784, 2761, 1664.0)
(2761, 9217, 1708.0)
(5224, 2989, 1727.0)
(1732, 7297, 1737.0)
(8598, 4038, 1743.0)
(3784, 7061, 1748.0)
(7061, 6979, 384.0)
(7061, 6863, 616.0)
(7061, 5411, 1331.0)
(6863, 1137, 1534.0)
(6566, 5527, 1750.0)
(5406, 6206, 1760.0)
(1063, 7065, 1764.0)
(1157, 6450, 1768.0)
(6450, 520, 581.0)
(520, 7778, 238.0)
(7088, 7401, 1770.0)
(7401, 7299, 1462.0)
(7299, 7313, 1090.0)
(7129, 5320, 1775.0)
(638, 2865, 1778.0)
(2265, 2048, 1786.0)
(435, 324, 1795.0)
(324, 5604, 510.0)
(5604, 3817, 237.0)
(324, 6842, 691.0)
(324, 6365, 771.0)
(5604, 6931, 1313.0)
(6930, 2348, 1797.0)
(2348, 5721, 164.0)
(2348, 8991, 390.0)
(5721, 1719, 481.0)
(5721, 1268, 612.0)
(5721, 1020, 1035.0)
(2348, 3845, 1150.0)
(5868, 8451, 1804.0)
(1542, 6888, 1814.0)
(6849, 5228, 1818.0)
(4973, 5583, 1835.0)
(5848, 6933, 1838.0)
(6486, 3580, 1843.0)
(683, 7310, 1846.0)
(7310, 380, 128.0)
(7310, 2200, 960.0)
(7061, 3743, 1850.0)
(2258, 8950, 1864.0)
(6605, 3831, 1867.0)
(3831, 7063, 449.0)
(3831, 5679, 1171.0)
(2816, 9243, 1872.0)
(631, 7851, 1880.0)
(7851, 3919, 95.0)
(3919, 3941, 509.0)
(5287, 5165, 1884.0)
(5165, 6290, 966.0)
(5165, 3656, 1404.0)
(3169, 1549, 1911.0)
(1503, 516, 1924.0)
(777, 6562, 1927.0)
(6989, 3282, 1936.0)
(5411, 3803, 1954.0)
(5498, 9751, 1957.0)
(2258, 8945, 1958.0)
(6765, 1302, 1960.0)
(1435, 5477, 1963.0)
(5477, 514, 1943.0)
(2656, 6021, 1964.0)
(6021, 10424, 360.0)
(6021, 7101, 1209.0)
(7101, 6037, 375.0)
(6037, 4808, 387.0)
(6037, 185, 841.0)
(185, 1694, 702.0)
(653, 5257, 1970.0)
(5257, 4977, 139.0)
(5257, 4830, 366.0)
(5257, 6793, 574.0)
(5257, 8908, 1119.0)
(5257, 2124, 1734.0)
(7232, 4326, 1984.0)
(5049, 3966, 1993.0)
(6872, 6835, 1997.0)
(6835, 405, 567.0)
(6486, 973, 1998.0)
(1247, 6917, 2003.0)
(7313, 6282, 2005.0)
(7315, 11, 2009.0)
(11, 7339, 816.0)
(6989, 1832, 2014.0)
(7310, 584, 2019.0)
(638, 6743, 2023.0)
(6743, 6774, 54.0)
(6774, 2981, 1810.0)
(5466, 6624, 2027.0)
(6989, 4643, 2031.0)
(6995, 2731, 2051.0)
(1143, 3348, 2054.0)
(7106, 3707, 2058.0)
(636, 6671, 2060.0)
(6555, 846, 2068.0)
(846, 6048, 281.0)
(846, 2721, 1525.0)
(1435, 2398, 2070.0)
(2673, 5849, 2071.0)
(897, 3657, 2072.0)
(3657, 4122, 1082.0)
(4122, 9797, 1326.0)
(9797, 4894, 1686.0)
(1659, 5855, 2077.0)
(6098, 9808, 2082.0)
(9808, 5641, 125.0)
(3915, 5819, 2084.0)
(3658, 7352, 2093.0)
(7352, 23, 590.0)
(7352, 6507, 1236.0)
(6507, 6225, 486.0)
(3784, 947, 2097.0)
(5335, 5624, 2106.0)
(4973, 1049, 2107.0)
(1049, 8160, 1550.0)
(5243, 3855, 2108.0)
(7301, 1151, 2113.0)
(1151, 6340, 1802.0)
(5632, 4020, 2119.0)
(3941, 6656, 2151.0)
(2612, 2080, 2154.0)
(6774, 3091, 2168.0)
(3091, 6619, 357.0)
(3091, 300, 1554.0)
(6619, 2833, 1790.0)
(2833, 1452, 75.0)
(2833, 3807, 347.0)
(2833, 1310, 1513.0)
(1452, 7597, 1571.0)
(7597, 1436, 561.0)
(3493, 1463, 2175.0)
(3658, 7277, 2179.0)
(7088, 4283, 2181.0)
(4973, 2927, 2183.0)
(3282, 7317, 2192.0)
(7155, 5341, 2193.0)
(5341, 5343, 1955.0)
(6655, 8235, 2197.0)
(2656, 1381, 2202.0)
(1381, 7318, 116.0)
(4117, 641, 2209.0)
(7286, 7292, 2211.0)
(5914, 4458, 2214.0)
(4458, 2270, 473.0)
(4458, 6038, 2020.0)
(6744, 7294, 2216.0)
(638, 371, 2218.0)
(3493, 9008, 2219.0)
(1542, 1668, 2221.0)
(3582, 5436, 2225.0)
(5351, 1308, 2227.0)
(5477, 6768, 2230.0)
(6768, 3109, 1233.0)
(3109, 4053, 998.0)
(6768, 5927, 2144.0)
(92, 4868, 2233.0)
(6858, 3846, 2237.0)
(3346, 7777, 2240.0)
(7777, 3480, 881.0)
(3480, 838, 417.0)
(838, 3986, 35.0)
(838, 6314, 619.0)
(6314, 6817, 674.0)
(6817, 5803, 715.0)
(5803, 528, 208.0)
(528, 3002, 786.0)
(3002, 5688, 353.0)
(6314, 3625, 1207.0)
(3625, 2653, 1250.0)
(2653, 4137, 800.0)
(4137, 7548, 195.0)
(6817, 4751, 1522.0)
(6314, 1365, 1608.0)
(1365, 1341, 46.0)
(3986, 1167, 1863.0)
(5163, 1663, 2244.0)
(3348, 6738, 2245.0)
(6738, 355, 1974.0)
(3871, 6870, 2252.0)
(7232, 6005, 2255.0)
(6714, 3183, 2260.0)
(3183, 1241, 724.0)
(6608, 5864, 2261.0)
(7338, 2507, 2262.0)
(4937, 4042, 2266.0)
(5049, 6708, 2267.0)
(6624, 1212, 2269.0)
(1212, 1742, 245.0)
(1212, 8273, 1874.0)
(7851, 1202, 2272.0)
(4023, 1331, 2274.0)
(3580, 9610, 2278.0)
(4238, 4566, 2282.0)
(2656, 2370, 2289.0)
(6721, 1467, 2303.0)
(1467, 6944, 522.0)
(6944, 1025, 2251.0)
(1025, 1545, 973.0)
(1545, 4590, 1641.0)
(1545, 5098, 1969.0)
(7093, 718, 2304.0)
(4458, 6068, 2307.0)
(6068, 4889, 212.0)
(7313, 6986, 2310.0)
(6986, 6424, 411.0)
(3672, 4086, 2313.0)
(4122, 5543, 2319.0)
(6817, 3320, 2326.0)
(1365, 6247, 2327.0)
(6247, 9855, 1167.0)
(6247, 4984, 2046.0)
(6655, 6573, 2329.0)
(6573, 5547, 1078.0)
(5547, 3388, 440.0)
(6573, 4515, 1351.0)
(4515, 9980, 325.0)
(1694, 6332, 2330.0)
(6332, 8600, 70.0)
(7135, 5464, 2331.0)
(7285, 1495, 2332.0)
(1495, 1479, 1472.0)
(1479, 446, 720.0)
(446, 3827, 9.0)
(5477, 4568, 2342.0)
(6605, 1541, 2356.0)
(4568, 5182, 2358.0)
(5182, 4065, 2271.0)
(4026, 5635, 2365.0)
(2271, 8959, 2367.0)
(3580, 3068, 2375.0)
(4951, 10110, 2377.0)
(5848, 4278, 2381.0)
(1435, 2205, 2389.0)
(6655, 5986, 2403.0)
(5257, 7455, 2412.0)
(7455, 3065, 322.0)
(7315, 6968, 2416.0)
(5218, 10211, 2419.0)
(3672, 652, 2422.0)
(4516, 800, 2431.0)
(7018, 5626, 2435.0)
(4423, 4160, 2439.0)
(6562, 1205, 2446.0)
(3091, 780, 2449.0)
(3831, 5805, 2456.0)
(5805, 3714, 1172.0)
(3714, 3610, 950.0)
(3610, 550, 1018.0)
(550, 3059, 156.0)
(3610, 7800, 1909.0)
(550, 5606, 2052.0)
(3714, 4062, 2276.0)
(3714, 5012, 2426.0)
(5012, 8081, 1398.0)
(7301, 6302, 2461.0)
(6765, 2907, 2463.0)
(2907, 3198, 1754.0)
(2907, 5634, 2065.0)
(3262, 5502, 2466.0)
(5502, 5153, 234.0)
(5153, 5776, 1605.0)
(3982, 5907, 2471.0)
(6555, 7148, 2473.0)
(7148, 2976, 531.0)
(2976, 6522, 692.0)
(7148, 7146, 1989.0)
(653, 5970, 2483.0)
(5970, 7622, 2398.0)
(6098, 7447, 2487.0)
(2287, 3917, 2488.0)
(3917, 5005, 1099.0)
(5005, 3362, 2032.0)
(7820, 3955, 2489.0)
(5581, 5775, 2491.0)
(5775, 7715, 2135.0)
(970, 2680, 2495.0)
(6302, 4202, 2497.0)
(4951, 5944, 2509.0)
(5297, 5124, 2519.0)
(5124, 498, 1568.0)
(5124, 8033, 1728.0)
(4911, 7180, 2520.0)
(7180, 6622, 249.0)
(6622, 7266, 261.0)
(6622, 6329, 1634.0)
(7180, 7725, 2382.0)
(7725, 6257, 662.0)
(1689, 1810, 2521.0)
(2257, 5723, 2525.0)
(2612, 5121, 2528.0)
(5121, 3959, 852.0)
(5121, 7010, 1148.0)
(5121, 696, 1366.0)
(5121, 6007, 1858.0)
(5121, 419, 1860.0)
(5121, 5073, 2128.0)
(5073, 128, 2334.0)
(1143, 3880, 2537.0)
(3880, 6775, 560.0)
(6775, 2963, 1722.0)
(6775, 5246, 1729.0)
(3880, 277, 1771.0)
(521, 5087, 2539.0)
(5723, 4380, 2540.0)
(4380, 4299, 122.0)
(4380, 6808, 2086.0)
(6808, 4251, 1416.0)
(4380, 7413, 2241.0)
(7413, 79, 2026.0)
(4380, 2246, 2482.0)
(2246, 6890, 69.0)
(2246, 2651, 1283.0)
(2651, 7112, 550.0)
(6890, 4071, 1356.0)
(4071, 347, 818.0)
(7112, 4285, 1603.0)
(6890, 5882, 2157.0)
(2935, 3770, 2543.0)
(3770, 1640, 685.0)
(3770, 7001, 887.0)
(7001, 8076, 708.0)
(1640, 2844, 1402.0)
(2844, 791, 41.0)
(2844, 5649, 397.0)
(5649, 5053, 1567.0)
(1640, 2856, 1575.0)
(5649, 6281, 2142.0)
(6281, 3210, 452.0)
(6281, 1863, 714.0)
(6281, 2906, 883.0)
(6281, 3670, 994.0)
(6281, 3199, 1541.0)
(3807, 4082, 2548.0)
(4082, 5818, 135.0)
(5818, 6572, 359.0)
(6572, 1323, 343.0)
(1323, 1769, 711.0)
(1323, 1246, 794.0)
(1769, 1040, 1166.0)
(6572, 5999, 1330.0)
(5999, 7844, 1181.0)
(5999, 849, 1306.0)
(849, 384, 1177.0)
(384, 689, 25.0)
(689, 3758, 872.0)
(5999, 1649, 1359.0)
(1649, 1754, 380.0)
(1754, 5869, 817.0)
(689, 622, 1374.0)
(622, 5068, 1204.0)
(5068, 4995, 198.0)
(4995, 5739, 437.0)
(6572, 1575, 1543.0)
(1575, 1330, 1433.0)
(3758, 3128, 1703.0)
(3128, 8560, 1279.0)
(1330, 5223, 1792.0)
(1649, 1170, 1877.0)
(1649, 5883, 2158.0)
(5883, 3773, 1659.0)
(6572, 6354, 2284.0)
(4082, 2999, 2301.0)
(2999, 5403, 418.0)
(2999, 6752, 2383.0)
(3966, 9574, 2549.0)
(1503, 893, 2556.0)
(2271, 6006, 2559.0)
(5691, 7503, 2565.0)
(7503, 2404, 31.0)
(7503, 4578, 1013.0)
(7503, 6823, 1716.0)
(6823, 3319, 1015.0)
(3319, 4731, 1322.0)
(4731, 6479, 1948.0)
(4578, 9120, 2417.0)
(762, 6874, 2566.0)
(7155, 5140, 2570.0)
(6314, 4030, 2572.0)
(777, 7971, 2576.0)
(5848, 674, 2577.0)
(6924, 2658, 2582.0)
(5018, 7855, 2583.0)
(7855, 4974, 1001.0)
(4974, 9255, 1457.0)
(5777, 5148, 2585.0)
(638, 699, 2588.0)
(5064, 5880, 2603.0)
(5818, 2406, 2606.0)
(4516, 4325, 2608.0)
(7243, 3927, 2615.0)
(7144, 5536, 2616.0)
(5536, 4145, 1635.0)
(7297, 5170, 2621.0)
(3580, 4898, 2627.0)
(4898, 4473, 1813.0)
(4473, 4531, 1692.0)
(4531, 1967, 358.0)
(1967, 5459, 1141.0)
(5459, 3789, 406.0)
(5459, 4821, 784.0)
(5459, 5909, 1080.0)
(5909, 7351, 836.0)
(7351, 3339, 65.0)
(3339, 4900, 624.0)
(5909, 6455, 1316.0)
(6455, 1554, 694.0)
(1554, 7074, 673.0)
(1554, 5887, 1446.0)
(5887, 6096, 1414.0)
(6455, 3859, 1621.0)
(7074, 702, 1723.0)
(702, 7912, 52.0)
(702, 7915, 176.0)
(7915, 5559, 669.0)
(7074, 3596, 1896.0)
(5909, 2792, 1940.0)
(4898, 4166, 1972.0)
(7915, 1217, 2226.0)
(1554, 4851, 2418.0)
(4851, 22, 1298.0)
(5559, 5112, 2481.0)
(6021, 3990, 2632.0)
(3990, 5701, 256.0)
(5701, 4156, 137.0)
(3990, 4567, 828.0)
(4567, 4816, 1311.0)
(3990, 2541, 1742.0)
(2541, 2006, 217.0)
(3990, 2648, 2062.0)
(2648, 9149, 1406.0)
(6859, 3808, 2636.0)
(5484, 3969, 2637.0)
(5151, 7314, 2638.0)
(7314, 7092, 1412.0)
(1205, 8268, 2639.0)
(2080, 6448, 2646.0)
(6448, 7006, 163.0)
(7006, 9759, 1882.0)
(6943, 3660, 2653.0)
(4071, 8955, 2661.0)
(1370, 1265, 2662.0)
(5274, 3577, 2666.0)
(3577, 875, 90.0)
(6679, 1092, 2669.0)
