(1238, 27596, 40.0)
(1238, 23085, 61.0)
(1238, 3454, 94.0)
(1238, 17099, 109.0)
(1238, 16464, 163.0)
(1238, 31913, 300.0)
(1238, 9497, 352.0)
(1238, 17342, 390.0)
(1238, 25732, 405.0)
(1238, 20389, 432.0)
(1238, 22447, 445.0)
(1238, 4982, 489.0)
(1238, 18502, 551.0)
(9497, 24467, 634.0)
(1238, 26359, 669.0)
(1238, 4636, 680.0)
(4636, 4133, 195.0)
(4133, 6938, 233.0)
(6938, 40633, 11.0)
(6938, 8838, 71.0)
(6938, 24962, 90.0)
(6938, 20746, 99.0)
(6938, 173, 131.0)
(173, 15462, 2.0)
(173, 19444, 42.0)
(173, 19474, 48.0)
(173, 41185, 162.0)
(173, 16413, 182.0)
(173, 11927, 229.0)
(173, 23420, 231.0)
(173, 15215, 263.0)
(173, 11836, 270.0)
(4636, 41, 281.0)
(173, 32334, 291.0)
(6938, 2043, 292.0)
(173, 35166, 301.0)
(173, 6829, 303.0)
(6829, 6847, 226.0)
(173, 29772, 308.0)
(23420, 3548, 326.0)
(3548, 11854, 22.0)
(3548, 33983, 47.0)
(3548, 11465, 189.0)
(3548, 43675, 269.0)
(3548, 1810, 330.0)
(173, 36543, 333.0)
(173, 30258, 351.0)
(6938, 20506, 369.0)
(173, 8317, 375.0)
(173, 31764, 399.0)
(173, 23279, 415.0)
(3548, 13192, 419.0)
(173, 35961, 431.0)
(11854, 7017, 446.0)
(7017, 11491, 26.0)
(7017, 14520, 45.0)
(7017, 6611, 77.0)
(7017, 12178, 111.0)
(12178, 40440, 105.0)
(7017, 19238, 127.0)
(7017, 23281, 133.0)
(7017, 32701, 168.0)
(7017, 33038, 202.0)
(7017, 6761, 252.0)
(7017, 27427, 262.0)
(7017, 10297, 290.0)
(7017, 4056, 302.0)
(7017, 30336, 305.0)
(7017, 31893, 310.0)
(7017, 17225, 319.0)
(7017, 12115, 377.0)
(6761, 15734, 398.0)
(7017, 32519, 402.0)
(6938, 41852, 461.0)
(6938, 9263, 487.0)
(9263, 3661, 440.0)
(6938, 28985, 488.0)
(173, 31876, 504.0)
(173, 4787, 510.0)
(8838, 5510, 525.0)
(3548, 30833, 529.0)
(173, 25993, 533.0)
(173, 26485, 555.0)
(3548, 32835, 601.0)
(7017, 11969, 610.0)
(7017, 23095, 611.0)
(3548, 14588, 624.0)
(7017, 26186, 628.0)
(3548, 5393, 632.0)
(173, 22737, 635.0)
(7017, 11495, 636.0)
(173, 13706, 656.0)
(173, 22651, 660.0)
(3548, 42898, 666.0)
(173, 12347, 674.0)
(7017, 40025, 681.0)
(7017, 22854, 701.0)
(173, 9679, 713.0)
(1238, 26561, 720.0)
(173, 16474, 724.0)
(6847, 42743, 730.0)
(1238, 20186, 734.0)
(7017, 13417, 735.0)
(7017, 19448, 738.0)
(1238, 2378, 741.0)
(1238, 19102, 750.0)
(6938, 3261, 752.0)
(3548, 26609, 758.0)
(7017, 27563, 777.0)
(1238, 12778, 792.0)
(173, 24957, 793.0)
(7017, 13694, 796.0)
(6938, 5399, 799.0)
(5399, 21390, 322.0)
(5399, 25193, 622.0)
(5399, 3916, 780.0)
(3916, 17378, 49.0)
(17378, 15179, 185.0)
(17378, 18478, 418.0)
(7017, 13866, 802.0)
(173, 13803, 805.0)
(7017, 85, 830.0)
(173, 33443, 834.0)
(5510, 12743, 843.0)
(3548, 21447, 845.0)
(173, 40216, 848.0)
(7017, 10474, 853.0)
(1238, 32226, 869.0)
(3548, 13771, 887.0)
(1238, 29894, 892.0)
(6938, 24729, 904.0)
(1238, 26480, 909.0)
(1238, 25949, 920.0)
(3548, 23027, 935.0)
(7017, 20010, 939.0)
(3548, 19079, 940.0)
(1238, 21989, 977.0)
(173, 36497, 989.0)
(173, 14092, 1004.0)
(17378, 22054, 1010.0)
(7017, 33460, 1019.0)
(6938, 7011, 1022.0)
(12178, 2913, 1027.0)
(2913, 11456, 51.0)
(2913, 6452, 79.0)
(6452, 5615, 155.0)
(6452, 1279, 171.0)
(6452, 18359, 176.0)
(2913, 31672, 193.0)
(2913, 7642, 206.0)
(6452, 33553, 298.0)
(2913, 13406, 340.0)
(6452, 11646, 366.0)
(2913, 18533, 378.0)
(2913, 6992, 388.0)
(2913, 9918, 414.0)
(6452, 30639, 514.0)
(2913, 38560, 703.0)
(13406, 30718, 740.0)
(2913, 36669, 778.0)
(6452, 12714, 812.0)
(6452, 6734, 902.0)
(2913, 19527, 905.0)
(1279, 35787, 922.0)
(2913, 13488, 923.0)
(6452, 7084, 945.0)
(13406, 15012, 997.0)
(6452, 21262, 998.0)
(3661, 18217, 1028.0)
(6452, 44226, 1035.0)
(7017, 13575, 1036.0)
(3548, 10351, 1037.0)
(5399, 30845, 1047.0)
(1238, 18065, 1051.0)
(18065, 17818, 459.0)
(17818, 36183, 523.0)
(36183, 3490, 116.0)
(3490, 13911, 13.0)
(3490, 1667, 57.0)
(36183, 4435, 196.0)
(3490, 7567, 230.0)
(4435, 6324, 436.0)
(6324, 15336, 840.0)
(1238, 35979, 1056.0)
(3548, 5079, 1059.0)
(6938, 30924, 1080.0)
(6452, 8656, 1085.0)
(7017, 22028, 1092.0)
(1238, 39385, 1094.0)
(173, 7842, 1097.0)
(1238, 22170, 1110.0)
(7017, 11371, 1111.0)
(2913, 40568, 1114.0)
(7017, 19815, 1119.0)
(6938, 11163, 1122.0)
(11163, 5077, 915.0)
(11163, 9001, 993.0)
(9001, 13183, 215.0)
(9001, 14608, 344.0)
(9001, 8766, 513.0)
(8766, 34459, 84.0)
(9001, 20806, 736.0)
(9001, 20633, 927.0)
(20633, 34918, 855.0)
(9001, 25461, 931.0)
(8766, 34849, 957.0)
(9001, 20675, 1105.0)
(20675, 12511, 205.0)
(20675, 3302, 981.0)
(3302, 21068, 107.0)
(3302, 39295, 266.0)
(3302, 31140, 348.0)
(3302, 16266, 406.0)
(3302, 12221, 469.0)
(3302, 31033, 494.0)
(3302, 6666, 944.0)
(3302, 12585, 1039.0)
(7017, 14055, 1124.0)
(1238, 32369, 1126.0)
(6938, 18679, 1129.0)
(1238, 19186, 1140.0)
(7017, 16802, 1142.0)
(3548, 34118, 1148.0)
(1238, 5741, 1168.0)
(6761, 27756, 1175.0)
(27756, 14419, 383.0)
(1238, 11054, 1178.0)
(4133, 20939, 1186.0)
(173, 31242, 1188.0)
(173, 18620, 1196.0)
(2913, 24295, 1197.0)
(7017, 29779, 1201.0)
(3490, 16129, 1215.0)
(1238, 18960, 1218.0)
(173, 34234, 1227.0)
(3548, 18561, 1231.0)
(7017, 33379, 1238.0)
(9001, 34041, 1263.0)
(1238, 18470, 1270.0)
(1238, 19782, 1271.0)
(15179, 28661, 1279.0)
(3548, 23264, 1283.0)
(7017, 12168, 1284.0)
(173, 21709, 1290.0)
(1238, 18532, 1299.0)
(6847, 42328, 1300.0)
(9497, 21432, 1305.0)
(21432, 9496, 441.0)
(21432, 2818, 595.0)
(2818, 44069, 426.0)
(6938, 15556, 1307.0)
(15556, 16070, 285.0)
(7017, 11478, 1308.0)
(7017, 33187, 1310.0)
(2913, 32312, 1313.0)
(1238, 26616, 1324.0)
(6452, 700, 1325.0)
(700, 13811, 8.0)
(700, 667, 34.0)
(700, 28882, 69.0)
(700, 8341, 82.0)
(8341, 21251, 5.0)
(700, 26422, 138.0)
(700, 31573, 140.0)
(700, 26085, 167.0)
(700, 13658, 220.0)
(700, 22471, 254.0)
(700, 33587, 274.0)
(700, 33196, 314.0)
(8341, 12549, 370.0)
(700, 26520, 400.0)
(700, 27895, 408.0)
(700, 15164, 409.0)
(700, 16837, 412.0)
(700, 26538, 435.0)
(700, 546, 458.0)
(700, 32527, 463.0)
(700, 13610, 467.0)
(700, 22862, 490.0)
(700, 32681, 509.0)
(700, 30491, 522.0)
(700, 20132, 562.0)
(700, 19287, 574.0)
(700, 40417, 580.0)
(700, 24312, 678.0)
(700, 23151, 682.0)
(700, 17281, 696.0)
(700, 12027, 706.0)
(700, 8399, 722.0)
(700, 26146, 733.0)
(700, 14680, 749.0)
(700, 19942, 766.0)
(700, 18733, 783.0)
(8341, 41439, 803.0)
(700, 7046, 807.0)
(700, 31824, 849.0)
(667, 1527, 858.0)
(700, 19636, 862.0)
(700, 33056, 867.0)
(700, 40566, 894.0)
(700, 22442, 895.0)
(700, 21610, 897.0)
(700, 11888, 1006.0)
(700, 18957, 1046.0)
(700, 21682, 1058.0)
(700, 17168, 1089.0)
(700, 6931, 1099.0)
(700, 19351, 1118.0)
(700, 9747, 1128.0)
(700, 9926, 1143.0)
(8341, 42547, 1164.0)
(700, 3777, 1185.0)
(700, 16720, 1200.0)
(8341, 31204, 1232.0)
(700, 20384, 1251.0)
(700, 26989, 1292.0)
(700, 32250, 1296.0)
(3548, 5426, 1329.0)
(1238, 23341, 1331.0)
(23341, 3560, 273.0)
(3560, 22063, 58.0)
(3560, 6586, 150.0)
(23341, 6460, 286.0)
(6460, 5061, 184.0)
(6460, 39103, 232.0)
(6460, 43346, 250.0)
(3560, 5649, 354.0)
(6460, 7751, 536.0)
(6460, 12512, 596.0)
(3560, 10688, 652.0)
(3560, 23375, 744.0)
(6460, 29604, 759.0)
(3560, 30455, 823.0)
(6460, 33802, 872.0)
(6460, 8089, 911.0)
(6460, 4715, 970.0)
(4715, 17529, 296.0)
(3560, 29862, 992.0)
(3560, 17247, 1108.0)
(3560, 14575, 1158.0)
(6460, 3355, 1268.0)
(3355, 15801, 15.0)
(3355, 301, 43.0)
(3355, 2633, 54.0)
(3355, 2528, 60.0)
(3355, 8574, 110.0)
(3355, 27559, 137.0)
(3355, 31726, 209.0)
(3355, 8901, 237.0)
(3355, 30050, 320.0)
(3355, 41447, 362.0)
(3355, 20380, 373.0)
(3355, 13007, 468.0)
(3355, 32136, 486.0)
(3355, 32630, 499.0)
(3355, 6127, 508.0)
(6127, 14005, 251.0)
(6127, 30272, 476.0)
(3355, 36536, 528.0)
(3355, 11428, 541.0)
(3355, 7135, 546.0)
(3355, 19327, 606.0)
(3355, 34406, 623.0)
(2528, 43834, 675.0)
(3355, 10992, 737.0)
(3355, 13004, 742.0)
(3355, 12292, 746.0)
(3355, 6166, 767.0)
(3355, 11402, 784.0)
(3355, 7320, 789.0)
(3355, 18565, 801.0)
(3355, 26148, 806.0)
(3355, 30788, 815.0)
(6127, 14069, 827.0)
(3355, 3291, 850.0)
(3291, 42235, 200.0)
(3291, 21489, 327.0)
(3291, 44456, 464.0)
(3355, 25025, 888.0)
(3355, 7340, 908.0)
(3355, 29813, 961.0)
(6127, 26653, 1044.0)
(3355, 21888, 1053.0)
(21888, 26321, 381.0)
(3355, 17450, 1081.0)
(17450, 24517, 668.0)
(17450, 4634, 1048.0)
(4634, 9292, 178.0)
(4634, 10152, 640.0)
(3355, 11840, 1093.0)
(11840, 30240, 937.0)
(3355, 5064, 1102.0)
(3355, 22375, 1170.0)
(3355, 30739, 1179.0)
(3355, 14394, 1192.0)
(3355, 16411, 1199.0)
(3355, 12884, 1220.0)
(3355, 22968, 1222.0)
(3355, 42807, 1223.0)
(42807, 285, 278.0)
(285, 30719, 480.0)
(285, 8189, 550.0)
(285, 1852, 757.0)
(6127, 12202, 1226.0)
(12202, 7910, 655.0)
(7910, 10817, 245.0)
(7910, 36433, 272.0)
(7910, 56, 549.0)
(7910, 27518, 826.0)
(7910, 32439, 1131.0)
(32439, 26332, 568.0)
(3355, 35718, 1277.0)
(3291, 701, 1301.0)
(701, 29307, 18.0)
(701, 2171, 28.0)
(701, 39023, 85.0)
(701, 24651, 146.0)
(701, 35319, 224.0)
(701, 8198, 234.0)
(35319, 43021, 247.0)
(701, 41472, 297.0)
(701, 11322, 332.0)
(701, 34773, 465.0)
(701, 17493, 515.0)
(35319, 3260, 589.0)
(3260, 8692, 564.0)
(701, 12494, 764.0)
(701, 8910, 775.0)
(701, 42791, 928.0)
(701, 34040, 959.0)
(34040, 5461, 497.0)
(5461, 41195, 323.0)
(5461, 12620, 837.0)
(701, 28887, 1088.0)
(701, 15542, 1172.0)
(6127, 13969, 1303.0)
(3355, 14209, 1304.0)
(3291, 5623, 1317.0)
(3355, 13908, 1319.0)
(13908, 19150, 1149.0)
(19150, 8441, 495.0)
(19150, 31215, 545.0)
(19150, 31457, 612.0)
(19150, 20803, 629.0)
(19150, 35398, 967.0)
(19150, 29065, 1074.0)
(19150, 43292, 1213.0)
(701, 3256, 1321.0)
(3256, 24777, 125.0)
(3256, 29013, 194.0)
(3256, 35554, 578.0)
(3256, 43038, 661.0)
(3256, 12040, 711.0)
(3256, 6746, 763.0)
(6746, 33921, 81.0)
(6746, 24606, 747.0)
(24606, 30943, 544.0)
(3256, 30587, 776.0)
(3256, 32522, 1221.0)
(3256, 4305, 1314.0)
(3355, 14293, 1335.0)
(173, 6596, 1336.0)
(3490, 15265, 1338.0)
(6460, 29044, 1340.0)
(3548, 29149, 1344.0)
(173, 27532, 1345.0)
(6992, 33210, 1350.0)
(173, 27435, 1351.0)
(6938, 14276, 1352.0)
(7017, 16503, 1355.0)
(3548, 22499, 1356.0)
(173, 2148, 1363.0)
(173, 23448, 1366.0)
(3548, 6139, 1375.0)
(6139, 19740, 31.0)
(6139, 27764, 444.0)
(6139, 28611, 820.0)
(6139, 27959, 1154.0)
(7017, 30093, 1379.0)
(6761, 13247, 1384.0)
(208, 18744, 1388.0)
(3548, 29795, 1392.0)
(43021, 39771, 1394.0)
(208, 22265, 1396.0)
(9001, 30775, 1397.0)
(4636, 6326, 1400.0)
(6326, 26545, 1250.0)
(7910, 4458, 1401.0)
(3548, 40401, 1403.0)
(173, 11109, 1404.0)
(700, 31130, 1407.0)
(19150, 8281, 1411.0)
(7131, 23348, 1416.0)
(3560, 12084, 1420.0)
(16149, 5389, 1421.0)
(4715, 18285, 1423.0)
(3355, 30369, 1426.0)
(16149, 26414, 1427.0)
(26414, 36622, 128.0)
(26414, 36625, 1176.0)
(1238, 18000, 1428.0)
(35787, 44443, 1429.0)
(173, 2151, 1433.0)
(2151, 21693, 218.0)
(3355, 36726, 1435.0)
(700, 26710, 1436.0)
(7017, 33648, 1437.0)
(700, 25471, 1438.0)
(25471, 1266, 771.0)
(1266, 15745, 484.0)
(1266, 34724, 1217.0)
(2151, 5652, 1439.0)
(173, 21942, 1444.0)
(7227, 11105, 1445.0)
(3355, 25021, 1446.0)
(6452, 13172, 1448.0)
(13172, 25039, 1259.0)
(13406, 32170, 1451.0)
(173, 31761, 1453.0)
(208, 13879, 1454.0)
(208, 32840, 1455.0)
(6460, 14468, 1456.0)
(4322, 14259, 1457.0)
(3355, 97, 1458.0)
(6324, 32714, 1463.0)
(3302, 785, 1466.0)
(7017, 11682, 1468.0)
(3291, 20860, 1472.0)
(9497, 38556, 1473.0)
(19150, 9303, 1475.0)
(9303, 18402, 645.0)
(700, 30503, 1480.0)
(24606, 21210, 1481.0)
(3548, 2685, 1482.0)
(3560, 9799, 1484.0)
(1238, 4242, 1489.0)
(4242, 9923, 1060.0)
(3548, 6640, 1491.0)
(7017, 14491, 1493.0)
(19150, 21384, 1495.0)
(700, 31762, 1496.0)
(3548, 11945, 1497.0)
(3785, 9966, 1498.0)
(7017, 39945, 1499.0)
(3355, 29876, 1501.0)
(6394, 11451, 1507.0)
(1238, 27285, 1508.0)
(700, 33464, 1511.0)
(173, 36418, 1515.0)
(3355, 16079, 1518.0)
(3548, 19023, 1519.0)
(19023, 20427, 52.0)
(19023, 36477, 679.0)
(9001, 31444, 1521.0)
(31444, 34330, 512.0)
(7017, 23188, 1522.0)
(3355, 34648, 1524.0)
(4133, 38377, 1525.0)
(700, 22830, 1526.0)
(1238, 23422, 1528.0)
(6460, 26227, 1529.0)
(1238, 29784, 1530.0)
(41185, 41862, 1531.0)
(6460, 17274, 1536.0)
(4636, 10025, 1538.0)
(10025, 18213, 41.0)
(3548, 15168, 1539.0)
(15168, 12955, 1165.0)
(12955, 7314, 144.0)
(1238, 6024, 1543.0)
(700, 26658, 1545.0)
(3256, 8217, 1549.0)
(15829, 13447, 1552.0)
(4765, 10176, 1555.0)
(700, 27583, 1560.0)
(6938, 15434, 1562.0)
(1238, 10793, 1563.0)
(6460, 21259, 1565.0)
(1238, 26075, 1566.0)
(7017, 31872, 1567.0)
(2913, 26162, 1572.0)
(700, 26033, 1577.0)
(173, 13353, 1579.0)
(3355, 27476, 1580.0)
(17818, 1220, 1584.0)
(1220, 18190, 346.0)
(1220, 2686, 583.0)
(2686, 24346, 386.0)
(1220, 23743, 609.0)
(2686, 24188, 821.0)
(1220, 17456, 934.0)
(1220, 9681, 1571.0)
(700, 15144, 1587.0)
(3302, 12669, 1589.0)
(12669, 27342, 790.0)
(12669, 33869, 1205.0)
(6938, 29008, 1590.0)
(3490, 2496, 1591.0)
(2496, 23773, 132.0)
(2496, 7671, 411.0)
(2496, 13236, 502.0)
(13236, 39372, 442.0)
(13236, 5502, 456.0)
(13236, 8550, 575.0)
(2496, 22821, 677.0)
(22821, 3319, 102.0)
(3319, 20824, 201.0)
(3319, 8938, 253.0)
(3319, 29453, 472.0)
(3319, 16106, 572.0)
(3319, 31046, 686.0)
(13236, 15934, 693.0)
(3319, 8577, 712.0)
(13236, 13245, 715.0)
(3319, 3744, 727.0)
(3319, 8558, 936.0)
(13236, 12675, 983.0)
(13236, 8411, 1041.0)
(13236, 8707, 1113.0)
(8707, 39813, 860.0)
(8707, 39743, 903.0)
(2496, 2514, 1121.0)
(3319, 43453, 1155.0)
(3319, 13232, 1274.0)
(2496, 4588, 1309.0)
(4588, 34845, 145.0)
(4588, 35642, 357.0)
(4588, 5458, 756.0)
(4588, 25597, 963.0)
(4588, 31047, 1096.0)
(2496, 13444, 1342.0)
(2496, 4776, 1405.0)
(13236, 15435, 1432.0)
(3319, 28876, 1532.0)
(3319, 9655, 1542.0)
(3355, 6388, 1592.0)
(6388, 7891, 38.0)
(7891, 19955, 338.0)
(6388, 6381, 1449.0)
(4322, 4384, 1595.0)
(3785, 9640, 1597.0)
(3355, 7392, 1600.0)
(20939, 8120, 1604.0)
(7017, 20426, 1607.0)
(6460, 41444, 1610.0)
(3548, 42989, 1611.0)
(10025, 9362, 1614.0)
(7017, 6308, 1625.0)
(19150, 18796, 1626.0)
(7017, 11231, 1627.0)
(8707, 15406, 1628.0)
(3548, 35669, 1630.0)
(208, 32797, 1632.0)
(4724, 23811, 1636.0)
(7017, 19114, 1639.0)
(19114, 14273, 1286.0)
(6139, 27812, 1640.0)
(3548, 10724, 1642.0)
(4634, 10031, 1645.0)
(700, 18875, 1648.0)
(6460, 43538, 1656.0)
(4636, 7539, 1662.0)
(4765, 9959, 1663.0)
(700, 33384, 1665.0)
(7017, 40353, 1669.0)
(173, 25613, 1671.0)
(4724, 17511, 1672.0)
(208, 76, 1673.0)
(7017, 4650, 1674.0)
(2043, 19101, 1676.0)
(3302, 34260, 1677.0)
(1238, 25689, 1678.0)
(4787, 17459, 1682.0)
(17459, 4774, 1062.0)
(4774, 18222, 1312.0)
(8707, 42278, 1687.0)
(3355, 3215, 1694.0)
(3215, 12694, 304.0)
(3215, 16344, 643.0)
(3215, 34101, 814.0)
(3215, 43906, 1025.0)
(3215, 2121, 1042.0)
(3215, 30935, 1152.0)
(3215, 44815, 1267.0)
(3215, 42983, 1574.0)
(43906, 6730, 1638.0)
(6326, 26280, 1695.0)
(3355, 32889, 1705.0)
(7131, 16389, 1709.0)
(6460, 16421, 1710.0)
(700, 20088, 1711.0)
(19023, 11305, 1712.0)
(5399, 30820, 1713.0)
(7017, 20340, 1714.0)
(7017, 29820, 1716.0)
(16149, 6804, 1717.0)
(6804, 31480, 973.0)
(701, 12833, 1719.0)
(4322, 25969, 1721.0)
(7017, 22763, 1723.0)
(6938, 8606, 1724.0)
(700, 23353, 1727.0)
(7017, 14129, 1728.0)
(7017, 11668, 1730.0)
(7017, 4372, 1731.0)
(3319, 15539, 1735.0)
(700, 23504, 1736.0)
(701, 29135, 1738.0)
(7910, 10424, 1739.0)
(2496, 7472, 1740.0)
(7472, 4627, 59.0)
(4627, 4764, 25.0)
(7472, 10030, 1368.0)
(208, 18661, 1743.0)
(173, 25186, 1744.0)
(1238, 19598, 1745.0)
(4650, 38793, 1746.0)
(3560, 26554, 1749.0)
(7017, 36057, 1761.0)
(3560, 21850, 1765.0)
(700, 4926, 1768.0)
(6829, 8407, 1775.0)
(3355, 31976, 1777.0)
(7017, 13322, 1781.0)
(21447, 6319, 1782.0)
(6319, 20781, 374.0)
(12675, 31341, 1783.0)
(6460, 17317, 1785.0)
(6139, 19722, 1786.0)
(4322, 40482, 1787.0)
(40482, 11765, 403.0)
(1238, 14919, 1788.0)
(8341, 43181, 1790.0)
(3302, 30780, 1791.0)
(30780, 42362, 918.0)
(1238, 19572, 1796.0)
(700, 9245, 1797.0)
(12178, 40685, 1798.0)
(700, 22732, 1801.0)
(285, 23147, 1805.0)
(7131, 27261, 1807.0)
(173, 21249, 1810.0)
(14491, 2515, 1811.0)
(2515, 18384, 75.0)
(2515, 8001, 676.0)
(2515, 14360, 982.0)
(2515, 18084, 1253.0)
(8001, 32640, 1485.0)
(2515, 23797, 1596.0)
(8001, 27198, 1803.0)
(4926, 32357, 1814.0)
(700, 31835, 1815.0)
(3560, 23406, 1816.0)
(3355, 11991, 1817.0)
(11991, 25893, 112.0)
(3785, 9961, 1819.0)
(700, 17485, 1820.0)
(700, 22721, 1823.0)
(22721, 13431, 365.0)
(208, 20297, 1828.0)
(8880, 24883, 1829.0)
(3560, 26861, 1830.0)
(1238, 19429, 1831.0)
(19429, 14327, 438.0)
(3560, 12066, 1834.0)
(9001, 43540, 1839.0)
(6394, 18600, 1841.0)
(41852, 15681, 1849.0)
(2515, 4760, 1850.0)
(173, 28808, 1851.0)
(28808, 35373, 1145.0)
(3256, 32741, 1852.0)
(3355, 12387, 1853.0)
(173, 14968, 1854.0)
(6127, 36776, 1855.0)
(32439, 16429, 1857.0)
(3548, 16244, 1859.0)
(16244, 15410, 501.0)
(6127, 27482, 1860.0)
(13236, 8074, 1864.0)
(8074, 19028, 275.0)
(19028, 27565, 149.0)
(19028, 1783, 309.0)
(19028, 29790, 877.0)
(29790, 16457, 235.0)
(19028, 13644, 1346.0)
(13644, 16844, 1150.0)
(19028, 4564, 1358.0)
(4564, 36219, 470.0)
(19028, 20143, 1359.0)
(8074, 8000, 1462.0)
(8000, 8559, 119.0)
(8000, 17562, 141.0)
(8000, 13351, 183.0)
(8000, 2118, 345.0)
(8000, 11181, 1040.0)
(8000, 3208, 1117.0)
(8000, 26030, 1500.0)
(1783, 6538, 1510.0)
(6538, 14239, 243.0)
(6538, 19791, 387.0)
(6538, 31799, 748.0)
(6538, 18450, 880.0)
(6538, 36185, 1005.0)
(6538, 6314, 1204.0)
(6538, 36003, 1641.0)
(3208, 9174, 1698.0)
(8000, 3212, 1726.0)
(6538, 15101, 1752.0)
(3208, 12436, 1780.0)
(3560, 19656, 1865.0)
(3490, 9228, 1868.0)
(1783, 13778, 1869.0)
(6538, 22798, 1873.0)
(3560, 14420, 1875.0)
(6452, 35414, 1878.0)
(7017, 22047, 1880.0)
(6538, 12007, 1883.0)
(19150, 14716, 1884.0)
(14716, 19081, 938.0)
(19081, 18971, 726.0)
(6761, 24813, 1885.0)
(173, 36481, 1887.0)
(2496, 17528, 1888.0)
(701, 8475, 1891.0)
(9799, 23845, 1892.0)
(3548, 4194, 1894.0)
