(179, 2215, 8136.0)
(2215, 2195, 2761.0)
(2195, 2212, 1644.0)
(2195, 1456, 2783.0)
(1456, 1492, 1825.0)
(1492, 2226, 2258.0)
(2226, 596, 495.0)
(596, 573, 2357.0)
(2212, 2214, 3296.0)
(1492, 1479, 3855.0)
(2212, 7761, 4237.0)
(7761, 7759, 3132.0)
(7761, 4149, 4161.0)
(4149, 8946, 1118.0)
(1492, 988, 4776.0)
(1479, 6405, 5423.0)
(596, 836, 6272.0)
(836, 5159, 3514.0)
(5159, 5158, 420.0)
(5158, 5123, 1225.0)
(5123, 821, 167.0)
(821, 1462, 134.0)
(5123, 5106, 723.0)
(1462, 1453, 1939.0)
(1462, 1464, 3263.0)
(5159, 4642, 3800.0)
(1462, 3025, 5141.0)
(3025, 9593, 5485.0)
(9593, 9592, 3768.0)
(9592, 10429, 2333.0)
(9593, 9580, 5300.0)
(9580, 9627, 4670.0)
(9627, 9578, 718.0)
(9578, 9620, 377.0)
(9578, 9577, 2297.0)
(9627, 9582, 3185.0)
(9582, 20165, 2789.0)
(9577, 5112, 4812.0)
(1453, 5541, 5732.0)
(1453, 1488, 6162.0)
(1488, 986, 5821.0)
(986, 961, 123.0)
(961, 382, 1508.0)
(986, 974, 3895.0)
(986, 741, 3963.0)
(961, 1978, 4713.0)
(741, 1814, 5426.0)
(1488, 1487, 6012.0)
(1487, 1320, 2210.0)
(974, 397, 6049.0)
(397, 1805, 985.0)
(397, 385, 2050.0)
(385, 4119, 2964.0)
(397, 381, 3163.0)
(385, 409, 3205.0)
(1978, 1997, 6058.0)
(1997, 7305, 3252.0)
(1997, 2167, 3464.0)
(7305, 16389, 4077.0)
(1997, 1995, 4815.0)
(1995, 1998, 3238.0)
(1998, 1117, 3169.0)
(1117, 1119, 953.0)
(1119, 404, 276.0)
(404, 8125, 4.0)
(8125, 12877, 1615.0)
(8125, 8118, 3927.0)
(8118, 8128, 2716.0)
(8128, 17856, 2859.0)
(1119, 1115, 4357.0)
(1997, 2005, 4989.0)
(2005, 590, 2037.0)
(2005, 190, 2973.0)
(2005, 1984, 4421.0)
(190, 164, 5173.0)
(164, 2693, 5350.0)
(404, 735, 5492.0)
(1997, 1659, 5722.0)
(1659, 1663, 283.0)
(1659, 1670, 2649.0)
(1659, 1698, 4178.0)
(590, 1124, 5751.0)
(190, 1388, 5774.0)
(2167, 2168, 5964.0)
(2168, 2169, 4830.0)
(1670, 1483, 6239.0)
(1483, 2220, 5061.0)
(2220, 7769, 479.0)
(7769, 7768, 2548.0)
(2220, 413, 3412.0)
(413, 390, 2511.0)
(413, 447, 3334.0)
(447, 1735, 744.0)
(447, 560, 970.0)
(447, 518, 3285.0)
(518, 1872, 1637.0)
(1872, 1871, 857.0)
(518, 486, 1706.0)
(518, 3010, 2142.0)
(3010, 676, 1050.0)
(676, 677, 2546.0)
(390, 417, 3555.0)
(417, 4191, 1653.0)
(4191, 4118, 2715.0)
(4191, 11935, 3268.0)
(4191, 4110, 3512.0)
(518, 476, 3599.0)
(476, 1854, 3182.0)
(476, 511, 3485.0)
(511, 1764, 41.0)
(1764, 1049, 1103.0)
(1764, 6912, 1527.0)
(511, 3135, 1821.0)
(3135, 3072, 1763.0)
(1764, 1730, 2592.0)
(1764, 921, 2630.0)
(3135, 3114, 3719.0)
(3114, 644, 2083.0)
(3114, 3097, 2484.0)
(3097, 3101, 1156.0)
(3101, 3113, 737.0)
(3113, 3122, 384.0)
(644, 650, 2829.0)
(3114, 9738, 3138.0)
(9738, 9726, 3107.0)
(3101, 43, 3718.0)
(43, 3414, 2684.0)
(4110, 4195, 3749.0)
(4195, 7335, 1281.0)
(3135, 3134, 4110.0)
(3134, 1210, 485.0)
(486, 2818, 4147.0)
(2818, 3170, 722.0)
(2818, 2842, 3553.0)
(1730, 6836, 4157.0)
(6836, 6823, 1993.0)
(6823, 6852, 1256.0)
(6823, 6824, 2886.0)
(447, 4295, 4460.0)
(2220, 2325, 4467.0)
(2325, 2307, 301.0)
(650, 649, 4924.0)
(486, 2580, 5076.0)
(3101, 3103, 5081.0)
(3134, 9772, 5192.0)
(417, 2399, 5276.0)
(2399, 1128, 1248.0)
(9726, 3107, 5537.0)
(3107, 3110, 2996.0)
(4191, 4136, 5580.0)
(4136, 4410, 1063.0)
(4410, 3874, 50.0)
(3110, 3109, 5619.0)
(417, 521, 5765.0)
(521, 4460, 2171.0)
(4460, 4462, 2105.0)
(4462, 4825, 2889.0)
(4460, 7980, 2909.0)
(521, 3140, 3282.0)
(4825, 6936, 4092.0)
(7980, 7971, 4191.0)
(3103, 1720, 6146.0)
(1720, 1717, 5453.0)
(1717, 2277, 1270.0)
(1720, 1727, 5921.0)
(1727, 1736, 1924.0)
(1736, 6851, 4768.0)
(6851, 6849, 3533.0)
(6849, 6790, 2316.0)
(6849, 6807, 4051.0)
(1736, 258, 5096.0)
(3113, 2067, 6192.0)
(2067, 2057, 97.0)
(2057, 2487, 2179.0)
(2487, 2483, 3235.0)
(2483, 2508, 1522.0)
(2057, 7421, 3892.0)
(7421, 7436, 1987.0)
(2483, 2512, 4216.0)
(7436, 2061, 4473.0)
(2512, 8191, 4479.0)
(1128, 1216, 6341.0)
(1216, 680, 1028.0)
(1216, 1360, 3698.0)
(1216, 1601, 4123.0)
(1601, 1567, 2870.0)
(1567, 1570, 1468.0)
(1570, 6543, 2779.0)
(6543, 15174, 3312.0)
(1216, 8311, 4721.0)
(680, 4870, 5028.0)
(2483, 2778, 6360.0)
(2778, 2267, 1296.0)
(821, 824, 6428.0)
(824, 5129, 2453.0)
(5129, 5145, 33.0)
(5129, 5447, 4423.0)
(5447, 5467, 5000.0)
(5467, 6723, 358.0)
(5467, 5439, 2410.0)
(5439, 13536, 850.0)
(6723, 6726, 3007.0)
(6726, 9824, 5490.0)
(9824, 5468, 2593.0)
(5129, 5413, 6052.0)
(5413, 948, 4488.0)
(1871, 1861, 6460.0)
(3101, 242, 6474.0)
(2277, 7899, 6505.0)
(1984, 2203, 6592.0)
(2203, 1383, 1228.0)
(1383, 2377, 1397.0)
(5541, 3789, 6618.0)
(3789, 158, 4071.0)
(158, 2955, 1329.0)
(158, 207, 2915.0)
(3101, 2058, 6652.0)
(381, 379, 6656.0)
(379, 1312, 6004.0)
(1312, 6111, 5763.0)
(379, 394, 6096.0)
(394, 1317, 2670.0)
(394, 1653, 3874.0)
(1653, 1639, 2111.0)
(394, 1990, 5118.0)
(1990, 7280, 4017.0)
(379, 3014, 6262.0)
(4195, 4466, 6659.0)
(4466, 4434, 2264.0)
(4434, 7540, 2990.0)
(4466, 3921, 6042.0)
(2955, 2958, 6679.0)
(2958, 3152, 3528.0)
(1995, 2000, 6689.0)
(9592, 7125, 6695.0)
(7125, 8921, 1456.0)
(6823, 1723, 6711.0)
(1723, 245, 136.0)
(1723, 1694, 947.0)
(245, 246, 1673.0)
(246, 2994, 5031.0)
(2994, 2996, 2893.0)
(2994, 2984, 4527.0)
(1694, 1689, 5134.0)
(245, 247, 5746.0)
(1723, 2497, 6209.0)
(2497, 2433, 26.0)
(2497, 2384, 1832.0)
(2497, 3106, 2747.0)
(3106, 3069, 756.0)
(3106, 2282, 6027.0)
(2282, 1416, 812.0)
(2483, 855, 6717.0)
(855, 877, 162.0)
(5158, 5789, 6720.0)
(5789, 5484, 4859.0)
(5484, 13540, 1478.0)
(3874, 3877, 6721.0)
(207, 279, 6734.0)
(279, 3220, 3386.0)
(7768, 7318, 6739.0)
(7318, 6375, 600.0)
(7318, 7258, 2508.0)
(7318, 16394, 3758.0)
(16394, 7294, 3726.0)
(7294, 4935, 6609.0)
(4935, 5138, 2380.0)
(4935, 17930, 5168.0)
(242, 243, 6761.0)
(243, 348, 6555.0)
(348, 1232, 4703.0)
(348, 4035, 5824.0)
(4035, 4048, 790.0)
(247, 298, 6772.0)
(298, 1582, 6172.0)
(824, 5365, 6787.0)
(5365, 5259, 5433.0)
(5259, 882, 3873.0)
(882, 885, 3804.0)
(885, 260, 4973.0)
(260, 3817, 153.0)
(260, 267, 5217.0)
(267, 268, 2712.0)
(268, 3829, 6416.0)
(882, 888, 6733.0)
(888, 881, 2598.0)
(881, 883, 6429.0)
(883, 1429, 4995.0)
(888, 5257, 6528.0)
(3817, 5559, 6768.0)
(5559, 5558, 6322.0)
(2325, 2291, 6801.0)
(2291, 2262, 3688.0)
(2262, 7581, 3060.0)
(7581, 7583, 5474.0)
(7581, 7587, 6365.0)
(7587, 2279, 2691.0)
(2279, 1537, 1189.0)
(7587, 16885, 5056.0)
(1537, 1549, 5101.0)
(4462, 4411, 6818.0)
(4411, 4436, 3043.0)
(4436, 5610, 356.0)
(4436, 11597, 655.0)
(4436, 4442, 2797.0)
(4411, 4412, 3541.0)
(11597, 11589, 4500.0)
(11589, 24088, 1001.0)
(4436, 4440, 5248.0)
(4440, 5932, 6169.0)
(6849, 6854, 6820.0)
(5145, 8089, 6859.0)
(8089, 17759, 1236.0)
(877, 1341, 6865.0)
(1341, 1179, 1721.0)
(1179, 1167, 2564.0)
(1167, 236, 731.0)
(236, 256, 882.0)
(1341, 6161, 3773.0)
(236, 3749, 3845.0)
(3749, 9896, 399.0)
(3749, 9704, 878.0)
(9704, 3305, 3025.0)
(9896, 9895, 3188.0)
(236, 241, 3973.0)
(241, 3757, 3333.0)
(1179, 4264, 4445.0)
(4264, 4247, 1559.0)
(1167, 41, 5868.0)
(1990, 2385, 6871.0)
(2385, 2588, 6291.0)
(2588, 8300, 5587.0)
(8300, 8135, 2830.0)
(5145, 5156, 6880.0)
(298, 1199, 6925.0)
(1727, 1734, 6931.0)
(1734, 1732, 1383.0)
(260, 274, 6951.0)
(4642, 6391, 6982.0)
(855, 857, 7031.0)
(821, 2374, 7089.0)
(2374, 2376, 5984.0)
(2061, 761, 7093.0)
(761, 5814, 496.0)
(761, 2498, 517.0)
(5814, 5815, 976.0)
(5814, 8189, 2018.0)
(2498, 1417, 5595.0)
(5814, 14052, 6450.0)
(2267, 2986, 7102.0)
(190, 832, 7118.0)
(832, 825, 2167.0)
(825, 828, 2054.0)
(825, 826, 2489.0)
(825, 813, 4492.0)
(826, 2209, 4724.0)
(2209, 1472, 1791.0)
(828, 870, 5263.0)
(813, 1450, 5787.0)
(1450, 1451, 1841.0)
(1451, 3012, 2096.0)
(3012, 1975, 1207.0)
(3012, 1638, 2072.0)
(1451, 1452, 4266.0)
(1451, 8429, 5447.0)
(1450, 6327, 5893.0)
(6327, 6332, 2047.0)
(6327, 14870, 5278.0)
(14870, 12130, 3158.0)
(12130, 12132, 5387.0)
(870, 2801, 6391.0)
(12130, 4616, 6454.0)
(4434, 11860, 7155.0)
(8089, 8090, 7176.0)
(1472, 2701, 7188.0)
(2701, 8705, 607.0)
(8705, 17802, 523.0)
(2701, 8937, 4842.0)
(2701, 2702, 5098.0)
(2701, 2795, 6197.0)
(649, 1426, 7205.0)
(2212, 5632, 7207.0)
(6391, 6353, 7213.0)
(5159, 5432, 7214.0)
(4462, 4461, 7228.0)
(1464, 6398, 7235.0)
(6398, 1496, 5603.0)
(1496, 1497, 6284.0)
(1497, 3054, 259.0)
(3054, 202, 1446.0)
(202, 204, 201.0)
(3054, 1323, 2558.0)
(1323, 6131, 1818.0)
(6131, 6399, 3254.0)
(6399, 3672, 3750.0)
(6399, 14973, 3754.0)
(204, 1822, 4731.0)
(6399, 13646, 4984.0)
(6399, 4646, 5068.0)
(4646, 615, 2635.0)
(615, 621, 1576.0)
(14973, 20531, 5225.0)
(6399, 6400, 5320.0)
(615, 616, 5660.0)
(616, 1400, 5620.0)
(1400, 2435, 1247.0)
(2435, 2389, 964.0)
(2435, 8131, 2621.0)
(1400, 1153, 3977.0)
(1153, 2033, 1264.0)
(2033, 2741, 1430.0)
(2741, 3070, 340.0)
(2741, 2797, 1956.0)
(2797, 2065, 553.0)
(2065, 2064, 3769.0)
(2064, 7446, 1042.0)
(2064, 7433, 4483.0)
(7433, 6487, 2134.0)
(6487, 6503, 2175.0)
(7433, 7418, 2193.0)
(7433, 8365, 4996.0)
(8365, 8373, 3378.0)
(2064, 2796, 5146.0)
(2796, 2782, 3531.0)
(2782, 9122, 1402.0)
(2782, 2780, 2881.0)
(2780, 9098, 858.0)
(3070, 3074, 5242.0)
(1400, 423, 5355.0)
(7418, 7457, 5925.0)
(7457, 7555, 472.0)
(7555, 4449, 4433.0)
(2389, 2379, 6088.0)
(2379, 3029, 3474.0)
(2782, 9114, 6205.0)
(9114, 9113, 372.0)
(9098, 9130, 6435.0)
(9130, 9737, 527.0)
(9130, 8376, 1790.0)
(9122, 9099, 6494.0)
(2064, 869, 6672.0)
(2064, 2062, 6873.0)
(2062, 3193, 1037.0)
(2062, 7439, 1882.0)
(3193, 9862, 3532.0)
(9862, 7906, 268.0)
(2064, 7437, 6897.0)
(7437, 9521, 781.0)
(7437, 7051, 892.0)
(7051, 9727, 1614.0)
(9727, 6825, 302.0)
(9727, 9604, 560.0)
(9604, 9453, 1712.0)
(9727, 9725, 2332.0)
(7051, 7083, 3402.0)
(7083, 7074, 2110.0)
(7074, 3853, 2426.0)
(7083, 7092, 2431.0)
(9727, 5228, 4515.0)
(5228, 5246, 270.0)
(5228, 4745, 408.0)
(5228, 5229, 2249.0)
(4745, 639, 4507.0)
(7051, 7118, 5712.0)
(7118, 8014, 1116.0)
(8014, 8009, 4706.0)
(9725, 4743, 5785.0)
(9727, 20335, 5949.0)
(20335, 20328, 3084.0)
(9727, 9742, 6078.0)
(9727, 9713, 6268.0)
(9713, 9719, 3249.0)
(2389, 1385, 7087.0)
(6399, 1508, 7179.0)
(1508, 6433, 3193.0)
(8009, 6952, 7192.0)
(6952, 6953, 3885.0)
(5229, 6828, 7194.0)
(6828, 6822, 4270.0)
(6822, 6771, 1425.0)
(4646, 600, 7226.0)
(600, 599, 1885.0)
(599, 601, 5987.0)
(601, 1138, 5810.0)
(1138, 1137, 930.0)
(1137, 1498, 1343.0)
(1138, 1821, 1776.0)
(1138, 2727, 2563.0)
(2727, 3055, 3157.0)
(1138, 1135, 3167.0)
(3055, 8866, 4341.0)
(8866, 8266, 4318.0)
(8266, 18104, 1018.0)
(8266, 2459, 3067.0)
(1498, 2231, 4383.0)
(2459, 8280, 5882.0)
(8266, 8618, 5938.0)
(8618, 8625, 179.0)
(1498, 1820, 6018.0)
(1153, 1173, 7306.0)
(1173, 1239, 456.0)
(1239, 356, 2868.0)
(356, 4007, 3614.0)
(356, 368, 3945.0)
(368, 723, 3667.0)
(723, 1959, 3923.0)
(1959, 7976, 1783.0)
(1173, 1545, 6010.0)
(1545, 1619, 4940.0)
(1239, 5974, 7147.0)
(5974, 5869, 4079.0)
(5869, 9125, 2568.0)
(9125, 19074, 2311.0)
(9125, 2804, 3123.0)
(19074, 17741, 3500.0)
(17741, 13004, 1518.0)
(2804, 876, 4641.0)
(876, 3120, 3008.0)
(3120, 2072, 385.0)
(3120, 2509, 1894.0)
(9125, 6500, 5947.0)
(19074, 19148, 7251.0)
(2818, 2839, 7348.0)
(2839, 2117, 1557.0)
(2117, 1762, 3131.0)
(1762, 1772, 1284.0)
(1772, 1748, 483.0)
(1772, 2332, 2068.0)
(2332, 7610, 1672.0)
(7610, 16929, 56.0)
(2839, 507, 3243.0)
(507, 509, 386.0)
(2839, 1206, 3424.0)
(7610, 7599, 3437.0)
(1206, 1189, 4227.0)
(1189, 3123, 5033.0)
(3123, 2097, 4763.0)
(2097, 2099, 1824.0)
(2099, 7520, 2945.0)
(2099, 2102, 3670.0)
(2102, 1860, 663.0)
(2102, 2092, 5044.0)
(2839, 9179, 5389.0)
(2839, 9262, 5696.0)
(7520, 7426, 5910.0)
(7426, 7425, 728.0)
(3123, 1353, 5960.0)
(9179, 9177, 6376.0)
(9177, 9024, 3037.0)
(9024, 19235, 3356.0)
(1206, 1213, 6404.0)
(1213, 1214, 778.0)
(1213, 9073, 3054.0)
(9073, 9070, 2623.0)
(1213, 2123, 3629.0)
(2123, 2126, 3144.0)
(9073, 9057, 4361.0)
(1214, 3175, 5836.0)
(1213, 313, 6963.0)
(1213, 9698, 7125.0)
(1232, 1244, 7357.0)
(6771, 1695, 7414.0)
(1695, 1704, 2673.0)
(1704, 1833, 1379.0)
(1695, 6804, 3219.0)
(6804, 6464, 3012.0)
(1704, 1331, 3497.0)
(1331, 231, 290.0)
(1704, 1771, 5400.0)
(1771, 1760, 2288.0)
(1760, 6899, 2497.0)
(6899, 6857, 2958.0)
(1695, 2032, 6250.0)
(1771, 2127, 6401.0)
(2127, 2172, 1031.0)
(2172, 2173, 4951.0)
(2172, 7644, 6467.0)
(1663, 1661, 7457.0)
(3074, 849, 7461.0)
(849, 2748, 3591.0)
(849, 3189, 4125.0)
(3189, 1512, 477.0)
(1512, 3809, 2145.0)
(1512, 1509, 4128.0)
(3189, 1330, 4650.0)
(849, 843, 5769.0)
(1509, 2250, 6912.0)
(8009, 17647, 7486.0)
(590, 4630, 7571.0)
(4630, 4186, 535.0)
(4186, 4946, 4086.0)
(4630, 12106, 7268.0)
(190, 167, 7589.0)
(167, 2695, 1487.0)
(2695, 967, 2581.0)
(1206, 1865, 7590.0)
(6836, 6910, 7598.0)
(6910, 1944, 1382.0)
(1944, 1945, 5476.0)
(1945, 8578, 3729.0)
(1944, 1896, 6915.0)
(1945, 7541, 6942.0)
(7541, 3900, 4140.0)
(1945, 1940, 7123.0)
(20328, 20348, 7609.0)
(19148, 3532, 7639.0)
(3532, 4050, 7506.0)
(4050, 10877, 4385.0)
(883, 884, 7643.0)
(6327, 6390, 7648.0)
(6390, 6345, 4756.0)
(16389, 16400, 7650.0)
(16400, 16402, 5684.0)
(5123, 6997, 7652.0)
(825, 827, 7689.0)
(1861, 493, 7697.0)
(1978, 2368, 7698.0)
(2368, 2369, 872.0)
(1244, 5982, 7766.0)
(5982, 5961, 5283.0)
(884, 894, 7808.0)
(894, 2537, 6904.0)
(2537, 2464, 2187.0)
(5432, 957, 7815.0)
(279, 2301, 7824.0)
(2301, 1742, 1631.0)
(2212, 2223, 7842.0)
(4440, 513, 7924.0)
(513, 3241, 2251.0)
(513, 1592, 4466.0)
(7433, 7638, 7928.0)
(621, 853, 7948.0)
(9113, 6818, 7954.0)
(1483, 1626, 7993.0)
(9824, 8091, 7997.0)
(8091, 8044, 5997.0)
(204, 199, 8005.0)
(199, 3665, 3327.0)
(199, 2228, 7063.0)
(2228, 9230, 578.0)
(2228, 2230, 3425.0)
(9230, 9232, 4245.0)
(2230, 201, 5054.0)
(677, 658, 8011.0)
(658, 4780, 2817.0)
(509, 671, 8027.0)
(671, 2318, 4858.0)
(4191, 7331, 8033.0)
(2279, 5655, 8058.0)
(1509, 2976, 8066.0)
(2976, 2974, 1012.0)
(2976, 995, 5199.0)
(1214, 2125, 8071.0)
(2125, 2004, 4677.0)
(2004, 7316, 3640.0)
(2004, 412, 5711.0)
(2004, 1976, 5972.0)
(7316, 7315, 6007.0)
(7315, 4944, 2141.0)
(7315, 6720, 2150.0)
(7315, 6373, 4268.0)
(6373, 6512, 3484.0)
(6720, 6844, 4998.0)
(6844, 6842, 906.0)
(6842, 6967, 2574.0)
(6967, 1791, 3980.0)
(1791, 1668, 2100.0)
(1668, 1679, 642.0)
(1668, 6719, 1863.0)
(1791, 1733, 2144.0)
(1668, 2717, 2355.0)
(2004, 2001, 6254.0)
(1976, 1974, 6302.0)
(1974, 2050, 5369.0)
(2050, 8632, 873.0)
(2125, 2122, 6810.0)
(2122, 924, 1777.0)
(924, 1766, 308.0)
(1766, 1739, 5367.0)
(7315, 7313, 7023.0)
(7313, 7314, 1166.0)
(8632, 8637, 7252.0)
(8637, 8639, 288.0)
(8639, 8485, 1447.0)
(8637, 8649, 5532.0)
(8649, 8613, 4340.0)
(8639, 8743, 6260.0)
(8649, 8651, 6893.0)
(8632, 2613, 7323.0)
(2122, 2846, 7463.0)
(2125, 2124, 7578.0)
(924, 2599, 7599.0)
(2599, 2597, 887.0)
(2597, 2596, 1745.0)
(2597, 2506, 2538.0)
(2597, 2569, 4855.0)
(2569, 2583, 4217.0)
(2583, 1191, 5698.0)
(1191, 1198, 4232.0)
(2599, 312, 5928.0)
(312, 3846, 3723.0)
(2597, 2664, 6506.0)
(2597, 8771, 6928.0)
(1198, 1043, 7417.0)
