(3887, 916, 1553.0)
(16, 4250, 1562.0)
(4250, 1527, 40.0)
(4250, 1525, 90.0)
(4250, 1529, 1298.0)
(4719, 3607, 1574.0)
(3939, 737, 1575.0)
(4420, 2125, 1586.0)
(2125, 4729, 400.0)
(4729, 1254, 998.0)
(4086, 767, 1593.0)
(4726, 1258, 1598.0)
(1258, 4589, 57.0)
(1258, 4426, 391.0)
(4426, 2152, 292.0)
(4426, 2149, 513.0)
(4426, 2151, 525.0)
(4426, 2150, 699.0)
(4426, 2148, 771.0)
(4589, 2983, 1513.0)
(4719, 3600, 1600.0)
(4739, 3764, 1606.0)
(4119, 731, 1607.0)
(731, 4105, 141.0)
(4105, 907, 402.0)
(4105, 897, 407.0)
(4105, 910, 879.0)
(731, 4346, 1028.0)
(731, 4168, 1203.0)
(4105, 904, 1583.0)
(4714, 1049, 1608.0)
(1049, 4407, 874.0)
(4407, 1136, 1039.0)
(1136, 4148, 1135.0)
(4148, 1138, 439.0)
(4148, 1139, 716.0)
(4148, 1137, 970.0)
(4148, 3587, 1097.0)
(1049, 4125, 1206.0)
(4125, 1053, 335.0)
(4125, 1051, 388.0)
(1051, 4187, 1352.0)
(4187, 1318, 20.0)
(4187, 88, 191.0)
(4187, 1323, 1111.0)
(4148, 1140, 1474.0)
(4463, 1100, 1609.0)
(3875, 594, 1610.0)
(445, 4094, 1620.0)
(4094, 831, 1414.0)
(3901, 427, 1630.0)
(4174, 1212, 1631.0)
(4258, 1566, 1634.0)
(72, 3888, 1637.0)
(3888, 500, 1337.0)
(3898, 695, 1640.0)
(4223, 1433, 1644.0)
(1137, 4580, 1647.0)
(4105, 902, 1652.0)
(420, 4048, 1664.0)
(4048, 3757, 203.0)
(4048, 3758, 955.0)
(219, 4021, 1671.0)
(4021, 292, 249.0)
(4021, 207, 1215.0)
(4021, 291, 1465.0)
(207, 3930, 1596.0)
(461, 4038, 1675.0)
(4038, 458, 336.0)
(4038, 463, 1308.0)
(4038, 456, 1378.0)
(3888, 236, 1677.0)
(4566, 2880, 1687.0)
(2880, 4571, 198.0)
(4571, 2910, 163.0)
(4571, 2907, 816.0)
(2092, 4720, 1707.0)
(4720, 3609, 580.0)
(4720, 3612, 631.0)
(4720, 3613, 757.0)
(4720, 3616, 761.0)
(4316, 431, 1708.0)
(431, 4190, 1381.0)
(4190, 1331, 289.0)
(1331, 4242, 677.0)
(1331, 4635, 1042.0)
(4635, 1440, 354.0)
(4190, 2476, 1384.0)
(4190, 1337, 1387.0)
(4190, 608, 1470.0)
(4190, 1335, 1667.0)
(4190, 553, 1702.0)
(3887, 937, 1716.0)
(4538, 1106, 1721.0)
(3888, 496, 1729.0)
(4190, 1336, 1730.0)
(81, 4248, 1733.0)
(4248, 1518, 50.0)
(4248, 57, 88.0)
(4248, 1521, 340.0)
(4248, 118, 506.0)
(4248, 1520, 1038.0)
(4248, 1145, 1233.0)
(4739, 2535, 1735.0)
(2535, 4487, 684.0)
(4487, 2536, 465.0)
(102, 4381, 1738.0)
(4381, 1934, 591.0)
(4298, 43, 1739.0)
(43, 3823, 210.0)
(43, 4369, 730.0)
(4369, 1913, 870.0)
(4369, 175, 897.0)
(4369, 1914, 967.0)
(4369, 128, 1300.0)
(128, 4335, 328.0)
(4335, 1923, 802.0)
(4369, 35, 1567.0)
(4369, 56, 1665.0)
(56, 4180, 1277.0)
(4180, 820, 291.0)
(4180, 1267, 864.0)
(56, 3871, 1663.0)
(903, 4219, 1741.0)
(4219, 249, 8.0)
(249, 3924, 543.0)
(3924, 250, 608.0)
(4219, 1427, 1361.0)
(4219, 1424, 1603.0)
(3924, 251, 1651.0)
(251, 4016, 511.0)
(4543, 2794, 1742.0)
(4504, 646, 1743.0)
(646, 4252, 447.0)
(4252, 1538, 520.0)
(4252, 1534, 1274.0)
(1534, 4424, 33.0)
(4424, 159, 526.0)
(159, 3954, 1055.0)
(3954, 160, 1056.0)
(4424, 387, 1087.0)
(387, 3988, 1150.0)
(3988, 391, 298.0)
(3988, 389, 749.0)
(3988, 395, 902.0)
(3988, 298, 1152.0)
(159, 4158, 1275.0)
(4158, 1174, 1439.0)
(4158, 1178, 1678.0)
(4424, 2142, 1681.0)
(4602, 3046, 1744.0)
(4571, 2913, 1748.0)
(4294, 884, 1754.0)
(870, 4102, 1761.0)
(43, 3844, 1763.0)
(4602, 3049, 1766.0)
(950, 3952, 1768.0)
(3952, 1027, 306.0)
(1027, 4305, 1020.0)
(4305, 2311, 577.0)
(4721, 1503, 1771.0)
(1503, 4224, 184.0)
(4741, 3710, 1776.0)
(610, 4099, 1783.0)
(4099, 848, 408.0)
(4099, 847, 1238.0)
(3898, 718, 1791.0)
(4119, 69, 1794.0)
(3846, 578, 1795.0)
(578, 4516, 1136.0)
(4516, 2648, 763.0)
(4516, 3680, 1047.0)
(4516, 3681, 1074.0)
(4516, 2652, 1196.0)
(4516, 3678, 1684.0)
(4516, 740, 1699.0)
(1336, 3976, 1802.0)
(4258, 1567, 1817.0)
(617, 4101, 1818.0)
(4101, 3715, 881.0)
(3956, 1005, 1823.0)
(3918, 68, 1829.0)
(4571, 2912, 1830.0)
(16, 3962, 1832.0)
(3962, 89, 41.0)
(89, 4669, 125.0)
(89, 4389, 572.0)
(4389, 1421, 635.0)
(1421, 4493, 72.0)
(4493, 1024, 130.0)
(1421, 4217, 426.0)
(1421, 4434, 503.0)
(4493, 1160, 557.0)
(4669, 3354, 949.0)
(3354, 4680, 96.0)
(4217, 1420, 986.0)
(4680, 130, 1569.0)
(3918, 620, 1834.0)
(4721, 3275, 1835.0)
(4316, 3133, 1837.0)
(56, 4263, 1841.0)
(4263, 1583, 652.0)
(4119, 3706, 1845.0)
(152, 4082, 1848.0)
(4082, 753, 819.0)
(4082, 754, 1092.0)
(3898, 751, 1849.0)
(198, 4003, 1851.0)
(1440, 4695, 1853.0)
(4695, 3475, 35.0)
(4695, 3397, 954.0)
(3397, 4340, 323.0)
(4340, 732, 1769.0)
(46, 3833, 1855.0)
(3833, 157, 1462.0)
(4635, 1575, 1857.0)
(1575, 4515, 1310.0)
(4515, 2641, 104.0)
(4515, 2646, 338.0)
(4325, 52, 1860.0)
(4038, 384, 1868.0)
(3814, 39, 1870.0)
(518, 3894, 1872.0)
(3894, 1016, 941.0)
(3894, 1017, 1211.0)
(1017, 4579, 479.0)
(4579, 2949, 1148.0)
(4407, 2075, 1873.0)
(1015, 4143, 1880.0)
(88, 3961, 1885.0)
(3961, 33, 1324.0)
(88, 4706, 1886.0)
(4082, 621, 1888.0)
(4602, 3044, 1894.0)
(4602, 3050, 1896.0)
(3817, 6, 1898.0)
(6, 4537, 106.0)
(4537, 523, 44.0)
(4537, 2763, 549.0)
(6, 4642, 750.0)
(4187, 1320, 1899.0)
(4397, 1988, 1901.0)
(4120, 1795, 1903.0)
(76, 4479, 1913.0)
(4479, 2506, 99.0)
(4479, 2508, 685.0)
(4479, 2507, 1820.0)
(3887, 940, 1915.0)
(4407, 2078, 1921.0)
(3887, 930, 1937.0)
(986, 4544, 1948.0)
(4544, 383, 1083.0)
(4544, 707, 1943.0)
(707, 4070, 346.0)
(4070, 705, 1328.0)
(3917, 3687, 1949.0)
(316, 4140, 1950.0)
(4515, 2640, 1952.0)
(4332, 3010, 1956.0)
(4107, 952, 1963.0)
(3824, 51, 1973.0)
(660, 4627, 1981.0)
(4627, 3155, 255.0)
(4627, 3154, 1326.0)
(4627, 106, 1394.0)
(428, 3889, 1982.0)
(3889, 430, 1525.0)
(3889, 429, 1777.0)
(3898, 691, 1983.0)
(691, 4067, 284.0)
(4067, 693, 165.0)
(4067, 694, 270.0)
(691, 4694, 740.0)
(4694, 3466, 1088.0)
(4694, 3465, 1164.0)
(691, 4088, 1202.0)
(136, 4049, 1984.0)
(4049, 510, 624.0)
(510, 4430, 745.0)
(4430, 2160, 120.0)
(4049, 509, 957.0)
(4430, 2159, 1306.0)
(4430, 2158, 1366.0)
(4049, 511, 1691.0)
(3988, 394, 1987.0)
(394, 4476, 1692.0)
(4476, 96, 483.0)
(4476, 2494, 622.0)
(96, 4103, 671.0)
(4103, 873, 592.0)
(4103, 881, 643.0)
(4476, 640, 989.0)
(873, 4575, 1034.0)
(4476, 2500, 1121.0)
(4103, 882, 1197.0)
(4575, 345, 1251.0)
(345, 4132, 731.0)
(4476, 2499, 1402.0)
(882, 4289, 1459.0)
(4476, 2502, 1517.0)
(4476, 1972, 1639.0)
(4476, 657, 1717.0)
(4107, 947, 1996.0)
(947, 3840, 395.0)
(3840, 962, 616.0)
(962, 3933, 76.0)
(3933, 963, 935.0)
(3899, 719, 1998.0)
(719, 4560, 1819.0)
(3898, 2869, 2000.0)
(3874, 3670, 2001.0)
(3842, 2216, 2006.0)
(4086, 766, 2010.0)
(3952, 1030, 2018.0)
(1469, 4498, 2019.0)
(4498, 2565, 783.0)
(4498, 2568, 928.0)
(4281, 470, 2020.0)
(3844, 176, 2022.0)
(176, 3864, 131.0)
(3864, 193, 1297.0)
(193, 4136, 369.0)
(4136, 441, 47.0)
(193, 3826, 921.0)
(3826, 127, 278.0)
(127, 3960, 1199.0)
(3960, 126, 1099.0)
(127, 4339, 1222.0)
(4339, 432, 675.0)
(432, 4458, 1294.0)
(4458, 1115, 848.0)
(4458, 2408, 898.0)
(4458, 2409, 1010.0)
(1115, 4142, 1392.0)
(193, 4382, 1571.0)
(4382, 1945, 127.0)
(4382, 1937, 505.0)
(4382, 1943, 694.0)
(4382, 1944, 1062.0)
(4382, 1942, 1253.0)
(4382, 1940, 1679.0)
(4382, 1941, 1826.0)
(4142, 1113, 1827.0)
(4476, 605, 2024.0)
(4571, 2914, 2025.0)
(4669, 2286, 2035.0)
(591, 4063, 2039.0)
(4082, 757, 2041.0)
(4287, 416, 2045.0)
(416, 4284, 10.0)
(416, 3854, 1086.0)
(4284, 1199, 1108.0)
(1199, 3829, 1440.0)
(3829, 30, 665.0)
(3854, 475, 1787.0)
(475, 4121, 227.0)
(4121, 1032, 1456.0)
(30, 4025, 1809.0)
(3829, 1201, 1980.0)
(1201, 3982, 1656.0)
(3829, 1200, 2034.0)
(3887, 514, 2051.0)
(4281, 1667, 2055.0)
(102, 4046, 2060.0)
(4046, 504, 832.0)
(3898, 750, 2065.0)
(85, 4562, 2066.0)
(4441, 226, 2067.0)
(620, 3955, 2068.0)
(3955, 2245, 237.0)
(3955, 2246, 454.0)
(3955, 654, 813.0)
(3955, 2240, 1331.0)
(3955, 2239, 1659.0)
(3918, 202, 2069.0)
(202, 3963, 637.0)
(3963, 156, 2.0)
(3963, 200, 2044.0)
(4720, 3610, 2079.0)
(76, 4496, 2082.0)
(620, 4087, 2089.0)
(4087, 794, 1007.0)
(4087, 799, 1490.0)
(4087, 793, 1602.0)
(3887, 941, 2095.0)
(4298, 417, 2096.0)
(417, 3941, 37.0)
(3941, 151, 2026.0)
(151, 3938, 1821.0)
(3938, 142, 706.0)
(142, 3974, 527.0)
(3974, 145, 1538.0)
(4223, 1465, 2098.0)
(543, 3856, 2100.0)
(3856, 544, 317.0)
(3856, 513, 411.0)
(513, 3928, 1014.0)
(3928, 293, 432.0)
(3928, 3748, 648.0)
(3928, 957, 1167.0)
(513, 4634, 1264.0)
(3856, 548, 1526.0)
(4634, 3181, 1859.0)
(3856, 547, 1947.0)
(81, 4586, 2104.0)
(4586, 2915, 52.0)
(2915, 4711, 1127.0)
(4711, 3539, 186.0)
(4711, 3543, 434.0)
(4711, 3540, 653.0)
(4711, 3542, 1925.0)
(1460, 4716, 2106.0)
(4716, 3583, 835.0)
(4716, 3582, 885.0)
(4716, 3586, 944.0)
(4716, 1135, 1908.0)
(4716, 3581, 1930.0)
(469, 4041, 2110.0)
(4041, 471, 101.0)
(4041, 3737, 1147.0)
(4064, 663, 2111.0)
(4158, 1175, 2112.0)
(345, 3831, 2118.0)
(1046, 4123, 2120.0)
(4123, 1043, 856.0)
(4407, 1131, 2121.0)
(1131, 4145, 159.0)
(4145, 1128, 538.0)
(4145, 1127, 1985.0)
(1127, 4288, 1683.0)
(4145, 1129, 2117.0)
(1129, 4406, 2037.0)
(4406, 1893, 576.0)
(4406, 2077, 683.0)
(4406, 1088, 1449.0)
(3813, 1826, 2123.0)
(4680, 3411, 2124.0)
(4187, 1319, 2127.0)
(66, 4301, 2128.0)
(4301, 970, 1278.0)
(203, 3951, 2138.0)
(4161, 2210, 2140.0)
(4123, 1040, 2141.0)
(1040, 4541, 1847.0)
(4541, 2790, 838.0)
(4541, 2788, 1541.0)
(4541, 2789, 1844.0)
(4541, 2786, 1934.0)
(4516, 2658, 2142.0)
(547, 3859, 2144.0)
(4721, 3128, 2145.0)
(3128, 4620, 1425.0)
(3918, 3696, 2148.0)
(4544, 1273, 2152.0)
(1273, 4280, 304.0)
(4280, 19, 327.0)
(4280, 1669, 1269.0)
(4280, 531, 1801.0)
(531, 4054, 265.0)
(4054, 533, 59.0)
(4054, 535, 107.0)
(4054, 536, 778.0)
(4054, 538, 1722.0)
(617, 3902, 2154.0)
(3902, 125, 1209.0)
(125, 3905, 325.0)
(3905, 29, 1011.0)
(3905, 8, 1974.0)
(4325, 747, 2158.0)
(4148, 1141, 2160.0)
(3918, 632, 2163.0)
(632, 4260, 1295.0)
(4260, 1579, 1816.0)
(3842, 2215, 2165.0)
(4223, 1334, 2166.0)
(431, 3890, 2167.0)
(3890, 3747, 174.0)
(3890, 433, 777.0)
(3890, 434, 1573.0)
(4140, 976, 2173.0)
(976, 4413, 1478.0)
(4413, 2107, 208.0)
(4413, 2105, 1540.0)
(4413, 2104, 2122.0)
(4223, 1452, 2175.0)
(4301, 99, 2176.0)
(99, 4360, 1711.0)
(4360, 1836, 461.0)
(99, 4503, 1900.0)
(4038, 356, 2181.0)
(3952, 1029, 2182.0)
(4575, 730, 2186.0)
(4025, 330, 2195.0)
(35, 3822, 2196.0)
(4541, 1505, 2198.0)
(1505, 4723, 829.0)
(4723, 3627, 1156.0)
(4258, 2855, 2200.0)
(4424, 79, 2204.0)
(4082, 606, 2206.0)
(4441, 2252, 2211.0)
(4197, 1357, 2215.0)
(4413, 2106, 2217.0)
(4197, 1354, 2218.0)
(2880, 4570, 2219.0)
(4570, 2904, 1320.0)
(3887, 917, 2222.0)
(4328, 942, 2223.0)
(942, 4454, 13.0)
(4454, 726, 781.0)
(726, 4116, 412.0)
(4454, 2375, 805.0)
(2375, 3947, 925.0)
(4454, 2373, 1228.0)
(726, 4473, 2094.0)
(4473, 2489, 2002.0)
(4473, 75, 2164.0)
(75, 3931, 722.0)
(4424, 279, 2229.0)
(279, 4309, 845.0)
(4309, 2004, 1662.0)
(4309, 2002, 2193.0)
(3888, 499, 2230.0)
(121, 4490, 2231.0)
(4490, 107, 286.0)
(4490, 2543, 1363.0)
(3918, 3693, 2236.0)
(903, 4637, 2241.0)
(4637, 1611, 1333.0)
(1611, 4344, 66.0)
(4344, 1614, 1560.0)
(4560, 2857, 2244.0)
(4187, 1231, 2245.0)
(545, 4530, 2252.0)
(4530, 2723, 279.0)
(4530, 2721, 1071.0)
(4530, 2724, 1633.0)
(4530, 2719, 2028.0)
(136, 4645, 2258.0)
(425, 4488, 2261.0)
(4488, 119, 2114.0)
(119, 4387, 723.0)
(4387, 77, 893.0)
(4223, 1492, 2266.0)
(3905, 47, 2267.0)
(4571, 641, 2271.0)
(69, 3810, 2276.0)
(3810, 59, 905.0)
(3810, 84, 1649.0)
(3810, 41, 2139.0)
(3810, 45, 2234.0)
(4477, 2504, 2277.0)
(4612, 3083, 2279.0)
(4515, 2642, 2280.0)
(1127, 4226, 2281.0)
(4361, 1829, 2294.0)
(4566, 2090, 2297.0)
(4258, 516, 2302.0)
(4565, 2873, 2304.0)
(4504, 2336, 2306.0)
(2336, 4447, 478.0)
(4447, 2348, 358.0)
(4447, 2352, 700.0)
(4447, 2335, 787.0)
(4447, 2346, 1509.0)
(4447, 2350, 2130.0)
(4447, 2342, 2153.0)
(4538, 2769, 2309.0)
(4504, 1828, 2311.0)
(3886, 196, 2312.0)
(1160, 4154, 2313.0)
(4154, 682, 266.0)
(4154, 1159, 1725.0)
(4407, 2076, 2315.0)
(4594, 2995, 2319.0)
(4187, 3202, 2324.0)
(4103, 883, 2325.0)
(911, 4163, 2326.0)
(4430, 2114, 2327.0)
(387, 3910, 2328.0)
(3910, 626, 1375.0)
(626, 4128, 1706.0)
(4128, 1070, 53.0)
(4128, 1066, 232.0)
(4128, 1071, 914.0)
(4128, 1068, 1027.0)
(4128, 814, 1916.0)
(814, 4090, 1561.0)
(4090, 818, 871.0)
(4090, 817, 908.0)
(4090, 811, 1009.0)
(811, 4422, 588.0)
(4422, 2139, 85.0)
(4422, 2137, 341.0)
(4422, 2135, 866.0)
(4090, 813, 1433.0)
(4090, 819, 1479.0)
(4422, 2133, 1533.0)
(811, 4270, 2264.0)
(4270, 1712, 515.0)
(4270, 1711, 1118.0)
(4270, 1714, 1141.0)
(4476, 1093, 2330.0)
(1962, 4391, 2331.0)
(298, 3980, 2337.0)
(3980, 167, 1604.0)
(4099, 846, 2341.0)
(846, 4442, 1688.0)
(4442, 2271, 75.0)
(4442, 2263, 376.0)
(4442, 2259, 441.0)
(4442, 245, 605.0)
(245, 4703, 224.0)
(4703, 3486, 126.0)
(4703, 3497, 476.0)
(4442, 2253, 650.0)
(4442, 2262, 773.0)
(4442, 2258, 958.0)
(4442, 797, 1250.0)
(4703, 658, 1283.0)
(4703, 3493, 1430.0)
(4703, 3495, 1616.0)
(4703, 3487, 1727.0)
(4442, 2269, 2249.0)
(2259, 4166, 2268.0)
(4166, 2404, 689.0)
(4166, 187, 1079.0)
(4166, 2401, 2013.0)
(4166, 2402, 2021.0)
(4566, 588, 2342.0)
