Struttura dati utilizzata: PQ_DHeap   D = 2
Tempo impiegato: 1.214 s 
 
(886, 433, 567.0)
(783, 935, 804.0)
(134, 393, 805.0)
(742, 346, 808.0)
(346, 941, 304.0)
(941, 940, 280.0)
(346, 945, 488.0)
(941, 397, 653.0)
(346, 942, 691.0)
(544, 299, 811.0)
(723, 745, 813.0)
(181, 762, 814.0)
(583, 170, 815.0)
(182, 765, 817.0)
(69, 529, 818.0)
(135, 532, 821.0)
(205, 262, 822.0)
(33, 32, 824.0)
(18, 19, 825.0)
(833, 832, 829.0)
(167, 111, 830.0)
(111, 166, 608.0)
(312, 314, 831.0)
(330, 419, 833.0)
(897, 1117, 834.0)
(483, 563, 843.0)
(563, 477, 344.0)
(195, 76, 844.0)
(446, 237, 846.0)
(237, 823, 110.0)
(823, 869, 789.0)
(104, 471, 848.0)
(366, 124, 855.0)
(653, 771, 859.0)
(214, 593, 865.0)
(593, 600, 533.0)
(600, 517, 331.0)
(517, 66, 491.0)
(600, 1045, 492.0)
(66, 285, 637.0)
(229, 297, 875.0)
(255, 613, 878.0)
(613, 130, 227.0)
(130, 676, 826.0)
(457, 1015, 880.0)
(676, 624, 886.0)
(313, 522, 888.0)
(522, 764, 196.0)
(764, 1052, 744.0)
(1052, 1128, 684.0)
(41, 337, 891.0)
(471, 258, 892.0)
(258, 54, 832.0)
(268, 700, 896.0)
(700, 1095, 647.0)
(182, 14, 897.0)
(14, 190, 424.0)
(191, 775, 898.0)
(911, 1064, 903.0)
(149, 62, 914.0)
(38, 24, 916.0)
(87, 598, 921.0)
(40, 373, 922.0)
(364, 766, 927.0)
(64, 510, 928.0)
(414, 913, 941.0)
(139, 721, 947.0)
(480, 705, 948.0)
(705, 662, 950.0)
(662, 690, 210.0)
(367, 261, 951.0)
(2, 11, 952.0)
(11, 143, 570.0)
(143, 731, 29.0)
(563, 277, 954.0)
(277, 867, 186.0)
(428, 1001, 957.0)
(51, 401, 958.0)
(401, 904, 356.0)
(254, 835, 960.0)
(255, 840, 963.0)
(203, 215, 964.0)
(215, 641, 890.0)
(482, 1021, 965.0)
(151, 558, 967.0)
(903, 311, 969.0)
(311, 309, 82.0)
(309, 310, 299.0)
(792, 1104, 987.0)
(1104, 909, 475.0)
(909, 1077, 709.0)
(1077, 633, 79.0)
(633, 95, 191.0)
(633, 984, 350.0)
(984, 611, 624.0)
(611, 375, 414.0)
(375, 733, 111.0)
(375, 967, 159.0)
(375, 607, 778.0)
(95, 609, 782.0)
(1104, 1004, 932.0)
(1004, 1068, 275.0)
(1068, 1003, 595.0)
(1003, 431, 307.0)
(659, 454, 990.0)
(112, 123, 995.0)
(123, 554, 803.0)
(867, 1111, 998.0)
(1111, 1097, 239.0)
(1097, 847, 99.0)
(847, 1044, 135.0)
(307, 657, 1000.0)
(230, 809, 1002.0)
(316, 128, 1003.0)
(366, 837, 1010.0)
(15, 207, 1011.0)
(195, 219, 1019.0)
(697, 649, 1020.0)
(29, 317, 1024.0)
(400, 801, 1025.0)
(321, 163, 1026.0)
(163, 164, 519.0)
(164, 171, 380.0)
(164, 173, 718.0)
(130, 701, 1030.0)
(701, 249, 955.0)
(146, 738, 1032.0)
(463, 773, 1034.0)
(322, 325, 1036.0)
(453, 820, 1038.0)
(459, 921, 1039.0)
(921, 485, 681.0)
(251, 432, 1040.0)
(22, 280, 1042.0)
(372, 67, 1043.0)
(67, 509, 106.0)
(509, 484, 390.0)
(484, 284, 656.0)
(1038, 1042, 1046.0)
(81, 179, 1051.0)
(185, 579, 1052.0)
(659, 548, 1054.0)
(548, 1058, 189.0)
(111, 669, 1060.0)
(12, 153, 1062.0)
(211, 559, 1063.0)
(61, 504, 1068.0)
(504, 735, 229.0)
(211, 794, 1071.0)
(794, 902, 710.0)
(217, 798, 1074.0)
(657, 1087, 1082.0)
(847, 512, 1083.0)
(512, 1033, 988.0)
(724, 797, 1088.0)
(466, 1009, 1089.0)
(139, 720, 1091.0)
(701, 155, 1092.0)
(1004, 1066, 1095.0)
(1066, 686, 945.0)
(311, 905, 1098.0)
(724, 142, 1099.0)
(142, 727, 470.0)
(201, 257, 1101.0)
(453, 1011, 1105.0)
(845, 656, 1110.0)
(250, 834, 1113.0)
(195, 472, 1116.0)
(756, 581, 1117.0)
(73, 549, 1118.0)
(377, 712, 1132.0)
(403, 989, 1137.0)
(989, 664, 672.0)
(44, 423, 1143.0)
(131, 546, 1149.0)
(218, 791, 1150.0)
(662, 1089, 1152.0)
(181, 291, 1155.0)
(281, 443, 1157.0)
(667, 693, 1158.0)
(693, 1093, 800.0)
(273, 436, 1162.0)
(29, 327, 1163.0)
(130, 699, 1168.0)
(589, 944, 1173.0)
(236, 623, 1181.0)
(213, 242, 1183.0)
(242, 829, 628.0)
(84, 594, 1185.0)
(459, 1023, 1189.0)
(126, 646, 1192.0)
(646, 786, 849.0)
(482, 1039, 1195.0)
(496, 606, 1205.0)
(606, 490, 771.0)
(490, 1040, 828.0)
(606, 506, 904.0)
(506, 998, 123.0)
(998, 426, 27.0)
(426, 499, 93.0)
(499, 505, 887.0)
(490, 631, 1178.0)
(631, 460, 540.0)
(430, 1002, 1214.0)
(1002, 730, 1196.0)
(730, 449, 1123.0)
(181, 165, 1217.0)
(151, 741, 1222.0)
(959, 1121, 1227.0)
(735, 936, 1231.0)
(194, 670, 1234.0)
(351, 949, 1235.0)
(377, 72, 1239.0)
(72, 545, 617.0)
(72, 4, 1079.0)
(40, 102, 1242.0)
(102, 638, 392.0)
(587, 951, 1245.0)
(181, 276, 1246.0)
(1004, 906, 1251.0)
(466, 818, 1261.0)
(339, 933, 1263.0)
(24, 125, 1269.0)
(708, 848, 1272.0)
(848, 300, 1215.0)
(300, 846, 515.0)
(848, 1036, 1223.0)
(1036, 810, 913.0)
(850, 415, 1283.0)
(564, 1037, 1287.0)
(22, 282, 1288.0)
(478, 308, 1296.0)
(89, 603, 1301.0)
(531, 279, 1305.0)
(298, 887, 1308.0)
(565, 881, 1312.0)
(114, 16, 1317.0)
(16, 224, 842.0)
(224, 805, 17.0)
(805, 698, 369.0)
(698, 986, 370.0)
(698, 1094, 600.0)
(986, 1086, 625.0)
(1086, 1131, 397.0)
(307, 533, 1322.0)
(741, 599, 1325.0)
(3, 59, 1329.0)
(847, 263, 1339.0)
(586, 1071, 1356.0)
(135, 717, 1362.0)
(717, 811, 552.0)
(811, 753, 348.0)
(1052, 821, 1367.0)
(78, 576, 1375.0)
(11, 150, 1376.0)
(234, 817, 1380.0)
(360, 435, 1386.0)
(591, 290, 1388.0)
(700, 498, 1418.0)
(146, 719, 1422.0)
(368, 953, 1423.0)
(142, 632, 1427.0)
(603, 620, 1429.0)
(620, 92, 1303.0)
(406, 405, 1431.0)
(463, 1028, 1433.0)
(858, 387, 1445.0)
(727, 991, 1448.0)
(585, 882, 1455.0)
(949, 450, 1458.0)
(20, 260, 1459.0)
(375, 456, 1461.0)
(456, 416, 324.0)
(563, 418, 1485.0)
(71, 534, 1498.0)
(307, 455, 1502.0)
(455, 760, 1056.0)
(91, 615, 1506.0)
(366, 964, 1512.0)
(354, 272, 1531.0)
(272, 688, 727.0)
(175, 180, 1550.0)
(366, 878, 1562.0)
(659, 663, 1569.0)
(563, 761, 1577.0)
(506, 539, 1580.0)
(667, 879, 1586.0)
(202, 788, 1588.0)
(760, 929, 1616.0)
(660, 983, 1619.0)
(9, 110, 1624.0)
(621, 188, 1633.0)
(488, 494, 1642.0)
(494, 874, 1134.0)
(494, 222, 1176.0)
(222, 677, 1466.0)
(222, 804, 1625.0)
(218, 800, 1644.0)
(1104, 1065, 1646.0)
(1065, 560, 764.0)
(560, 859, 1170.0)
(602, 740, 1656.0)
(278, 871, 1675.0)
(871, 629, 352.0)
(433, 635, 1678.0)
(635, 626, 220.0)
(635, 97, 329.0)
(635, 1013, 384.0)
(20, 246, 1693.0)
(645, 407, 1698.0)
(407, 907, 1634.0)
(93, 630, 1699.0)
(127, 434, 1706.0)
(454, 514, 1725.0)
(514, 770, 985.0)
(843, 578, 1726.0)
(273, 862, 1754.0)
(194, 777, 1760.0)
(107, 295, 1765.0)
(476, 932, 1771.0)
(269, 814, 1774.0)
(770, 1103, 1782.0)
(241, 417, 1789.0)
(417, 754, 508.0)
(484, 475, 1800.0)
(78, 575, 1805.0)
(199, 616, 1815.0)
(119, 568, 1817.0)
(568, 668, 604.0)
(563, 452, 1827.0)
(13, 168, 1829.0)
(18, 235, 1845.0)
(597, 265, 1849.0)
(26, 231, 1869.0)
(871, 608, 1871.0)
(91, 618, 1875.0)
(68, 527, 1882.0)
(103, 639, 1904.0)
(6, 94, 1905.0)
(798, 925, 1910.0)
(348, 946, 1917.0)
(375, 969, 1925.0)
(321, 441, 1928.0)
(989, 461, 1931.0)
(1068, 1031, 1932.0)
(697, 789, 1935.0)
(568, 109, 1951.0)
(522, 569, 1952.0)
(182, 714, 1956.0)
(597, 707, 1957.0)
(123, 689, 1964.0)
(597, 596, 1977.0)
(377, 973, 1986.0)
(286, 873, 1992.0)
(873, 1114, 1306.0)
(50, 365, 2004.0)
(266, 851, 2009.0)
(90, 610, 2012.0)
(610, 1000, 258.0)
(610, 347, 1792.0)
(195, 780, 2014.0)
(889, 1116, 2018.0)
(198, 784, 2022.0)
(154, 374, 2033.0)
(22, 96, 2056.0)
(560, 1053, 2059.0)
(459, 1020, 2072.0)
(274, 863, 2079.0)
(833, 1107, 2090.0)
(105, 654, 2097.0)
(272, 861, 2101.0)
(659, 1059, 2117.0)
(24, 25, 2118.0)
(203, 271, 2119.0)
(10, 137, 2122.0)
(633, 968, 2132.0)
(315, 912, 2153.0)
(11, 138, 2171.0)
(68, 525, 2184.0)
(459, 1024, 2186.0)
(449, 458, 2187.0)
(458, 1017, 425.0)
(458, 1018, 877.0)
(458, 841, 1814.0)
(458, 979, 1918.0)
(1095, 1132, 2195.0)
(693, 289, 2203.0)
(289, 836, 732.0)
(90, 614, 2212.0)
(922, 1022, 2239.0)
(424, 928, 2244.0)
(23, 108, 2272.0)
(895, 923, 2278.0)
(259, 844, 2302.0)
(377, 974, 2305.0)
(354, 955, 2306.0)
(756, 1026, 2318.0)
(577, 1067, 2322.0)
(1067, 1016, 2166.0)
(1085, 650, 2336.0)
(494, 1046, 2344.0)
(50, 447, 2374.0)
(639, 628, 2387.0)
(628, 117, 332.0)
(628, 682, 1103.0)
(117, 468, 1907.0)
(511, 1050, 2393.0)
(470, 807, 2394.0)
(115, 678, 2399.0)
(611, 1083, 2407.0)
(212, 796, 2415.0)
(465, 1029, 2445.0)
(375, 970, 2453.0)
(71, 535, 2456.0)
(57, 492, 2457.0)
(401, 988, 2483.0)
(482, 1041, 2487.0)
(426, 507, 2511.0)
(710, 899, 2514.0)
(764, 1101, 2527.0)
(58, 497, 2556.0)
(497, 763, 95.0)
(497, 1047, 120.0)
(60, 501, 2576.0)
(72, 547, 2598.0)
(609, 966, 2603.0)
(365, 349, 2605.0)
(349, 947, 884.0)
(366, 963, 2610.0)
(338, 930, 2637.0)
(29, 318, 2675.0)
(318, 914, 1206.0)
(143, 732, 2676.0)
(21, 31, 2684.0)
(559, 1063, 2701.0)
(723, 985, 2702.0)
(69, 491, 2710.0)
(105, 652, 2718.0)
(652, 852, 34.0)
(310, 898, 2719.0)
(33, 341, 2722.0)
(262, 287, 2733.0)
(432, 926, 2736.0)
(902, 528, 2776.0)
(377, 749, 2788.0)
(852, 819, 2795.0)
(485, 1035, 2810.0)
(455, 448, 2838.0)
(13, 169, 2845.0)
(169, 489, 660.0)
(333, 924, 2848.0)
(349, 948, 2854.0)
(597, 1076, 2857.0)
(243, 831, 2886.0)
(93, 98, 2896.0)
(116, 681, 2906.0)
(81, 588, 2912.0)
(355, 960, 2915.0)
(237, 822, 2917.0)
(401, 987, 2956.0)
(289, 121, 2959.0)
(1072, 1129, 2967.0)
(92, 627, 3015.0)
(200, 473, 3017.0)
(482, 1007, 3026.0)
(589, 746, 3036.0)
(428, 918, 3045.0)
(918, 1118, 634.0)
(195, 778, 3049.0)
(657, 934, 3051.0)
(312, 910, 3075.0)
(930, 1120, 3094.0)
(611, 1079, 3100.0)
(1079, 1130, 2811.0)
(75, 552, 3112.0)
(13, 172, 3136.0)
(226, 806, 3139.0)
(527, 225, 3141.0)
(264, 849, 3161.0)
(376, 972, 3174.0)
(162, 759, 3183.0)
(534, 1055, 3184.0)
(497, 978, 3194.0)
(978, 1122, 2950.0)
(1122, 996, 268.0)
(537, 1056, 3211.0)
(394, 369, 3237.0)
(66, 518, 3242.0)
(499, 536, 3262.0)
(12, 158, 3263.0)
(57, 493, 3264.0)
(729, 981, 3313.0)
(1077, 1078, 3355.0)
(835, 1108, 3387.0)
(321, 916, 3394.0)
(417, 604, 3402.0)
(136, 519, 3423.0)
(269, 857, 3442.0)
(431, 962, 3446.0)
(656, 824, 3471.0)
(1087, 1088, 3477.0)
(134, 713, 3506.0)
(713, 1098, 1268.0)
(121, 685, 3549.0)
(303, 896, 3594.0)
(858, 1112, 3628.0)
(151, 739, 3631.0)
(157, 750, 3647.0)
(159, 758, 3650.0)
(467, 1032, 3663.0)
(463, 625, 3681.0)
(1000, 1125, 3727.0)
(670, 1091, 3751.0)
(498, 1048, 3827.0)
(381, 976, 3858.0)
(457, 1014, 3967.0)
(241, 827, 3976.0)
(597, 1061, 3979.0)
(238, 812, 4007.0)
(256, 842, 4043.0)
(1018, 612, 4121.0)
(567, 1060, 4125.0)
(58, 495, 4142.0)
(142, 726, 4149.0)
(1004, 1069, 4154.0)
(269, 855, 4177.0)
(9, 122, 4289.0)
(97, 634, 4367.0)
(91, 619, 4383.0)
(869, 1113, 4432.0)
(899, 1057, 4438.0)
(354, 958, 4457.0)
(433, 992, 4461.0)
(1008, 1126, 4529.0)
(577, 1070, 4543.0)
(611, 1081, 4595.0)
(325, 680, 4599.0)
(486, 1043, 4633.0)
(823, 1106, 4668.0)
(91, 617, 4678.0)
(239, 825, 4797.0)
(269, 856, 4835.0)
(426, 997, 4847.0)
(286, 838, 4859.0)
(531, 1054, 4901.0)
(1022, 1127, 4965.0)
(130, 702, 5050.0)
(77, 574, 5164.0)
(616, 1084, 5198.0)
(195, 776, 5287.0)
(426, 999, 5556.0)
(325, 917, 5566.0)
(135, 716, 5655.0)
(13, 174, 5694.0)
(997, 1124, 5710.0)
(104, 643, 5748.0)
(868, 853, 5853.0)
(705, 993, 5877.0)
(64, 513, 5910.0)
(513, 1051, 549.0)
(276, 866, 5919.0)
(320, 915, 5926.0)
(117, 683, 5992.0)
(835, 1110, 6011.0)
(57, 487, 6015.0)
(72, 543, 6083.0)
(1, 34, 6096.0)
(406, 990, 6257.0)
(106, 666, 6287.0)
(203, 790, 6401.0)
(221, 803, 6431.0)
(586, 1030, 6510.0)
(461, 1027, 6665.0)
(592, 1075, 6764.0)
(835, 1109, 6876.0)
(306, 900, 6950.0)
(1, 36, 6982.0)
(756, 1100, 7259.0)
