(3342, 3647, 2176.0)
(3582, 3624, 2660.0)
(3624, 3397, 35.0)
(3647, 3343, 3546.0)
(3343, 3646, 655.0)
(3343, 3471, 3249.0)
(3306, 3419, 3807.0)
(3581, 3611, 3828.0)
(3611, 3547, 299.0)
(3307, 3595, 3836.0)
(3595, 3596, 2777.0)
(3596, 3692, 1145.0)
(3292, 3410, 3846.0)
(3410, 3409, 1056.0)
(3409, 3665, 103.0)
(3410, 3408, 2467.0)
(4901, 1032, 3891.0)
(1032, 1029, 2980.0)
(1029, 104, 639.0)
(104, 183, 537.0)
(183, 79, 124.0)
(183, 182, 658.0)
(1029, 1039, 827.0)
(1029, 1028, 1253.0)
(183, 45, 1446.0)
(183, 181, 1707.0)
(1029, 962, 1945.0)
(962, 990, 2270.0)
(183, 199, 2476.0)
(990, 1010, 2827.0)
(199, 197, 3350.0)
(197, 87, 2376.0)
(87, 54, 234.0)
(87, 171, 438.0)
(87, 89, 1191.0)
(87, 194, 1320.0)
(171, 51, 1468.0)
(54, 106, 1784.0)
(106, 177, 2056.0)
(51, 118, 2411.0)
(194, 203, 3056.0)
(87, 86, 3114.0)
(86, 88, 739.0)
(1029, 1037, 3415.0)
(118, 147, 3480.0)
(147, 110, 690.0)
(110, 191, 599.0)
(191, 143, 2406.0)
(143, 95, 2229.0)
(191, 192, 3069.0)
(192, 156, 2722.0)
(156, 152, 668.0)
(152, 102, 608.0)
(102, 144, 568.0)
(144, 193, 692.0)
(144, 195, 1120.0)
(156, 35, 1241.0)
(35, 46, 1178.0)
(46, 44, 85.0)
(35, 34, 1518.0)
(195, 160, 1648.0)
(35, 36, 1886.0)
(152, 145, 1972.0)
(145, 135, 499.0)
(102, 189, 3011.0)
(189, 17, 2132.0)
(17, 18, 924.0)
(18, 19, 1959.0)
(135, 24, 3237.0)
(118, 174, 3525.0)
(174, 55, 3620.0)
(55, 151, 2148.0)
(55, 148, 2896.0)
(104, 1054, 3704.0)
(1054, 980, 15.0)
(193, 50, 3723.0)
(50, 20, 773.0)
(50, 119, 1918.0)
(20, 175, 3222.0)
(175, 165, 2203.0)
(165, 26, 3655.0)
(152, 123, 3838.0)
(123, 172, 28.0)
(172, 153, 547.0)
(123, 231, 3214.0)
(3624, 3314, 3918.0)
(3314, 3354, 518.0)
(3354, 3715, 1651.0)
(3354, 3714, 1935.0)
(3354, 3353, 2625.0)
(3354, 3431, 3186.0)
(3431, 3375, 9.0)
(3314, 3609, 3548.0)
(3306, 3539, 3958.0)
(3539, 3723, 1092.0)
(4899, 4847, 3963.0)
(4847, 4846, 21.0)
(4847, 4872, 1423.0)
(4846, 4833, 3146.0)
(4833, 4915, 1851.0)
(4847, 4845, 3536.0)
(4872, 4890, 3948.0)
(4877, 4913, 3965.0)
(1029, 952, 4006.0)
(952, 1051, 2046.0)
(1051, 1049, 1565.0)
(1049, 1018, 481.0)
(1049, 955, 583.0)
(1049, 936, 2333.0)
(936, 1009, 2597.0)
(1009, 974, 88.0)
(1009, 1055, 1272.0)
(974, 951, 2472.0)
(951, 1022, 2379.0)
(1022, 973, 433.0)
(1018, 1045, 3045.0)
(1045, 1030, 1644.0)
(1045, 1058, 1948.0)
(1058, 1023, 1105.0)
(974, 1053, 3339.0)
(1051, 1031, 3437.0)
(1058, 1021, 3990.0)
(955, 938, 4010.0)
(938, 960, 2122.0)
(938, 983, 2485.0)
(4913, 4909, 4012.0)
(4909, 4923, 2233.0)
(4887, 4888, 4016.0)
(1009, 985, 4097.0)
(985, 1043, 3205.0)
(1043, 1011, 1006.0)
(1011, 1012, 918.0)
(1043, 1040, 3298.0)
(183, 996, 4109.0)
(996, 1005, 1771.0)
(1005, 967, 295.0)
(967, 1056, 360.0)
(996, 965, 2147.0)
(980, 1014, 4125.0)
(1014, 1015, 3418.0)
(35, 37, 4203.0)
(79, 78, 4212.0)
(78, 77, 506.0)
(3410, 3675, 4250.0)
(3675, 3417, 689.0)
(3417, 3318, 483.0)
(3318, 3496, 3152.0)
(3496, 3524, 2345.0)
(3496, 3500, 2385.0)
(3500, 3494, 1106.0)
(3354, 3713, 4288.0)
(996, 988, 4300.0)
(3311, 3332, 4322.0)
(3332, 4875, 2002.0)
(3332, 3296, 2368.0)
(3296, 3295, 671.0)
(3295, 3432, 575.0)
(3295, 3505, 1498.0)
(3296, 3309, 2218.0)
(3309, 3356, 930.0)
(3356, 3355, 837.0)
(3309, 3308, 1170.0)
(3308, 3464, 473.0)
(3355, 3721, 1649.0)
(3721, 3632, 1727.0)
(3309, 3477, 1793.0)
(3309, 3459, 2318.0)
(3505, 3615, 2615.0)
(3355, 3589, 2809.0)
(3589, 3438, 1176.0)
(3295, 3324, 2898.0)
(3324, 3571, 409.0)
(3571, 3588, 681.0)
(3588, 3574, 2915.0)
(3632, 3682, 2938.0)
(3296, 3325, 3016.0)
(3464, 3461, 3483.0)
(3461, 3462, 2590.0)
(3462, 3463, 740.0)
(3461, 3460, 3425.0)
(3682, 3684, 3681.0)
(3309, 3476, 3759.0)
(3684, 3722, 3950.0)
(3571, 3656, 4124.0)
(3342, 3573, 4328.0)
(3467, 3466, 4337.0)
(3466, 3619, 1712.0)
(3466, 3305, 3473.0)
(3466, 3502, 4013.0)
(3497, 3514, 4374.0)
(3409, 3676, 4381.0)
(3579, 3388, 4390.0)
(3364, 3351, 4415.0)
(3351, 3360, 597.0)
(3360, 3359, 691.0)
(3359, 3319, 1833.0)
(3319, 3545, 657.0)
(3319, 3541, 1182.0)
(3319, 3546, 1527.0)
(3359, 4676, 2105.0)
(4676, 4677, 983.0)
(4676, 4559, 2052.0)
(3359, 3345, 2224.0)
(3345, 3708, 1319.0)
(3708, 3393, 1866.0)
(3351, 3316, 2616.0)
(3316, 3420, 1108.0)
(3420, 3670, 2617.0)
(3319, 3606, 3181.0)
(3351, 3651, 3854.0)
(3653, 3538, 4442.0)
(3560, 3327, 4455.0)
(3327, 3326, 753.0)
(3326, 3739, 1168.0)
(3739, 3442, 2061.0)
(3739, 3381, 2959.0)
(3327, 3741, 4202.0)
(3298, 3297, 4463.0)
(3297, 3537, 1834.0)
(1051, 68, 4506.0)
(4875, 4874, 4538.0)
(4874, 3368, 4548.0)
(3327, 3320, 4569.0)
(3320, 3697, 3077.0)
(3320, 3631, 3766.0)
(3320, 3470, 4147.0)
(3470, 3597, 3021.0)
(4875, 4882, 4611.0)
(955, 956, 4633.0)
(153, 59, 4680.0)
(34, 141, 4720.0)
(141, 140, 1472.0)
(140, 139, 3140.0)
(139, 122, 1411.0)
(122, 29, 1209.0)
(122, 121, 1608.0)
(121, 120, 1785.0)
(988, 986, 4767.0)
(3496, 3625, 4808.0)
(3295, 3567, 4901.0)
(3567, 3730, 2474.0)
(3567, 3576, 3932.0)
(3576, 3575, 1853.0)
(3575, 3577, 3391.0)
(3316, 3315, 4913.0)
(3315, 3365, 2743.0)
(3315, 3556, 2912.0)
(3556, 3520, 2842.0)
(3315, 3535, 4465.0)
(3535, 3481, 4141.0)
(3467, 3590, 5031.0)
(3590, 3614, 2327.0)
(3614, 3450, 3830.0)
(34, 33, 5036.0)
(33, 32, 724.0)
(33, 96, 2140.0)
(96, 39, 3007.0)
(1049, 1050, 5123.0)
(1050, 939, 219.0)
(3308, 3644, 5186.0)
(3644, 3643, 2763.0)
(1005, 944, 5198.0)
(944, 1057, 1755.0)
(4877, 4919, 5221.0)
(4839, 4866, 5223.0)
(4866, 4860, 696.0)
(4866, 4865, 1023.0)
(4865, 4536, 911.0)
(4865, 4828, 1435.0)
(4536, 4566, 1541.0)
(4566, 4565, 1229.0)
(4565, 4762, 2727.0)
(4762, 4538, 969.0)
(4536, 4685, 3004.0)
(4685, 4666, 2653.0)
(4666, 4778, 3124.0)
(4685, 4684, 3435.0)
(4866, 4867, 3512.0)
(4685, 4608, 3650.0)
(4608, 4772, 3740.0)
(4778, 4779, 4181.0)
(4779, 4823, 1832.0)
(4860, 3294, 4578.0)
(3354, 3600, 5269.0)
(3600, 3569, 704.0)
(3600, 3570, 3970.0)
(4900, 4908, 5283.0)
(4908, 4849, 5267.0)
(4849, 4907, 3943.0)
(4849, 3380, 3964.0)
(4849, 4921, 4298.0)
(3537, 3740, 5317.0)
(3740, 3628, 437.0)
(1021, 1017, 5342.0)
(3409, 3405, 5347.0)
(3410, 3516, 5354.0)
(19, 198, 5400.0)
(198, 200, 1872.0)
(200, 196, 4149.0)
(198, 178, 4939.0)
(939, 1035, 5409.0)
(986, 959, 5444.0)
(959, 964, 3326.0)
(964, 1020, 114.0)
(1020, 968, 169.0)
(1020, 1003, 439.0)
(964, 972, 1620.0)
(968, 934, 2397.0)
(972, 971, 2885.0)
(972, 953, 3066.0)
(68, 67, 5480.0)
(67, 64, 1419.0)
(67, 62, 4388.0)
(67, 63, 5222.0)
(67, 978, 5432.0)
(978, 979, 5324.0)
(4888, 4831, 5519.0)
(4831, 4836, 2483.0)
(4836, 4835, 3454.0)
(4835, 4883, 1256.0)
(4835, 4848, 2778.0)
(4883, 4827, 2803.0)
(4827, 4896, 2574.0)
(4896, 2213, 842.0)
(4896, 4853, 2049.0)
(4853, 2264, 3446.0)
(2264, 2305, 3374.0)
(2305, 2262, 2862.0)
(2262, 2229, 442.0)
(4836, 2311, 3845.0)
(2311, 2363, 2704.0)
(2363, 2261, 158.0)
(2261, 2234, 2165.0)
(2234, 2368, 2401.0)
(2234, 2308, 2532.0)
(2308, 2382, 1305.0)
(2382, 2327, 508.0)
(2327, 2326, 535.0)
(2326, 2328, 577.0)
(2382, 2222, 1885.0)
(2222, 2228, 1172.0)
(2228, 2219, 233.0)
(2228, 2221, 1211.0)
(2221, 2320, 406.0)
(2320, 2321, 206.0)
(2320, 2319, 1516.0)
(2320, 2223, 1933.0)
(2320, 2318, 2091.0)
(2320, 2313, 2254.0)
(2313, 2358, 567.0)
(2326, 2317, 2286.0)
(2317, 2331, 644.0)
(2331, 2293, 963.0)
(2331, 2388, 1046.0)
(2388, 2367, 927.0)
(2367, 2237, 1595.0)
(2237, 2236, 250.0)
(2331, 2372, 2034.0)
(2372, 2396, 1725.0)
(2396, 2218, 618.0)
(2396, 2397, 1634.0)
(2367, 2376, 2342.0)
(2396, 2399, 2510.0)
(2218, 2243, 2515.0)
(2243, 2207, 458.0)
(2207, 2389, 2088.0)
(2320, 2392, 2530.0)
(2363, 2362, 2594.0)
(2362, 2361, 836.0)
(2362, 2339, 1897.0)
(2339, 2400, 2348.0)
(2362, 2341, 2624.0)
(2328, 2325, 2699.0)
(2388, 2275, 2795.0)
(2275, 2289, 512.0)
(2275, 2276, 2759.0)
(2326, 2254, 2801.0)
(2358, 2226, 2891.0)
(2289, 2291, 3227.0)
(2313, 2224, 3320.0)
(2362, 2364, 3417.0)
(2364, 4858, 2491.0)
(4858, 4855, 1506.0)
(4855, 4870, 1729.0)
(2326, 2351, 3634.0)
(4858, 4859, 3971.0)
(4859, 4857, 3526.0)
(2221, 2417, 4026.0)
(2326, 2419, 4070.0)
(2417, 2384, 4080.0)
(2261, 2258, 4140.0)
(2392, 2393, 4169.0)
(2311, 519, 4198.0)
(519, 517, 1313.0)
(517, 3981, 2572.0)
(3981, 4066, 2461.0)
(519, 518, 4155.0)
(2396, 2398, 4481.0)
(4858, 4856, 4543.0)
(4883, 4873, 4587.0)
(4066, 4067, 4588.0)
(4067, 3993, 354.0)
(2368, 2297, 4695.0)
(2297, 2342, 621.0)
(2342, 2343, 1623.0)
(2297, 2295, 3986.0)
(2222, 392, 4751.0)
(392, 394, 2592.0)
(394, 4940, 1639.0)
(4940, 450, 2448.0)
(450, 407, 2072.0)
(407, 436, 375.0)
(407, 455, 748.0)
(394, 418, 3107.0)
(418, 420, 3216.0)
(450, 452, 3361.0)
(452, 462, 2433.0)
(462, 466, 3515.0)
(466, 448, 1036.0)
(448, 464, 2038.0)
(448, 447, 2223.0)
(4940, 385, 4280.0)
(385, 445, 2783.0)
(385, 2306, 2805.0)
(385, 386, 3220.0)
(385, 384, 4233.0)
(3993, 3974, 4864.0)
(2320, 2322, 4867.0)
(2384, 2381, 4880.0)
(2381, 2288, 895.0)
(2381, 2418, 954.0)
(2381, 2352, 2236.0)
(2381, 2340, 2547.0)
(2381, 2383, 2642.0)
(2418, 2338, 4429.0)
(2381, 2394, 4876.0)
(2319, 2277, 4893.0)
(2277, 2370, 2110.0)
(2370, 2357, 871.0)
(2357, 2324, 3683.0)
(2324, 2239, 300.0)
(2324, 2242, 2736.0)
(2242, 2334, 3485.0)
(2334, 2348, 2863.0)
(2348, 2349, 2974.0)
(2221, 2220, 4961.0)
(2220, 2402, 383.0)
(2220, 2260, 513.0)
(2220, 2375, 3977.0)
(2348, 2405, 4977.0)
(420, 419, 5006.0)
(419, 425, 180.0)
(419, 2282, 678.0)
(425, 3986, 1126.0)
(425, 446, 1238.0)
(2282, 2283, 2556.0)
(2283, 2279, 2707.0)
(2283, 2281, 2921.0)
(2281, 2211, 149.0)
(2211, 2210, 69.0)
(2281, 2303, 225.0)
(2211, 2209, 238.0)
(2303, 789, 482.0)
(2211, 2212, 2747.0)
(2303, 2353, 2768.0)
(2353, 2301, 1318.0)
(2212, 2206, 3013.0)
(2206, 801, 2196.0)
(2210, 2204, 3375.0)
(425, 424, 3489.0)
(424, 423, 2429.0)
(423, 443, 2500.0)
(443, 415, 762.0)
(415, 416, 1645.0)
(415, 449, 2700.0)
(2281, 2280, 3645.0)
(446, 383, 3829.0)
(2353, 2371, 4170.0)
(2281, 388, 4772.0)
(424, 391, 4869.0)
(391, 390, 371.0)
(391, 401, 754.0)
(401, 402, 1118.0)
(401, 435, 2181.0)
(435, 431, 1010.0)
(431, 430, 1289.0)
(430, 408, 1740.0)
(390, 422, 2602.0)
(430, 432, 2799.0)
(430, 471, 2874.0)
(471, 437, 323.0)
(401, 400, 3909.0)
(390, 393, 4052.0)
(393, 441, 3643.0)
(401, 434, 4317.0)
(434, 433, 1479.0)
(434, 1296, 4389.0)
(1296, 1251, 2097.0)
(1251, 1252, 854.0)
(1252, 1203, 228.0)
(1203, 1487, 60.0)
(1487, 1091, 1668.0)
(1487, 1230, 1852.0)
(1230, 1229, 46.0)
(1229, 743, 317.0)
(743, 740, 652.0)
(743, 742, 890.0)
(1229, 799, 1317.0)
(743, 745, 2225.0)
(799, 782, 2793.0)
(782, 753, 958.0)
(782, 779, 1844.0)
(779, 780, 111.0)
(753, 763, 2621.0)
(763, 819, 387.0)
(799, 800, 3010.0)
(782, 790, 3128.0)
(790, 802, 280.0)
(802, 820, 2496.0)
(1296, 1295, 3232.0)
(799, 1256, 3302.0)
(1256, 1257, 631.0)
(742, 744, 3341.0)
(802, 806, 3368.0)
(802, 765, 3433.0)
(765, 764, 1967.0)
(1252, 1303, 3466.0)
(1303, 1302, 369.0)
(790, 756, 3471.0)
(756, 739, 920.0)
(756, 754, 1164.0)
(756, 755, 1243.0)
(739, 814, 1333.0)
(814, 762, 1101.0)
(762, 776, 1153.0)
(739, 747, 1791.0)
(747, 749, 10.0)
(747, 804, 2162.0)
(804, 748, 1803.0)
(748, 751, 476.0)
(751, 2412, 1112.0)
(2412, 2413, 2701.0)
(2413, 4694, 393.0)
(2413, 2265, 2723.0)
(814, 815, 2774.0)
(762, 813, 3075.0)
(813, 759, 823.0)
(813, 777, 2698.0)
(759, 758, 2995.0)
(758, 761, 1562.0)
(761, 788, 961.0)
(788, 778, 2094.0)
(778, 794, 70.0)
(788, 787, 3005.0)
(794, 795, 3588.0)
(755, 786, 3741.0)
(776, 2416, 3793.0)
(1256, 1291, 3848.0)
(1291, 1220, 3811.0)
(761, 741, 3969.0)
(1220, 1155, 4197.0)
(1155, 1154, 259.0)
(1155, 1259, 507.0)
(1259, 1160, 136.0)
(1259, 1258, 774.0)
(390, 389, 4399.0)
(430, 404, 4461.0)
(404, 405, 1390.0)
(404, 459, 4571.0)
(459, 456, 314.0)
(2413, 2278, 4615.0)
(2278, 2360, 4175.0)
(2360, 2232, 3084.0)
(756, 757, 4710.0)
(757, 811, 996.0)
(757, 822, 1018.0)
(757, 823, 2840.0)
(823, 771, 570.0)
(771, 770, 637.0)
(770, 772, 2475.0)
(770, 785, 2553.0)
(785, 775, 1680.0)
(775, 4927, 478.0)
(770, 766, 2859.0)
(4927, 4928, 2956.0)
(785, 784, 4597.0)
(784, 769, 4267.0)
(771, 767, 4619.0)
(4927, 4926, 4699.0)
(779, 746, 4828.0)
(2371, 2273, 4877.0)
(383, 382, 5051.0)
(382, 444, 1592.0)
(382, 453, 3966.0)
(453, 469, 845.0)
(469, 428, 315.0)
(453, 454, 2447.0)
(382, 461, 4176.0)
(461, 412, 390.0)
(412, 467, 359.0)
(412, 414, 1216.0)
(467, 442, 1247.0)
(412, 451, 1607.0)
(451, 427, 1489.0)
(412, 463, 2569.0)
(463, 468, 1925.0)
(412, 458, 3464.0)
(468, 429, 4222.0)
(429, 387, 1190.0)
(412, 413, 5015.0)
(519, 515, 5052.0)
(762, 738, 5065.0)
(2237, 2395, 5082.0)
(4870, 4892, 5093.0)
(4892, 4891, 2343.0)
(4892, 4893, 4183.0)
(757, 812, 5102.0)
(812, 1227, 1868.0)
(2232, 2304, 5306.0)
(437, 438, 5309.0)
(438, 421, 829.0)
(421, 1423, 1932.0)
(1423, 1923, 3810.0)
(1923, 1884, 1973.0)
(1884, 2046, 2435.0)
(2046, 2045, 680.0)
(2046, 2019, 932.0)
(2019, 1511, 897.0)
(1511, 1505, 227.0)
(1511, 1512, 231.0)
(1505, 1506, 1184.0)
(1505, 1158, 1656.0)
(1158, 1321, 19.0)
(1158, 1165, 515.0)
(1165, 1412, 203.0)
(1165, 1437, 353.0)
(1437, 1810, 128.0)
(1512, 1735, 2003.0)
(1158, 1415, 2020.0)
(1415, 1133, 820.0)
(1437, 1333, 2185.0)
(1333, 1332, 1089.0)
(1333, 1395, 1119.0)
(1333, 1514, 1504.0)
(1333, 1390, 1795.0)
(1415, 1414, 2291.0)
(1414, 1843, 211.0)
(1414, 1521, 1654.0)
(1521, 1320, 572.0)
(1320, 1504, 1031.0)
(1133, 1530, 2344.0)
(1530, 1529, 1820.0)
(1529, 2172, 926.0)
(2172, 1470, 2126.0)
(1470, 1108, 93.0)
(1470, 1362, 634.0)
(1362, 1359, 960.0)
(1359, 1949, 1175.0)
(1359, 1774, 1827.0)
(1108, 1494, 1921.0)
(1494, 1369, 664.0)
(1369, 1370, 752.0)
(1370, 1538, 1637.0)
(1370, 1537, 1917.0)
(1529, 1472, 2403.0)
(1511, 1215, 2418.0)
(1215, 410, 1387.0)
(1333, 1098, 2441.0)
(1359, 1928, 2667.0)
(1928, 1937, 2228.0)
(1928, 1681, 2450.0)
(1681, 1833, 2332.0)
(1833, 1615, 707.0)
(1530, 1169, 2975.0)
(1169, 1485, 1079.0)
(1169, 1170, 2090.0)
(1170, 1402, 2664.0)
(1402, 1484, 216.0)
(1402, 1168, 2113.0)
(1402, 1540, 2969.0)
(1165, 1146, 2999.0)
(1146, 2063, 2991.0)
(2063, 2124, 469.0)
(1511, 1197, 3018.0)
(1540, 1166, 3043.0)
(1843, 2155, 3102.0)
(2155, 2135, 320.0)
(2135, 1716, 1480.0)
(2124, 1460, 3109.0)
(1460, 1346, 341.0)
(1460, 1447, 703.0)
(1346, 1446, 1202.0)
(1446, 1445, 771.0)
(1346, 1841, 1385.0)
(1460, 1116, 1596.0)
(1116, 1462, 7.0)
(1116, 1435, 548.0)
(1435, 1461, 417.0)
(1435, 1308, 2017.0)
(1308, 1309, 186.0)
(1308, 1813, 342.0)
(1308, 2184, 790.0)
(1308, 1278, 1394.0)
(1308, 1208, 2064.0)
(1208, 1466, 1412.0)
(1466, 1182, 877.0)
(1182, 487, 447.0)
(487, 1200, 162.0)
(1466, 2137, 1049.0)
(1208, 1678, 1600.0)
(1678, 1588, 1218.0)
(1308, 1315, 2124.0)
(1445, 1082, 2443.0)
(1841, 2078, 2524.0)
(1435, 1434, 2545.0)
(1434, 1277, 94.0)
(1277, 2119, 1217.0)
(2119, 1355, 2107.0)
(1445, 1094, 2579.0)
(1094, 1385, 2329.0)
(1116, 2194, 2868.0)
(1841, 2121, 2905.0)
(1460, 1459, 2950.0)
(1459, 2104, 358.0)
(1459, 2107, 749.0)
(1459, 2122, 1534.0)
(1459, 2073, 1557.0)
(2073, 2100, 2383.0)
(2100, 2069, 579.0)
(2100, 2072, 1029.0)
(1116, 1583, 2954.0)
(1583, 1950, 313.0)
(1950, 1854, 1078.0)
(1583, 1999, 1242.0)
(1583, 1598, 1584.0)
(1583, 1855, 1858.0)
(1459, 2143, 2985.0)
(2143, 2089, 479.0)
(1116, 1188, 3024.0)
(1188, 1233, 71.0)
(1949, 1896, 3117.0)
(1896, 1672, 2671.0)
(1672, 1686, 2529.0)
(1445, 2076, 3145.0)
(2104, 2106, 3161.0)
(2106, 2054, 331.0)
(2054, 2080, 2928.0)
(1949, 1563, 3303.0)
(1563, 1568, 3277.0)
(1568, 1271, 1335.0)
(1271, 1585, 75.0)
(1271, 1625, 121.0)
(1625, 2002, 1093.0)
(1585, 1701, 1802.0)
(1271, 1272, 2359.0)
(1585, 1927, 2729.0)
(1927, 2176, 2533.0)
(2176, 2177, 951.0)
(1529, 1150, 3317.0)
(1937, 1541, 3357.0)
(1541, 1643, 2018.0)
(1643, 2034, 2690.0)
(2034, 1059, 950.0)
(1059, 2001, 775.0)
(1059, 1061, 1628.0)
(1061, 1443, 11.0)
(1443, 1444, 795.0)
(1643, 1750, 2716.0)
(2184, 2197, 3359.0)
(1505, 2201, 3360.0)
(1735, 1156, 3369.0)
(1156, 1748, 1602.0)
(1156, 1325, 2354.0)
(1325, 1578, 480.0)
(1578, 1111, 173.0)
(1325, 1326, 1299.0)
(1325, 1324, 1697.0)
(1325, 1820, 2163.0)
(1820, 1922, 1226.0)
(1326, 1458, 2334.0)
(1111, 1580, 2414.0)
(2119, 1488, 3403.0)
(1488, 2178, 1929.0)
(1488, 1275, 3300.0)
(1275, 1351, 3318.0)
(1512, 2021, 3407.0)
(1351, 2188, 3499.0)
(1385, 1386, 3519.0)
(1386, 1176, 2193.0)
(1176, 1093, 1569.0)
(1176, 1264, 1856.0)
(1309, 1539, 3534.0)
(1539, 1339, 1662.0)
(1339, 1147, 278.0)
(1339, 1338, 1500.0)
(1339, 1177, 2001.0)
(1177, 284, 2695.0)
(1459, 2071, 3591.0)
(1324, 1880, 3604.0)
(410, 409, 3610.0)
(1504, 1157, 3630.0)
(1157, 1904, 1614.0)
(1157, 1769, 2083.0)
(1769, 1211, 2175.0)
(1211, 1212, 502.0)
(1212, 1345, 365.0)
(1345, 1760, 2232.0)
(1904, 1074, 2535.0)
(1074, 1216, 2539.0)
(1216, 1424, 2546.0)
(1424, 2015, 119.0)
(1362, 1918, 3631.0)
(1484, 1483, 3695.0)
(1483, 1151, 2335.0)
(1483, 2156, 3599.0)
(1094, 2070, 3703.0)
(2070, 2164, 1030.0)
(2070, 2165, 2610.0)
(1414, 1873, 3728.0)
(2045, 1826, 3791.0)
(1333, 1236, 3799.0)
(1236, 1809, 797.0)
(1094, 1092, 3813.0)
(1092, 2095, 1502.0)
(2095, 2189, 1672.0)
(2189, 2090, 39.0)
(2095, 2134, 1698.0)
(2189, 2167, 2227.0)
(1505, 1073, 3822.0)
(1073, 1075, 3002.0)
(1896, 1655, 3842.0)
(1355, 2006, 3870.0)
(2006, 1705, 1368.0)
(1705, 1674, 1663.0)
(1483, 1172, 3877.0)
(1172, 1648, 1679.0)
(1648, 1751, 145.0)
(1172, 1467, 2305.0)
(1467, 1747, 247.0)
(1747, 1746, 2392.0)
(1746, 2007, 185.0)
(1746, 2182, 1605.0)
(1467, 2187, 3657.0)
(1172, 1486, 3774.0)
(1648, 1953, 3777.0)
(1953, 1882, 3667.0)
(1882, 1845, 3108.0)
(1845, 1556, 55.0)
(1556, 1711, 2220.0)
(1165, 1524, 3893.0)
(1524, 1090, 1087.0)
(1090, 1352, 1308.0)
(1352, 1127, 647.0)
(1090, 1089, 1522.0)
(1089, 1086, 528.0)
(1089, 1164, 902.0)
(1086, 1084, 1624.0)
(1084, 1366, 534.0)
(1084, 1350, 558.0)
(1366, 1623, 719.0)
(1366, 1387, 1248.0)
(1084, 1085, 1633.0)
(1085, 1096, 852.0)
(1085, 1087, 1456.0)
(1096, 1378, 1646.0)
(1090, 1428, 2139.0)
(1378, 1377, 2192.0)
(1377, 1592, 345.0)
(1592, 1575, 130.0)
(1524, 1523, 2540.0)
(1089, 1107, 2651.0)
(1107, 1495, 751.0)
(1495, 2009, 616.0)
(2009, 1972, 1458.0)
(1096, 1095, 2889.0)
(1089, 1629, 3255.0)
(1084, 1419, 3307.0)
(1575, 1123, 3445.0)
(1523, 1948, 3495.0)
(1948, 1185, 3577.0)
(1185, 2074, 1408.0)
(1185, 2049, 1845.0)
(1095, 2108, 3726.0)
(1387, 1398, 3805.0)
(1215, 1214, 3904.0)
(1320, 1411, 3914.0)
(1411, 1410, 3153.0)
(1359, 1360, 3980.0)
(1360, 1361, 555.0)
(1360, 1449, 3240.0)
(1449, 1273, 2548.0)
(1449, 1217, 3661.0)
(1217, 1384, 374.0)
(1384, 1894, 2910.0)
(421, 1783, 3982.0)
(1810, 1439, 4022.0)
(1439, 1438, 1427.0)
(1746, 1903, 4054.0)
