(26505, 6273, 1089.0)
(26505, 9075, 2136.0)
(9075, 1262, 2022.0)
(1262, 7890, 1027.0)
(16838, 20604, 2215.0)
(1520, 4686, 2316.0)
(4686, 3426, 99.0)
(15715, 21334, 2415.0)
(18209, 16623, 2493.0)
(16838, 5925, 2511.0)
(26505, 8495, 2579.0)
(3426, 3778, 2736.0)
(3778, 19688, 896.0)
(19688, 22594, 1739.0)
(19688, 25639, 2437.0)
(9620, 3911, 2812.0)
(3911, 2619, 1500.0)
(1286, 4330, 2906.0)
(16838, 1098, 3002.0)
(1098, 7835, 580.0)
(1098, 25761, 2935.0)
(18209, 19869, 3067.0)
(5772, 2372, 3083.0)
(16838, 20932, 3084.0)
(20932, 23338, 333.0)
(19576, 17603, 3127.0)
(17603, 23608, 731.0)
(17603, 21121, 3071.0)
(21121, 23867, 1604.0)
(23867, 16907, 890.0)
(16907, 5736, 490.0)
(16907, 8431, 1088.0)
(16907, 17776, 1220.0)
(17776, 18283, 846.0)
(16907, 3694, 1391.0)
(16907, 16790, 1505.0)
(16907, 2928, 1907.0)
(17776, 19483, 1979.0)
(17776, 18724, 2087.0)
(1806, 172, 3134.0)
(20932, 20549, 3172.0)
(20549, 19392, 1511.0)
(19392, 17569, 19.0)
(19392, 22037, 781.0)
(22037, 18467, 1616.0)
(19392, 9933, 2179.0)
(17569, 19350, 2830.0)
(19350, 22788, 2445.0)
(17569, 19276, 3022.0)
(16726, 18252, 3213.0)
(16726, 22668, 3219.0)
(22668, 19638, 1909.0)
(16726, 17230, 3234.0)
(17230, 22082, 3078.0)
(19392, 25058, 3246.0)
(19694, 158, 3301.0)
(17355, 19218, 3311.0)
(2097, 19793, 3353.0)
(16838, 22908, 3356.0)
(11905, 25565, 3358.0)
(21121, 1324, 3365.0)
(17951, 20113, 3369.0)
(20113, 19537, 381.0)
(20988, 1613, 3382.0)
(16726, 22315, 3385.0)
(19694, 27587, 3391.0)
(17569, 7096, 3393.0)
(7096, 1156, 2900.0)
(1156, 3862, 3088.0)
(22653, 10818, 3403.0)
(10818, 17316, 1043.0)
(17316, 14328, 335.0)
(14328, 3769, 1247.0)
(14328, 16272, 2038.0)
(14328, 1640, 2244.0)
(14328, 27484, 3187.0)
(14328, 17736, 3196.0)
(17736, 18680, 234.0)
(18680, 26667, 61.0)
(18680, 20520, 967.0)
(20520, 21451, 1323.0)
(21451, 21319, 502.0)
(21451, 20822, 983.0)
(20822, 25746, 314.0)
(25746, 27267, 854.0)
(27267, 21199, 1288.0)
(25746, 19043, 1740.0)
(17736, 20196, 1930.0)
(21319, 23404, 2223.0)
(20520, 22744, 2378.0)
(26667, 20740, 2518.0)
(20740, 16340, 2151.0)
(16340, 16647, 836.0)
(16340, 20785, 1304.0)
(20785, 21532, 17.0)
(20785, 21202, 329.0)
(16340, 16247, 2310.0)
(21319, 23381, 2791.0)
(27267, 25786, 2929.0)
(23404, 24287, 3009.0)
(20785, 16279, 3220.0)
(16279, 25801, 2003.0)
(16279, 24877, 2853.0)
(26686, 26366, 3404.0)
(26366, 7936, 2351.0)
(7936, 25978, 1973.0)
(26366, 23600, 3062.0)
(7936, 22297, 3378.0)
(20785, 3145, 3406.0)
(22116, 22627, 3410.0)
(27482, 26937, 3428.0)
(8270, 349, 3435.0)
(349, 3225, 24.0)
(349, 1774, 706.0)
(14328, 2768, 3459.0)
(21199, 19113, 3461.0)
(19113, 23112, 1378.0)
(19113, 20832, 2279.0)
(19113, 4207, 2401.0)
(19113, 2847, 2918.0)
(7936, 26523, 3464.0)
(17355, 18600, 3484.0)
(19688, 22489, 3527.0)
(22489, 21504, 460.0)
(22119, 9836, 3530.0)
(9836, 17775, 729.0)
(9836, 2503, 3280.0)
(2503, 3483, 3077.0)
(22653, 18533, 3552.0)
(7890, 26976, 3557.0)
(26976, 27575, 552.0)
(17736, 15932, 3567.0)
(15932, 23354, 592.0)
(15932, 20484, 845.0)
(15932, 20938, 1050.0)
(20938, 24107, 1129.0)
(20938, 1880, 1587.0)
(1880, 20875, 321.0)
(1880, 24577, 1007.0)
(7835, 7747, 3594.0)
(7747, 23739, 539.0)
(172, 1527, 3615.0)
(869, 1437, 3620.0)
(15960, 17943, 3643.0)
(17943, 17305, 1761.0)
(17305, 10199, 3380.0)
(10199, 25363, 274.0)
(15932, 21150, 3678.0)
(4207, 6322, 3706.0)
(20740, 24601, 3733.0)
(20520, 10284, 3745.0)
(15960, 21995, 3746.0)
(4686, 988, 3763.0)
(988, 3431, 495.0)
(988, 2540, 1669.0)
(2540, 1041, 3517.0)
(21343, 17550, 3764.0)
(17550, 18389, 324.0)
(17550, 21781, 399.0)
(17550, 26488, 949.0)
(17550, 18592, 1677.0)
(17550, 22057, 2366.0)
(17550, 534, 2465.0)
(534, 20954, 2229.0)
(17550, 17847, 2807.0)
(17847, 23561, 937.0)
(23561, 1804, 1667.0)
(17847, 1663, 1846.0)
(17550, 18059, 2838.0)
(18059, 26396, 954.0)
(18059, 22295, 2150.0)
(18059, 27223, 2537.0)
(17550, 20683, 2866.0)
(20683, 26122, 2620.0)
(23561, 23411, 3202.0)
(23411, 24140, 13.0)
(24140, 25741, 1601.0)
(24140, 5661, 3068.0)
(17847, 4082, 3412.0)
(4082, 695, 1124.0)
(695, 26282, 898.0)
(695, 1182, 1090.0)
(695, 2475, 1977.0)
(695, 8809, 2696.0)
(1182, 1842, 3105.0)
(17847, 27225, 3499.0)
(17550, 21291, 3759.0)
(21291, 3858, 1468.0)
(3858, 27081, 2174.0)
(27081, 19374, 3776.0)
(4686, 24934, 3777.0)
(24934, 26587, 174.0)
(24934, 4484, 606.0)
(4484, 25309, 424.0)
(25309, 7516, 1111.0)
(25309, 4469, 1272.0)
(4469, 1683, 1951.0)
(21199, 13138, 3781.0)
(18680, 4060, 3782.0)
(16012, 17621, 3790.0)
(17621, 10481, 860.0)
(10481, 17962, 3066.0)
(23777, 25552, 3793.0)
(1520, 22669, 3813.0)
(22669, 8735, 669.0)
(22669, 27336, 1052.0)
(22669, 27271, 1430.0)
(22669, 2343, 1647.0)
(22669, 2845, 2161.0)
(22669, 6983, 2499.0)
(2343, 20105, 3803.0)
(20105, 19512, 2392.0)
(16726, 19693, 3824.0)
(26505, 3654, 3827.0)
(3654, 21726, 995.0)
(21726, 25971, 927.0)
(25971, 26059, 613.0)
(21726, 23963, 1147.0)
(25971, 19155, 1205.0)
(19155, 22062, 558.0)
(19155, 9883, 1071.0)
(19155, 25691, 1877.0)
(19155, 24747, 2014.0)
(21726, 22227, 2584.0)
(22227, 22912, 895.0)
(3654, 2135, 2672.0)
(2135, 22232, 947.0)
(22232, 23635, 2839.0)
(19155, 23232, 2863.0)
(23232, 20201, 1628.0)
(20201, 22381, 1481.0)
(22381, 25795, 413.0)
(25795, 23022, 1738.0)
(22381, 2215, 2631.0)
(20201, 4916, 2719.0)
(22381, 2543, 2875.0)
(2543, 20565, 480.0)
(20565, 25138, 626.0)
(25138, 5667, 1221.0)
(21726, 7266, 2896.0)
(19155, 21172, 3080.0)
(9883, 26, 3197.0)
(19155, 26193, 3296.0)
(9883, 6313, 3375.0)
(20565, 190, 3394.0)
(19155, 19604, 3443.0)
(19155, 19670, 3518.0)
(6313, 739, 3565.0)
(22912, 792, 3826.0)
(25786, 19985, 3834.0)
(25152, 21618, 3851.0)
(19113, 7742, 3864.0)
(7742, 9273, 3413.0)
(7742, 7411, 3727.0)
(18600, 21154, 3881.0)
(17836, 17396, 3890.0)
(17396, 18419, 1472.0)
(18419, 20820, 101.0)
(18419, 18132, 2645.0)
(18132, 6648, 504.0)
(6648, 6385, 1699.0)
(6385, 8026, 1096.0)
(6385, 7445, 2305.0)
(6385, 8148, 2336.0)
(6648, 7455, 2482.0)
(6385, 8555, 2821.0)
(17396, 19714, 2844.0)
(19714, 18045, 1209.0)
(7455, 6816, 3117.0)
(27267, 20462, 3896.0)
(8148, 8117, 3906.0)
(8117, 7956, 2998.0)
(7956, 7255, 1309.0)
(7255, 7404, 1439.0)
(7255, 6470, 2782.0)
(19688, 25015, 3914.0)
(25015, 23383, 1264.0)
(23383, 21322, 1872.0)
(21322, 22294, 2642.0)
(23383, 22226, 3495.0)
(17550, 21761, 3916.0)
(16790, 19397, 3925.0)
(19397, 20400, 454.0)
(20400, 20241, 793.0)
(19397, 6235, 1724.0)
(14328, 20905, 3927.0)
(6322, 5217, 3934.0)
(5217, 6830, 175.0)
(19155, 5321, 3938.0)
(22668, 23981, 3944.0)
(18511, 23573, 3952.0)
(17962, 11594, 3959.0)
(11594, 19486, 2405.0)
(19486, 9710, 658.0)
(19486, 2474, 1133.0)
(9710, 9201, 2790.0)
(20015, 1347, 3965.0)
(1347, 1831, 980.0)
(1831, 4459, 2453.0)
(16172, 2404, 3966.0)
(23963, 5390, 3969.0)
(5390, 6881, 2063.0)
(5390, 3637, 3949.0)
(3637, 24135, 1034.0)
(24135, 26371, 15.0)
(3637, 6768, 2701.0)
(6768, 5274, 2693.0)
(3637, 25126, 3806.0)
(6881, 196, 3979.0)
(196, 9270, 1464.0)
(196, 18115, 1976.0)
(196, 7891, 3537.0)
(7891, 26085, 3660.0)
(26085, 7260, 1328.0)
(17355, 17211, 3985.0)
(17211, 21316, 1317.0)
(17211, 10194, 1899.0)
(17211, 1049, 2888.0)
(1049, 15270, 3049.0)
(15270, 25283, 2290.0)
(15270, 16732, 2514.0)
(16732, 1705, 1680.0)
(15270, 24882, 2749.0)
(15270, 20579, 3327.0)
(20579, 18987, 647.0)
(20579, 1076, 3023.0)
(15960, 7844, 4004.0)
(7844, 9956, 1575.0)
(9956, 20968, 2592.0)
(20968, 23866, 181.0)
(20968, 25502, 1906.0)
(16882, 17282, 4005.0)
(22062, 22909, 4006.0)
(22909, 581, 3645.0)
(7936, 21743, 4012.0)
(5274, 5344, 4013.0)
(19795, 13548, 4016.0)
(13548, 19903, 977.0)
(19903, 21482, 3675.0)
(21482, 15784, 3884.0)
(15784, 25467, 1003.0)
(15270, 700, 4020.0)
(22668, 21268, 4024.0)
(21268, 18638, 400.0)
(18638, 18317, 707.0)
(18317, 20448, 1310.0)
(20448, 22033, 2354.0)
(18638, 2016, 2960.0)
(2016, 14350, 3254.0)
(14350, 19262, 266.0)
(14350, 23122, 737.0)
(14350, 21869, 1305.0)
(14350, 19557, 1351.0)
(14350, 23207, 1425.0)
(14350, 15977, 1780.0)
(14350, 1816, 2098.0)
(23207, 22933, 2132.0)
(14350, 19976, 2302.0)
(14350, 18755, 2421.0)
(14350, 14908, 2528.0)
(14908, 49, 879.0)
(14908, 20983, 1161.0)
(20983, 21106, 599.0)
(49, 3552, 1277.0)
(14908, 17844, 2250.0)
(14350, 7011, 2681.0)
(19262, 8710, 2706.0)
(14350, 7280, 2753.0)
(23207, 18714, 2776.0)
(14350, 23091, 3076.0)
(23091, 21151, 696.0)
(20448, 17365, 3323.0)
(14350, 18450, 3458.0)
(18638, 24528, 3489.0)
(24528, 6485, 3902.0)
(6485, 20200, 2582.0)
(20200, 17921, 2902.0)
(17921, 25683, 1369.0)
(18450, 24803, 3993.0)
(18450, 12072, 3996.0)
(19688, 2447, 4036.0)
(22227, 23593, 4038.0)
(17569, 7101, 4044.0)
(3849, 27667, 4050.0)
(16907, 3384, 4057.0)
(3384, 26897, 1834.0)
(26897, 1448, 1251.0)
(26897, 4134, 3652.0)
(26897, 7667, 3724.0)
(22912, 23373, 4058.0)
(20905, 17879, 4059.0)
(17879, 3927, 1141.0)
(19155, 6379, 4062.0)
(27554, 6665, 4063.0)
(24135, 366, 4067.0)
(366, 504, 39.0)
(18461, 20097, 4068.0)
(20097, 26331, 1520.0)
(22381, 17852, 4072.0)
(17852, 17225, 1971.0)
(17225, 1861, 296.0)
(17225, 19507, 302.0)
(17225, 19521, 758.0)
(19507, 27436, 1330.0)
(19507, 20952, 1514.0)
(19521, 4158, 1795.0)
(4158, 15156, 1552.0)
(15156, 5827, 419.0)
(15156, 16837, 1555.0)
(16837, 17320, 642.0)
(16837, 13950, 776.0)
(13950, 12557, 1534.0)
(12557, 16738, 1164.0)
(4158, 18001, 1631.0)
(12557, 15728, 2133.0)
(19507, 22745, 2463.0)
(18001, 3344, 2619.0)
(17225, 6933, 2860.0)
(15728, 8130, 3020.0)
(15156, 18310, 3402.0)
(17852, 6613, 3804.0)
(16837, 20406, 3849.0)
(20406, 18475, 2608.0)
(18475, 18945, 1594.0)
(18945, 22528, 732.0)
(22528, 20830, 1325.0)
(18475, 1263, 1614.0)
(18475, 18976, 3170.0)
(18976, 22403, 2870.0)
(22403, 13270, 81.0)
(13270, 15518, 225.0)
(22403, 19818, 315.0)
(19818, 18290, 815.0)
(18290, 17578, 134.0)
(17578, 18879, 494.0)
(18879, 10026, 745.0)
(22403, 18967, 1237.0)
(18967, 8902, 616.0)
(13270, 21493, 1469.0)
(18290, 24188, 1488.0)
(22403, 20788, 1675.0)
(22403, 21181, 1713.0)
(13270, 17181, 1843.0)
(22403, 20051, 2106.0)
(17578, 21236, 2203.0)
(18290, 17754, 2308.0)
(17754, 21516, 924.0)
(19818, 17524, 3051.0)
(18945, 18923, 3221.0)
(18923, 20022, 4.0)
(20022, 22470, 2825.0)
(18475, 20343, 3224.0)
(20343, 20570, 469.0)
(20343, 23589, 2985.0)
(23589, 18626, 176.0)
(17181, 17975, 3368.0)
(17975, 27468, 190.0)
(17975, 23750, 1607.0)
(17975, 12028, 1621.0)
(12028, 22494, 367.0)
(17975, 5867, 2444.0)
(17975, 26821, 3194.0)
(26821, 3373, 513.0)
(26821, 337, 657.0)
(26821, 4055, 1735.0)
(337, 27718, 2878.0)
(27718, 32, 250.0)
(32, 284, 270.0)
(284, 1887, 1065.0)
(32, 26661, 2158.0)
(1887, 7127, 2897.0)
(17975, 2873, 3292.0)
(18475, 22364, 3373.0)
(17578, 22293, 3415.0)
(1887, 528, 3754.0)
(13270, 15913, 3812.0)
(27718, 17, 3825.0)
(17181, 10789, 4040.0)
(10789, 25394, 1072.0)
(10789, 10298, 1083.0)
(10789, 17372, 1986.0)
(17372, 16139, 3636.0)
(16139, 13830, 2248.0)
(17372, 14435, 3956.0)
(14435, 15028, 3744.0)
(22116, 1701, 4092.0)
(1701, 22154, 3272.0)
(22154, 17665, 1308.0)
(22154, 16184, 2168.0)
(16184, 16870, 1837.0)
(16870, 24062, 403.0)
(24062, 3039, 280.0)
(24062, 7228, 1102.0)
(16870, 18219, 1226.0)
(18219, 19999, 357.0)
(18219, 22185, 677.0)
(22185, 26775, 235.0)
(22185, 24875, 520.0)
(16870, 27408, 1261.0)
(16870, 17786, 1294.0)
(24062, 4170, 1372.0)
(7228, 7431, 1396.0)
(16870, 17268, 1402.0)
(17786, 16976, 1473.0)
(16976, 7163, 1.0)
(16976, 10978, 930.0)
(17786, 1645, 1721.0)
(16976, 25278, 1769.0)
(16870, 22177, 1831.0)
(24875, 17090, 1927.0)
(17090, 27138, 109.0)
(17090, 26427, 877.0)
(26427, 18457, 44.0)
(26427, 25719, 1698.0)
(26427, 20461, 1789.0)
(20461, 22609, 1014.0)
(16870, 986, 1961.0)
(986, 26835, 51.0)
(26835, 25335, 728.0)
(25335, 2066, 1949.0)
(24062, 25204, 2032.0)
(19999, 18267, 2157.0)
(18267, 6808, 1121.0)
(22154, 6921, 2224.0)
(6921, 26794, 1086.0)
(26794, 5972, 1602.0)
(6921, 17731, 1847.0)
(24875, 20364, 2242.0)
(16976, 21396, 2605.0)
(7228, 6748, 2691.0)
(6748, 1501, 1666.0)
(1501, 9790, 1585.0)
(16870, 17954, 2709.0)
(25204, 23269, 3012.0)
(23269, 1454, 3047.0)
(16184, 25870, 3423.0)
(25870, 647, 957.0)
(647, 5922, 2452.0)
(647, 3134, 2764.0)
(3134, 6617, 1021.0)
(647, 5543, 3095.0)
(23269, 3355, 3612.0)
(3355, 7574, 3267.0)
(16870, 26037, 3667.0)
(17090, 7563, 3668.0)
(986, 2302, 3758.0)
(25204, 18113, 3794.0)
(18113, 27627, 1904.0)
(27627, 22407, 1166.0)
(22407, 5495, 1749.0)
(27627, 1938, 2411.0)
(22407, 1336, 2639.0)
(1336, 14829, 2965.0)
(14829, 19876, 852.0)
(17090, 11202, 3802.0)
(25719, 19534, 3847.0)
(26427, 3765, 3886.0)
(3765, 3633, 2521.0)
(3633, 1719, 2784.0)
(1719, 5632, 3669.0)
(5632, 22135, 621.0)
(22135, 9129, 3899.0)
(14829, 10079, 3936.0)
(10079, 9441, 2796.0)
(17954, 17163, 3960.0)
(19392, 22202, 4103.0)
(22202, 7329, 1937.0)
(22202, 22133, 2010.0)
(22133, 20138, 88.0)
(20138, 20502, 2363.0)
(20138, 24579, 2673.0)
(24579, 20080, 325.0)
(24579, 18675, 699.0)
(18675, 1067, 545.0)
(18675, 20706, 690.0)
(20080, 26834, 1623.0)
(26834, 743, 1605.0)
(743, 18130, 578.0)
(18130, 24672, 1241.0)
(1067, 13240, 2177.0)
(13240, 20525, 654.0)
(13240, 16111, 908.0)
(13240, 2892, 994.0)
(16111, 723, 1422.0)
(13240, 26148, 1723.0)
(13240, 14060, 1996.0)
(13240, 15058, 2219.0)
(723, 212, 2231.0)
(13240, 14491, 3093.0)
(26148, 25181, 3227.0)
(22133, 2905, 3388.0)
(13240, 20191, 3653.0)
(26834, 1668, 3869.0)
(20080, 22981, 4037.0)
(15913, 5368, 4125.0)
(5368, 1533, 205.0)
(3765, 15896, 4133.0)
(15896, 22063, 185.0)
(15896, 26131, 532.0)
(15896, 22918, 943.0)
(15896, 19707, 1886.0)
(15896, 3535, 1987.0)
(26131, 23645, 2079.0)
(3535, 5069, 3114.0)
(22057, 20659, 4145.0)
(20484, 19867, 4155.0)
(19867, 13566, 3046.0)
(23866, 21830, 4157.0)
(21830, 26475, 2324.0)
(26475, 24834, 3866.0)
(22668, 20967, 4167.0)
(20967, 19850, 538.0)
(19850, 8956, 868.0)
(19850, 24042, 888.0)
(24042, 23723, 339.0)
(19850, 21967, 1654.0)
(2873, 4272, 4169.0)
(14350, 4028, 4172.0)
(19876, 18706, 4173.0)
(1938, 5235, 4180.0)
(21172, 26416, 4193.0)
(22669, 26759, 4198.0)
(1224, 2401, 4205.0)
(2401, 3964, 2422.0)
(3964, 2184, 902.0)
(2401, 636, 4110.0)
(636, 2231, 3455.0)
(2231, 674, 3520.0)
(674, 22824, 1030.0)
(22824, 27404, 440.0)
(22824, 1327, 635.0)
(1327, 2968, 3854.0)
(2968, 10483, 3245.0)
(674, 18733, 4139.0)
(18733, 748, 117.0)
(18733, 22218, 1662.0)
(18733, 2293, 1984.0)
(2293, 14570, 2654.0)
(14570, 25914, 3081.0)
(18584, 17981, 4206.0)
(17981, 15406, 1599.0)
(15406, 21623, 2834.0)
(17981, 24519, 3183.0)
(23561, 25724, 4217.0)
(10011, 5740, 4231.0)
(16732, 14295, 4237.0)
(14295, 18112, 1128.0)
(14295, 19538, 1912.0)
(19538, 24181, 111.0)
(19538, 19338, 1274.0)
(19538, 18676, 2004.0)
(24181, 14062, 3397.0)
(19538, 18588, 3817.0)
(18588, 25589, 3873.0)
(25589, 15805, 1118.0)
(15805, 16112, 920.0)
(19338, 25521, 4227.0)
(25521, 2886, 1673.0)
(2886, 21097, 1807.0)
(21097, 19912, 2139.0)
(21097, 21560, 2282.0)
(21560, 19679, 1356.0)
(19679, 24152, 2671.0)
(24152, 23523, 624.0)
(24152, 20449, 800.0)
(24152, 4714, 1776.0)
(24152, 19400, 3281.0)
(19400, 20846, 151.0)
(19400, 21952, 531.0)
(19400, 21960, 1235.0)
(21960, 23697, 585.0)
(19400, 26727, 1275.0)
(26727, 24806, 1055.0)
(19400, 3789, 1978.0)
(19400, 23196, 2345.0)
(19400, 3869, 2614.0)
(26727, 24180, 3090.0)
(26727, 27006, 3115.0)
(27006, 25965, 2319.0)
(25965, 26308, 254.0)
(24806, 500, 3249.0)
(19400, 9376, 3326.0)
(19912, 663, 3648.0)
(663, 7393, 1619.0)
(7393, 23217, 851.0)
(23217, 26288, 829.0)
(26288, 24723, 1518.0)
(26288, 24547, 1756.0)
(7393, 18832, 2047.0)
(19912, 21861, 4018.0)
(21861, 25532, 1821.0)
(19912, 9290, 4099.0)
(19876, 20957, 4254.0)
(20957, 19890, 2948.0)
(16726, 6776, 4257.0)
(7255, 9981, 4259.0)
(9981, 8137, 3447.0)
(18130, 525, 4266.0)
(26794, 1374, 4268.0)
(1374, 7181, 1883.0)
(18638, 26980, 4269.0)
(2540, 2395, 4270.0)
(22908, 155, 4273.0)
(155, 24218, 4184.0)
(17847, 23756, 4276.0)
(6385, 10206, 4279.0)
(1156, 1492, 4284.0)
(1492, 4167, 1287.0)
(17225, 1837, 4288.0)
(1837, 7959, 589.0)
(11594, 15202, 4291.0)
(15156, 3930, 4300.0)
(20957, 23215, 4310.0)
(20983, 20909, 4317.0)
(20909, 13141, 2426.0)
(13141, 8932, 3505.0)
(8932, 19808, 2163.0)
(19808, 23417, 220.0)
(19694, 20218, 4323.0)
(16726, 22649, 4333.0)
(22649, 22911, 3309.0)
(22911, 25991, 491.0)
(25991, 168, 107.0)
(25991, 13628, 522.0)
(25991, 27409, 600.0)
(25991, 26117, 693.0)
(25991, 6091, 753.0)
(25991, 24176, 802.0)
(25991, 6549, 1236.0)
(25991, 10270, 1258.0)
(25991, 4417, 1434.0)
(27409, 16680, 1892.0)
(25991, 20240, 2040.0)
(20240, 24892, 1788.0)
(24892, 1404, 874.0)
(20240, 27644, 1825.0)
(1404, 4357, 1956.0)
(4357, 3136, 2017.0)
(26117, 22085, 2096.0)
(25991, 26991, 2171.0)
(25991, 26697, 2969.0)
(27409, 24897, 3255.0)
(25991, 6301, 3302.0)
(6301, 7243, 1946.0)
(25991, 24158, 4080.0)
(27644, 27360, 4312.0)
(5632, 1660, 4336.0)
(1660, 3241, 2381.0)
(23207, 24105, 4338.0)
(24105, 2444, 3444.0)
(504, 25689, 4339.0)
(25689, 1011, 899.0)
(25689, 8459, 1433.0)
(25689, 1200, 2272.0)
(1200, 395, 1431.0)
(1200, 762, 2169.0)
(762, 27503, 1932.0)
(25689, 25332, 3440.0)
(27503, 1458, 3509.0)
(25689, 2937, 4330.0)
(26697, 22709, 4341.0)
(22709, 7010, 34.0)
(22709, 10131, 300.0)
(22709, 796, 331.0)
(22709, 9274, 575.0)
(22709, 4440, 791.0)
(22709, 27558, 912.0)
(22709, 2156, 1040.0)
(796, 1280, 1357.0)
(22709, 25080, 1504.0)
