(4126, 1062, 929.0)
(709, 4071, 971.0)
(4328, 1599, 976.0)
(4565, 2872, 991.0)
(656, 4145, 1026.0)
(4145, 1127, 28.0)
(4145, 1125, 480.0)
(4145, 1129, 1087.0)
(1599, 4321, 1110.0)
(4565, 2876, 1118.0)
(656, 4134, 1181.0)
(4134, 958, 881.0)
(1599, 4050, 1219.0)
(4050, 511, 558.0)
(511, 4049, 947.0)
(4049, 510, 555.0)
(510, 4430, 706.0)
(4430, 2158, 597.0)
(4134, 960, 1244.0)
(4565, 2877, 1313.0)
(942, 4107, 1328.0)
(4107, 3186, 41.0)
(4107, 96, 248.0)
(4107, 944, 400.0)
(96, 4103, 656.0)
(4103, 882, 293.0)
(882, 4289, 354.0)
(4103, 884, 1268.0)
(884, 4176, 467.0)
(4176, 1955, 318.0)
(884, 4294, 1077.0)
(4294, 203, 474.0)
(96, 4603, 1291.0)
(4603, 1024, 819.0)
(4126, 1061, 1374.0)
(3186, 3926, 1393.0)
(3926, 954, 243.0)
(4049, 509, 1443.0)
(4328, 870, 1471.0)
(3926, 905, 1524.0)
(905, 4105, 1130.0)
(4105, 901, 76.0)
(4105, 903, 251.0)
(4105, 896, 334.0)
(4105, 904, 373.0)
(903, 4602, 516.0)
(4602, 3047, 341.0)
(4105, 909, 586.0)
(4105, 906, 593.0)
(4602, 1031, 663.0)
(1031, 4594, 460.0)
(4105, 907, 804.0)
(4602, 3045, 885.0)
(4602, 3049, 908.0)
(4594, 74, 1142.0)
(4176, 518, 1525.0)
(4103, 881, 1530.0)
(881, 4514, 1377.0)
(4514, 2633, 683.0)
(4514, 2637, 1380.0)
(4107, 967, 1550.0)
(967, 4360, 1300.0)
(4360, 99, 570.0)
(4360, 1835, 769.0)
(967, 4325, 1402.0)
(4325, 52, 458.0)
(4325, 1015, 541.0)
(1015, 4143, 1100.0)
(4143, 1116, 3.0)
(4143, 48, 253.0)
(1015, 3956, 1207.0)
(3956, 1012, 124.0)
(3956, 1013, 313.0)
(3956, 319, 433.0)
(319, 3906, 254.0)
(3906, 317, 381.0)
(319, 4087, 415.0)
(3956, 25, 776.0)
(3956, 1010, 790.0)
(3956, 1009, 848.0)
(4360, 1836, 1422.0)
(176, 3864, 1563.0)
(3864, 125, 88.0)
(3864, 193, 1450.0)
(193, 4382, 746.0)
(4382, 1943, 820.0)
(1943, 4515, 815.0)
(4382, 1940, 954.0)
(4603, 3054, 1566.0)
(4369, 35, 1569.0)
(35, 4316, 249.0)
(4316, 376, 486.0)
(376, 4033, 1.0)
(4316, 431, 577.0)
(431, 4738, 647.0)
(4738, 127, 315.0)
(127, 4339, 201.0)
(4339, 345, 492.0)
(4738, 980, 537.0)
(4738, 3, 616.0)
(3, 3871, 117.0)
(3, 3950, 453.0)
(431, 3890, 952.0)
(3890, 434, 1092.0)
(4738, 3690, 1198.0)
(345, 4132, 1242.0)
(4132, 947, 369.0)
(4132, 1, 799.0)
(1, 3933, 1080.0)
(3933, 962, 928.0)
(3933, 963, 1115.0)
(4132, 1079, 1128.0)
(947, 3840, 1286.0)
(3840, 961, 52.0)
(4339, 3746, 1292.0)
(127, 3960, 1440.0)
(3960, 129, 580.0)
(129, 4007, 322.0)
(4280, 531, 1572.0)
(203, 3951, 1583.0)
(3951, 124, 136.0)
(3926, 912, 1598.0)
(125, 3826, 1604.0)
(3826, 56, 796.0)
(56, 3821, 611.0)
(3821, 3783, 452.0)
(3821, 6, 1316.0)
(6, 4537, 4.0)
(6, 4642, 1049.0)
(4537, 2765, 1451.0)
(56, 4180, 1568.0)
(4594, 2997, 1605.0)
(4107, 948, 1608.0)
(948, 4113, 1309.0)
(4113, 993, 513.0)
(3898, 691, 1613.0)
(3939, 744, 1621.0)
(4103, 883, 1626.0)
(4617, 1587, 1628.0)
(1587, 4644, 326.0)
(1587, 4265, 1467.0)
(4265, 729, 704.0)
(942, 4454, 1636.0)
(4454, 2373, 412.0)
(3917, 3688, 1640.0)
(1955, 4389, 1659.0)
(4389, 1956, 100.0)
(4389, 1421, 427.0)
(1421, 4493, 1178.0)
(4493, 387, 286.0)
(387, 3910, 860.0)
(4493, 2556, 1162.0)
(387, 4424, 1254.0)
(4424, 159, 242.0)
(4424, 2143, 856.0)
(4424, 2144, 963.0)
(4424, 2145, 1051.0)
(4424, 1534, 1611.0)
(1534, 4252, 241.0)
(4252, 1533, 614.0)
(4252, 1538, 1056.0)
(4252, 646, 1307.0)
(646, 4504, 509.0)
(4504, 519, 391.0)
(4252, 1535, 1371.0)
(519, 3882, 1551.0)
(3882, 1504, 438.0)
(1504, 4225, 421.0)
(3882, 3725, 1113.0)
(3882, 517, 1170.0)
(517, 3887, 676.0)
(3887, 75, 94.0)
(3887, 474, 162.0)
(75, 4439, 208.0)
(3887, 935, 359.0)
(75, 4473, 568.0)
(3887, 922, 573.0)
(3887, 575, 923.0)
(575, 4061, 1073.0)
(3887, 930, 1094.0)
(3887, 938, 1099.0)
(938, 4048, 605.0)
(4048, 420, 215.0)
(4048, 3757, 678.0)
(3887, 933, 1108.0)
(3887, 934, 1448.0)
(3887, 514, 1500.0)
(514, 4357, 944.0)
(4357, 506, 463.0)
(420, 4381, 1527.0)
(4061, 2204, 1534.0)
(3882, 3669, 1580.0)
(4565, 3703, 1666.0)
(4454, 726, 1675.0)
(3882, 461, 1681.0)
(461, 4197, 997.0)
(4197, 1357, 911.0)
(3926, 3749, 1684.0)
(4316, 3132, 1696.0)
(4103, 554, 1698.0)
(554, 4239, 1618.0)
(3, 4432, 1699.0)
(4258, 1570, 1708.0)
(4544, 707, 1712.0)
(6, 3817, 1718.0)
(4424, 1577, 1719.0)
(4316, 1017, 1726.0)
(1017, 4579, 1594.0)
(3939, 394, 1727.0)
(394, 4158, 808.0)
(4158, 1179, 231.0)
(4083, 603, 1739.0)
(3887, 916, 1743.0)
(4083, 604, 1744.0)
(870, 4102, 1757.0)
(3918, 636, 1759.0)
(4382, 1942, 1776.0)
(3918, 659, 1787.0)
(4176, 1236, 1800.0)
(691, 4088, 1814.0)
(4088, 807, 661.0)
(4088, 806, 887.0)
(4088, 513, 948.0)
(513, 3928, 139.0)
(3928, 3748, 10.0)
(3928, 293, 837.0)
(3928, 957, 1390.0)
(4088, 803, 1493.0)
(4088, 808, 1633.0)
(4088, 800, 1676.0)
(4088, 805, 1775.0)
(4566, 1049, 1815.0)
(1049, 4407, 710.0)
(4407, 2079, 71.0)
(4407, 2076, 1008.0)
(1049, 4223, 1180.0)
(4223, 1436, 33.0)
(4223, 1488, 102.0)
(4223, 1046, 109.0)
(4223, 1444, 110.0)
(4223, 1442, 189.0)
(4223, 1465, 196.0)
(4223, 1440, 271.0)
(1440, 4635, 229.0)
(1046, 4123, 327.0)
(4223, 1470, 370.0)
(4223, 1455, 372.0)
(4223, 1471, 375.0)
(4223, 1477, 388.0)
(4223, 276, 425.0)
(4223, 1451, 551.0)
(4223, 1463, 571.0)
(4223, 1476, 624.0)
(4223, 1483, 711.0)
(1440, 4657, 747.0)
(4657, 3282, 260.0)
(4657, 3280, 288.0)
(4657, 3281, 675.0)
(4223, 1467, 749.0)
(1467, 4365, 376.0)
(4123, 1043, 760.0)
(4223, 1461, 763.0)
(4223, 161, 779.0)
(4223, 1475, 786.0)
(4223, 1363, 838.0)
(1440, 4317, 845.0)
(4223, 1474, 892.0)
(4223, 1334, 902.0)
(1334, 4190, 7.0)
(4190, 1337, 309.0)
(4190, 2476, 631.0)
(4223, 1448, 918.0)
(4223, 73, 924.0)
(73, 3902, 21.0)
(3902, 4, 715.0)
(4123, 1040, 989.0)
(1040, 4541, 542.0)
(4541, 2789, 383.0)
(4317, 1401, 1031.0)
(1401, 4211, 768.0)
(4211, 1399, 666.0)
(4211, 1397, 793.0)
(4211, 1398, 824.0)
(4223, 1452, 1066.0)
(1440, 4628, 1102.0)
(4223, 1457, 1127.0)
(4, 3932, 1139.0)
(4223, 1469, 1147.0)
(1469, 4588, 578.0)
(4588, 1248, 355.0)
(4588, 2982, 482.0)
(4588, 2981, 534.0)
(3902, 734, 1163.0)
(4635, 1575, 1167.0)
(4190, 1221, 1217.0)
(4223, 86, 1264.0)
(4223, 1439, 1314.0)
(4541, 2786, 1319.0)
(4, 4130, 1321.0)
(4130, 1074, 49.0)
(4130, 1075, 919.0)
(1049, 4714, 1373.0)
(4714, 3571, 867.0)
(4714, 1540, 1131.0)
(1540, 4255, 439.0)
(4541, 1083, 1385.0)
(1046, 4721, 1514.0)
(4721, 3677, 80.0)
(4721, 1143, 108.0)
(1143, 4149, 510.0)
(4223, 1443, 1537.0)
(1475, 4304, 1625.0)
(4304, 1229, 279.0)
(4541, 2787, 1644.0)
(4223, 1484, 1653.0)
(4721, 3674, 1735.0)
(3902, 428, 1745.0)
(428, 3889, 665.0)
(4714, 26, 1766.0)
(26, 3824, 226.0)
(3824, 51, 574.0)
(26, 4323, 1189.0)
(1143, 4181, 1789.0)
(4181, 1272, 1297.0)
(4181, 1275, 1584.0)
(4365, 1896, 1809.0)
(4221, 2061, 1816.0)
(3880, 46, 1818.0)
(46, 4395, 179.0)
(4395, 1978, 504.0)
(4395, 1984, 1596.0)
(4087, 797, 1823.0)
(129, 4442, 1824.0)
(4442, 2255, 604.0)
(4442, 2265, 785.0)
(4442, 2268, 874.0)
(4442, 846, 1152.0)
(4442, 2270, 1508.0)
(4442, 2267, 1661.0)
(3918, 614, 1826.0)
(4395, 1979, 1828.0)
(4397, 1988, 1833.0)
(4714, 81, 1836.0)
(81, 4409, 588.0)
(4409, 3590, 63.0)
(4409, 1085, 339.0)
(81, 3810, 659.0)
(3810, 41, 324.0)
(3810, 101, 483.0)
(101, 4736, 506.0)
(81, 4248, 784.0)
(4248, 1145, 273.0)
(1145, 4564, 773.0)
(4248, 1522, 809.0)
(4564, 2870, 992.0)
(3810, 91, 1027.0)
(4409, 445, 1282.0)
(445, 4719, 256.0)
(445, 4094, 508.0)
(4094, 831, 538.0)
(4094, 832, 1007.0)
(4719, 3605, 1033.0)
(4719, 3603, 1097.0)
(4409, 2097, 1301.0)
(4564, 1244, 1512.0)
(4248, 1051, 1533.0)
(4564, 2869, 1562.0)
(2869, 4742, 1093.0)
(4094, 829, 1615.0)
(3810, 92, 1831.0)
(4126, 1064, 1838.0)
(4087, 322, 1842.0)
(322, 3812, 1322.0)
(3812, 1603, 1144.0)
(3812, 200, 1804.0)
(200, 4476, 1709.0)
(4476, 2501, 362.0)
(4476, 2496, 449.0)
(4476, 2497, 462.0)
(4476, 2500, 777.0)
(4476, 2495, 850.0)
(4476, 605, 1155.0)
(4476, 1965, 1548.0)
(1965, 4076, 1820.0)
(4504, 2582, 1864.0)
(1024, 4119, 1866.0)
(4119, 1025, 598.0)
(4119, 53, 1298.0)
(4119, 1003, 1379.0)
(4119, 731, 1678.0)
(4594, 2359, 1870.0)
(2359, 3897, 170.0)
(3917, 759, 1871.0)
(4094, 830, 1883.0)
(4602, 3044, 1891.0)
(136, 4006, 1896.0)
(3864, 2, 1897.0)
(2, 3818, 529.0)
(3818, 1959, 1124.0)
(3818, 1957, 1792.0)
(4119, 69, 1900.0)
(4223, 1490, 1902.0)
(4107, 952, 1905.0)
(952, 4726, 1433.0)
(4726, 3637, 640.0)
(4726, 1258, 1160.0)
(1258, 4589, 392.0)
(4589, 2983, 448.0)
(4589, 2011, 1184.0)
(652, 4161, 1924.0)
(4161, 2211, 328.0)
(4252, 1539, 1934.0)
(4258, 1567, 1936.0)
(4476, 22, 1942.0)
(22, 3873, 275.0)
(3873, 117, 1917.0)
(1017, 3894, 1943.0)
(4719, 3601, 1945.0)
(383, 3875, 1946.0)
(3875, 385, 154.0)
(385, 3987, 603.0)
(3875, 594, 1627.0)
(594, 4543, 1673.0)
(4543, 620, 565.0)
(4543, 2793, 689.0)
(4382, 1937, 1948.0)
(203, 4297, 1949.0)
(4149, 1144, 1951.0)
(3917, 3689, 1954.0)
(387, 3988, 1955.0)
(3988, 298, 220.0)
(3988, 388, 295.0)
(3988, 390, 436.0)
(3988, 397, 702.0)
(388, 4069, 855.0)
(4069, 701, 1047.0)
(3988, 391, 1117.0)
(3988, 389, 1513.0)
(397, 4434, 1521.0)
(4434, 991, 1417.0)
(4069, 700, 1764.0)
(3988, 393, 1903.0)
(903, 4136, 1961.0)
(4325, 949, 1962.0)
(4721, 3275, 1963.0)
(1937, 4385, 1965.0)
(4248, 1503, 1971.0)
(3887, 917, 1976.0)
(159, 3954, 1977.0)
(3954, 160, 120.0)
(4515, 2644, 1983.0)
(4223, 1481, 1987.0)
(1083, 4133, 1988.0)
(4133, 1084, 379.0)
(4395, 1985, 1990.0)
(4721, 3675, 1992.0)
(4130, 85, 1994.0)
(3875, 66, 1998.0)
(66, 4335, 67.0)
(66, 3859, 164.0)
(66, 3856, 299.0)
(3856, 544, 496.0)
(544, 3877, 531.0)
(3856, 547, 620.0)
(4335, 128, 741.0)
(128, 4495, 405.0)
(4495, 1201, 300.0)
(66, 3946, 974.0)
(3946, 312, 880.0)
(547, 4281, 1308.0)
(4281, 1668, 54.0)
(4281, 663, 495.0)
(1201, 3982, 1350.0)
(3982, 1932, 1496.0)
(4281, 1028, 1545.0)
(4281, 1412, 1751.0)
(1412, 4214, 264.0)
(4214, 1409, 298.0)
(4214, 1414, 737.0)
(4214, 1415, 1711.0)
(4335, 1922, 1868.0)
(56, 3907, 2003.0)
(3907, 323, 780.0)
(3907, 10, 1765.0)
(3, 3858, 2004.0)
(4365, 1897, 2006.0)
(4298, 1605, 2007.0)
(128, 4263, 2011.0)
(4263, 1583, 528.0)
(4263, 1582, 767.0)
(3898, 843, 2013.0)
(4158, 1175, 2017.0)
(1175, 4286, 1581.0)
(4286, 1676, 455.0)
(4286, 1677, 1812.0)
(4176, 1234, 2019.0)
(4223, 1437, 2024.0)
(3810, 59, 2025.0)
(86, 4093, 2026.0)
(4093, 827, 818.0)
(827, 4106, 224.0)
(4093, 825, 1005.0)
(4258, 1099, 2027.0)
(3810, 102, 2031.0)
(102, 4046, 1361.0)
(4046, 504, 1918.0)
(4397, 1994, 2033.0)
(4544, 2798, 2034.0)
(3887, 926, 2037.0)
(4102, 877, 2039.0)
(1221, 4192, 2044.0)
(4192, 2202, 1046.0)
(4192, 2203, 1082.0)
(4192, 2199, 1404.0)
(4442, 2269, 2046.0)
(3918, 3693, 2055.0)
(1461, 4632, 2056.0)
(4632, 683, 184.0)
(4632, 3173, 374.0)
(683, 4065, 618.0)
(4065, 682, 212.0)
(4632, 3172, 998.0)
(4632, 3166, 1020.0)
(4632, 1225, 1068.0)
(1225, 4650, 1275.0)
(4650, 3227, 123.0)
(4650, 3221, 278.0)
(4650, 3223, 834.0)
(1225, 3891, 1412.0)
(3891, 1231, 909.0)
(3891, 1228, 1063.0)
(3891, 1233, 1191.0)
(3891, 1232, 1399.0)
(1225, 4606, 1469.0)
(4632, 3174, 1565.0)
(4650, 3128, 1591.0)
(3128, 4620, 402.0)
(4620, 3129, 277.0)
(4620, 3130, 559.0)
(4065, 686, 1860.0)
(4632, 3175, 2012.0)
(4650, 1222, 2057.0)
(129, 3884, 2061.0)
(3884, 316, 491.0)
(316, 4140, 871.0)
(3884, 50, 1418.0)
(50, 4669, 1355.0)
(4669, 3355, 829.0)
(4669, 249, 1290.0)
(4669, 3354, 1437.0)
(4669, 3353, 1740.0)
(4140, 1102, 1972.0)
(4365, 1898, 2062.0)
(4434, 272, 2075.0)
(272, 4019, 1317.0)
(4019, 275, 1650.0)
(275, 4295, 1885.0)
(4295, 503, 116.0)
(503, 4174, 1478.0)
(4174, 1212, 156.0)
(4174, 1216, 360.0)
(4174, 70, 1428.0)
(4174, 1214, 1445.0)
(4295, 232, 1672.0)
(232, 3924, 1463.0)
(3924, 251, 5.0)
(3924, 198, 1834.0)
(251, 4016, 1927.0)
(4114, 989, 2076.0)
(989, 3952, 638.0)
(3952, 950, 345.0)
(950, 3977, 1236.0)
(3952, 1027, 1546.0)
(3952, 976, 2032.0)
(4476, 1972, 2085.0)
(4103, 879, 2089.0)
(879, 4643, 185.0)
(879, 4700, 921.0)
(879, 4420, 1204.0)
(4420, 2127, 1741.0)
(879, 4640, 1950.0)
(4640, 2570, 2058.0)
(2011, 4333, 2090.0)
(4333, 2009, 464.0)
(4333, 2010, 896.0)
(4606, 3067, 2094.0)
(4187, 1318, 2095.0)
(3918, 616, 2106.0)
(6, 3867, 2107.0)
(4606, 3065, 2108.0)
(323, 4651, 2113.0)
(4651, 3230, 44.0)
(4651, 3229, 883.0)
(4651, 3208, 1233.0)
(3208, 4175, 843.0)
(4175, 1218, 173.0)
(4175, 1224, 521.0)
(4175, 1219, 726.0)
(1219, 4372, 1101.0)
(4651, 3236, 1410.0)
(1219, 4652, 1806.0)
(4652, 2004, 1367.0)
(4652, 3240, 1419.0)
(4652, 3244, 1670.0)
(4652, 3243, 1725.0)
(4652, 3250, 1750.0)
(4651, 3237, 1876.0)
(4175, 1223, 1995.0)
(3918, 601, 2114.0)
(48, 3886, 2117.0)
(3886, 195, 942.0)
(3886, 196, 1629.0)
(1979, 4445, 2118.0)
(4445, 2307, 1252.0)
(4445, 295, 1406.0)
(295, 3979, 304.0)
(3979, 294, 1002.0)
(295, 3986, 2097.0)
(3986, 288, 722.0)
(288, 4020, 854.0)
(288, 3978, 1486.0)
(3978, 984, 1135.0)
(3978, 983, 1912.0)
(3978, 985, 2005.0)
(1470, 4739, 2119.0)
(4739, 2535, 221.0)
(4739, 3761, 591.0)
(4739, 3762, 1177.0)
(4739, 3709, 1480.0)
(4739, 1962, 2082.0)
(1962, 4391, 1600.0)
(4566, 2882, 2120.0)
(3887, 12, 2129.0)
(12, 3949, 868.0)
(3949, 72, 677.0)
(72, 3888, 1175.0)
(3888, 500, 609.0)
(3888, 498, 1285.0)
(3888, 236, 1808.0)
(236, 4009, 781.0)
(4009, 145, 281.0)
(3949, 113, 2049.0)
(4335, 321, 2131.0)
(4087, 795, 2132.0)
(4650, 3219, 2134.0)
(121, 4138, 2139.0)
(3821, 979, 2142.0)
(979, 3912, 403.0)
(979, 4367, 1058.0)
(4367, 1904, 297.0)
(3912, 576, 1700.0)
(4367, 1906, 1847.0)
(3912, 3398, 1921.0)
(3922, 218, 2143.0)
(3854, 3718, 2145.0)
(4223, 1454, 2151.0)
(4087, 796, 2161.0)
(3952, 1030, 2165.0)
(4158, 1176, 2170.0)
(4650, 3220, 2173.0)
(4657, 3033, 2174.0)
(3033, 4600, 1036.0)
(4600, 2948, 775.0)
(4600, 2245, 1119.0)
(4600, 3016, 1865.0)
(3033, 4696, 1894.0)
(4600, 3035, 1911.0)
(4600, 3032, 1969.0)
(4600, 3039, 1973.0)
(4248, 1518, 2175.0)
(1518, 4609, 1392.0)
(4515, 2643, 2176.0)
(1015, 4306, 2181.0)
(4306, 1460, 721.0)
(4306, 2320, 1206.0)
(4306, 2317, 1453.0)
(4306, 2321, 1832.0)
(4738, 3694, 2182.0)
(4473, 2489, 2184.0)
(3887, 439, 2197.0)
(4049, 508, 2202.0)
(508, 4727, 1246.0)
(4727, 486, 1270.0)
(508, 4292, 1746.0)
(4292, 1929, 1054.0)
(4292, 1931, 2038.0)
(486, 4044, 2198.0)
(4044, 484, 1857.0)
(4044, 487, 2201.0)
(4083, 633, 2214.0)
(4719, 3598, 2216.0)
(4181, 1274, 2218.0)
(3918, 647, 2225.0)
(647, 4074, 975.0)
(4074, 724, 18.0)
(4074, 629, 1993.0)
(1962, 4390, 2227.0)
(4390, 1963, 2185.0)
(4187, 1320, 2234.0)
(3887, 940, 2237.0)
(940, 3863, 1024.0)
(125, 3905, 2238.0)
(3905, 29, 9.0)
(3905, 34, 401.0)
(3905, 20, 1358.0)
(4221, 2056, 2239.0)
(4327, 106, 2240.0)
(106, 4375, 743.0)
(106, 4429, 1065.0)
(4107, 996, 2243.0)
(996, 3957, 1791.0)
(3924, 250, 2249.0)
(3890, 3747, 2250.0)
(4409, 1078, 2252.0)
(4652, 3248, 2253.0)
(4062, 590, 2257.0)
(3918, 642, 2261.0)
(3887, 924, 2262.0)
(4369, 1913, 2263.0)
(4317, 1378, 2267.0)
(1378, 4690, 2206.0)
(4083, 279, 2268.0)
(279, 4384, 547.0)
(279, 4309, 1630.0)
(4309, 2001, 104.0)
(4309, 2003, 1497.0)
(4029, 353, 2269.0)
(3986, 45, 2270.0)
(4397, 1989, 2274.0)
(949, 3911, 2275.0)
(3911, 978, 1223.0)
(4442, 2263, 2277.0)
(1009, 4179, 2296.0)
(3875, 868, 2304.0)
(868, 3931, 901.0)
(3931, 68, 622.0)
(3931, 115, 1767.0)
(4335, 1923, 2306.0)
(4719, 3599, 2308.0)
(4044, 488, 2314.0)
(1577, 4709, 2315.0)
(2535, 4487, 2316.0)
(4487, 2536, 338.0)
(4514, 2638, 2317.0)
(4504, 2336, 2325.0)
(2336, 4447, 1129.0)
(4447, 2333, 266.0)
(4447, 2332, 290.0)
(4447, 2347, 1042.0)
(4447, 2344, 1276.0)
(4447, 2343, 1343.0)
(4447, 146, 1346.0)
(146, 3981, 181.0)
(146, 3820, 468.0)
(146, 4193, 734.0)
(4193, 2945, 283.0)
(4193, 2330, 718.0)
(4193, 2328, 917.0)
(146, 3831, 1060.0)
(4193, 2329, 1149.0)
(4447, 2334, 1452.0)
(4447, 2349, 1577.0)
(4447, 2331, 1913.0)
(4193, 2325, 2103.0)
(4447, 2335, 2289.0)
(146, 3985, 2319.0)
(3985, 403, 1028.0)
(3985, 382, 2322.0)
(382, 4460, 417.0)
(4460, 2428, 160.0)
(382, 4735, 548.0)
(4460, 809, 935.0)
(4460, 2429, 1212.0)
(809, 4624, 1895.0)
(4624, 1498, 884.0)
(1498, 4516, 137.0)
(4516, 3682, 803.0)
(4516, 2652, 972.0)
(4516, 2650, 1021.0)
(4516, 740, 1114.0)
(4516, 2649, 1231.0)
(4624, 3756, 1266.0)
(4624, 1510, 1271.0)
(4624, 3754, 1470.0)
(4516, 578, 1799.0)
(4516, 2647, 1873.0)
(578, 3846, 2010.0)
(3846, 171, 1925.0)
(171, 4463, 877.0)
(4463, 1100, 752.0)
(1100, 4437, 606.0)
(4437, 2174, 62.0)
(4437, 2175, 535.0)
(171, 4361, 893.0)
(4361, 405, 2.0)
(4361, 1833, 503.0)
(4361, 1829, 1253.0)
(4463, 2442, 1617.0)
(4361, 1831, 1957.0)
(4463, 2440, 1986.0)
(4624, 3752, 2041.0)
(809, 4090, 2288.0)
(4090, 694, 807.0)
(4090, 813, 865.0)
(4090, 693, 1039.0)
(4090, 810, 1535.0)
(4090, 812, 1734.0)
(4105, 897, 2328.0)
(4316, 470, 2329.0)
(4726, 404, 2330.0)
(4589, 2984, 2331.0)
(2984, 4592, 1622.0)
(4298, 1607, 2334.0)
(3910, 626, 2339.0)
(626, 4128, 1226.0)
(4128, 1069, 1009.0)
(4128, 1066, 1265.0)
(626, 4591, 1849.0)
(4591, 2961, 1458.0)
(2961, 4582, 841.0)
(4582, 2958, 325.0)
(4582, 2960, 1353.0)
(4582, 2959, 2264.0)
(4582, 638, 2273.0)
(4087, 799, 2341.0)
(4158, 1177, 2347.0)
(1177, 4314, 905.0)
(4314, 1758, 133.0)
