(700, 19235, 396.0)
(1238, 4186, 398.0)
(7017, 27431, 399.0)
(700, 23388, 408.0)
(700, 40255, 413.0)
(7017, 23423, 415.0)
(700, 12122, 421.0)
(3355, 14287, 422.0)
(7017, 10787, 424.0)
(1238, 40101, 430.0)
(40101, 13384, 163.0)
(40101, 10885, 171.0)
(700, 19622, 437.0)
(7017, 26703, 441.0)
(173, 5088, 450.0)
(30889, 34200, 452.0)
(1238, 27297, 462.0)
(7017, 22837, 467.0)
(700, 40587, 469.0)
(700, 19286, 473.0)
(33747, 3548, 491.0)
(3548, 14037, 95.0)
(3548, 14251, 201.0)
(3548, 8136, 259.0)
(3548, 18880, 266.0)
(3548, 18456, 281.0)
(3548, 27363, 297.0)
(3548, 17291, 350.0)
(3548, 3256, 356.0)
(3256, 2109, 135.0)
(3256, 12884, 276.0)
(3256, 8815, 407.0)
(18880, 17378, 476.0)
(17378, 15179, 100.0)
(173, 12604, 492.0)
(173, 23384, 494.0)
(811, 36118, 498.0)
(7017, 18521, 509.0)
(3548, 30949, 511.0)
(173, 3478, 512.0)
(7017, 23279, 514.0)
(3548, 8425, 515.0)
(7017, 29967, 521.0)
(1238, 22081, 522.0)
(1238, 14469, 529.0)
(1238, 16492, 530.0)
(30889, 39487, 536.0)
(3355, 12341, 537.0)
(3355, 13999, 539.0)
(13999, 3453, 187.0)
(173, 11781, 546.0)
(19626, 208, 551.0)
(208, 36435, 22.0)
(208, 23339, 164.0)
(208, 40031, 200.0)
(208, 13774, 204.0)
(208, 18942, 249.0)
(208, 32107, 375.0)
(208, 1340, 495.0)
(208, 33231, 513.0)
(3355, 4765, 554.0)
(4765, 9976, 38.0)
(4765, 18034, 179.0)
(4765, 9571, 203.0)
(4765, 18330, 269.0)
(4765, 16149, 541.0)
(16149, 39650, 3.0)
(16149, 41752, 326.0)
(16149, 12653, 506.0)
(12653, 34244, 253.0)
(16149, 9317, 532.0)
(9317, 23971, 8.0)
(9317, 23581, 433.0)
(4765, 9967, 558.0)
(3256, 44258, 562.0)
(1238, 29781, 567.0)
(173, 1765, 569.0)
(3355, 6982, 570.0)
(4765, 23974, 575.0)
(1238, 26480, 579.0)
(7017, 22407, 582.0)
(700, 32400, 583.0)
(7017, 17002, 587.0)
(208, 12203, 592.0)
(1238, 40431, 594.0)
(3355, 21961, 596.0)
(700, 32086, 604.0)
(208, 14373, 632.0)
(2913, 2509, 641.0)
(3815, 22452, 649.0)
(1238, 16631, 651.0)
(3355, 6418, 652.0)
(700, 22494, 655.0)
(36118, 11163, 657.0)
(3548, 32742, 660.0)
(208, 16476, 665.0)
(7017, 21650, 667.0)
(7017, 13339, 668.0)
(3355, 16508, 671.0)
(17378, 11705, 679.0)
(700, 11315, 680.0)
(700, 16803, 684.0)
(7017, 27659, 686.0)
(700, 22461, 688.0)
(2913, 4229, 693.0)
(4229, 28512, 479.0)
(4229, 7297, 689.0)
(4229, 28333, 695.0)
(208, 17300, 697.0)
(7017, 7722, 699.0)
(3355, 12036, 701.0)
(700, 12388, 706.0)
(12388, 25445, 14.0)
(12388, 41975, 456.0)
(12388, 44171, 503.0)
(12388, 44407, 664.0)
(3256, 44019, 707.0)
(208, 40304, 710.0)
(8074, 2827, 711.0)
(2827, 32132, 140.0)
(2827, 32090, 227.0)
(2827, 14767, 229.0)
(2827, 12283, 241.0)
(2827, 10847, 270.0)
(2827, 23314, 332.0)
(2827, 33543, 401.0)
(33543, 11017, 412.0)
(2827, 21720, 461.0)
(2827, 12226, 523.0)
(2827, 36528, 650.0)
(700, 33740, 723.0)
(3355, 11428, 732.0)
(3548, 26115, 734.0)
(7017, 4133, 736.0)
(4133, 37957, 10.0)
(1238, 36545, 739.0)
(36545, 7131, 610.0)
(7131, 9504, 33.0)
(7131, 36535, 90.0)
(7131, 2927, 329.0)
(7131, 11685, 440.0)
(7131, 26055, 540.0)
(11685, 6535, 547.0)
(2913, 36624, 740.0)
(700, 23398, 741.0)
(173, 5644, 742.0)
(7017, 12102, 750.0)
(208, 26984, 751.0)
(173, 40462, 752.0)
(1238, 3594, 757.0)
(13384, 7910, 758.0)
(7910, 30047, 230.0)
(7910, 17150, 555.0)
(7910, 14177, 694.0)
(3355, 15365, 762.0)
(39650, 1298, 765.0)
(1298, 8364, 54.0)
(1298, 13292, 482.0)
(1298, 42562, 535.0)
(1298, 29421, 538.0)
(1298, 26913, 719.0)
(7017, 19226, 766.0)
(7017, 21733, 770.0)
(7017, 23481, 771.0)
(700, 19782, 773.0)
(7131, 22310, 778.0)
(3548, 29153, 779.0)
(7017, 23435, 783.0)
(7017, 12162, 785.0)
(811, 6829, 786.0)
(6829, 39639, 286.0)
(6829, 17061, 302.0)
(6829, 10626, 471.0)
(6829, 30972, 560.0)
(7131, 26340, 789.0)
(208, 30666, 790.0)
(1238, 19529, 795.0)
(3548, 30176, 796.0)
(700, 19019, 798.0)
(3548, 16444, 799.0)
(700, 19295, 803.0)
(7131, 21757, 806.0)
(7017, 21545, 808.0)
(3355, 19703, 811.0)
(173, 12304, 813.0)
(12884, 31658, 817.0)
(700, 18344, 822.0)
(3548, 26209, 823.0)
(3355, 31624, 825.0)
(208, 16633, 826.0)
(208, 2753, 828.0)
(1298, 31414, 829.0)
(3256, 12785, 832.0)
(208, 17340, 834.0)
(7131, 10321, 835.0)
(7017, 7053, 837.0)
(3355, 14766, 839.0)
(7017, 14988, 840.0)
(9317, 38422, 847.0)
(700, 22379, 849.0)
(7017, 32718, 850.0)
(173, 22011, 852.0)
(2827, 26581, 854.0)
(700, 10498, 855.0)
(2913, 30971, 858.0)
(3256, 35750, 859.0)
(700, 19437, 866.0)
(1238, 16702, 874.0)
(7017, 9497, 881.0)
(9497, 38014, 505.0)
(1238, 19617, 887.0)
(208, 13428, 889.0)
(700, 7837, 895.0)
(1298, 18694, 900.0)
(700, 40566, 909.0)
(8425, 43466, 916.0)
(173, 25147, 917.0)
(700, 22006, 920.0)
(30949, 15764, 921.0)
(3256, 9303, 922.0)
(9303, 10117, 791.0)
(700, 29827, 932.0)
(3548, 30168, 938.0)
(173, 33192, 947.0)
(700, 14680, 954.0)
(7017, 7268, 964.0)
(700, 14679, 966.0)
(7910, 20167, 975.0)
(1238, 11649, 981.0)
(3355, 42957, 988.0)
(4765, 18303, 995.0)
(4765, 18311, 998.0)
(3355, 124, 1000.0)
(15179, 28582, 1002.0)
(3548, 11173, 1005.0)
(700, 33088, 1007.0)
(3215, 41721, 1009.0)
(2827, 23016, 1015.0)
(700, 30089, 1021.0)
(173, 27254, 1022.0)
(3548, 41444, 1023.0)
(173, 44367, 1025.0)
(1238, 30677, 1030.0)
(208, 25795, 1033.0)
(1298, 1199, 1037.0)
(7017, 1974, 1040.0)
(7017, 12035, 1052.0)
(3355, 14742, 1060.0)
(14742, 33467, 411.0)
(14742, 32991, 672.0)
(700, 14974, 1069.0)
(1238, 17377, 1077.0)
(7910, 7855, 1078.0)
(700, 22111, 1081.0)
(7017, 23124, 1082.0)
(700, 31876, 1084.0)
(700, 13777, 1085.0)
(208, 11217, 1095.0)
(1298, 20541, 1098.0)
(173, 35624, 1103.0)
(2827, 26221, 1104.0)
(173, 544, 1105.0)
(7017, 31528, 1109.0)
(173, 27255, 1111.0)
(29153, 16022, 1113.0)
(3548, 21370, 1114.0)
(12388, 31199, 1119.0)
(3560, 33585, 1121.0)
(208, 17156, 1122.0)
(3215, 43809, 1126.0)
(3256, 35225, 1128.0)
(700, 23542, 1130.0)
(3355, 29112, 1132.0)
(29112, 24805, 34.0)
(29112, 39391, 124.0)
(3355, 20000, 1135.0)
(6938, 22024, 1136.0)
(6938, 2646, 1139.0)
(2827, 29988, 1140.0)
(6982, 19259, 1141.0)
(700, 23184, 1143.0)
(1238, 32048, 1144.0)
(17150, 10922, 1148.0)
(700, 33533, 1149.0)
(7017, 2543, 1151.0)
(3548, 12995, 1164.0)
(3548, 11465, 1165.0)
(7017, 22808, 1167.0)
(1298, 12569, 1170.0)
(2827, 11455, 1171.0)
(1238, 27526, 1173.0)
(7017, 33655, 1175.0)
(3355, 22375, 1180.0)
(7017, 22515, 1182.0)
(9497, 17770, 1183.0)
(700, 26409, 1184.0)
(208, 11953, 1188.0)
(17378, 28173, 1193.0)
(16149, 4435, 1196.0)
(208, 115, 1200.0)
(7131, 28958, 1202.0)
(30889, 39344, 1205.0)
(173, 36108, 1208.0)
(700, 25761, 1209.0)
(173, 18711, 1215.0)
(700, 10099, 1220.0)
(7017, 23341, 1221.0)
(23341, 27540, 260.0)
(2827, 10241, 1222.0)
(7131, 33539, 1223.0)
(1238, 16987, 1229.0)
(3560, 36555, 1230.0)
(1238, 11054, 1233.0)
(173, 20204, 1239.0)
(7017, 26765, 1240.0)
(7017, 705, 1243.0)
(1298, 8967, 1245.0)
(3560, 23111, 1254.0)
(700, 31893, 1264.0)
(18034, 3785, 1269.0)
(3785, 23561, 373.0)
(3785, 38406, 380.0)
(3785, 10035, 460.0)
(10035, 38111, 28.0)
(3785, 23569, 487.0)
(3785, 9760, 616.0)
(3785, 10087, 780.0)
(3785, 7563, 970.0)
(3785, 17591, 1169.0)
(700, 32514, 1275.0)
(8425, 39874, 1287.0)
(6938, 5429, 1288.0)
(6535, 40097, 1292.0)
(292, 22283, 1295.0)
(7017, 11936, 1302.0)
(173, 11857, 1303.0)
(3548, 26033, 1304.0)
(16149, 8194, 1305.0)
(13384, 36860, 1308.0)
(173, 8543, 1315.0)
(208, 32338, 1317.0)
(700, 25935, 1320.0)
(173, 22972, 1325.0)
(3215, 42419, 1329.0)
(208, 16674, 1330.0)
(208, 19075, 1332.0)
(173, 23254, 1334.0)
(7017, 16438, 1338.0)
(208, 12228, 1340.0)
(7017, 16653, 1342.0)
(3548, 285, 1346.0)
(285, 15742, 191.0)
(285, 9185, 749.0)
(285, 23147, 973.0)
(23147, 31792, 879.0)
(285, 24166, 1227.0)
(24166, 5412, 1282.0)
(5412, 2528, 656.0)
(2528, 5499, 593.0)
(23147, 6635, 1286.0)
(6635, 16860, 102.0)
(23147, 16337, 1301.0)
(3560, 30489, 1350.0)
(6938, 4322, 1351.0)
(4322, 18433, 6.0)
(4322, 32075, 41.0)
(4322, 29984, 93.0)
(4322, 40026, 98.0)
(4322, 26342, 139.0)
(4322, 20343, 222.0)
(4322, 23424, 225.0)
(4322, 27202, 257.0)
(4322, 25767, 296.0)
(4322, 40197, 339.0)
(4322, 1260, 368.0)
(4322, 25957, 378.0)
(4322, 1783, 406.0)
(4322, 40247, 451.0)
(4322, 11406, 483.0)
(4322, 14278, 520.0)
(4322, 30684, 561.0)
(4322, 11995, 775.0)
(4322, 13036, 793.0)
(4322, 16545, 838.0)
(4322, 19310, 930.0)
(4322, 11153, 977.0)
(4322, 33476, 978.0)
(4322, 22554, 1197.0)
(4322, 25791, 1242.0)
(4322, 36720, 1290.0)
(4322, 26261, 1336.0)
(7131, 27331, 1355.0)
(2913, 92, 1356.0)
(5412, 4003, 1359.0)
(12388, 8381, 1364.0)
(4322, 22558, 1369.0)
(7017, 11495, 1370.0)
(700, 14483, 1372.0)
(208, 27177, 1380.0)
(700, 22919, 1384.0)
(7131, 33592, 1386.0)
(1238, 12113, 1390.0)
(30889, 20721, 1392.0)
(3355, 6215, 1394.0)
(173, 11569, 1396.0)
(7910, 32399, 1402.0)
(17378, 28593, 1410.0)
(1298, 8865, 1413.0)
(1238, 36523, 1414.0)
(173, 23437, 1415.0)
(26090, 6516, 1416.0)
(6516, 18964, 673.0)
(3355, 20922, 1417.0)
(3490, 3299, 1418.0)
(700, 15314, 1420.0)
(7017, 27427, 1423.0)
(3355, 22301, 1426.0)
(5412, 15289, 1428.0)
(15289, 13236, 331.0)
(13236, 24874, 612.0)
(13236, 6804, 776.0)
(6804, 1667, 177.0)
(6804, 8000, 882.0)
(8000, 20546, 880.0)
(15289, 6538, 902.0)
(6538, 602, 71.0)
(6538, 19052, 161.0)
(6538, 10309, 275.0)
(13236, 15597, 913.0)
(6538, 27180, 925.0)
(15289, 2684, 986.0)
(8000, 4180, 1155.0)
(4180, 13412, 409.0)
(4180, 2515, 499.0)
(2515, 17443, 645.0)
(17443, 4634, 419.0)
(4634, 9583, 377.0)
(2515, 4458, 704.0)
(4634, 9905, 753.0)
(4634, 9473, 984.0)
(2515, 23807, 1096.0)
(2515, 9599, 1237.0)
(13236, 1900, 1314.0)
(13236, 15669, 1376.0)
(6538, 29747, 1395.0)
(4229, 28654, 1429.0)
(173, 12551, 1430.0)
(2913, 39336, 1435.0)
(7017, 7858, 1436.0)
(6938, 15394, 1439.0)
(700, 13811, 1440.0)
(12653, 1102, 1441.0)
(1102, 25181, 176.0)
(11455, 33506, 1442.0)
(6938, 8281, 1444.0)
(33740, 4564, 1446.0)
(4564, 32910, 465.0)
(7017, 19689, 1450.0)
(1298, 5630, 1455.0)
(7017, 15036, 1456.0)
(700, 23396, 1457.0)
(9497, 9553, 1458.0)
(6294, 19150, 1461.0)
(19150, 6129, 73.0)
(19150, 34418, 459.0)
(19150, 12495, 625.0)
(19150, 21344, 963.0)
(19150, 9923, 1294.0)
(9923, 10025, 152.0)
(9923, 24157, 209.0)
(10025, 17971, 463.0)
(10025, 18213, 599.0)
(10025, 38027, 871.0)
(10025, 4720, 948.0)
(10025, 9657, 1073.0)
(10025, 24217, 1278.0)
(24217, 37994, 410.0)
(24217, 4768, 722.0)
(24217, 7472, 1079.0)
(7472, 4803, 729.0)
(10025, 7567, 1377.0)
(10025, 17929, 1433.0)
(173, 40145, 1463.0)
(6938, 24678, 1464.0)
(7017, 11129, 1465.0)
(292, 31799, 1473.0)
(3548, 41757, 1474.0)
(7131, 23094, 1475.0)
(7017, 25930, 1480.0)
(9504, 7534, 1481.0)
(208, 2275, 1482.0)
(6516, 13554, 1486.0)
(700, 11991, 1487.0)
(11991, 21509, 1051.0)
(700, 6388, 1495.0)
(285, 3740, 1496.0)
(2827, 15113, 1500.0)
(700, 25963, 1505.0)
(208, 36513, 1510.0)
(700, 6306, 1513.0)
(7017, 77, 1514.0)
(3548, 32034, 1515.0)
(13236, 20561, 1516.0)
(20561, 12322, 114.0)
(20561, 29461, 692.0)
(20561, 35828, 1067.0)
(3215, 31484, 1520.0)
(3355, 13998, 1522.0)
(6538, 25634, 1526.0)
(3548, 17344, 1533.0)
(7017, 15238, 1534.0)
(700, 17176, 1538.0)
(6938, 20079, 1541.0)
(208, 30697, 1547.0)
(2913, 22135, 1549.0)
(22135, 23123, 772.0)
(15289, 36848, 1550.0)
(19150, 12712, 1552.0)
(12712, 41696, 713.0)
(6538, 22403, 1554.0)
(15179, 28607, 1555.0)
(7017, 26228, 1558.0)
(700, 17493, 1561.0)
(17493, 38314, 464.0)
(17493, 24315, 844.0)
(8967, 6690, 1565.0)
(7017, 19180, 1566.0)
(700, 13847, 1568.0)
(6938, 36616, 1571.0)
(7017, 20340, 1575.0)
(1238, 27618, 1577.0)
(5412, 29054, 1578.0)
(7017, 13694, 1582.0)
(7017, 26642, 1583.0)
(2827, 19354, 1589.0)
(3256, 36471, 1591.0)
(4322, 16746, 1594.0)
(700, 18899, 1595.0)
(3355, 5712, 1597.0)
(6535, 17386, 1599.0)
(208, 33329, 1603.0)
(700, 6467, 1611.0)
(3548, 11765, 1613.0)
(700, 16434, 1614.0)
(12388, 20805, 1617.0)
(7131, 3445, 1620.0)
(3355, 29862, 1621.0)
(6538, 25961, 1624.0)
(4229, 28175, 1625.0)
(2827, 27494, 1626.0)
(10025, 7656, 1631.0)
(4322, 21770, 1633.0)
(7017, 10684, 1635.0)
(13236, 6676, 1636.0)
(6676, 30817, 488.0)
(6516, 22807, 1637.0)
(208, 32759, 1638.0)
(1238, 14045, 1647.0)
(26913, 19147, 1650.0)
(3560, 21719, 1652.0)
(7017, 19290, 1653.0)
(700, 19291, 1658.0)
(208, 12175, 1663.0)
(4322, 3613, 1668.0)
(3355, 19526, 1675.0)
(10309, 22564, 1676.0)
(7017, 15194, 1677.0)
(6982, 19347, 1679.0)
(12296, 16189, 1682.0)
(6938, 14243, 1683.0)
(2827, 6244, 1688.0)
(6938, 27434, 1691.0)
(173, 11456, 1694.0)
(15289, 13845, 1698.0)
(811, 20160, 1699.0)
(20160, 29882, 857.0)
(700, 7799, 1701.0)
(1238, 29858, 1702.0)
(3355, 13378, 1703.0)
(3355, 16598, 1704.0)
(1298, 3211, 1705.0)
(3211, 24746, 1528.0)
(1298, 25358, 1711.0)
(7131, 7090, 1712.0)
(7131, 10675, 1719.0)
(4636, 10076, 1720.0)
(3355, 27466, 1723.0)
(5412, 9043, 1726.0)
(12712, 15543, 1727.0)
(3355, 26446, 1729.0)
(285, 36993, 1733.0)
(7131, 20203, 1734.0)
(7131, 33050, 1735.0)
(700, 10614, 1738.0)
(6516, 32322, 1740.0)
(173, 6378, 1742.0)
(4322, 23176, 1743.0)
(6538, 22765, 1745.0)
(3560, 32643, 1749.0)
(15597, 9001, 1750.0)
(9001, 6460, 52.0)
(6460, 6208, 104.0)
(6460, 15425, 155.0)
(6460, 35258, 182.0)
(9001, 28850, 243.0)
(6460, 41457, 314.0)
(9001, 8743, 321.0)
(8743, 20484, 320.0)
(9001, 25393, 414.0)
(9001, 29549, 484.0)
(6460, 42128, 493.0)
(9001, 6880, 566.0)
(6880, 25511, 542.0)
(6460, 24989, 642.0)
(24989, 29282, 44.0)
(6460, 20519, 654.0)
(6460, 43439, 659.0)
(6460, 12875, 746.0)
(20484, 20894, 748.0)
(9001, 8858, 820.0)
(9001, 3212, 831.0)
(9001, 30826, 865.0)
(20484, 41464, 869.0)
(9001, 28724, 892.0)
(20484, 34222, 1014.0)
(9001, 21218, 1094.0)
(21218, 21188, 662.0)
(9001, 29561, 1234.0)
(6460, 15673, 1247.0)
(8743, 42915, 1293.0)
(9001, 34079, 1312.0)
(6460, 6452, 1327.0)
(6452, 31687, 40.0)
(6452, 15705, 63.0)
(6452, 20143, 122.0)
(6452, 12572, 342.0)
(6452, 40962, 477.0)
(6452, 42095, 534.0)
(6452, 5604, 738.0)
(6452, 18359, 805.0)
(6452, 4724, 912.0)
(4724, 17957, 97.0)
(6452, 23888, 997.0)
(6452, 9030, 1024.0)
(9030, 35000, 927.0)
(35000, 8927, 234.0)
(8927, 16316, 223.0)
(8927, 30945, 307.0)
(8927, 42595, 404.0)
(8927, 15801, 588.0)
(8927, 12386, 730.0)
(8927, 19802, 1034.0)
(6452, 3291, 1048.0)
(3291, 5623, 125.0)
(3291, 20882, 195.0)
(3291, 42235, 1115.0)
(8927, 8553, 1195.0)
(4724, 17503, 1306.0)
(9001, 8763, 1358.0)
(8763, 29537, 92.0)
(8763, 8985, 1145.0)
(3291, 6819, 1368.0)
(9001, 8120, 1403.0)
(8927, 34281, 1407.0)
(20484, 31204, 1419.0)
(9001, 24637, 1471.0)
(3291, 12629, 1506.0)
(6460, 21359, 1543.0)
(4724, 12955, 1544.0)
(12955, 3351, 1072.0)
(12955, 20939, 1153.0)
(8927, 41496, 1553.0)
(6460, 34275, 1574.0)
(8763, 24983, 1581.0)
(12955, 5556, 1590.0)
(9001, 12633, 1592.0)
(20484, 42574, 1608.0)
(8927, 20755, 1655.0)
(4724, 24254, 1684.0)
(9001, 8917, 1696.0)
(6452, 8400, 1725.0)
(9001, 5406, 1728.0)
(700, 14419, 1751.0)
(4322, 20468, 1752.0)
(173, 10822, 1753.0)
(10684, 10978, 1754.0)
(4322, 12130, 1756.0)
(7017, 30509, 1758.0)
(1238, 4543, 1759.0)
(4543, 13556, 893.0)
(4543, 1214, 1404.0)
(4765, 23555, 1762.0)
(6460, 43675, 1764.0)
(208, 22716, 1765.0)
(2913, 20675, 1766.0)
(4765, 18025, 1767.0)
(3785, 38403, 1770.0)
(173, 36497, 1771.0)
(700, 9928, 1772.0)
(4229, 28275, 1774.0)
(700, 24009, 1777.0)
(7017, 29943, 1779.0)
(6460, 32, 1782.0)
(6938, 26162, 1785.0)
(26162, 19566, 993.0)
(1238, 4372, 1786.0)
(6538, 12110, 1790.0)
(26162, 11437, 1791.0)
(6938, 35331, 1792.0)
(3785, 9522, 1793.0)
(12388, 12682, 1795.0)
(3548, 19344, 1797.0)
(208, 20257, 1800.0)
(5412, 14536, 1803.0)
(700, 10884, 1806.0)
(6829, 21404, 1808.0)
(12388, 28946, 1809.0)
(3355, 22819, 1810.0)
(6452, 36936, 1813.0)
(1102, 20964, 1814.0)
(20964, 35655, 78.0)
(20964, 2107, 1049.0)
(7131, 31790, 1817.0)
(292, 25972, 1819.0)
(25972, 19028, 315.0)
(25972, 20325, 319.0)
(19028, 6127, 553.0)
(6127, 33244, 42.0)
(6127, 32752, 279.0)
(6127, 21762, 383.0)
(25972, 18449, 638.0)
(25972, 17138, 812.0)
(6127, 32144, 945.0)
(6127, 22344, 1088.0)
(19028, 9245, 1246.0)
(6127, 19713, 1343.0)
(6127, 32825, 1532.0)
(6127, 19688, 1660.0)
(25972, 11402, 1687.0)
(9001, 31321, 1822.0)
(9001, 4354, 1823.0)
(4354, 8067, 910.0)
(700, 34385, 1825.0)
(173, 30721, 1826.0)
(19150, 29526, 1828.0)
(4564, 8184, 1832.0)
(28958, 4861, 1833.0)
(4861, 5510, 700.0)
(5510, 31125, 184.0)
(5510, 24962, 280.0)
(5510, 5389, 497.0)
(5510, 12650, 804.0)
(24962, 3302, 1241.0)
(3302, 34087, 454.0)
(34087, 8971, 340.0)
(3302, 5587, 769.0)
(3302, 35829, 989.0)
(5587, 6861, 1123.0)
(3302, 1125, 1178.0)
(31125, 42019, 1321.0)
(3302, 36247, 1379.0)
(5510, 2610, 1469.0)
(3302, 41576, 1644.0)
(5510, 29663, 1722.0)
(3302, 3268, 1732.0)
(5510, 3208, 1815.0)
(3208, 25108, 544.0)
(3208, 34547, 646.0)
(3208, 39128, 1236.0)
(173, 42082, 1835.0)
(4322, 3574, 1836.0)
(7017, 40025, 1839.0)
(1238, 31444, 1841.0)
(31444, 21010, 607.0)
(3548, 1679, 1843.0)
(1679, 42644, 67.0)
(1679, 43870, 254.0)
(1679, 21485, 744.0)
(1679, 9116, 940.0)
(1679, 15975, 987.0)
(1679, 7761, 1162.0)
(208, 18438, 1851.0)
(19150, 35365, 1853.0)
(7017, 33460, 1856.0)
(4322, 11302, 1857.0)
(173, 40695, 1861.0)
(4765, 38660, 1862.0)
(1238, 27219, 1863.0)
(2827, 19090, 1864.0)
(6460, 42535, 1865.0)
(42535, 701, 929.0)
(701, 3572, 206.0)
(701, 21488, 244.0)
(701, 34696, 258.0)
(701, 22202, 613.0)
(701, 1660, 896.0)
(701, 21174, 933.0)
(701, 21136, 1065.0)
(701, 30203, 1316.0)
(701, 31595, 1391.0)
(701, 12497, 1460.0)
(701, 25258, 1507.0)
(2913, 3741, 1868.0)
(3741, 11273, 716.0)
(8927, 8378, 1869.0)
(14742, 14271, 1871.0)
(3355, 22328, 1872.0)
(285, 16033, 1873.0)
(700, 26152, 1874.0)
(3355, 11927, 1875.0)
(6938, 4836, 1876.0)
(700, 36536, 1879.0)
(1238, 29799, 1881.0)
(700, 9604, 1883.0)
(12955, 12126, 1884.0)
(6516, 39993, 1885.0)
(7017, 23349, 1886.0)
(9001, 34609, 1887.0)
(7017, 33395, 1888.0)
(7017, 6500, 1891.0)
(7017, 11143, 1894.0)
(7017, 22754, 1896.0)
(6460, 18627, 1899.0)
(700, 26730, 1901.0)
(3215, 34380, 1902.0)
