Struttura dati utilizzata: PQ_DHeap   D = 2
Tempo impiegato: 1.252 s 
 
(432, 926, 450.0)
(483, 870, 869.0)
(551, 412, 870.0)
(807, 227, 872.0)
(367, 261, 876.0)
(304, 519, 881.0)
(211, 204, 883.0)
(204, 210, 348.0)
(500, 243, 885.0)
(243, 469, 545.0)
(459, 1019, 890.0)
(27, 308, 891.0)
(310, 305, 895.0)
(911, 1053, 898.0)
(1053, 560, 114.0)
(234, 540, 900.0)
(69, 491, 902.0)
(182, 157, 904.0)
(157, 749, 128.0)
(157, 753, 489.0)
(80, 587, 917.0)
(587, 81, 30.0)
(705, 754, 923.0)
(70, 507, 929.0)
(848, 478, 940.0)
(478, 956, 934.0)
(181, 291, 941.0)
(366, 114, 945.0)
(567, 552, 953.0)
(274, 863, 956.0)
(366, 837, 958.0)
(328, 580, 962.0)
(503, 1049, 963.0)
(1049, 860, 767.0)
(428, 897, 966.0)
(897, 1117, 360.0)
(161, 296, 969.0)
(296, 876, 400.0)
(633, 95, 970.0)
(554, 1008, 973.0)
(1008, 989, 938.0)
(254, 836, 980.0)
(659, 663, 984.0)
(57, 493, 988.0)
(312, 135, 989.0)
(135, 716, 511.0)
(135, 717, 878.0)
(236, 704, 993.0)
(482, 498, 999.0)
(498, 1048, 526.0)
(498, 497, 602.0)
(195, 778, 1002.0)
(333, 924, 1004.0)
(1067, 1016, 1006.0)
(653, 187, 1011.0)
(187, 662, 518.0)
(28, 314, 1013.0)
(314, 711, 630.0)
(146, 738, 1015.0)
(530, 880, 1016.0)
(880, 341, 119.0)
(1042, 846, 1029.0)
(846, 300, 947.0)
(117, 683, 1032.0)
(66, 518, 1039.0)
(426, 998, 1040.0)
(705, 993, 1041.0)
(1004, 906, 1045.0)
(268, 701, 1050.0)
(276, 322, 1055.0)
(139, 504, 1056.0)
(504, 735, 174.0)
(296, 881, 1061.0)
(511, 808, 1062.0)
(154, 376, 1065.0)
(376, 972, 737.0)
(563, 868, 1068.0)
(463, 820, 1070.0)
(41, 394, 1071.0)
(305, 748, 1072.0)
(309, 901, 1074.0)
(901, 526, 285.0)
(92, 624, 1075.0)
(151, 558, 1080.0)
(691, 883, 1085.0)
(756, 1026, 1086.0)
(1, 35, 1087.0)
(192, 598, 1088.0)
(185, 767, 1095.0)
(133, 690, 1102.0)
(690, 434, 178.0)
(690, 974, 377.0)
(756, 159, 1109.0)
(159, 757, 264.0)
(195, 472, 1113.0)
(6, 88, 1114.0)
(500, 272, 1116.0)
(272, 861, 684.0)
(230, 809, 1119.0)
(273, 213, 1127.0)
(372, 703, 1128.0)
(22, 263, 1129.0)
(760, 307, 1131.0)
(307, 455, 972.0)
(340, 363, 1139.0)
(363, 143, 698.0)
(143, 555, 315.0)
(364, 961, 1149.0)
(961, 953, 765.0)
(218, 799, 1167.0)
(599, 741, 1172.0)
(741, 595, 42.0)
(659, 771, 1177.0)
(360, 359, 1179.0)
(571, 959, 1180.0)
(869, 1113, 1184.0)
(239, 775, 1205.0)
(430, 1002, 1206.0)
(1042, 1038, 1209.0)
(567, 561, 1212.0)
(1002, 907, 1214.0)
(494, 873, 1237.0)
(104, 643, 1238.0)
(580, 685, 1239.0)
(479, 874, 1247.0)
(874, 674, 242.0)
(29, 316, 1252.0)
(445, 914, 1256.0)
(306, 212, 1259.0)
(305, 248, 1262.0)
(255, 840, 1273.0)
(714, 949, 1277.0)
(164, 165, 1279.0)
(457, 1000, 1285.0)
(1000, 1125, 857.0)
(886, 570, 1295.0)
(215, 797, 1298.0)
(395, 985, 1299.0)
(312, 910, 1308.0)
(552, 1060, 1309.0)
(292, 782, 1328.0)
(55, 473, 1333.0)
(422, 996, 1334.0)
(428, 918, 1340.0)
(867, 553, 1343.0)
(395, 942, 1344.0)
(400, 801, 1365.0)
(989, 664, 1366.0)
(508, 505, 1368.0)
(785, 220, 1369.0)
(488, 688, 1371.0)
(133, 585, 1377.0)
(457, 1014, 1386.0)
(3, 59, 1388.0)
(13, 163, 1399.0)
(567, 256, 1402.0)
(55, 436, 1403.0)
(723, 1099, 1408.0)
(1099, 957, 425.0)
(585, 882, 1415.0)
(882, 297, 1307.0)
(9, 128, 1417.0)
(307, 533, 1424.0)
(353, 766, 1428.0)
(506, 539, 1432.0)
(26, 303, 1436.0)
(482, 1021, 1442.0)
(756, 1044, 1459.0)
(366, 964, 1463.0)
(97, 634, 1464.0)
(723, 940, 1468.0)
(548, 222, 1471.0)
(92, 623, 1472.0)
(142, 726, 1473.0)
(967, 1083, 1480.0)
(1083, 611, 221.0)
(611, 1082, 405.0)
(611, 1081, 806.0)
(611, 1080, 1321.0)
(22, 271, 1484.0)
(940, 346, 1487.0)
(346, 945, 243.0)
(1042, 1097, 1500.0)
(312, 909, 1507.0)
(909, 1068, 21.0)
(1068, 1066, 137.0)
(1066, 1003, 434.0)
(1068, 1069, 1345.0)
(1069, 1104, 1466.0)
(1104, 1065, 1125.0)
(544, 720, 1508.0)
(720, 556, 1249.0)
(949, 529, 1515.0)
(320, 696, 1519.0)
(696, 789, 915.0)
(135, 301, 1522.0)
(301, 810, 1449.0)
(307, 843, 1525.0)
(611, 90, 1528.0)
(322, 191, 1537.0)
(279, 178, 1538.0)
(193, 776, 1539.0)
(286, 875, 1540.0)
(255, 715, 1541.0)
(326, 594, 1551.0)
(218, 791, 1556.0)
(127, 679, 1557.0)
(662, 1089, 1562.0)
(26, 231, 1589.0)
(40, 246, 1593.0)
(531, 1054, 1598.0)
(764, 522, 1603.0)
(522, 527, 38.0)
(522, 1052, 153.0)
(497, 699, 1604.0)
(288, 196, 1621.0)
(613, 102, 1623.0)
(438, 1005, 1630.0)
(305, 899, 1633.0)
(704, 995, 1636.0)
(384, 379, 1637.0)
(182, 763, 1639.0)
(763, 1047, 1499.0)
(69, 169, 1643.0)
(340, 936, 1657.0)
(258, 671, 1661.0)
(706, 852, 1667.0)
(852, 819, 116.0)
(848, 481, 1677.0)
(73, 549, 1685.0)
(589, 939, 1687.0)
(939, 744, 775.0)
(744, 592, 417.0)
(592, 1074, 1215.0)
(939, 747, 1330.0)
(50, 448, 1693.0)
(836, 879, 1695.0)
(296, 171, 1702.0)
(486, 1025, 1713.0)
(45, 47, 1716.0)
(660, 983, 1740.0)
(468, 335, 1743.0)
(335, 619, 874.0)
(322, 325, 1745.0)
(325, 319, 1355.0)
(312, 794, 1747.0)
(332, 920, 1749.0)
(403, 208, 1758.0)
(663, 1090, 1765.0)
(20, 260, 1777.0)
(269, 856, 1778.0)
(212, 796, 1794.0)
(232, 814, 1797.0)
(338, 101, 1805.0)
(1044, 1111, 1806.0)
(871, 416, 1807.0)
(1049, 987, 1812.0)
(111, 166, 1841.0)
(399, 342, 1845.0)
(1002, 727, 1848.0)
(727, 991, 240.0)
(336, 777, 1861.0)
(75, 569, 1873.0)
(777, 194, 1880.0)
(13, 179, 1884.0)
(355, 960, 1886.0)
(229, 612, 1887.0)
(612, 1018, 1527.0)
(104, 235, 1899.0)
(187, 454, 1913.0)
(83, 140, 1915.0)
(9, 108, 1920.0)
(159, 758, 1924.0)
(195, 677, 1930.0)
(211, 559, 1932.0)
(459, 1020, 1937.0)
(587, 351, 1953.0)
(351, 950, 73.0)
(321, 441, 1956.0)
(484, 60, 1960.0)
(1008, 1126, 1962.0)
(66, 285, 1963.0)
(426, 62, 1969.0)
(417, 604, 1984.0)
(77, 574, 1989.0)
(463, 1012, 2001.0)
(1012, 621, 1731.0)
(621, 622, 208.0)
(392, 919, 2008.0)
(764, 1101, 2012.0)
(815, 822, 2015.0)
(270, 391, 2018.0)
(391, 845, 294.0)
(845, 811, 107.0)
(199, 646, 2040.0)
(660, 656, 2042.0)
(656, 751, 761.0)
(656, 978, 1574.0)
(978, 1122, 1971.0)
(200, 257, 2043.0)
(482, 1041, 2047.0)
(978, 495, 2048.0)
(760, 934, 2050.0)
(934, 657, 1433.0)
(657, 1088, 292.0)
(657, 1086, 1423.0)
(1086, 1131, 1460.0)
(657, 1087, 1935.0)
(1096, 1023, 2051.0)
(597, 1061, 2071.0)
(700, 1095, 2081.0)
(1095, 1132, 245.0)
(256, 842, 2083.0)
(577, 402, 2086.0)
(729, 981, 2104.0)
(146, 719, 2127.0)
(609, 821, 2138.0)
(9, 110, 2145.0)
(50, 447, 2148.0)
(71, 536, 2165.0)
(592, 1075, 2173.0)
(545, 1057, 2177.0)
(92, 627, 2178.0)
(334, 925, 2195.0)
(925, 798, 1457.0)
(552, 1059, 2200.0)
(29, 317, 2202.0)
(104, 645, 2205.0)
(698, 986, 2215.0)
(527, 225, 2221.0)
(78, 575, 2247.0)
(276, 866, 2249.0)
(889, 1116, 2291.0)
(511, 1050, 2306.0)
(883, 1115, 2313.0)
(157, 752, 2326.0)
(794, 902, 2332.0)
(18, 228, 2342.0)
(424, 816, 2354.0)
(816, 233, 887.0)
(259, 844, 2374.0)
(531, 830, 2379.0)
(650, 1085, 2398.0)
(597, 1076, 2409.0)
(139, 721, 2433.0)
(852, 652, 2435.0)
(708, 1037, 2438.0)
(157, 750, 2443.0)
(80, 586, 2447.0)
(1077, 1078, 2478.0)
(944, 745, 2491.0)
(409, 992, 2513.0)
(123, 689, 2517.0)
(156, 91, 2523.0)
(91, 617, 1360.0)
(91, 618, 2070.0)
(188, 773, 2531.0)
(119, 668, 2533.0)
(668, 113, 233.0)
(698, 1094, 2536.0)
(97, 635, 2572.0)
(635, 1013, 8.0)
(482, 1039, 2594.0)
(376, 971, 2599.0)
(366, 963, 2605.0)
(488, 1045, 2612.0)
(243, 831, 2616.0)
(577, 523, 2618.0)
(414, 651, 2664.0)
(240, 826, 2666.0)
(50, 365, 2672.0)
(407, 730, 2680.0)
(23, 293, 2694.0)
(697, 800, 2699.0)
(15, 122, 2721.0)
(57, 487, 2743.0)
(1083, 1079, 2753.0)
(1079, 1130, 2707.0)
(1068, 1031, 2754.0)
(106, 666, 2768.0)
(266, 709, 2807.0)
(709, 731, 59.0)
(709, 732, 2781.0)
(111, 669, 2815.0)
(456, 922, 2821.0)
(922, 854, 2798.0)
(57, 492, 2878.0)
(211, 793, 2890.0)
(114, 673, 2891.0)
(957, 1062, 2893.0)
(914, 318, 2894.0)
(212, 795, 2895.0)
(202, 788, 2922.0)
(769, 1072, 2925.0)
(312, 908, 2928.0)
(823, 1106, 2962.0)
(72, 543, 2965.0)
(577, 865, 3009.0)
(311, 905, 3080.0)
(782, 702, 3126.0)
(818, 951, 3143.0)
(899, 898, 3152.0)
(848, 1036, 3169.0)
(114, 667, 3186.0)
(203, 790, 3197.0)
(871, 369, 3206.0)
(369, 608, 2470.0)
(463, 1028, 3237.0)
(269, 857, 3247.0)
(186, 588, 3256.0)
(553, 927, 3283.0)
(135, 681, 3321.0)
(22, 280, 3358.0)
(40, 373, 3384.0)
(921, 1001, 3406.0)
(792, 737, 3420.0)
(563, 477, 3424.0)
(66, 515, 3442.0)
(959, 1121, 3446.0)
(328, 672, 3510.0)
(730, 405, 3522.0)
(90, 614, 3529.0)
(375, 970, 3530.0)
(325, 680, 3566.0)
(616, 1084, 3638.0)
(346, 943, 3642.0)
(375, 969, 3718.0)
(306, 900, 3732.0)
(563, 761, 3772.0)
(105, 654, 3793.0)
(144, 734, 3851.0)
(37, 349, 3884.0)
(349, 948, 615.0)
(349, 947, 1808.0)
(349, 344, 2520.0)
(490, 489, 3888.0)
(11, 150, 3972.0)
(591, 1073, 3979.0)
(117, 682, 4123.0)
(670, 1091, 4131.0)
(500, 817, 4144.0)
(196, 781, 4167.0)
(315, 912, 4168.0)
(467, 1032, 4183.0)
(9, 125, 4184.0)
(1022, 1127, 4260.0)
(377, 973, 4319.0)
(68, 525, 4340.0)
(119, 173, 4345.0)
(286, 294, 4405.0)
(266, 851, 4411.0)
(823, 421, 4415.0)
(987, 713, 4436.0)
(186, 765, 4453.0)
(801, 1105, 4486.0)
(577, 241, 4494.0)
(929, 1119, 4505.0)
(2, 52, 4525.0)
(264, 849, 4568.0)
(338, 932, 4620.0)
(835, 1110, 4740.0)
(849, 806, 4747.0)
(338, 930, 4801.0)
(930, 1010, 226.0)
(383, 937, 4892.0)
(505, 524, 4894.0)
(559, 1063, 4963.0)
(767, 1102, 5003.0)
(713, 1098, 5007.0)
(354, 955, 5036.0)
(756, 1100, 5048.0)
(679, 1092, 5084.0)
(44, 423, 5118.0)
(465, 1030, 5162.0)
(453, 1011, 5199.0)
(273, 862, 5202.0)
(343, 938, 5225.0)
(537, 1056, 5252.0)
(286, 838, 5285.0)
(241, 827, 5506.0)
(91, 615, 5634.0)
(79, 579, 5660.0)
(1072, 1129, 5668.0)
(873, 1114, 5682.0)
(353, 954, 5690.0)
(426, 997, 5710.0)
(997, 1124, 1302.0)
(458, 1017, 5742.0)
(119, 684, 5814.0)
(1052, 1128, 5822.0)
(321, 916, 5852.0)
(354, 958, 5871.0)
(835, 1109, 5873.0)
(1, 36, 5887.0)
(930, 1120, 5998.0)
(833, 1107, 6010.0)
(6, 96, 6027.0)
(486, 1043, 6142.0)
(100, 636, 6217.0)
(918, 1118, 6239.0)
(151, 739, 6275.0)
(406, 990, 6298.0)
(583, 176, 6424.0)
(381, 976, 6452.0)
(221, 803, 6661.0)
(414, 534, 6731.0)
(534, 1055, 528.0)
(577, 1070, 6787.0)
