(7017, 23547, 677.0)
(23547, 7259, 48.0)
(7259, 13412, 133.0)
(7017, 16955, 693.0)
(7017, 23341, 733.0)
(7017, 14469, 763.0)
(700, 32690, 766.0)
(700, 1698, 767.0)
(700, 30179, 778.0)
(1238, 100, 784.0)
(1238, 11940, 790.0)
(7017, 31893, 794.0)
(173, 7340, 797.0)
(700, 18492, 799.0)
(7017, 4049, 816.0)
(700, 8341, 823.0)
(8341, 31358, 125.0)
(8341, 25291, 481.0)
(8341, 16149, 732.0)
(6401, 11113, 825.0)
(11113, 7331, 518.0)
(700, 25625, 829.0)
(1238, 11991, 848.0)
(11991, 30439, 537.0)
(30439, 18894, 258.0)
(7017, 32914, 853.0)
(700, 39431, 860.0)
(173, 31069, 871.0)
(31069, 9185, 400.0)
(700, 32118, 880.0)
(7017, 32458, 885.0)
(1238, 10291, 896.0)
(700, 9552, 897.0)
(7017, 4545, 904.0)
(173, 4724, 905.0)
(7017, 25687, 918.0)
(7017, 30509, 932.0)
(1238, 32319, 934.0)
(700, 18036, 940.0)
(700, 16750, 947.0)
(700, 3620, 960.0)
(173, 22779, 962.0)
(700, 18675, 965.0)
(7017, 9828, 966.0)
(700, 7577, 980.0)
(700, 12168, 989.0)
(8341, 8614, 991.0)
(7017, 18843, 993.0)
(700, 14264, 995.0)
(700, 10997, 999.0)
(12178, 36350, 1003.0)
(18894, 16648, 1004.0)
(173, 13300, 1005.0)
(12178, 36487, 1007.0)
(1238, 19850, 1008.0)
(700, 28687, 1009.0)
(700, 12167, 1013.0)
(7017, 21704, 1025.0)
(7017, 12034, 1026.0)
(700, 11154, 1029.0)
(700, 3146, 1030.0)
(8341, 12549, 1033.0)
(7017, 2910, 1040.0)
(1238, 20057, 1041.0)
(173, 14905, 1042.0)
(34705, 6907, 1060.0)
(6907, 34312, 474.0)
(1238, 7126, 1064.0)
(7017, 7866, 1065.0)
(12168, 208, 1066.0)
(208, 40504, 19.0)
(208, 33087, 95.0)
(208, 19056, 114.0)
(208, 20342, 117.0)
(208, 19806, 142.0)
(208, 27216, 145.0)
(208, 21572, 194.0)
(208, 6533, 380.0)
(208, 25602, 402.0)
(208, 36245, 421.0)
(208, 18581, 453.0)
(208, 32100, 488.0)
(208, 26456, 520.0)
(208, 21811, 530.0)
(208, 11760, 579.0)
(208, 13757, 582.0)
(208, 289, 621.0)
(208, 1955, 830.0)
(208, 11075, 867.0)
(208, 12221, 894.0)
(208, 8075, 900.0)
(208, 11821, 912.0)
(208, 23204, 968.0)
(700, 3480, 1071.0)
(7017, 1964, 1075.0)
(700, 26551, 1077.0)
(173, 22709, 1078.0)
(700, 11806, 1080.0)
(208, 3727, 1082.0)
(208, 1741, 1086.0)
(700, 20060, 1088.0)
(7017, 22905, 1094.0)
(11991, 1667, 1102.0)
(1667, 3319, 37.0)
(3319, 6906, 157.0)
(1667, 32993, 286.0)
(3319, 39047, 454.0)
(1667, 21801, 631.0)
(3319, 2913, 692.0)
(2913, 17950, 40.0)
(2913, 292, 155.0)
(292, 7574, 167.0)
(2913, 4715, 304.0)
(2913, 3299, 314.0)
(2913, 23394, 430.0)
(7574, 24436, 492.0)
(2913, 11715, 552.0)
(2913, 24295, 708.0)
(4715, 9377, 808.0)
(2913, 18716, 889.0)
(2913, 12037, 898.0)
(2913, 8837, 1020.0)
(2913, 17709, 1050.0)
(700, 23310, 1108.0)
(1238, 14784, 1109.0)
(7017, 22131, 1113.0)
(1238, 13540, 1115.0)
(2496, 6829, 1116.0)
(6829, 12927, 222.0)
(6829, 42495, 649.0)
(6829, 13249, 970.0)
(208, 33542, 1121.0)
(33542, 3355, 864.0)
(3355, 10354, 2.0)
(3355, 23060, 31.0)
(3355, 11852, 44.0)
(3355, 31241, 49.0)
(3355, 15801, 71.0)
(3355, 26223, 90.0)
(3355, 4738, 201.0)
(4738, 24063, 87.0)
(3355, 8850, 230.0)
(3355, 23026, 236.0)
(3355, 27278, 323.0)
(3355, 19911, 331.0)
(3355, 33574, 338.0)
(3355, 4038, 341.0)
(3355, 1272, 419.0)
(1272, 4322, 12.0)
(4322, 11329, 27.0)
(4322, 5108, 46.0)
(4322, 33478, 163.0)
(4322, 30236, 200.0)
(4322, 21828, 251.0)
(4322, 26907, 279.0)
(4322, 16749, 333.0)
(4322, 27523, 345.0)
(1272, 15834, 359.0)
(4322, 25719, 397.0)
(1272, 25466, 414.0)
(3355, 31726, 423.0)
(3355, 13986, 462.0)
(4322, 26093, 466.0)
(4322, 29831, 470.0)
(3355, 30913, 487.0)
(30913, 3548, 444.0)
(3548, 29149, 296.0)
(3548, 20220, 350.0)
(3548, 11781, 392.0)
(3548, 40349, 458.0)
(3355, 26250, 489.0)
(3548, 5387, 501.0)
(3355, 13384, 514.0)
(13384, 19339, 250.0)
(3548, 23421, 541.0)
(4322, 30019, 563.0)
(4322, 36469, 589.0)
(3548, 25872, 592.0)
(3355, 3261, 620.0)
(3261, 21363, 418.0)
(3548, 23157, 637.0)
(3355, 12166, 659.0)
(4322, 10436, 665.0)
(3548, 14832, 709.0)
(3355, 43663, 710.0)
(3548, 11555, 730.0)
(11555, 27853, 267.0)
(3355, 26201, 737.0)
(3355, 19896, 751.0)
(1272, 39549, 776.0)
(3355, 1289, 786.0)
(8850, 5412, 791.0)
(5412, 5461, 580.0)
(5461, 19028, 118.0)
(4322, 25791, 793.0)
(5412, 25151, 798.0)
(4322, 26714, 819.0)
(19028, 8000, 833.0)
(8000, 12931, 158.0)
(8000, 6870, 605.0)
(8000, 6773, 654.0)
(4322, 30496, 879.0)
(5412, 13036, 884.0)
(5412, 41094, 903.0)
(1272, 6757, 914.0)
(3355, 31376, 917.0)
(3355, 14063, 921.0)
(19028, 32750, 929.0)
(3355, 31931, 930.0)
(31931, 32876, 306.0)
(19028, 9245, 936.0)
(1272, 2610, 942.0)
(4322, 40276, 997.0)
(3548, 14197, 1011.0)
(5412, 8545, 1022.0)
(3548, 17378, 1062.0)
(3548, 3302, 1079.0)
(3302, 8358, 204.0)
(3302, 29072, 308.0)
(3302, 23503, 383.0)
(23503, 13236, 123.0)
(13236, 12305, 72.0)
(13236, 15934, 130.0)
(13236, 6938, 424.0)
(6938, 8559, 102.0)
(6938, 3291, 223.0)
(3291, 39831, 171.0)
(6938, 20499, 284.0)
(6938, 24989, 329.0)
(6938, 35590, 393.0)
(3302, 36560, 434.0)
(3302, 34428, 445.0)
(6938, 12955, 479.0)
(12955, 11314, 417.0)
(6938, 8418, 484.0)
(12955, 6064, 503.0)
(6938, 6066, 504.0)
(6938, 557, 519.0)
(557, 3490, 263.0)
(3302, 3301, 528.0)
(6938, 20916, 534.0)
(3490, 17926, 542.0)
(6938, 6564, 551.0)
(6938, 30826, 565.0)
(6938, 35787, 569.0)
(3302, 35230, 585.0)
(12305, 33823, 594.0)
(6938, 8318, 604.0)
(13236, 8896, 643.0)
(12955, 19261, 647.0)
(19261, 29879, 378.0)
(3302, 6101, 652.0)
(13236, 64655, 671.0)
(3490, 9807, 687.0)
(6938, 35331, 698.0)
(13236, 12428, 719.0)
(3302, 6729, 731.0)
(6729, 31423, 63.0)
(6729, 21101, 656.0)
(3490, 25846, 752.0)
(13236, 5649, 780.0)
(6938, 41689, 787.0)
(6938, 21054, 796.0)
(41689, 9001, 824.0)
(9001, 8996, 3.0)
(9001, 35535, 15.0)
(9001, 8858, 128.0)
(9001, 12878, 183.0)
(9001, 42764, 260.0)
(9001, 3208, 287.0)
(3208, 12436, 108.0)
(3208, 20809, 490.0)
(9001, 8630, 524.0)
(9001, 3212, 785.0)
(9001, 15829, 821.0)
(9001, 25461, 842.0)
(9001, 39325, 847.0)
(39325, 42883, 337.0)
(6938, 33693, 856.0)
(8858, 285, 861.0)
(285, 5426, 277.0)
(285, 6676, 655.0)
(285, 4787, 701.0)
(4787, 23888, 361.0)
(285, 39555, 736.0)
(285, 8707, 773.0)
(8707, 44737, 47.0)
(8707, 42122, 683.0)
(8707, 43314, 734.0)
(285, 15915, 792.0)
(6938, 32104, 882.0)
(9001, 42526, 902.0)
(8707, 42425, 906.0)
(6938, 7384, 911.0)
(7384, 19647, 45.0)
(7384, 4366, 887.0)
(8996, 24782, 923.0)
(3302, 31003, 927.0)
(6938, 3741, 939.0)
(285, 13168, 975.0)
(8630, 42631, 1006.0)
(3302, 30889, 1027.0)
(30889, 44092, 21.0)
(30889, 39801, 243.0)
(13236, 15425, 1054.0)
(13236, 1783, 1055.0)
(1783, 13778, 1039.0)
(6938, 20632, 1072.0)
(1272, 1695, 1099.0)
(3355, 36491, 1101.0)
(6938, 6655, 1111.0)
(4322, 20331, 1117.0)
(3355, 36815, 1119.0)
(7017, 10996, 1122.0)
(173, 14727, 1123.0)
(3355, 30280, 1124.0)
(6938, 9192, 1126.0)
(3548, 19317, 1127.0)
(173, 26097, 1134.0)
(292, 11677, 1135.0)
(2913, 2517, 1141.0)
(700, 16533, 1142.0)
(173, 25814, 1144.0)
(7017, 11995, 1147.0)
(6938, 34087, 1149.0)
(5461, 35831, 1154.0)
(3355, 8136, 1155.0)
(4322, 6359, 1156.0)
(4322, 22899, 1157.0)
(700, 25632, 1168.0)
(3548, 42964, 1171.0)
(1238, 14139, 1173.0)
(173, 26955, 1175.0)
(3355, 33738, 1181.0)
(173, 20178, 1182.0)
(20178, 10909, 754.0)
(10909, 18524, 625.0)
(10909, 27272, 762.0)
(208, 25757, 1186.0)
(13236, 16085, 1189.0)
(3291, 1298, 1190.0)
(1298, 31058, 83.0)
(1298, 30735, 143.0)
(1298, 5376, 253.0)
(1298, 41997, 506.0)
(1298, 34654, 805.0)
(1298, 26162, 827.0)
(26162, 17316, 689.0)
(1298, 30788, 869.0)
(1298, 25345, 1140.0)
(1298, 39002, 1178.0)
(173, 29751, 1191.0)
(7017, 22238, 1193.0)
(1238, 36638, 1206.0)
(19261, 30555, 1207.0)
(1238, 13790, 1209.0)
(700, 40724, 1210.0)
(1298, 16625, 1211.0)
(16625, 40425, 189.0)
(2496, 17528, 1212.0)
(17528, 10025, 448.0)
(10025, 9236, 226.0)
(10025, 17652, 232.0)
(10025, 7528, 235.0)
(10025, 24024, 670.0)
(10025, 38575, 810.0)
(9236, 38003, 1089.0)
(700, 20370, 1219.0)
(208, 34, 1220.0)
(1238, 14336, 1224.0)
(173, 36416, 1227.0)
(13236, 8924, 1228.0)
(173, 36322, 1239.0)
(3548, 17450, 1240.0)
(17450, 23946, 777.0)
(6938, 35915, 1242.0)
(700, 40086, 1249.0)
(7017, 16859, 1253.0)
(6829, 25597, 1256.0)
(208, 14949, 1258.0)
(3490, 2827, 1259.0)
(2827, 12027, 33.0)
(2827, 20399, 305.0)
(2827, 26839, 405.0)
(2827, 32777, 559.0)
(2827, 17005, 562.0)
(2827, 25614, 774.0)
(2827, 23416, 1074.0)
(2827, 32807, 1151.0)
(6938, 24641, 1260.0)
(700, 19657, 1261.0)
(173, 25705, 1263.0)
(7017, 15008, 1265.0)
(6938, 30924, 1266.0)
(4322, 16556, 1268.0)
(208, 16870, 1269.0)
(3319, 18105, 1272.0)
(7017, 16672, 1276.0)
(2913, 9608, 1278.0)
(700, 22640, 1280.0)
(10025, 18301, 1282.0)
(18301, 17569, 438.0)
(18301, 10067, 511.0)
(18301, 2384, 1056.0)
(3355, 42632, 1284.0)
(18301, 17872, 1286.0)
(4322, 14599, 1287.0)
(10025, 17443, 1289.0)
(4322, 4260, 1295.0)
(7017, 30650, 1298.0)
(4322, 26156, 1302.0)
(700, 26238, 1304.0)
(2913, 19808, 1310.0)
(19261, 32272, 1311.0)
(2496, 4672, 1312.0)
(18301, 38416, 1315.0)
(3355, 15132, 1318.0)
(1238, 26164, 1319.0)
(4322, 11871, 1321.0)
(32, 6460, 1322.0)
(6460, 21668, 139.0)
(6460, 21259, 231.0)
(6460, 8676, 274.0)
(6460, 25425, 422.0)
(6460, 13004, 664.0)
(6460, 31476, 866.0)
(31476, 20866, 410.0)
(6460, 13007, 937.0)
(6460, 8217, 1110.0)
(6460, 16712, 1131.0)
(6460, 15785, 1137.0)
(6460, 19709, 1187.0)
(6460, 21075, 1208.0)
(3355, 22937, 1323.0)
(7017, 35916, 1324.0)
(173, 8081, 1326.0)
(700, 13831, 1329.0)
(1238, 19978, 1331.0)
(4322, 40421, 1335.0)
(3548, 16391, 1337.0)
(12178, 40440, 1340.0)
(2827, 11854, 1342.0)
(3548, 32959, 1346.0)
(1238, 19079, 1348.0)
(19079, 14575, 278.0)
(19079, 22297, 679.0)
(10025, 4647, 1355.0)
(4647, 38220, 175.0)
(173, 28791, 1356.0)
(3355, 21320, 1357.0)
(3355, 36856, 1360.0)
(4322, 29900, 1363.0)
(3291, 6761, 1365.0)
(6761, 8656, 112.0)
(6761, 5458, 681.0)
(6761, 6127, 1162.0)
(6127, 11820, 744.0)
(6127, 13430, 747.0)
(6127, 22344, 984.0)
(6127, 33569, 986.0)
(6127, 19633, 1352.0)
(6729, 34531, 1369.0)
(9001, 6538, 1372.0)
(6538, 20675, 104.0)
(6538, 15083, 463.0)
(6538, 19874, 556.0)
(6538, 270, 801.0)
(6538, 25744, 883.0)
(6538, 22780, 901.0)
(1238, 21608, 1374.0)
(30889, 39237, 1379.0)
(700, 14452, 1385.0)
(7017, 7935, 1386.0)
(285, 6865, 1390.0)
(700, 33418, 1392.0)
(26162, 32171, 1393.0)
(9001, 5582, 1397.0)
(1238, 27362, 1398.0)
(700, 26831, 1399.0)
(4715, 18285, 1401.0)
(19261, 5702, 1403.0)
(700, 2165, 1404.0)
(5412, 25073, 1407.0)
(6460, 11010, 1408.0)
(208, 21918, 1409.0)
(6938, 34244, 1411.0)
(1238, 8118, 1413.0)
(3548, 31822, 1416.0)
(6938, 25524, 1417.0)
(19261, 39972, 1418.0)
(6761, 15411, 1424.0)
(15411, 2041, 667.0)
(6460, 21697, 1425.0)
(3319, 8647, 1426.0)
(8707, 13020, 1431.0)
(13020, 5605, 941.0)
(15829, 14074, 1432.0)
(7017, 11151, 1433.0)
(3461, 9263, 1434.0)
(1238, 29959, 1435.0)
(9001, 9504, 1437.0)
(3548, 16658, 1439.0)
(3548, 16583, 1441.0)
(285, 29062, 1442.0)
(700, 18886, 1444.0)
(9001, 30739, 1445.0)
(173, 8585, 1449.0)
(2827, 14061, 1450.0)
(285, 8581, 1451.0)
(7017, 14567, 1452.0)
(2827, 19863, 1454.0)
(4322, 27442, 1460.0)
(7017, 30556, 1461.0)
(3355, 21802, 1468.0)
(4322, 11374, 1471.0)
(8707, 39311, 1472.0)
(208, 30081, 1476.0)
(8707, 15399, 1477.0)
(3355, 36346, 1479.0)
(700, 3916, 1481.0)
(13236, 29694, 1490.0)
(12955, 28511, 1491.0)
(7017, 40376, 1494.0)
(173, 32334, 1497.0)
(1238, 26371, 1499.0)
(208, 21921, 1505.0)
(19261, 3925, 1507.0)
(6460, 39671, 1510.0)
(6938, 29130, 1517.0)
(1238, 32742, 1518.0)
(9268, 3256, 1519.0)
(3256, 39110, 164.0)
(3256, 8001, 206.0)
(8001, 11855, 80.0)
(3256, 35431, 566.0)
(8001, 2515, 720.0)
(2515, 7667, 115.0)
(2515, 17956, 198.0)
(3256, 33884, 770.0)
(3256, 43550, 868.0)
(3256, 3274, 1305.0)
(2515, 6431, 1339.0)
(2515, 7686, 1406.0)
(2515, 10000, 1462.0)
(2515, 31799, 1466.0)
(3355, 16673, 1525.0)
(7384, 27245, 1526.0)
(6538, 6452, 1527.0)
(6452, 15807, 78.0)
(6452, 36241, 96.0)
(6452, 33516, 214.0)
(33516, 9728, 28.0)
(6452, 24325, 264.0)
(6452, 31665, 440.0)
(6452, 35069, 495.0)
(6452, 35103, 613.0)
(6452, 18484, 676.0)
(6452, 35654, 807.0)
(6452, 576, 1059.0)
(6452, 2685, 1489.0)
(2685, 5510, 464.0)
(5510, 34768, 746.0)
(5510, 43341, 1043.0)
(5510, 29663, 1377.0)
(173, 13463, 1529.0)
(7017, 7422, 1532.0)
(700, 22435, 1536.0)
(173, 27644, 1540.0)
(17926, 9831, 1541.0)
(1238, 23027, 1544.0)
(1238, 19541, 1547.0)
(6538, 19091, 1561.0)
(19091, 21863, 815.0)
(4322, 41, 1562.0)
(41, 32977, 1118.0)
(1238, 15278, 1563.0)
(6460, 34020, 1564.0)
(9001, 13644, 1565.0)
(4322, 32480, 1570.0)
(3548, 28706, 1573.0)
(3548, 6662, 1578.0)
(6662, 35448, 61.0)
(6662, 44417, 699.0)
(6662, 39202, 761.0)
(6662, 39667, 1283.0)
(3256, 34822, 1579.0)
(1238, 5768, 1583.0)
(3355, 33807, 1586.0)
(2685, 29390, 1587.0)
(208, 11319, 1588.0)
(700, 9929, 1589.0)
(9929, 38005, 1017.0)
(9929, 10110, 1185.0)
(9929, 7472, 1192.0)
(7472, 23929, 169.0)
(7472, 17407, 480.0)
(7472, 4627, 586.0)
(4627, 2630, 184.0)
(4627, 702, 357.0)
(7472, 23702, 724.0)
(702, 9465, 943.0)
(7472, 7990, 1165.0)
(7472, 4844, 1205.0)
(173, 33694, 1591.0)
(285, 13053, 1593.0)
(13053, 19150, 1236.0)
(19150, 8067, 67.0)
(19150, 33842, 301.0)
(19150, 7269, 302.0)
(19150, 11536, 326.0)
(8067, 4636, 404.0)
(4636, 10028, 94.0)
(4636, 12040, 97.0)
(4636, 15289, 105.0)
(15289, 17370, 110.0)
(4636, 108, 113.0)
(15289, 16931, 321.0)
(4636, 8965, 382.0)
(8965, 30124, 101.0)
(19150, 19214, 435.0)
(19150, 17128, 439.0)
(15289, 32563, 578.0)
(19150, 42578, 703.0)
(19150, 16033, 706.0)
(15289, 22831, 849.0)
(19150, 16558, 851.0)
(19150, 36544, 878.0)
(19150, 6778, 1018.0)
(33842, 12373, 1035.0)
(16033, 35088, 1052.0)
(4636, 9583, 1053.0)
(19150, 8803, 1423.0)
(4636, 22219, 1498.0)
(15289, 32562, 1506.0)
(19150, 36618, 1512.0)
(11536, 27806, 1566.0)
(27806, 11693, 684.0)
(7017, 25930, 1594.0)
(3355, 19556, 1596.0)
(19556, 29888, 374.0)
(1298, 39372, 1598.0)
(8000, 39943, 1599.0)
(700, 15571, 1603.0)
(6538, 29837, 1604.0)
(1238, 22295, 1605.0)
(700, 20363, 1606.0)
(173, 5630, 1610.0)
(7017, 25996, 1613.0)
(3355, 26800, 1614.0)
(1272, 11268, 1618.0)
(2827, 32329, 1619.0)
(6452, 15694, 1620.0)
(7017, 25842, 1624.0)
(1298, 20494, 1627.0)
(1238, 27429, 1629.0)
(173, 28913, 1630.0)
(7017, 22784, 1633.0)
(702, 9473, 1635.0)
(700, 3613, 1636.0)
(3548, 32745, 1637.0)
(10025, 9582, 1640.0)
(6460, 22457, 1642.0)
(3256, 18533, 1643.0)
(18533, 25972, 668.0)
(25972, 19040, 1238.0)
(208, 10586, 1645.0)
(7384, 10344, 1646.0)
(12179, 18439, 1647.0)
(20494, 43349, 1650.0)
(208, 32515, 1651.0)
(208, 22096, 1654.0)
(19150, 23259, 1655.0)
(10025, 9594, 1657.0)
(3319, 34438, 1665.0)
(1238, 26517, 1666.0)
(7017, 4264, 1667.0)
(4264, 31965, 1387.0)
(3302, 23392, 1672.0)
(576, 27167, 1673.0)
(7384, 11051, 1675.0)
(3256, 29635, 1677.0)
(173, 30369, 1678.0)
(700, 16719, 1682.0)
(9001, 29650, 1685.0)
(2913, 7275, 1688.0)
(1238, 20389, 1689.0)
(6938, 20939, 1690.0)
(1238, 11829, 1691.0)
(8707, 41949, 1692.0)
(173, 30802, 1693.0)
(4322, 4765, 1694.0)
(4765, 17871, 111.0)
(4765, 17861, 116.0)
(4765, 9866, 247.0)
(4765, 17583, 363.0)
(4765, 10041, 473.0)
(4765, 10158, 491.0)
(4765, 4670, 658.0)
(4765, 9863, 1096.0)
(4765, 17568, 1170.0)
(4765, 18311, 1257.0)
(4765, 18156, 1378.0)
(12388, 41836, 1696.0)
(4322, 19522, 1698.0)
(700, 8451, 1701.0)
(8451, 36977, 65.0)
(10028, 9665, 1705.0)
(4322, 29703, 1706.0)
(19261, 15358, 1710.0)
(1238, 13348, 1711.0)
(3319, 32326, 1713.0)
(15289, 19092, 1715.0)
(700, 33196, 1718.0)
(9001, 13679, 1720.0)
(6127, 19601, 1722.0)
(700, 7130, 1723.0)
(7472, 7699, 1724.0)
(13236, 8467, 1725.0)
(8467, 42352, 839.0)
(8467, 44645, 1024.0)
(8467, 35201, 1196.0)
(2913, 6495, 1727.0)
(3319, 25559, 1728.0)
(3355, 6315, 1730.0)
(6315, 23351, 983.0)
(23351, 10691, 172.0)
(3355, 17310, 1731.0)
(7017, 13625, 1732.0)
(3355, 15967, 1733.0)
(2913, 17002, 1737.0)
(4322, 25723, 1738.0)
(173, 9008, 1740.0)
(7017, 36074, 1742.0)
(7017, 11739, 1745.0)
(5768, 16623, 1746.0)
(1238, 10460, 1748.0)
(173, 29873, 1749.0)
(8000, 20546, 1752.0)
(7384, 32209, 1754.0)
(8585, 12707, 1755.0)
(173, 43195, 1759.0)
(208, 26958, 1761.0)
(3319, 20852, 1768.0)
(2515, 4982, 1771.0)
(1298, 12300, 1774.0)
(208, 33198, 1776.0)
(3548, 10724, 1778.0)
(1238, 19228, 1783.0)
(18301, 23584, 1784.0)
(39325, 25368, 1785.0)
(2827, 21734, 1792.0)
(6538, 14491, 1793.0)
(13644, 16844, 1794.0)
(19150, 12354, 1800.0)
(173, 23257, 1802.0)
(2827, 40499, 1804.0)
(13236, 2817, 1805.0)
(2913, 34996, 1809.0)
(6460, 31656, 1811.0)
(13236, 5465, 1813.0)
(173, 40145, 1815.0)
(23351, 19254, 1817.0)
(2496, 14339, 1820.0)
(6452, 65125, 1824.0)
(6460, 19444, 1827.0)
(13236, 6734, 1828.0)
(3548, 7473, 1830.0)
(7473, 10149, 55.0)
(7473, 23761, 425.0)
(7473, 17804, 436.0)
(7473, 10079, 742.0)
(7473, 17905, 979.0)
(7473, 18116, 1653.0)
(3741, 22971, 1832.0)
(4636, 38055, 1833.0)
(1238, 296, 1834.0)
(2827, 14044, 1835.0)
(4322, 1997, 1837.0)
(700, 6978, 1838.0)
(17450, 4854, 1841.0)
(3291, 34921, 1842.0)
(173, 23147, 1843.0)
(23147, 6749, 1081.0)
(6452, 5399, 1845.0)
(5399, 35738, 50.0)
(5399, 15936, 1200.0)
(5399, 21180, 1554.0)
(5399, 43926, 1663.0)
(3355, 22441, 1846.0)
(3355, 13406, 1847.0)
(1238, 22082, 1848.0)
(5605, 44361, 1850.0)
(7017, 10876, 1852.0)
(2913, 6078, 1853.0)
(173, 6240, 1855.0)
(1238, 30677, 1856.0)
(700, 18873, 1857.0)
(4765, 18303, 1861.0)
(1238, 30482, 1862.0)
(9504, 7131, 1863.0)
(7131, 36107, 291.0)
(7131, 14848, 415.0)
(7131, 4435, 502.0)
(7131, 17308, 543.0)
(7131, 22852, 560.0)
(7131, 18664, 577.0)
(7131, 1697, 685.0)
(7131, 13605, 846.0)
(7131, 20015, 910.0)
(7131, 23348, 931.0)
(4435, 36183, 948.0)
(7131, 25822, 955.0)
(7131, 13313, 996.0)
(7131, 12321, 1087.0)
(7131, 36722, 1091.0)
(7131, 26365, 1167.0)
(7131, 36843, 1226.0)
(7131, 26065, 1366.0)
(7131, 21593, 1395.0)
(7131, 19761, 1470.0)
(7131, 31936, 1572.0)
(7131, 14492, 1669.0)
(7131, 32467, 1708.0)
(7131, 32618, 1719.0)
(7131, 22332, 1796.0)
(7131, 19936, 1814.0)
(7131, 22810, 1816.0)
(7131, 15072, 1854.0)
(13236, 21384, 1864.0)
(173, 22287, 1868.0)
(6460, 34678, 1871.0)
(3256, 31166, 1873.0)
(3302, 24951, 1874.0)
(6907, 41360, 1878.0)
(9001, 5563, 1879.0)
(7331, 40021, 1881.0)
(1238, 13283, 1882.0)
(7017, 11810, 1883.0)
(19150, 26768, 1885.0)
(13384, 36860, 1887.0)
(9001, 8194, 1888.0)
(6538, 14475, 1890.0)
(700, 18512, 1893.0)
(12388, 12975, 1895.0)
(7017, 32286, 1897.0)
(6761, 4650, 1902.0)
(4650, 4764, 1608.0)
(3548, 12251, 1903.0)
(3355, 36292, 1904.0)
(6460, 31275, 1906.0)
