Struttura dati utilizzata: PQ_DHeap   D = 3
Tempo impiegato: 293.799 s 
 
(3596, 3084, 923.0)
(3596, 10701, 1218.0)
(9889, 17060, 2154.0)
(17060, 17028, 737.0)
(17028, 540, 688.0)
(540, 2302, 269.0)
(540, 15158, 810.0)
(17060, 22656, 1771.0)
(22656, 19514, 666.0)
(3596, 2249, 2227.0)
(2249, 313, 802.0)
(540, 22743, 2463.0)
(22743, 13928, 1415.0)
(22743, 4345, 1672.0)
(4345, 8357, 1756.0)
(8357, 17757, 943.0)
(8357, 20614, 2354.0)
(20614, 20607, 115.0)
(20614, 20627, 1182.0)
(20614, 21883, 1432.0)
(20607, 14406, 1696.0)
(8357, 5756, 2442.0)
(5756, 12822, 2204.0)
(12822, 12710, 462.0)
(540, 12338, 2584.0)
(12338, 5998, 2273.0)
(5998, 14927, 1006.0)
(5998, 5191, 1604.0)
(5191, 5192, 993.0)
(12338, 8197, 2314.0)
(8197, 17370, 105.0)
(14927, 6054, 2350.0)
(6054, 6047, 644.0)
(6047, 18398, 798.0)
(6054, 20003, 1072.0)
(18398, 22501, 1466.0)
(22501, 7364, 1164.0)
(7364, 13929, 1076.0)
(6054, 3933, 1620.0)
(18398, 5600, 2275.0)
(5600, 9644, 961.0)
(9644, 7189, 913.0)
(9644, 2725, 1028.0)
(9644, 6545, 1292.0)
(9644, 5730, 1295.0)
(2725, 17674, 1376.0)
(5998, 23002, 2377.0)
(23002, 18967, 177.0)
(5600, 11568, 2474.0)
(11568, 15152, 2113.0)
(8197, 12281, 2514.0)
(12281, 4764, 2258.0)
(14354, 15200, 2618.0)
(18398, 5889, 2704.0)
(3596, 4712, 2719.0)
(5998, 18056, 2861.0)
(9889, 13574, 2916.0)
(9889, 1244, 2939.0)
(15152, 5639, 2980.0)
(5639, 17002, 1338.0)
(8031, 12084, 2995.0)
(12084, 9050, 2715.0)
(17674, 22867, 3059.0)
(6054, 13188, 3075.0)
(22970, 1352, 3081.0)
(1352, 1418, 2320.0)
(1418, 20478, 369.0)
(1418, 3318, 1077.0)
(1418, 20959, 2677.0)
(20959, 11259, 376.0)
(20959, 12573, 876.0)
(12573, 14538, 585.0)
(20959, 4100, 1799.0)
(12573, 23135, 2028.0)
(23135, 12320, 709.0)
(23135, 16852, 789.0)
(23135, 9709, 915.0)
(23135, 577, 928.0)
(23135, 10500, 936.0)
(23135, 19790, 957.0)
(16852, 15391, 971.0)
(15391, 15926, 133.0)
(15926, 3533, 207.0)
(15926, 12840, 1032.0)
(12840, 20562, 1106.0)
(15926, 755, 1216.0)
(23135, 16093, 1290.0)
(23135, 22968, 1731.0)
(22968, 18465, 1378.0)
(22968, 11536, 1710.0)
(577, 257, 1733.0)
(23135, 7528, 1940.0)
(19790, 15687, 1944.0)
(16093, 15573, 2096.0)
(15573, 16616, 371.0)
(23135, 3155, 2560.0)
(23135, 15131, 2887.0)
(12573, 3271, 2889.0)
(11259, 19401, 2944.0)
(11259, 15881, 2994.0)
(19790, 21803, 3111.0)
(9889, 6104, 3125.0)
(6104, 2478, 238.0)
(2478, 9216, 954.0)
(6104, 4578, 962.0)
(2478, 8447, 1793.0)
(6104, 22762, 1912.0)
(22762, 9091, 30.0)
(540, 17907, 3127.0)
(17907, 13032, 758.0)
(17907, 6544, 771.0)
(17907, 4201, 1997.0)
(11519, 6810, 3128.0)
(6810, 12848, 191.0)
(9644, 21340, 3157.0)
(21340, 5961, 833.0)
(21340, 19646, 1033.0)
(21340, 6767, 2392.0)
(23135, 581, 3214.0)
(581, 9442, 410.0)
(9442, 15504, 2027.0)
(22968, 11803, 3219.0)
(11803, 4514, 468.0)
(4514, 11986, 2286.0)
(11803, 15732, 2733.0)
(15732, 1185, 210.0)
(15732, 16563, 542.0)
(1185, 21904, 1359.0)
(540, 9359, 3242.0)
(10379, 7765, 3245.0)
(7765, 5662, 2256.0)
(10379, 4959, 3258.0)
(7576, 19939, 3283.0)
(19939, 17608, 221.0)
(19939, 17889, 1044.0)
(23135, 22214, 3285.0)
(22118, 16708, 3289.0)
(18306, 22816, 3293.0)
(22816, 8505, 1027.0)
(22816, 8194, 1165.0)
(8505, 12143, 1545.0)
(8194, 11787, 1719.0)
(16563, 2169, 3319.0)
(2169, 5315, 1270.0)
(5315, 16798, 695.0)
(5315, 2311, 710.0)
(2311, 9542, 491.0)
(5315, 22600, 896.0)
(5315, 1603, 1402.0)
(5315, 6566, 1668.0)
(5315, 3664, 2244.0)
(3664, 10000, 2425.0)
(10000, 3896, 1826.0)
(1603, 7109, 2429.0)
(7109, 7587, 95.0)
(7109, 17314, 753.0)
(7109, 19798, 1340.0)
(17314, 3521, 1684.0)
(17314, 2283, 2299.0)
(7109, 22972, 2415.0)
(22972, 17480, 432.0)
(22972, 6421, 624.0)
(22972, 16068, 762.0)
(22972, 10764, 1149.0)
(22972, 22237, 1289.0)
(22237, 15974, 1434.0)
(10764, 19837, 1575.0)
(22237, 19967, 1977.0)
(22237, 5710, 2381.0)
(3521, 13980, 2574.0)
(13980, 2748, 27.0)
(13980, 9261, 212.0)
(13980, 6365, 953.0)
(13980, 16614, 2170.0)
(16614, 14038, 1956.0)
(5315, 14687, 2649.0)
(22972, 1785, 2760.0)
(13980, 5263, 2784.0)
(17480, 9811, 2792.0)
(9811, 13084, 966.0)
(9811, 13100, 1501.0)
(9811, 7748, 1559.0)
(7748, 13721, 690.0)
(13721, 8944, 773.0)
(13721, 22864, 1018.0)
(13721, 14903, 1127.0)
(14903, 22211, 239.0)
(7748, 2541, 1194.0)
(22864, 17021, 1242.0)
(13721, 3705, 1673.0)
(3705, 18754, 349.0)
(13721, 22185, 1876.0)
(22185, 10661, 1516.0)
(10661, 10263, 818.0)
(10661, 7292, 922.0)
(7292, 10264, 234.0)
(7292, 7275, 247.0)
(7292, 9134, 458.0)
(7292, 14669, 1262.0)
(14669, 18717, 281.0)
(7275, 2714, 1523.0)
(2714, 21114, 775.0)
(21114, 15305, 1472.0)
(9134, 22564, 1589.0)
(18717, 17160, 1599.0)
(7292, 11964, 1823.0)
(8944, 9108, 1926.0)
(22564, 1277, 1985.0)
(1277, 5306, 1504.0)
(13721, 5459, 2090.0)
(5459, 14158, 347.0)
(5459, 5460, 1810.0)
(10661, 5177, 2289.0)
(3705, 13411, 2355.0)
(3705, 1763, 2494.0)
(1763, 10973, 64.0)
(10973, 1607, 2049.0)
(21114, 14768, 2515.0)
(9811, 1730, 2581.0)
(1730, 22397, 1300.0)
(1730, 3139, 2062.0)
(7292, 20560, 2623.0)
(20560, 11331, 1491.0)
(11331, 13553, 1383.0)
(11331, 11335, 2145.0)
(5459, 8263, 2641.0)
(8263, 14015, 1139.0)
(8263, 21343, 1522.0)
(17160, 21362, 2686.0)
(21343, 6176, 2754.0)
(7748, 18595, 2776.0)
(22972, 6947, 2834.0)
(5315, 1897, 2860.0)
(1897, 6167, 272.0)
(6167, 21515, 1782.0)
(21515, 4078, 76.0)
(1897, 6527, 1827.0)
(1897, 22526, 2414.0)
(22526, 22704, 2605.0)
(22704, 7776, 236.0)
(22704, 2594, 426.0)
(22704, 18263, 577.0)
(18263, 1980, 495.0)
(1980, 11772, 1805.0)
(2594, 3928, 2488.0)
(3928, 9479, 2654.0)
(9479, 9980, 252.0)
(9980, 4857, 872.0)
(9479, 4973, 2287.0)
(4973, 9423, 314.0)
(3928, 54, 2781.0)
(22864, 8299, 2873.0)
(22704, 3894, 2911.0)
(2714, 18253, 2922.0)
(10000, 4694, 2933.0)
(22972, 14789, 2961.0)
(9980, 14709, 2982.0)
(14709, 7511, 192.0)
(7511, 18029, 255.0)
(14709, 22124, 981.0)
(7511, 5887, 1395.0)
(7511, 9601, 1671.0)
(9601, 18880, 296.0)
(9601, 7399, 1416.0)
(9601, 11649, 2079.0)
(11649, 9422, 66.0)
(11649, 732, 141.0)
(5887, 18763, 2398.0)
(18763, 9558, 62.0)
(18763, 18404, 777.0)
(18404, 16336, 1007.0)
(16336, 18260, 754.0)
(18260, 8025, 205.0)
(18763, 22692, 1641.0)
(22692, 4530, 1496.0)
(18763, 8441, 1934.0)
(8441, 16819, 1129.0)
(18260, 14278, 2185.0)
(18763, 19522, 2568.0)
(19522, 19879, 109.0)
(18260, 4612, 2751.0)
(5887, 13558, 2822.0)
(22704, 9594, 2990.0)
(9594, 8480, 37.0)
(8480, 8482, 681.0)
(8480, 4775, 1097.0)
(9594, 5082, 1123.0)
(9594, 6484, 2682.0)
(6484, 20599, 449.0)
(6484, 11524, 621.0)
(6484, 12117, 1907.0)
(11524, 18982, 2543.0)
(18982, 13981, 1681.0)
(11524, 4528, 2695.0)
(22972, 19625, 3009.0)
(19625, 9654, 1450.0)
(18763, 18191, 3047.0)
(5315, 8063, 3079.0)
(8063, 8053, 36.0)
(14709, 19896, 3080.0)
(19896, 9426, 756.0)
(4973, 18292, 3089.0)
(1897, 15348, 3095.0)
(22185, 18940, 3141.0)
(18940, 11317, 387.0)
(18940, 17154, 2345.0)
(5263, 1946, 3162.0)
(9980, 13925, 3261.0)
(19837, 22722, 3304.0)
(1864, 10727, 3321.0)
(20731, 5215, 3323.0)
(5215, 2006, 2698.0)
(2006, 18811, 733.0)
(2006, 10477, 766.0)
(2006, 2342, 1762.0)
(2006, 19689, 2653.0)
(19689, 14543, 1746.0)
(14543, 18876, 165.0)
(19689, 2011, 2958.0)
(14543, 14876, 2972.0)
(14876, 20746, 50.0)
(14876, 8960, 1312.0)
(20746, 15316, 1483.0)
(14543, 17574, 3076.0)
(14543, 11896, 3281.0)
(11896, 19662, 127.0)
(19662, 17078, 1073.0)
(19662, 15538, 1482.0)
(15538, 13675, 122.0)
(13675, 590, 1420.0)
(590, 18071, 184.0)
(18071, 14288, 853.0)
(11896, 20602, 2270.0)
(15538, 6639, 2967.0)
(6639, 8528, 669.0)
(11896, 2864, 3067.0)
(7292, 376, 3324.0)
(15316, 19010, 3325.0)
(19010, 9556, 2901.0)
(9374, 20963, 3328.0)
(16567, 14262, 3330.0)
(14262, 15726, 341.0)
(15726, 15978, 2683.0)
(22246, 17253, 3335.0)
(17253, 6518, 556.0)
(17253, 10059, 978.0)
(17253, 19649, 1232.0)
(19649, 12446, 1121.0)
(19649, 18307, 2439.0)
(18307, 9592, 1804.0)
(9592, 16198, 1427.0)
(20661, 19257, 3343.0)
(8505, 15018, 3344.0)
(11490, 6049, 3346.0)
(2332, 1547, 3348.0)
(13792, 17998, 3350.0)
(2342, 1679, 3351.0)
(1679, 6443, 1325.0)
(1679, 22487, 1640.0)
(22487, 16461, 2423.0)
(16461, 16698, 3049.0)
(16698, 21179, 1737.0)
(3318, 3297, 3352.0)
(3297, 12247, 2913.0)
(12458, 4587, 3358.0)
(4587, 7536, 1990.0)
(7536, 7508, 977.0)
(7508, 1069, 696.0)
(1069, 18044, 390.0)
(1069, 10528, 2940.0)
(1759, 11625, 3362.0)
(11625, 1444, 3010.0)
(12719, 10506, 3366.0)
(8325, 16924, 3370.0)
(3716, 23155, 3371.0)
(12458, 16132, 3372.0)
(10000, 5542, 3373.0)
(5542, 12483, 1171.0)
(12483, 6085, 1656.0)
(6085, 3380, 1352.0)
(5542, 12789, 2199.0)
(6484, 4685, 3375.0)
(1267, 12837, 3378.0)
(12837, 18634, 1992.0)
(12837, 17532, 2630.0)
(18634, 3490, 3208.0)
(18634, 12764, 3298.0)
(5789, 21979, 3379.0)
(6080, 22647, 3381.0)
(13180, 7601, 3382.0)
(11536, 1757, 3385.0)
(1757, 4948, 1839.0)
(4948, 19725, 929.0)
(19725, 16520, 566.0)
(19725, 20091, 884.0)
(19725, 22051, 1825.0)
(19725, 3827, 1875.0)
(4948, 17210, 2251.0)
(17210, 9741, 1861.0)
(9741, 12946, 178.0)
(9741, 13129, 1728.0)
(13129, 6646, 206.0)
(9741, 12078, 3064.0)
(12078, 1742, 2668.0)
(19874, 7197, 3387.0)
(7197, 16549, 144.0)
(11614, 15984, 3391.0)
(15984, 4652, 57.0)
(15984, 19476, 2512.0)
(4930, 9929, 3394.0)
(22816, 2557, 3399.0)
(2557, 17117, 499.0)
(2557, 21273, 1173.0)
(3933, 2483, 3400.0)
(2483, 18027, 1753.0)
(2562, 13114, 3411.0)
(13114, 8189, 2282.0)
(7292, 3539, 3428.0)
(3539, 21888, 1030.0)
(3539, 401, 1074.0)
(21888, 2092, 2479.0)
(2092, 7941, 2146.0)
(21888, 22095, 2692.0)
(22095, 16646, 1071.0)
(22095, 1531, 1144.0)
(1531, 5727, 800.0)
(5727, 4848, 2063.0)
(1531, 21510, 2854.0)
(12247, 21219, 3430.0)
(21219, 9794, 1019.0)
(16777, 4125, 3444.0)
(4125, 1334, 2032.0)
(4125, 2724, 2566.0)
(2724, 10922, 2743.0)
(10922, 16005, 911.0)
(16005, 7690, 158.0)
(7690, 4350, 4.0)
(10922, 21283, 1247.0)
(10922, 11899, 1845.0)
(11899, 8671, 1547.0)
(8671, 9404, 1005.0)
(11899, 23161, 2513.0)
(23161, 22673, 354.0)
(23161, 20665, 985.0)
(23161, 5345, 1786.0)
(23161, 6173, 1949.0)
(23161, 13444, 2167.0)
(11899, 4615, 2660.0)
(6173, 12100, 2752.0)
(12100, 18956, 1102.0)
(18956, 12098, 215.0)
(12100, 18934, 1550.0)
(12098, 17703, 2148.0)
(17703, 15519, 1244.0)
(23161, 1347, 2924.0)
(10922, 9528, 2992.0)
(9528, 22425, 2599.0)
(21283, 9411, 3139.0)
(9411, 10544, 389.0)
(9411, 15108, 448.0)
(9411, 16221, 1413.0)
(9411, 21162, 2107.0)
