Struttura dati utilizzata: PQ_DHeap   D = 5
Tempo impiegato: 1.245 s 
 
(89, 484, 436.0)
(729, 980, 441.0)
(3, 67, 442.0)
(67, 372, 278.0)
(372, 703, 69.0)
(217, 577, 446.0)
(577, 602, 220.0)
(602, 740, 377.0)
(89, 284, 448.0)
(30, 330, 450.0)
(330, 53, 345.0)
(329, 37, 452.0)
(37, 1, 73.0)
(1, 15, 333.0)
(15, 195, 15.0)
(15, 203, 270.0)
(203, 216, 454.0)
(15, 219, 455.0)
(151, 242, 458.0)
(242, 632, 208.0)
(242, 19, 312.0)
(321, 914, 459.0)
(87, 599, 460.0)
(755, 885, 461.0)
(584, 676, 462.0)
(270, 111, 464.0)
(111, 166, 32.0)
(111, 164, 137.0)
(164, 163, 230.0)
(163, 172, 79.0)
(637, 337, 467.0)
(258, 91, 469.0)
(58, 255, 470.0)
(255, 613, 329.0)
(613, 610, 369.0)
(37, 236, 472.0)
(357, 368, 475.0)
(368, 953, 36.0)
(953, 706, 383.0)
(188, 98, 477.0)
(45, 65, 480.0)
(161, 698, 481.0)
(698, 129, 20.0)
(698, 805, 201.0)
(134, 710, 482.0)
(87, 6, 485.0)
(408, 704, 489.0)
(704, 1096, 240.0)
(1096, 1023, 130.0)
(313, 180, 490.0)
(119, 167, 491.0)
(167, 112, 138.0)
(353, 719, 493.0)
(93, 85, 494.0)
(884, 783, 495.0)
(783, 379, 129.0)
(134, 709, 497.0)
(709, 850, 97.0)
(388, 551, 499.0)
(196, 326, 500.0)
(326, 103, 309.0)
(103, 8, 108.0)
(326, 591, 365.0)
(368, 578, 509.0)
(48, 320, 512.0)
(320, 319, 231.0)
(81, 276, 513.0)
(20, 46, 516.0)
(340, 511, 518.0)
(511, 907, 267.0)
(907, 1002, 283.0)
(511, 1050, 435.0)
(2, 17, 521.0)
(17, 5, 273.0)
(5, 27, 198.0)
(5, 82, 390.0)
(195, 445, 522.0)
(445, 204, 156.0)
(204, 206, 359.0)
(206, 55, 203.0)
(55, 250, 328.0)
(13, 177, 525.0)
(182, 189, 530.0)
(134, 479, 532.0)
(589, 945, 535.0)
(0, 26, 536.0)
(631, 490, 537.0)
(85, 18, 539.0)
(313, 901, 543.0)
(901, 560, 99.0)
(560, 1064, 456.0)
(901, 1065, 476.0)
(211, 559, 545.0)
(13, 174, 546.0)
(659, 961, 550.0)
(17, 225, 553.0)
(225, 527, 414.0)
(48, 201, 554.0)
(201, 347, 406.0)
(698, 1094, 555.0)
(142, 728, 560.0)
(457, 1000, 562.0)
(725, 541, 563.0)
(541, 409, 366.0)
(409, 891, 326.0)
(409, 430, 514.0)
(430, 903, 119.0)
(321, 324, 564.0)
(324, 327, 107.0)
(327, 29, 483.0)
(195, 360, 565.0)
(945, 939, 567.0)
(587, 818, 568.0)
(818, 466, 31.0)
(551, 437, 574.0)
(437, 304, 280.0)
(146, 76, 576.0)
(76, 4, 443.0)
(205, 57, 577.0)
(57, 487, 569.0)
(906, 1068, 579.0)
(71, 539, 580.0)
(539, 410, 200.0)
(410, 772, 115.0)
(55, 471, 583.0)
(551, 570, 584.0)
(362, 192, 585.0)
(338, 929, 589.0)
(9, 125, 590.0)
(451, 136, 597.0)
(22, 96, 600.0)
(541, 832, 602.0)
(832, 378, 430.0)
(869, 483, 603.0)
(483, 708, 70.0)
(0, 12, 607.0)
(710, 185, 609.0)
(185, 428, 86.0)
(428, 213, 586.0)
(53, 464, 612.0)
(577, 210, 615.0)
(210, 288, 295.0)
(288, 127, 89.0)
(288, 220, 106.0)
(288, 285, 167.0)
(220, 198, 251.0)
(127, 73, 519.0)
(742, 747, 617.0)
(499, 606, 618.0)
(606, 496, 139.0)
(193, 209, 619.0)
(209, 675, 223.0)
(662, 552, 621.0)
(552, 852, 474.0)
(852, 928, 591.0)
(192, 593, 623.0)
(593, 517, 552.0)
(9, 116, 624.0)
(710, 1049, 626.0)
(490, 1040, 629.0)
(48, 436, 630.0)
(570, 433, 634.0)
(433, 883, 371.0)
(433, 403, 515.0)
(403, 208, 180.0)
(329, 69, 637.0)
(69, 491, 368.0)
(69, 529, 592.0)
(26, 10, 638.0)
(10, 135, 244.0)
(353, 954, 639.0)
(428, 297, 640.0)
(297, 229, 417.0)
(370, 735, 643.0)
(288, 780, 644.0)
(302, 894, 645.0)
(206, 472, 649.0)
(704, 995, 650.0)
(995, 421, 12.0)
(421, 563, 63.0)
(563, 867, 7.0)
(563, 548, 81.0)
(563, 263, 222.0)
(548, 764, 243.0)
(867, 823, 330.0)
(563, 486, 350.0)
(548, 550, 354.0)
(563, 478, 385.0)
(273, 126, 654.0)
(126, 695, 6.0)
(295, 880, 656.0)
(880, 307, 382.0)
(361, 465, 661.0)
(266, 556, 662.0)
(275, 858, 663.0)
(858, 835, 604.0)
(214, 779, 664.0)
(779, 785, 427.0)
(785, 598, 238.0)
(442, 833, 666.0)
(91, 615, 667.0)
(600, 1045, 669.0)
(0, 16, 674.0)
(104, 646, 682.0)
(3, 66, 684.0)
(12, 155, 685.0)
(469, 809, 687.0)
(55, 470, 694.0)
(470, 1033, 50.0)
(499, 506, 696.0)
(506, 998, 84.0)
(506, 426, 378.0)
(426, 516, 538.0)
(506, 889, 652.0)
(77, 574, 698.0)
(395, 943, 699.0)
(331, 141, 701.0)
(490, 521, 705.0)
(587, 951, 712.0)
(119, 668, 714.0)
(668, 178, 599.0)
(361, 522, 725.0)
(41, 156, 726.0)
(183, 268, 731.0)
(184, 148, 732.0)
(148, 720, 147.0)
(229, 232, 737.0)
(232, 812, 523.0)
(218, 789, 739.0)
(71, 534, 740.0)
(200, 78, 743.0)
(155, 701, 744.0)
(486, 237, 746.0)
(237, 822, 206.0)
(207, 791, 750.0)
(211, 792, 758.0)
(792, 737, 433.0)
(456, 375, 761.0)
(375, 265, 488.0)
(375, 72, 646.0)
(72, 542, 610.0)
(375, 396, 702.0)
(290, 724, 764.0)
(6, 90, 767.0)
(90, 611, 80.0)
(611, 1082, 451.0)
(611, 922, 502.0)
(729, 982, 768.0)
(381, 592, 769.0)
(134, 130, 770.0)
(185, 638, 772.0)
(205, 262, 774.0)
(133, 86, 776.0)
(366, 254, 780.0)
(20, 106, 781.0)
(141, 149, 782.0)
(570, 298, 786.0)
(204, 647, 788.0)
(451, 1010, 789.0)
(491, 165, 792.0)
(165, 120, 711.0)
(409, 787, 797.0)
(512, 485, 802.0)
(485, 564, 241.0)
(485, 1022, 428.0)
(485, 847, 484.0)
(847, 277, 551.0)
(277, 553, 642.0)
(553, 474, 207.0)
(474, 1019, 402.0)
(1019, 459, 510.0)
(459, 532, 343.0)
(459, 418, 627.0)
(485, 756, 688.0)
(553, 1061, 790.0)
(1061, 927, 325.0)
(835, 1009, 806.0)
(181, 230, 808.0)
(131, 243, 810.0)
(243, 831, 561.0)
(184, 568, 813.0)
(214, 221, 824.0)
(136, 661, 826.0)
(661, 105, 658.0)
(105, 660, 453.0)
(660, 983, 53.0)
(20, 257, 828.0)
(541, 887, 829.0)
(13, 179, 839.0)
(72, 88, 842.0)
(88, 603, 285.0)
(256, 234, 844.0)
(234, 455, 271.0)
(455, 448, 234.0)
(375, 733, 846.0)
(733, 143, 182.0)
(376, 881, 848.0)
(881, 440, 703.0)
(302, 895, 855.0)
(895, 356, 468.0)
(356, 354, 132.0)
(354, 282, 34.0)
(895, 888, 677.0)
(133, 480, 860.0)
(450, 537, 865.0)
(537, 371, 131.0)
(537, 1056, 255.0)
(563, 994, 866.0)
(994, 481, 77.0)
(994, 1042, 264.0)
(613, 853, 870.0)
(13, 33, 874.0)
(33, 14, 361.0)
(14, 186, 713.0)
(136, 137, 877.0)
(137, 239, 466.0)
(307, 657, 880.0)
(657, 1087, 71.0)
(657, 934, 871.0)
(48, 343, 882.0)
(459, 1026, 885.0)
(471, 359, 887.0)
(116, 109, 893.0)
(109, 123, 889.0)
(123, 554, 318.0)
(554, 1008, 449.0)
(1008, 540, 421.0)
(705, 846, 899.0)
(134, 605, 903.0)
(708, 1097, 911.0)
(15, 32, 912.0)
(1, 21, 913.0)
(13, 169, 916.0)
(169, 489, 869.0)
(376, 261, 924.0)
(355, 744, 927.0)
(255, 571, 929.0)
(571, 398, 179.0)
(297, 882, 930.0)
(522, 545, 931.0)
(906, 431, 932.0)
(467, 488, 935.0)
(488, 688, 75.0)
(688, 693, 302.0)
(693, 279, 598.0)
(693, 667, 648.0)
(667, 114, 65.0)
(51, 454, 937.0)
(729, 981, 938.0)
(111, 113, 942.0)
(151, 738, 944.0)
(577, 402, 948.0)
(402, 544, 265.0)
(254, 838, 949.0)
(9, 108, 951.0)
(353, 267, 955.0)
(267, 656, 418.0)
(267, 766, 487.0)
(656, 824, 683.0)
(824, 813, 236.0)
(48, 439, 957.0)
(560, 859, 961.0)
(859, 1004, 812.0)
(281, 56, 963.0)
(56, 419, 570.0)
(79, 579, 965.0)
(203, 790, 967.0)
(465, 1029, 969.0)
(591, 649, 971.0)
(649, 334, 38.0)
(97, 635, 975.0)
(980, 975, 984.0)
(975, 830, 444.0)
(143, 732, 989.0)
(406, 407, 990.0)
(407, 730, 478.0)
(646, 782, 992.0)
(577, 187, 1001.0)
(187, 653, 818.0)
(653, 769, 298.0)
(329, 918, 1004.0)
(577, 1070, 1006.0)
(72, 446, 1010.0)
(98, 601, 1013.0)
(428, 1001, 1019.0)
(330, 422, 1024.0)
(18, 235, 1030.0)
(154, 345, 1032.0)
(852, 652, 1035.0)
(660, 1083, 1036.0)
(1083, 967, 700.0)
(967, 1079, 943.0)
(1079, 1130, 334.0)
(188, 92, 1038.0)
(92, 625, 635.0)
(625, 463, 116.0)
(92, 628, 823.0)
(40, 373, 1039.0)
(120, 171, 1040.0)
(668, 118, 1041.0)
(577, 1069, 1051.0)
(1069, 1066, 259.0)
(302, 386, 1052.0)
(660, 157, 1057.0)
(157, 390, 218.0)
(157, 749, 471.0)
(994, 956, 1060.0)
(956, 1036, 28.0)
(1036, 848, 282.0)
(218, 800, 1061.0)
(85, 596, 1070.0)
(104, 128, 1071.0)
(267, 394, 1074.0)
(394, 845, 581.0)
(321, 916, 1078.0)
(823, 1106, 1081.0)
(28, 311, 1085.0)
(311, 310, 376.0)
(310, 898, 463.0)
(304, 519, 1089.0)
(428, 70, 1095.0)
(70, 62, 363.0)
(115, 306, 1096.0)
(23, 296, 1099.0)
(296, 876, 636.0)
(845, 259, 1101.0)
(259, 844, 398.0)
(259, 717, 995.0)
(922, 333, 1107.0)
(333, 924, 30.0)
(333, 633, 945.0)
(633, 1077, 135.0)
(633, 95, 306.0)
(95, 99, 399.0)
(1042, 1038, 1108.0)
(60, 501, 1109.0)
(858, 1112, 1110.0)
(80, 227, 1112.0)
(227, 807, 405.0)
(286, 874, 1118.0)
(730, 973, 1124.0)
(390, 417, 1130.0)
(417, 241, 917.0)
(488, 162, 1133.0)
(214, 641, 1142.0)
(51, 253, 1151.0)
(686, 432, 1157.0)
(432, 926, 498.0)
(199, 786, 1164.0)
(1000, 1125, 1169.0)
(852, 819, 1176.0)
(157, 752, 1183.0)
(730, 405, 1190.0)
(686, 305, 1191.0)
(305, 251, 1.0)
(232, 533, 1193.0)
(442, 538, 1199.0)
(763, 1047, 1204.0)
(1047, 497, 57.0)
(497, 978, 362.0)
(145, 228, 1206.0)
(343, 938, 1215.0)
(32, 168, 1228.0)
(191, 287, 1232.0)
(111, 670, 1235.0)
(670, 1091, 237.0)
(901, 911, 1238.0)
(911, 557, 204.0)
(345, 374, 1245.0)
(455, 816, 1250.0)
(816, 233, 588.0)
(883, 1115, 1255.0)
(120, 173, 1258.0)
(135, 301, 1261.0)
(241, 827, 1267.0)
(310, 309, 1275.0)
(309, 902, 440.0)
(902, 794, 342.0)
(1049, 860, 1281.0)
(860, 988, 159.0)
(440, 117, 1284.0)
(117, 468, 170.0)
(117, 682, 752.0)
(655, 351, 1286.0)
(338, 101, 1298.0)
(488, 194, 1300.0)
(1000, 1048, 1301.0)
(1048, 498, 587.0)
(498, 700, 423.0)
(700, 839, 755.0)
(939, 940, 1302.0)
(55, 363, 1303.0)
(659, 663, 1305.0)
(911, 1053, 1314.0)
(152, 746, 1315.0)
(104, 202, 1322.0)
(202, 502, 864.0)
(502, 650, 854.0)
(64, 513, 1327.0)
(100, 636, 1346.0)
(577, 714, 1356.0)
(603, 620, 1362.0)
(127, 323, 1363.0)
(560, 74, 1366.0)
(756, 159, 1368.0)
(332, 336, 1376.0)
(203, 271, 1386.0)
(961, 367, 1392.0)
(367, 863, 742.0)
(486, 1044, 1401.0)
(338, 575, 1403.0)
(68, 348, 1415.0)
(365, 349, 1419.0)
(143, 558, 1424.0)
(124, 691, 1427.0)
(340, 31, 1432.0)
(459, 1021, 1434.0)
(338, 280, 1447.0)
(188, 622, 1467.0)
(377, 712, 1483.0)
(135, 716, 1491.0)
(22, 42, 1495.0)
(42, 404, 1065.0)
(125, 683, 1511.0)
(820, 623, 1514.0)
(159, 758, 1515.0)
(190, 621, 1516.0)
(1068, 1104, 1520.0)
(1104, 909, 1103.0)
(889, 977, 1529.0)
(355, 959, 1540.0)
(328, 121, 1548.0)
(567, 1060, 1551.0)
(51, 364, 1573.0)
(577, 520, 1581.0)
(587, 950, 1582.0)
(1077, 1031, 1583.0)
(86, 566, 1597.0)
(395, 957, 1605.0)
(395, 984, 1608.0)
(984, 923, 1460.0)
(693, 494, 1614.0)
(494, 289, 162.0)
(289, 837, 1360.0)
(15, 122, 1623.0)
(1066, 1003, 1629.0)
(258, 671, 1640.0)
(195, 776, 1642.0)
(375, 871, 1648.0)
(871, 416, 1017.0)
(357, 547, 1659.0)
(195, 677, 1664.0)
(677, 222, 678.0)
(105, 651, 1669.0)
(482, 1039, 1684.0)
(764, 1101, 1687.0)
(23, 293, 1688.0)
(219, 801, 1691.0)
(255, 715, 1725.0)
(104, 645, 1727.0)
(64, 476, 1729.0)
(735, 936, 1734.0)
(957, 397, 1761.0)
(207, 342, 1768.0)
(764, 821, 1777.0)
(821, 1052, 863.0)
(349, 948, 1791.0)
(724, 594, 1804.0)
(58, 429, 1805.0)
(399, 580, 1806.0)
(106, 666, 1811.0)
(1001, 921, 1828.0)
(889, 1116, 1833.0)
(507, 510, 1838.0)
(730, 449, 1839.0)
(449, 458, 605.0)
(450, 1007, 1845.0)
(273, 862, 1847.0)
(882, 585, 1852.0)
(394, 751, 1854.0)
(545, 1057, 1865.0)
(256, 842, 1866.0)
(311, 905, 1883.0)
(500, 272, 1890.0)
(272, 861, 940.0)
(130, 699, 1903.0)
(360, 795, 1908.0)
(457, 274, 1911.0)
(577, 810, 1913.0)
(693, 674, 1914.0)
(709, 731, 1918.0)
(880, 530, 1924.0)
(769, 1072, 1925.0)
(50, 447, 1928.0)
(145, 427, 1930.0)
(275, 864, 1933.0)
(62, 475, 1937.0)
(463, 1012, 1947.0)
(143, 555, 1960.0)
(240, 150, 1999.0)
(534, 1055, 2001.0)
(44, 424, 2004.0)
(424, 658, 556.0)
(580, 685, 2020.0)
(44, 423, 2032.0)
(486, 1043, 2037.0)
(867, 868, 2040.0)
(186, 765, 2052.0)
(196, 781, 2056.0)
(486, 1025, 2058.0)
(1077, 1078, 2062.0)
(1078, 609, 1236.0)
(609, 966, 622.0)
(868, 1111, 2072.0)
(3, 59, 2074.0)
(589, 960, 2075.0)
(1022, 1127, 2082.0)
(210, 679, 2085.0)
(89, 607, 2093.0)
(458, 1017, 2103.0)
(692, 1085, 2129.0)
(57, 493, 2139.0)
(275, 865, 2165.0)
(366, 878, 2196.0)
(79, 581, 2198.0)
(157, 750, 2201.0)
(1008, 989, 2206.0)
(989, 817, 1230.0)
(989, 461, 1512.0)
(357, 920, 2220.0)
(920, 1089, 1601.0)
(1072, 1129, 2226.0)
(100, 7, 2235.0)
(120, 562, 2236.0)
(17, 25, 2239.0)
(401, 987, 2242.0)
(1111, 854, 2264.0)
(854, 870, 1059.0)
(911, 526, 2268.0)
(215, 797, 2274.0)
(242, 829, 2275.0)
(488, 873, 2297.0)
(221, 803, 2298.0)
(377, 974, 2311.0)
(328, 303, 2330.0)
(303, 896, 92.0)
(564, 1037, 2338.0)
(146, 138, 2353.0)
(81, 588, 2358.0)
(40, 269, 2377.0)
(269, 814, 409.0)
(269, 857, 2178.0)
(103, 153, 2382.0)
(144, 734, 2388.0)
(91, 573, 2394.0)
(68, 425, 2395.0)
(520, 1015, 2408.0)
(142, 726, 2412.0)
(366, 964, 2414.0)
(56, 477, 2431.0)
(354, 958, 2441.0)
(207, 595, 2444.0)
(730, 727, 2453.0)
(873, 1114, 2492.0)
(185, 767, 2517.0)
(587, 654, 2544.0)
(835, 1108, 2548.0)
(446, 815, 2559.0)
(463, 773, 2570.0)
(723, 985, 2573.0)
(349, 947, 2592.0)
(714, 949, 2628.0)
(1010, 893, 2646.0)
(431, 962, 2660.0)
(962, 931, 2050.0)
(426, 997, 2664.0)
(997, 1124, 103.0)
(459, 1020, 2665.0)
(200, 473, 2693.0)
(1094, 877, 2700.0)
(20, 246, 2717.0)
(554, 1062, 2745.0)
(578, 843, 2760.0)
(27, 308, 2763.0)
(286, 875, 2772.0)
(354, 955, 2779.0)
(354, 223, 2805.0)
(322, 639, 2815.0)
(315, 912, 2818.0)
(218, 799, 2853.0)
(693, 1093, 2857.0)
(92, 626, 2858.0)
(151, 739, 2892.0)
(26, 231, 2893.0)
(849, 806, 2898.0)
(461, 1027, 2910.0)
(463, 1028, 2912.0)
(79, 576, 2930.0)
(839, 979, 2934.0)
(979, 1067, 2254.0)
(1067, 1018, 124.0)
(1067, 1016, 331.0)
(328, 672, 2947.0)
(68, 525, 2967.0)
(1052, 1128, 2970.0)
(66, 515, 2971.0)
(258, 665, 2983.0)
(305, 248, 2992.0)
(611, 1081, 2993.0)
(366, 965, 3001.0)
(286, 872, 3042.0)
(239, 825, 3066.0)
(400, 986, 3128.0)
(986, 1086, 3088.0)
(1, 35, 3158.0)
(559, 1063, 3169.0)
(93, 629, 3193.0)
(383, 937, 3196.0)
(40, 369, 3240.0)
(526, 528, 3255.0)
(433, 992, 3281.0)
(959, 1121, 3282.0)
(66, 518, 3290.0)
(987, 713, 3294.0)
(713, 1098, 3047.0)
(586, 1071, 3314.0)
(369, 608, 3326.0)
(9, 110, 3329.0)
(428, 897, 3334.0)
(897, 1117, 921.0)
(1086, 1131, 3336.0)
(835, 1110, 3339.0)
(670, 777, 3341.0)
(898, 899, 3360.0)
(181, 761, 3404.0)
(97, 634, 3425.0)
(91, 619, 3442.0)
(119, 684, 3461.0)
(250, 834, 3475.0)
(782, 702, 3480.0)
(506, 941, 3502.0)
(833, 1107, 3508.0)
(115, 434, 3511.0)
(522, 569, 3537.0)
(276, 866, 3579.0)
(29, 325, 3598.0)
(23, 291, 3647.0)
(348, 946, 3667.0)
(23, 294, 3672.0)
(71, 535, 3698.0)
(223, 673, 3714.0)
(674, 1046, 3732.0)
(453, 1013, 3734.0)
(312, 910, 3735.0)
(202, 788, 3791.0)
(339, 933, 3806.0)
(1008, 1126, 3847.0)
(1010, 930, 3853.0)
(930, 1120, 2504.0)
(266, 718, 3884.0)
(198, 784, 3890.0)
(453, 1011, 3901.0)
(459, 1024, 3944.0)
(79, 582, 4047.0)
(513, 1051, 4059.0)
(255, 840, 4129.0)
(90, 614, 4174.0)
(989, 664, 4271.0)
(325, 917, 4409.0)
(531, 1054, 4412.0)
(376, 971, 4427.0)
(823, 1035, 4439.0)
(334, 925, 4464.0)
(320, 915, 4518.0)
(805, 224, 4531.0)
(91, 617, 4558.0)
(957, 1099, 4559.0)
(667, 879, 4561.0)
(879, 836, 212.0)
(306, 900, 4590.0)
(134, 393, 4613.0)
(115, 678, 4624.0)
(467, 1032, 4635.0)
(211, 793, 4644.0)
(123, 689, 4710.0)
(929, 1119, 4717.0)
(422, 996, 4737.0)
(996, 1122, 979.0)
(2, 52, 4770.0)
(269, 828, 4791.0)
(212, 796, 4794.0)
(131, 616, 4849.0)
(229, 612, 4891.0)
(48, 441, 4909.0)
(73, 549, 4968.0)
(331, 892, 4972.0)
(361, 543, 4997.0)
(195, 778, 5028.0)
(482, 1041, 5121.0)
(756, 1100, 5163.0)
(162, 759, 5232.0)
(426, 999, 5274.0)
(767, 1102, 5288.0)
(266, 851, 5289.0)
(633, 968, 5301.0)
(375, 970, 5302.0)
(93, 630, 5321.0)
(111, 669, 5408.0)
(657, 1088, 5411.0)
(255, 841, 5412.0)
(139, 721, 5429.0)
(586, 1030, 5488.0)
(269, 855, 5642.0)
(611, 1080, 5817.0)
(406, 990, 5838.0)
(58, 495, 5840.0)
(375, 969, 5957.0)
(417, 993, 5972.0)
(980, 1123, 6037.0)
(869, 1113, 6100.0)
(91, 618, 6208.0)
(770, 1103, 6236.0)
(376, 972, 6287.0)
(592, 1075, 6290.0)
(755, 158, 6303.0)
(29, 318, 6314.0)
(33, 341, 6488.0)
(57, 492, 6520.0)
(747, 1074, 6570.0)
(616, 1084, 6641.0)
(918, 1118, 6657.0)
(104, 643, 6698.0)
(269, 856, 6747.0)
(53, 462, 6767.0)
(505, 524, 6794.0)
(801, 1105, 6818.0)
